"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"laplace",5423,1,37.857,6082,1,33.3530000000001,4545,1,41.4290000000001,5946,1,38.105,5211,1,37.3409999999999,5552,1,32.085,4477,1,41.375,5394,1,37.46,0
"12",8,2500,"laplace",3101,1,34.0529999999999,2453,1,29.3989999999999,3102,1,39.0259999999998,2449,1,34.2139999999999,4144,1,34.8830000000003,4431,1,30.5840000000003,4133,1,40.154,3845,1,35.7530000000002,0
"13",8,2500,"laplace",1372,1,35.116,3653,1,35.2660000000001,1748,1,40.1869999999999,2916,1,38.5889999999999,1426,0,35.4839999999999,3518,1,34.7620000000002,1639,1,40.0829999999996,3801,1,39.9559999999992,0
"14",8,2500,"laplace",319,1,31.2489999999998,972,1,29.6270000000004,601,1,37.3899999999994,2219,1,35.2939999999999,492,1,30.9849999999997,1600,1,29.6810000000005,721,1,37.1719999999996,1720,1,34.8719999999994,0
"15",8,2500,"laplace",11892,1,43.058,9540,1,37.0900000000001,11768,1,48.1080000000002,11037,1,42.875,11893,1,43.0649999999996,9040,1,37.1190000000006,12061,1,47.8650000000007,8726,1,41.79,0
"16",8,2500,"laplace",2189,0,34.3370000000004,12375,1,40.6019999999999,2040,0,39.2629999999999,7024,0,42.1369999999997,1612,0,33.5540000000001,12653,1,38.9789999999994,1285,0,37.5940000000001,7524,1,40.848,0
"17",8,2500,"laplace",2920,1,38.4269999999997,932,1,30.9859999999999,3912,1,44.5229999999992,943,1,35.6799999999994,3383,1,37.4619999999995,884,1,30.4859999999999,3790,1,43.0379999999996,907,1,35.6290000000008,0
"18",8,2500,"laplace",5186,1,40.228,3795,1,33.406,5344,1,45.318,3788,1,38.585,4982,1,39.812,3543,1,33.126,5459,1,45.167,3560,1,38.659,0
"19",8,2500,"laplace",2626,1,38.03,5618,0,35.048,1808,0,39.771,6045,1,41.268,3102,0,37.373,5283,0,35.475,2038,0,40.9400000000001,5414,0,39.232,0
"20",8,2500,"laplace",1604,1,34.5319999999999,794,1,30.072,1289,1,39.475,988,1,35.423,1845,1,34.908,2032,1,28.649,1165,1,39.2809999999999,2122,1,36.8489999999999,0
"21",8,2500,"laplace",1380,0,36.204,1186,0,33.5069999999998,1056,0,41.1129999999998,1129,0,38.5910000000001,2642,0,37.1960000000001,2457,0,34.848,2599,0,42.328,3045,0,39.759,0
"22",8,2500,"laplace",7578,1,37.943,6580,1,32.8509999999999,7651,1,43.5139999999999,7034,1,36.605,8138,1,39.365,8394,0,33.6029999999998,8737,1,44.5889999999999,7564,1,36.7579999999998,0
"23",8,2500,"laplace",3660,1,40.625,7244,1,39.8889999999999,5054,1,48.2069999999999,10307,1,46.183,4330,1,39.896,4736,1,37.1940000000002,4923,1,46.366,6086,1,43.7329999999999,0
"24",8,2500,"laplace",16557,1,47.4580000000001,8519,1,37.5590000000002,18890,1,54.212,9023,1,43.4339999999997,17862,1,47.0350000000003,7967,1,36.3339999999998,19317,1,53.3679999999999,8293,1,42.223,0
"25",8,2500,"laplace",276,1,32.6999999999998,1912,1,31.6480000000001,84,1,37.607,1796,0,36.29,483,1,33.0219999999999,2964,1,31.7190000000001,432,1,35.1460000000002,2910,1,33.2640000000001,0
"26",8,2500,"laplace",5266,1,33.9159999999997,2754,1,27.5819999999999,6798,1,39.6600000000003,3162,1,32.5859999999998,6287,1,36.1729999999998,2509,1,30.4919999999997,6713,1,44.366,2722,1,36.2049999999999,0
"27",8,2500,"laplace",15776,1,48.5810000000001,11730,1,40.7490000000003,14097,1,53.134,8114,1,44.4100000000003,9609,1,43.2580000000003,7114,1,37.8069999999998,9599,1,49.2460000000001,6478,1,41.7679999999996,0
"28",8,2500,"laplace",8601,1,45.9410000000003,5280,1,36.4829999999997,7577,1,50.261,8698,1,43.9000000000001,7313,1,44.0340000000001,2757,1,35.3759999999997,6757,1,49.27,4391,1,42.0540000000001,0
"29",8,2500,"laplace",9881,1,44.0370000000003,8173,1,37.645,10913,1,50.268,8714,1,43.6010000000001,8519,1,41.8599999999997,4200,1,34.0190000000002,8798,1,47.5209999999997,4200,1,39.221,0
"30",8,2500,"laplace",2496,1,35.1599999999999,8388,1,36.9789999999994,2784,1,39.4940000000006,8347,1,41.0839999999998,1607,1,33.933,5277,1,34.4889999999996,1503,1,38.9349999999995,4830,1,39.0779999999995,0
"31",8,2500,"laplace",2647,1,35.3039999999992,5801,1,33.9780000000001,2219,1,40.0110000000004,5130,1,38.0450000000001,975,1,32.25,2186,1,29.7330000000002,1036,1,37.0219999999999,1420,1,34.2809999999999,0
"32",8,2500,"laplace",1080,1,32.8919999999998,1154,1,29.0600000000004,949,1,37.2240000000002,834,1,33.8639999999996,1028,1,32.1130000000003,1518,0,29.384,835,0,37.1080000000002,1155,0,34.5280000000002,0
"33",8,2500,"laplace",5818,1,36.2830000000004,7644,1,35.6970000000001,5353,1,41.1619999999994,7542,1,40.6199999999999,6496,1,37.1239999999998,6348,1,34.4110000000001,6299,0,41.777,7422,1,40.1620000000003,0
"34",8,2500,"laplace",13889,1,50.79,10052,1,41.943,12599,1,52.636,10642,1,47.744,12605,1,47.023,8200,1,38.518,12125,1,51.368,8344,1,44.174,0
"35",8,2500,"laplace",9101,1,44.662,7436,1,35.983,6595,1,47.179,8168,1,43.72,10882,1,46.417,6988,1,34.812,8694,1,49.223,6340,0,38.722,0
"36",8,2500,"laplace",590,1,35.297,8227,0,36.48,802,1,41.051,6461,0,41.87,1685,1,37.146,5723,1,35.186,1843,0,42.9230000000001,6232,1,41.261,0
"37",8,2500,"laplace",26220,1,59.5809999999999,10008,1,43.8339999999998,23943,1,63.1870000000001,9720,1,47.818,25263,1,57.9940000000001,10080,1,43.0930000000001,24504,1,64.1080000000002,9900,1,47.085,0
"38",8,2500,"laplace",1660,1,34.893,2459,1,31.9780000000001,2258,1,40.9870000000001,2331,1,36.731,1738,1,34.26,2812,1,32.4270000000001,2060,1,39.1320000000001,2496,1,36.491,0
"39",8,2500,"laplace",754,0,33.8050000000001,4069,0,33.4590000000001,808,0,39.6569999999999,3388,0,38.386,742,0,33.5819999999999,2759,0,32.2820000000002,733,0,38.9690000000001,3940,0,38.123,1
"40",8,2500,"laplace",272,1,29.8140000000003,1282,1,28.7449999999999,318,1,34.7660000000001,1474,1,34.4769999999999,339,1,29.6570000000002,1499,1,29.5099999999998,509,1,34.9280000000003,1540,0,33.7710000000002,0
"41",8,2500,"laplace",5990,1,35.8530000000001,4152,1,30.7909999999997,5660,1,40.4839999999999,3900,1,35.0599999999999,7701,1,33.7999999999997,4669,1,28.201,6634,1,35.7559999999999,4466,1,30.6379999999999,0
"42",8,2500,"laplace",3198,1,32.4400000000001,5149,1,30.768,3057,1,37.701,5702,1,40.3139999999999,3554,1,36.518,5446,1,35.1019999999999,2481,1,40.799,4594,1,38.8789999999999,0
"43",8,2500,"laplace",8228,1,42.5459999999998,6694,1,36.826,5957,1,45.7739999999999,4734,1,40.2429999999999,8772,1,42.8739999999998,8056,1,37.7240000000002,6145,1,46.0859999999998,6023,1,42.7080000000001,0
"44",8,2500,"laplace",13313,1,48.3679999999999,6094,1,37.3209999999999,18630,1,56.0749999999998,8040,1,45,9696,1,45.2109999999998,2592,1,33.9000000000001,12896,1,52.4079999999999,6264,1,41.1529999999998,0
"45",8,2500,"laplace",2185,1,33.3119999999999,1019,1,29.2190000000001,2456,1,38.52,1024,1,34.0940000000001,2415,1,33.2939999999999,982,1,29.2809999999999,2720,1,38.547,1016,1,34.1769999999997,0
"46",8,2500,"laplace",4553,1,35.8339999999998,3790,1,28.6909999999998,3792,1,39.9219999999996,3774,1,34.3900000000003,6147,1,36.3249999999998,4940,1,29.3980000000001,4722,1,40.4159999999993,5064,1,34.7129999999997,0
"47",8,2500,"laplace",3748,1,34.7550000000001,1550,1,29.482,3825,1,39.5450000000001,1674,1,34.8770000000004,3175,1,34.3040000000001,1672,1,29.79,3731,1,39.3870000000006,1576,1,34.5280000000002,0
"48",8,2500,"laplace",1742,1,34.0920000000006,1650,1,30.2619999999997,1970,1,40.0039999999999,2666,1,36.3990000000003,1143,1,32.3490000000002,710,1,29.0410000000002,1132,1,38.1439999999993,819,1,34.4089999999997,0
"49",8,2500,"laplace",1192,1,32.9630000000006,1036,1,28.3729999999996,1397,1,37.7889999999998,1254,1,33.8180000000002,1406,1,32.4070000000002,944,1,27.3119999999999,1416,1,36.9830000000002,1166,1,31.4770000000008,0
"50",8,2500,"laplace",16926,1,48.6270000000004,10641,1,39.741,18226,1,55.4040000000005,11241,1,45.5860000000002,18178,1,48.2129999999997,9091,1,37.4219999999996,19520,1,53.3459999999995,9750,1,42.8959999999997,0
