"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,1000,"unif",3934,1,27.806,3093,1,19.627,11744,1,40.2800000000002,17714,1,41.2920000000004,4348,1,28.567,4782,1,20.7049999999999,12747,1,43.6120000000001,18196,1,42.1279999999997,0
"27",8,1000,"unif",4732,0,22.2569999999996,6326,0,18.3020000000001,6142,0,23.4209999999998,10143,1,23.8719999999998,5330,0,24.8400000000001,7830,0,21.2379999999998,7883,0,29.0129999999999,10434,1,25.625,0
"28",8,1000,"unif",10672,1,29.3019999999997,14493,1,20.3430000000003,9621,1,18.3130000000001,13800,1,18.1619999999998,14484,1,20.0479999999998,14742,1,17.9360000000001,13483,1,19.777,14134,1,18.2809999999999,0
"29",8,1000,"unif",4202,1,14.7919999999999,3658,0,10.6010000000001,5280,1,17.0050000000001,4514,1,11.277,3649,1,14.2850000000003,4210,1,9.61000000000013,4724,1,16.375,3092,0,10.96,1
"30",8,1000,"unif",5521,1,14.2729999999997,2258,1,8.3130000000001,6559,1,16.3519999999999,2724,1,9.93299999999999,5879,1,14.5300000000002,2222,1,8.58500000000004,6635,1,16.4090000000001,3152,1,10.625,0
"31",8,1000,"unif",7899,1,18.527,5406,1,12.5250000000001,7277,1,19.3960000000002,7122,1,15.3679999999999,9068,1,19.6610000000001,7624,1,14.1980000000003,7461,1,19.6490000000003,6580,1,14.5680000000002,0
"32",8,1000,"unif",9804,1,18.7179999999998,7358,1,13.308,10180,1,20.9270000000001,9370,1,16.1300000000001,9995,1,19.3400000000001,7024,1,13.4289999999996,10983,1,21.8120000000004,8358,1,15.4899999999998,0
"33",8,1000,"unif",438,1,9.38099999999986,950,1,9.05099999999993,648,1,12.2740000000003,2954,1,12.9010000000003,685,1,10.8249999999998,1086,1,9.68499999999995,1058,1,14.0630000000001,3132,1,13.375,0
"34",8,1000,"unif",8059,1,30.245,7840,1,21.525,14818,1,38.41,9518,0,25.213,11736,1,31.733,10250,1,25.352,19047,1,43.991,11016,0,27.832,0
"35",8,1000,"unif",2369,1,22.092,11249,1,22.946,4771,1,27.3459999999999,22358,1,37.589,4180,1,25.078,15682,1,27.433,7474,1,33.395,22174,1,34.409,0
"36",8,1000,"unif",10467,1,29.259,19582,1,34.6650000000001,15060,1,37.0359999999999,22773,0,39.259,9587,1,30.014,18645,0,31.946,14522,1,32.1,22778,0,40.463,1
"37",8,1000,"unif",5580,1,23.273,9312,1,22.2860000000001,9172,1,29.853,14420,1,30.528,5355,1,24.982,14814,1,28.86,10513,1,33.378,18624,1,33.5129999999999,0
"38",8,1000,"unif",1588,1,14.855,1443,1,11.627,2683,1,18.5709999999999,1912,1,14,2248,1,15.075,2509,1,12.557,3207,1,19.933,3056,1,15.809,0
"39",8,1000,"unif",7939,1,28.999,9427,1,22.5510000000002,9201,1,31.671,10583,1,25.027,14078,1,34.433,11666,1,25.1800000000001,15784,1,34.701,12827,1,29.665,0
"40",8,1000,"unif",3295,1,19.4770000000001,4418,1,15.1569999999999,6335,1,25.7649999999999,6551,1,21.3789999999999,4757,1,21.643,5282,1,16.8239999999998,7272,1,27.521,6864,1,21.2270000000001,0
"41",8,1000,"unif",4713,0,23.991,7806,0,20.742,7647,1,28.4690000000001,11515,1,27.749,7144,0,24.932,8747,1,22.029,9648,1,29.3689999999999,13822,1,28.6680000000001,0
"42",8,1000,"unif",6190,1,23.3419999999999,5877,1,17.7470000000001,7225,1,26.722,5710,1,18.0050000000001,6496,1,21.9010000000001,5680,1,17.4690000000001,7240,1,27.2869999999998,5592,1,18.6330000000003,0
"43",8,1000,"unif",8982,1,32.5070000000001,9264,1,24.5989999999997,12239,1,36.123,10556,1,32.6799999999998,10172,1,31.415,9740,1,24.721,12426,1,33.9049999999997,11250,1,32.1300000000001,0
"44",8,1000,"unif",6617,1,25.0189999999998,7483,1,18.3939999999998,9296,1,29.8069999999998,8201,1,22.3110000000001,6488,1,25.0430000000001,5959,1,16.1530000000002,8563,1,28.1369999999997,9001,1,19.3589999999999,0
"45",8,1000,"unif",30650,1,36.2620000000002,30944,1,32.7530000000002,29673,1,36.1040000000003,32495,1,35.4110000000001,32601,1,36.8029999999999,31728,1,33.7919999999999,32104,1,37.9919999999997,31034,1,34.4690000000001,0
"46",8,1000,"unif",296,1,8.97800000000007,325,1,7.15099999999984,559,1,10.9630000000002,2407,1,10.1859999999997,525,1,9.54300000000012,463,1,7.596,766,1,11.355,676,1,9.68299999999999,0
"47",8,1000,"unif",1333,1,9.25199999999995,2604,1,8.94599999999991,804,1,9.53999999999996,2838,1,10.0099999999998,2311,1,10.4580000000001,3759,1,9.94700000000012,2006,1,10.4839999999999,4179,1,10.8440000000001,0
"48",8,1000,"unif",32421,1,37.0599999999999,28656,1,34.527,35198,1,40.0369999999998,35766,1,38.2220000000002,31921,1,36.2539999999999,31848,1,34.3780000000002,33807,1,38.8230000000003,32260,1,34.6990000000001,0
"49",8,1000,"unif",12498,1,21.3290000000002,12998,1,17.6559999999999,15162,1,24.2159999999999,14400,1,20.4369999999999,13204,1,21.1770000000001,12964,1,17.7780000000002,14610,1,23.6669999999999,15548,1,21.462,0
"50",8,1000,"unif",1887,1,9.17799999999988,1602,1,7.01800000000003,1020,1,8.67799999999988,2094,0,7.51099999999997,2548,1,9.71599999999989,2686,1,7.79100000000017,1586,1,9.17000000000007,1996,1,7.38699999999972,0
