"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,500,"weibull",2138,1,7.88100000000009,1296,1,4.18099999999993,1872,1,8.09400000000005,983,1,4.40899999999988,1868,1,7.61000000000013,1227,1,4.68900000000008,1908,1,7.95399999999995,834,1,4.14300000000003,0
"28",8,500,"weibull",1686,1,7.78899999999999,1658,1,4.92999999999984,1120,1,6.98299999999995,1344,1,4.99099999999999,1362,1,7.4559999999999,1582,1,4.75,906,1,6.55400000000009,1250,1,4.75099999999998,1
"29",8,500,"weibull",7911,1,19.682,22018,1,25.2539999999999,7563,1,19.7339999999999,21050,1,24.904,8127,1,20.097,20620,1,24.4170000000001,7364,1,19.652,21068,1,24.8719999999998,0
"30",8,500,"weibull",10920,1,23.9939999999999,13884,1,19.5319999999999,4460,1,17.962,5256,1,13.2429999999999,10681,1,23.3329999999999,12224,1,17.845,4852,1,18.3309999999999,2150,1,11.643,0
"31",8,500,"weibull",11254,1,18.191,9564,1,13.4970000000001,10147,1,17.8779999999999,9138,1,13.884,11419,1,18.1120000000001,9920,1,13.7380000000001,9624,1,17.1120000000001,9232,1,13.3240000000001,0
"32",8,500,"weibull",539,1,7.17799999999988,2164,1,7.58299999999986,285,1,6.38499999999999,1496,1,6.70100000000002,1066,1,8.24700000000007,3554,1,9.74700000000007,491,1,7.125,1956,1,7.54999999999995,1
"33",8,500,"weibull",756,1,11.7080000000001,4054,1,9.14300000000003,970,1,12.2549999999999,2802,1,10.2270000000001,801,1,12.1300000000001,4460,0,10.704,850,1,12.895,2642,1,10.5640000000001,0
"34",8,500,"weibull",36135,1,40.585,36824,1,40.029,23484,1,36.384,31944,1,36.865,36571,1,42.736,39100,1,43.113,20823,1,33.958,30498,1,34.271,0
"35",8,500,"weibull",357,1,5.69200000000001,1056,1,4.82800000000003,323,1,5.94900000000001,654,1,4.71899999999999,299,1,5.58800000000002,1312,1,4.93099999999998,332,1,5.71500000000003,970,1,5.16500000000002,0
"36",8,500,"weibull",17288,1,27.278,13790,1,20.701,13902,1,24.873,13292,1,20.478,16505,1,26.99,14292,1,20.546,13402,1,24.621,12257,1,19.604,0
"37",8,500,"weibull",2117,1,10.288,6758,1,11.02,943,1,7.66600000000005,2677,1,7.01999999999998,2923,1,11.497,6666,1,11.23,1018,1,8.04300000000001,2709,1,7.63200000000006,0
"38",8,500,"weibull",5291,1,16.972,15712,1,18.755,2416,1,12.8919999999999,13031,1,16.654,6350,1,17.515,15288,1,18.302,2227,1,12.5359999999999,10186,1,14.025,0
"39",8,500,"weibull",6720,1,18.2520000000001,3360,1,10.856,6604,1,18.5170000000001,3360,1,11.242,6614,1,18.246,3360,1,10.0359999999999,5997,1,17.809,3360,1,10.224,0
"40",8,500,"weibull",1,0,5.34500000000003,511,0,5.00999999999999,0,NA,5.26700000000005,569,0,5.68900000000008,61,0,5.82500000000005,1344,1,6.32799999999997,6,0,5.85399999999993,1358,0,6.56999999999994,1
"41",8,500,"weibull",10697,1,21.875,10030,1,16.0709999999999,7599,1,19.061,6810,1,14.183,10079,1,20.6130000000001,10648,1,16.5140000000001,7408,1,19.066,8888,1,14.9870000000001,0
"42",8,500,"weibull",2039,1,9.98900000000003,5490,1,9.19900000000007,981,1,7.63400000000001,3198,1,8.10699999999997,1978,1,10.5160000000001,6141,1,10.8449999999998,908,1,7.70400000000018,3800,1,8.25699999999983,1
"43",8,500,"weibull",2759,1,12.143,6918,1,12.1979999999999,1048,1,8.12400000000002,2494,1,7.41300000000001,3477,1,13.117,7812,1,13.5050000000001,1038,1,7.97699999999986,1631,1,6.84400000000005,1
"44",8,500,"weibull",3388,1,11.1859999999999,4810,1,11.134,2257,1,8.721,3069,1,8.63699999999994,3791,1,11.2950000000001,4115,1,10.509,2226,1,8.55700000000002,3133,1,8.81200000000013,0
"45",8,500,"weibull",699,1,8.12800000000016,1124,1,6.19299999999998,584,1,7.88199999999983,860,1,5.68000000000006,885,1,8.97400000000016,980,1,5.7170000000001,697,1,8.30699999999979,1233,1,6.14899999999989,1
"46",8,500,"weibull",3510,1,12.1279999999999,4402,1,9.80099999999993,1446,1,9.11400000000003,855,1,6.62899999999991,3761,1,12.1389999999999,2212,1,8.51300000000015,1479,1,9.11799999999994,582,1,5.95000000000005,1
"47",8,500,"weibull",8835,1,17.0509999999999,10337,1,15.846,6284,1,14.6039999999998,6436,1,12.0820000000001,7661,1,16.7470000000001,10266,1,14.9759999999999,5046,1,13.2260000000001,5628,1,11.0350000000001,0
"48",8,500,"weibull",8471,1,18.9180000000001,9258,1,15.221,3304,1,14.0659999999998,6354,1,11.8429999999998,8553,1,19.115,9614,1,15.75,4053,1,14.6969999999999,6691,1,12.663,0
"49",8,500,"weibull",3933,1,13.6489999999999,5700,1,12.2050000000002,3707,1,11.7650000000001,3980,0,10.04,4203,1,14.1469999999999,6310,0,13.2949999999998,3682,0,12.2429999999999,4216,0,10.3420000000001,0
"50",8,500,"weibull",9511,0,22.0039999999999,9400,0,14.951,7419,0,20.617,8560,0,14.279,10344,0,22.9939999999999,10316,0,16.1489999999999,8071,0,21.0230000000001,9476,0,15.6390000000001,0
