"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1000,"gamma",6571,1,23.588,12792,1,24.052,5641,1,22.818,8963,1,22.509,6824,1,23.095,12408,1,23.169,6255,1,23.651,10880,1,21.569,0
"20",8,1000,"gamma",9460,1,25.058,11118,1,20.936,2760,1,16.995,7440,1,17.196,10505,1,25.566,11840,1,21.893,3679,1,18.647,7241,1,16.603,0
"21",8,1000,"gamma",5487,1,19.489,9968,1,19.4989999999999,3027,1,16.468,5371,1,17.6429999999999,5382,1,19.356,9704,1,18.6869999999999,3287,1,16.975,5579,1,17.0069999999999,0
"22",8,1000,"gamma",24996,1,38.4929999999999,32392,1,37.299,13712,1,28.187,21034,1,27.776,24645,1,37.177,28984,1,35.258,14809,1,29.351,13984,1,26.0219999999999,0
"23",8,1000,"gamma",7324,1,21.6960000000001,6870,1,16.2349999999999,2945,1,15.9159999999999,2832,1,12.239,5932,1,20.308,8392,1,16.164,1704,1,13.7549999999999,1771,1,10.4940000000001,0
"24",8,1000,"gamma",9026,1,23.0360000000001,6030,1,15.048,8848,1,22.521,5666,1,14.6099999999999,11800,1,23.6120000000001,5592,1,13.8420000000001,9762,1,22.471,5794,1,14.2759999999998,0
"25",8,1000,"gamma",386,1,8.66000000000008,2097,1,7.66799999999989,185,1,8.548,1006,1,6.84400000000005,461,1,8.96199999999999,1980,1,7.92100000000005,192,1,8.80899999999997,1184,1,6.89900000000011,1
"26",8,1000,"gamma",3031,1,17.4489999999998,4548,1,14.174,1171,1,13.587,3068,1,12.096,3517,1,17.3719999999998,5560,1,14.3899999999999,1324,1,14.011,2466,1,11.52,0
"27",8,1000,"gamma",4021,1,17.3240000000001,2672,1,11.9970000000001,2341,1,14.3570000000002,1558,1,10.5600000000002,4271,1,16.4059999999999,2817,1,12.21,2500,1,14.462,1510,1,10.1859999999999,0
"28",8,1000,"gamma",21239,1,32.5509999999999,15910,1,24.9199999999998,15356,1,27.4939999999999,11264,1,20.4560000000001,20510,1,31.8570000000002,13231,0,22.721,15106,1,26.4000000000001,8544,0,17.903,0
"29",8,1000,"gamma",6559,1,17.079,2835,1,12.8969999999999,4640,1,15.8409999999999,1696,1,11.596,5881,1,15.7280000000001,2699,1,12.3249999999998,4419,1,15.4370000000001,1199,1,11.5230000000001,0
"30",8,1000,"gamma",20613,1,30.9440000000004,21642,1,25.893,15794,1,28.5,18502,1,25.4700000000003,22147,1,31.4479999999999,22063,1,26.576,17128,1,28.2269999999999,19390,1,25.5050000000001,0
"31",8,1000,"gamma",730,0,18.6129999999998,4318,0,18.2869999999998,185,0,15.6689999999999,478,0,14.6779999999999,1419,0,19.4829999999997,5081,0,19.9599999999996,692,0,16.386,3030,1,16.3560000000002,1
"32",8,1000,"gamma",5353,0,17.9570000000003,6894,1,16.1580000000004,4009,0,17.0039999999999,6558,1,16.4509999999996,5215,1,17.4560000000001,5720,1,16.1949999999997,4241,0,17.6009999999997,6104,1,16.7359999999999,0
"33",8,1000,"gamma",4899,1,19.3429999999998,3604,1,14.143,2034,1,15.0259999999998,1902,1,11.665,4533,1,19.1509999999998,3976,1,14.2249999999999,1612,1,13.7550000000001,911,1,10.846,0
"34",8,1000,"gamma",4287,1,17.238,3360,1,12.997,2721,1,15.823,2474,1,12.455,4532,1,17.254,4448,1,13.167,2864,0,15.775,3360,1,13.01,0
"35",8,1000,"gamma",1870,0,17.099,3274,0,13.762,1420,0,15.412,1711,0,12.076,1604,0,16.594,3135,1,13.529,1100,0,14.571,1406,1,11.503,0
"36",8,1000,"gamma",7650,1,23.908,5964,1,16.148,6173,1,21.684,2412,1,14.579,7347,1,23.116,5284,1,15.676,5690,1,20.866,2424,1,14.031,0
"37",8,1000,"gamma",320,1,10.292,922,1,9.21600000000001,229,1,10.56,559,1,9.21600000000001,389,1,10.9030000000001,1158,1,8.76999999999998,253,1,10.103,515,1,9.3599999999999,0
"38",8,1000,"gamma",844,1,13.573,2849,1,11.125,510,1,12.004,1475,1,10.5160000000001,1330,1,13.454,2231,1,10.364,865,1,12.502,1712,1,10.044,0
"39",8,1000,"gamma",1240,1,14.4169999999999,5758,1,16.3820000000001,605,1,13.336,4619,1,15.6890000000001,1673,1,15.0980000000001,6402,1,18.0730000000001,758,1,14.115,4195,1,16.5649999999999,0
"40",8,1000,"gamma",5721,1,19.7620000000001,6250,1,17.9880000000001,4041,1,18.1129999999999,4119,1,15.761,4727,1,18.309,6344,1,17.8720000000001,3352,1,17.38,3260,1,14.2860000000001,0
"41",8,1000,"gamma",8493,1,24.97,5466,1,17.0010000000001,6512,1,22.0310000000002,4198,1,15.3520000000001,9811,1,23.7570000000001,6644,1,17.7370000000001,6861,1,21.4960000000001,4170,1,14.4270000000001,0
"42",8,1000,"gamma",6551,0,24.2060000000001,13684,1,24.328,3984,1,19.2269999999999,6128,1,17.921,8272,0,24.279,14016,1,24.904,4396,0,19.8729999999998,5422,0,16.5269999999998,0
"43",8,1000,"gamma",20030,1,32.7919999999999,20627,1,26.2839999999999,10874,1,24.3509999999999,14230,1,21.5340000000001,19405,1,32.028,24045,1,28.806,11290,1,23.3990000000001,14950,1,20.787,0
"44",8,1000,"gamma",5409,1,18.4550000000002,4684,1,12.8999999999999,3489,1,16.556,4158,1,12.8210000000001,4978,1,17.2069999999999,4200,1,12.502,3223,1,16.5740000000001,3126,1,11.8339999999998,0
"45",8,1000,"gamma",921,1,10.952,2739,1,9.98700000000008,534,1,10.088,1545,1,9.51299999999992,1069,1,10.9280000000001,2726,1,11.0459999999998,663,1,10.259,1387,1,9.6869999999999,0
"46",8,1000,"gamma",8708,1,22.982,10670,1,19.348,4350,1,17.373,2232,1,13.075,8482,1,22.5790000000002,6664,1,16.7839999999999,4513,1,18.114,2496,1,13.4109999999998,0
"47",8,1000,"gamma",3839,1,17.8960000000002,4401,1,13.404,1327,1,12.7889999999998,1382,1,8.9060000000004,1693,1,15.1059999999998,2409,1,11.6320000000001,642,1,11.3199999999997,1061,1,7.91000000000031,1
"48",8,1000,"gamma",1233,1,12.2190000000001,2366,1,10.8580000000002,948,1,11.3420000000001,1268,1,10.0349999999999,1209,1,12.4069999999997,2470,1,11.1320000000001,939,1,11.2400000000002,1245,1,9.25199999999995,0
"49",8,1000,"gamma",30886,1,37.873,36936,1,39.049,18799,1,31.944,20088,1,29.2669999999998,24760,1,34.0430000000001,36364,1,38.8469999999998,16593,1,30.6390000000001,19200,1,29.4699999999998,0
"50",8,1000,"gamma",5802,1,21.3809999999999,2567,1,12.9609999999998,3343,1,17.5240000000003,951,1,11.5,4939,1,20.7860000000001,1668,1,12.0360000000001,2979,1,16.7339999999999,630,1,10.4339999999997,0
