"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,2500,"gamma",9884,1,42.355,4466,1,34.3789999999999,8357,1,44.837,3926,1,37.7849999999999,10415,1,41.1219999999998,4214,1,32.4349999999999,9564,1,43.373,4086,1,35.768,0
"29",8,2500,"gamma",1303,1,30.1079999999997,1328,1,27.3589999999999,263,1,31.1389999999997,60,1,28.2860000000001,1365,1,30.0749999999998,754,1,26.4790000000003,254,1,30.933,75,1,28.5529999999999,1
"30",8,2500,"gamma",5731,1,35.8149999999996,9253,1,33.462,3840,1,38.4169999999999,5839,1,36.3179999999998,5903,1,36.375,8478,1,33.7819999999997,4173,1,40.1009999999997,6541,1,39.0769999999998,0
"31",8,2500,"gamma",1099,0,35.3219999999997,1324,1,29.9639999999999,608,1,38.2780000000002,116,0,34.663,907,1,34.2350000000001,192,1,29.1459999999997,610,1,38.0599999999999,192,1,33.4099999999999,0
"32",8,2500,"gamma",2033,1,34.4630000000002,4371,1,33.6849999999999,1476,1,36.6790000000001,2699,1,35.3699999999999,2278,1,34.482,4600,1,32.9809999999998,1736,1,37.0289999999995,3502,1,35.1210000000001,0
"33",8,2500,"gamma",643,1,29.9980000000005,1580,1,30.0299999999997,321,1,33.3440000000001,428,1,32.4700000000003,704,1,30.1949999999997,1556,1,29.3329999999996,404,1,33.5059999999994,416,1,31.9960000000001,0
"34",8,2500,"gamma",1924,1,33.568,2704,1,30.94,629,1,33.752,906,1,32.184,1825,1,32.431,5279,1,32.161,481,1,33.523,1095,1,33.001,1
"35",8,2500,"gamma",3201,1,39.843,3928,1,35.935,1873,1,40.779,3026,1,38.261,2868,1,39.119,5402,1,36.41,1581,1,40.3549999999999,2674,1,38.0980000000001,0
"36",8,2500,"gamma",237,1,26.6850000000001,180,1,20.509,88,1,31.027,154,1,22.63,295,1,26.943,197,1,20.347,110,1,31.204,179,1,22.732,1
"37",8,2500,"gamma",2632,0,33.107,2412,0,26.057,2361,1,36.647,2160,1,28.5169999999999,3284,0,33.019,1758,0,23.6739999999999,3365,1,37.3230000000001,2112,0,27.2859999999998,0
"38",8,2500,"gamma",8263,1,41.4579999999999,3611,1,31.8099999999999,5227,1,42.5920000000001,2398,1,34.943,6822,1,40.0649999999998,3392,1,31.9659999999999,4820,1,41.866,2376,1,34.1849999999999,0
"39",8,2500,"gamma",8337,0,41.479,9550,1,38.3119999999999,6714,0,43.2969999999998,8102,1,40.819,8615,0,41.0059999999999,10464,1,38.7369999999999,6907,0,42.8720000000001,7766,1,39.326,0
"40",8,2500,"gamma",3076,1,37.431,3350,1,31.9650000000001,2101,1,39.6790000000001,1744,1,34.1130000000001,2758,1,36.45,3064,1,31.009,1652,1,38.8389999999999,1350,1,33.4070000000002,0
"41",8,2500,"gamma",4162,1,35.6700000000001,5986,1,34.0340000000001,1264,1,33.8809999999999,2124,1,28.6320000000001,3918,1,34.6350000000002,5810,1,34.1039999999998,1108,1,33.107,1716,1,27.1360000000004,0
"42",8,2500,"gamma",1217,1,29.79,1396,1,26.9470000000001,881,1,33.375,824,1,30.1309999999999,1457,1,30.5839999999998,1556,1,27.3649999999998,968,1,33.3209999999999,861,1,31.1650000000004,0
"43",8,2500,"gamma",9744,1,41.5479999999998,8592,1,37.46,3900,1,42.2799999999997,3714,1,37.549,11179,1,43.2370000000001,9156,1,37.8510000000001,3568,1,40.922,2208,1,36.114,0
"44",8,2500,"gamma",1679,1,30.6509999999998,2415,1,28.5010000000002,247,1,30.9499999999998,400,1,28.627,1654,1,30.04,2556,1,28.9810000000002,268,1,30.7650000000003,368,1,28.8510000000001,1
"45",8,2500,"gamma",3591,1,33.2509999999997,2329,1,28.8869999999997,2643,1,35.6370000000002,1991,1,32.2690000000002,3845,1,33.3449999999998,1896,1,28.0809999999997,2690,1,35.585,1656,1,32.2220000000002,0
"46",8,2500,"gamma",4319,1,31.8850000000002,2622,1,27.1130000000003,2395,1,34.3649999999998,1974,1,32.4719999999998,3893,1,33.498,2874,1,29.0309999999999,2423,1,36.4140000000002,1873,1,32.5500000000002,0
"47",8,2500,"gamma",8288,1,40.4780000000001,2202,1,29.9700000000003,3910,1,41.5969999999998,1364,1,32.4700000000003,7912,1,39.366,1446,1,29.5130000000004,3445,1,40.6980000000003,1252,1,31.0589999999997,0
"48",8,2500,"gamma",4004,1,33.7190000000001,3187,1,30.4080000000004,2854,1,35.21,1879,1,30.4940000000006,4177,1,33.7090000000007,3645,1,31.5550000000003,2707,1,35.4160000000002,1718,1,29.9529999999995,0
"49",8,2500,"gamma",2530,1,32.4409999999998,4194,1,31.8450000000003,1620,1,35.5820000000003,1945,1,34.5889999999999,2987,1,31.7110000000002,3433,1,30.8510000000006,2399,1,34.5820000000003,2889,1,34.183,0
"50",8,2500,"gamma",4146,1,34.7249999999995,4276,1,31.4629999999997,2603,1,37.1839999999993,2405,1,33.6510000000007,4609,1,32.7350000000006,3436,1,29.1859999999997,2860,1,34.8759999999993,1798,1,31.6610000000001,0
