"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,500,"laplace",30118,1,34.1679999999999,29026,1,29.6599999999999,32865,1,35.9940000000001,31608,1,32.6310000000001,29735,1,33.807,29060,1,29.604,33031,1,36.3879999999999,32232,1,33.0930000000003,0
"29",8,500,"laplace",18554,1,28.4400000000001,17820,1,23.8829999999998,12566,1,24.1409999999996,14056,1,21.317,17847,1,28.241,18519,1,24.5650000000001,11876,1,23.9240000000004,12592,1,19.5949999999998,0
"30",8,500,"laplace",17342,0,26.1239999999998,15794,1,21.6409999999996,15242,0,25.6859999999997,17592,1,23.8689999999997,18924,0,26.9319999999998,16744,1,22.567,18003,0,27.681,18556,1,25.8899999999999,0
"31",8,500,"laplace",552,0,10.652,2920,0,8.12099999999964,714,0,10.7249999999999,3172,0,9.41600000000017,565,0,10.4780000000001,2664,0,8.11299999999983,699,0,11.2069999999999,3260,0,8.346,0
"32",8,500,"laplace",8289,1,20.5709999999999,10532,1,16.203,8913,1,22.3009999999999,12122,1,18.4009999999998,11013,1,21.0549999999998,10298,1,15.2429999999999,11909,1,23.27,13702,1,19.6799999999998,0
"33",8,500,"laplace",1096,1,10.5639999999999,2637,0,9.67999999999984,1407,1,11.4000000000001,2140,0,8.95799999999963,1688,1,11.2049999999999,3439,0,9.98500000000013,1936,1,12.0459999999998,3533,0,10.3090000000002,0
"34",8,500,"laplace",25265,1,31.005,22222,1,23.594,23646,1,28.904,20892,1,23.201,23981,1,28.518,18239,1,22.069,23582,1,28.493,17788,1,21.692,0
"35",8,500,"laplace",2342,0,14.116,9909,1,16.017,3313,1,15.575,6508,0,17.059,2999,1,14.541,8916,1,16.921,3744,1,16.012,8658,1,17.2430000000001,0
"36",8,500,"laplace",9604,1,18.502,3888,1,9.65199999999999,9662,1,19.018,4458,1,10.94,10212,1,18.749,4922,1,10.741,9561,1,18.701,5727,1,11.449,0
"37",8,500,"laplace",5654,1,13.819,6962,1,12.104,6170,1,15.095,7659,1,13.716,5610,1,13.7779999999999,7106,1,11.261,5666,1,14.389,6882,1,12.6609999999999,0
"38",8,500,"laplace",18654,1,26.4690000000001,32378,1,31.023,23117,1,29.836,33980,1,32.996,22061,1,29.236,33076,1,31.3149999999999,25597,1,31.8679999999999,34512,1,33.4309999999999,0
"39",8,500,"laplace",6468,1,17.297,8776,1,14.828,5349,1,17.4739999999999,5760,1,14.729,7031,1,18.356,8085,0,14.718,6477,1,18.1650000000001,9378,1,15.3620000000001,0
"40",8,500,"laplace",35945,1,36.5179999999999,32952,1,33.771,36919,1,40.1800000000001,37260,1,38.0119999999999,33673,1,38.0889999999999,37248,1,37.605,33564,1,38.6299999999999,38352,1,39.4059999999999,0
"41",8,500,"laplace",34793,1,37.9499999999998,36684,1,37.097,31013,1,37.1420000000001,33456,1,35.674,34203,1,38.0420000000001,35376,1,36.1800000000001,29750,1,35.925,33312,1,34.6489999999999,0
"42",8,500,"laplace",34541,1,38.3109999999999,21360,1,28.5540000000001,36698,1,39.4739999999999,29808,1,32.6609999999998,31472,1,37.2949999999998,25440,1,28.4860000000001,35795,1,39.5400000000002,27264,1,30.432,0
"43",8,500,"laplace",5749,1,19.3999999999999,15026,1,20.6189999999999,7133,1,20.8219999999999,17916,1,24.4969999999998,5949,1,18.789,12488,1,18.5840000000001,6660,1,20.0429999999999,16076,1,22.203,0
"44",8,500,"laplace",29077,1,34.566,30516,1,31.9399999999998,29068,1,35.4000000000001,28880,1,30.5590000000002,28586,1,34.3270000000002,31964,1,33.1469999999999,27500,1,34.991,26796,1,28.989,0
"45",8,500,"laplace",32487,1,35.9780000000001,33240,0,33.6289999999999,35112,1,38.558,36288,0,37.5899999999997,32712,1,35.971,33504,0,34.0859999999998,34946,1,38.1849999999999,35616,0,36.672,0
"46",8,500,"laplace",3863,1,14.6039999999998,14008,1,19.2660000000001,4488,1,16.4580000000001,15132,1,20.7959999999998,4999,1,15.1689999999999,12968,1,17.7020000000002,5910,1,17.538,13046,1,18.5889999999999,0
"47",8,500,"laplace",12188,1,23.4109999999996,9516,1,17.1080000000002,12491,1,23.9900000000002,10152,1,17.6259999999997,13046,1,23.9690000000001,8682,1,17.701,13642,1,24.3109999999997,11990,1,18.6589999999997,0
"48",8,500,"laplace",1004,0,12.0810000000001,3778,1,10.1609999999996,2081,1,13.9739999999997,6390,1,13.181,1379,1,12.3519999999999,5060,1,11.3470000000002,1769,1,14.607,6580,1,13.424,0
"49",8,500,"laplace",3313,1,13.8960000000002,9144,1,15.2240000000002,4326,1,16.1170000000002,9218,1,16.7759999999998,4440,1,14.9809999999998,8526,1,14.4550000000004,5836,1,17.5540000000001,12264,1,19.1109999999999,0
"50",8,500,"laplace",4380,1,15.7399999999998,10262,1,15.9319999999998,5185,1,16.8710000000001,8846,0,16.1889999999999,6795,0,16.7730000000001,10548,1,15.6100000000001,7601,1,17.54,11662,1,17.8430000000003,0
