"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,1000,"weibull",12999,1,27.9760000000001,9632,1,21.508,11196,1,25.8019999999999,7408,1,20.9369999999999,16592,1,30.1270000000002,14012,1,24.029,12833,1,27.739,12532,1,23.433,0
"29",8,1000,"weibull",6086,1,21.7270000000001,6544,1,18.1300000000001,2162,1,15.6849999999999,2082,1,12.6679999999999,7177,0,21.394,6864,1,18,2122,1,13.7180000000001,2215,1,10.9470000000001,0
"30",8,1000,"weibull",5679,1,17.9750000000001,2602,1,11.0830000000001,3372,1,14.1700000000001,1236,1,9.88300000000004,4055,1,15.6220000000001,1452,1,10.1680000000001,2287,1,14.3900000000001,964,1,9.78700000000003,0
"31",8,1000,"weibull",2010,1,11.915,1151,1,8.55999999999995,302,1,9.46000000000004,293,1,8.08400000000006,2650,1,11.7619999999999,2113,1,9.23299999999995,487,1,9.75099999999998,861,1,8.77700000000004,0
"32",8,1000,"weibull",3395,0,14.6379999999997,8485,1,15.4870000000001,1903,0,14.5720000000001,5311,0,14.1749999999997,4182,0,15.8760000000002,9360,0,15.942,2298,0,14.2949999999996,5695,0,14.5550000000003,0
"33",8,1000,"weibull",383,1,9.43899999999985,1716,1,10.6270000000004,286,1,10.2660000000001,962,1,10.1149999999998,451,1,9.95699999999988,2353,1,11.1989999999996,350,1,9.88799999999992,1050,1,10.1489999999999,0
"34",8,1000,"weibull",2955,1,15.387,2830,1,11.669,2308,1,15.29,1390,1,11.533,2783,1,14.816,2908,1,11.409,1735,1,14.072,1215,1,11.153,1
"35",8,1000,"weibull",1282,0,11.671,7621,0,15.084,1367,0,12.784,6760,0,14.606,1947,0,12.761,7706,0,15.27,1790,0,13.227,7206,0,15.634,0
"36",8,1000,"weibull",16284,1,29.578,15124,1,24.199,15813,1,29.422,14820,1,25.544,17167,1,30.55,15074,1,24.454,16982,1,31.417,15116,1,25.994,1
"37",8,1000,"weibull",5704,0,22.649,7338,0,19.192,1708,0,16.741,1703,0,13.6460000000001,7845,1,23.936,11158,0,21.606,2522,0,17.672,2182,1,13.795,0
"38",8,1000,"weibull",457,1,11.0540000000001,1327,1,9.23699999999997,406,1,11.5360000000001,1087,1,10.3950000000001,526,1,10.8059999999999,1090,1,8.85000000000002,487,1,11.343,913,1,9.87300000000005,0
"39",8,1000,"weibull",232,1,8.37899999999991,861,1,8.22799999999995,85,1,8.67399999999998,282,1,7.68200000000002,478,1,9.19299999999998,770,1,8.26099999999997,147,1,9.03499999999997,445,1,8.09400000000005,1
"40",8,1000,"weibull",10927,1,24.013,11327,1,19.2570000000001,7820,1,21.1619999999999,10548,1,19.549,11447,1,23.9889999999999,11496,1,19.609,7316,1,21.433,9472,1,18.723,0
"41",8,1000,"weibull",11036,1,23.2629999999999,16207,1,23.569,9512,1,22.778,15104,1,23.6009999999999,11571,1,23.6379999999999,15582,1,23.0529999999999,9579,1,22.9639999999999,15514,1,23.4399999999998,0
"42",8,1000,"weibull",5085,1,16.0629999999999,3260,1,11.693,2717,1,13.663,2823,1,11.8729999999998,5275,1,16.239,4388,1,12.9170000000001,2635,1,13.4300000000001,2812,1,11.6980000000001,0
"43",8,1000,"weibull",2981,1,12.03,2541,1,9.46299999999997,1972,1,11.6949999999999,2024,1,9.58999999999992,2968,1,11.742,2542,1,9.36000000000013,2261,1,11.5529999999999,1925,1,9.07099999999991,0
"44",8,1000,"weibull",12383,1,29.297,20958,1,30.5260000000001,9981,1,27.875,17290,1,28.5419999999999,15539,1,31.963,29532,1,35.6209999999999,12223,1,29.21,30438,1,36.144,0
"45",8,1000,"weibull",43,0,9.60199999999986,1787,0,10.2190000000001,98,0,10.489,1656,0,10.576,409,0,10.356,1708,0,9.07300000000009,248,0,10.3969999999999,1742,0,10.672,1
"46",8,1000,"weibull",2778,1,15.0539999999999,5287,1,13.896,2136,1,15.347,5009,1,15.0239999999999,4179,1,17.193,13449,1,18.9270000000001,2823,1,16.021,8274,1,17.539,0
"47",8,1000,"weibull",4,0,11.9119999999998,0,NA,12.1350000000002,0,NA,12.6690000000003,0,NA,12.7110000000002,5,0,12.2470000000003,0,NA,11.1779999999999,0,NA,11.5099999999998,0,NA,11.8649999999998,0
"48",8,1000,"weibull",12350,1,23.4370000000004,13727,1,20.7530000000002,10067,1,22.7619999999997,11982,1,20.5500000000002,13311,1,24.5499999999997,13915,1,22.049,10765,1,23.0549999999998,12935,1,21.8979999999997,0
"49",8,1000,"weibull",8254,1,18.5250000000001,7393,1,14.5259999999998,6750,1,18.1709999999998,6204,1,14.2960000000003,6883,1,16.797,6660,1,13.5500000000002,6216,1,16.6660000000002,5076,1,13.3039999999996,0
"50",8,1000,"weibull",3030,1,12.0300000000002,7140,1,11.4850000000001,1834,1,11.4410000000003,6460,1,11.1990000000001,3919,1,12.3820000000001,6992,1,11.384,2132,1,11.7690000000002,5582,1,10.5629999999996,1
