"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,2500,"weibull",0,NA,17.9179999999997,79,0,17.1380000000008,1,0,20.1140000000005,8,0,18.5910000000003,0,NA,19.076,253,1,17.5479999999998,1,0,20.3959999999997,10,1,16.0039999999999,0
"18",8,2500,"weibull",2379,1,23.527,2460,1,20.15,1384,1,24.486,861,1,21.338,2478,1,22.715,3084,1,20.861,1163,1,24.351,927,1,21.33,0
"19",8,2500,"weibull",5985,1,31.149,3612,1,23.936,4227,1,31.657,1706,1,25.104,5334,1,30.236,3744,1,23.834,4391,1,32.648,1340,1,25.404,0
"20",8,2500,"weibull",967,1,22.636,6246,1,24.5240000000001,852,1,25.427,6594,1,27.319,378,1,21.9509999999999,4854,0,23.783,377,1,24.5650000000001,6060,1,27.574,0
"21",8,2500,"weibull",135,1,20.234,1753,1,20.0939999999999,88,1,22.862,1864,1,22.948,254,1,20.2670000000001,1904,1,20.572,160,1,22.797,2053,1,23.092,0
"22",8,2500,"weibull",257,1,18.853,401,1,17.952,67,1,21.7819999999999,107,1,20.7089999999999,364,1,19.3589999999999,335,0,17.7859999999999,128,1,21.9799999999999,91,1,20.424,1
"23",8,2500,"weibull",241,0,21.107,2378,1,22.194,239,0,23.25,1630,1,23.8990000000001,826,0,22.2439999999999,2752,1,22.5,630,0,24.4100000000001,2096,1,24.5700000000002,0
"24",8,2500,"weibull",6856,1,34.319,7142,1,30.107,5135,1,32.3820000000001,5434,1,28.902,7364,1,32.962,6472,1,28.9970000000001,6048,1,32.9780000000001,5430,1,28.7909999999999,0
"25",8,2500,"weibull",2685,1,26.1699999999998,2961,1,22.575,1214,1,26.9749999999999,894,1,23.394,2230,1,25.6590000000001,3311,1,22.5700000000002,1037,1,26.7449999999999,813,1,23.4379999999999,0
"26",8,2500,"weibull",26,0,20.2239999999999,75,1,18.8589999999999,50,0,23.1080000000002,328,1,22.174,84,0,19.741,628,1,19.0259999999998,57,0,22.9179999999999,647,0,21.933,0
"27",8,2500,"weibull",16356,1,38.9570000000001,19314,1,36.73,13902,1,41.414,16853,1,37.616,16275,1,38.7849999999999,18136,1,37.3600000000001,14408,1,40.2080000000001,17304,1,39.1979999999999,0
"28",8,2500,"weibull",5644,1,33.9299999999998,11901,1,32.643,4068,1,33.8629999999998,5082,1,31.116,4037,1,32.5650000000001,16172,1,34.2560000000003,2796,1,32.5499999999997,5540,1,29.5920000000001,0
"29",8,2500,"weibull",1919,1,22.8440000000001,5335,1,22.8130000000001,997,1,25.125,3697,0,25.375,2744,0,23.991,6430,1,25.21,1923,1,26.1579999999999,4276,0,25.212,1
"30",8,2500,"weibull",12808,1,35.6080000000002,9324,1,28.9290000000001,11030,1,36.817,8748,1,31.0990000000002,12881,1,35.067,9360,1,28.587,9864,1,36.46,9102,1,31.8209999999999,0
"31",8,2500,"weibull",3477,1,24.0889999999999,4188,1,18.2239999999997,2579,1,26.0390000000002,3275,1,20.0079999999998,4013,1,24.7330000000002,3834,1,18.145,3257,1,25.998,3571,1,20.6960000000004,0
"32",8,2500,"weibull",9584,1,33.6999999999998,11039,1,30.1040000000003,3961,1,30.5790000000002,3898,1,26.7660000000001,9836,1,33.1660000000002,12248,1,30.9290000000001,3436,1,29.875,3749,1,26.4959999999996,0
"33",8,2500,"weibull",876,1,23.297,1316,1,21.8449999999998,591,1,26.7080000000001,1250,1,24.0790000000002,1407,1,24.498,1345,1,21.4530000000004,898,1,27.002,1409,1,24.9780000000001,0
"34",8,2500,"weibull",2797,1,39.242,3616,1,33.571,2638,1,42.662,2503,1,37.286,3038,1,38.874,3106,1,33.585,2621,1,43.192,3052,1,36.872,0
"35",8,2500,"weibull",86,1,24.873,177,1,18.543,29,1,27.02,109,1,20.016,215,1,25.751,118,1,17.497,76,1,28.513,55,1,20.59,1
"36",8,2500,"weibull",3993,1,38.5509999999999,3564,1,34.2180000000001,2459,1,41.9620000000001,2580,1,37.761,2896,0,38.859,4262,1,36.2149999999999,1885,0,41.463,2330,1,35.534,0
"37",8,2500,"weibull",5652,1,44.5949999999999,4082,1,38.066,5294,1,49.0809999999999,2570,1,40.2950000000001,5773,1,44.259,3710,1,35.0930000000001,5179,1,48.1759999999999,2372,1,41.5150000000001,0
"38",8,2500,"weibull",2094,1,38.788,3860,1,36.2670000000001,1440,1,41.4829999999999,3910,1,38.6770000000001,1385,1,37.1609999999998,5576,0,38.857,1194,1,41.789,4248,1,41.5320000000002,0
"39",8,2500,"weibull",3030,1,32.5340000000001,6299,1,30.3880000000001,2765,1,35.4670000000001,5966,1,34.4300000000001,3748,1,34.232,6925,1,33.5799999999999,3260,1,38.3159999999998,6015,1,36.9190000000001,1
"40",8,2500,"weibull",1335,1,30.8890000000001,1518,1,27.6409999999998,1072,1,34.675,1237,1,32.191,1770,1,32.7730000000001,2375,1,28.9789999999998,1332,1,36.6440000000002,1820,1,33.2170000000001,0
"41",8,2500,"weibull",10217,1,51.1660000000002,6298,1,38.4679999999998,9034,1,52.0659999999998,5038,1,44.04,11469,1,52.0539999999996,6966,1,41.0500000000002,8790,1,53.8149999999996,6683,1,42.4090000000001,0
"42",8,2500,"weibull",2615,1,32.2689999999998,1563,1,22.009,1943,1,36.1510000000003,1544,1,25.1089999999999,2778,1,32.4630000000002,1515,1,21.3420000000001,2254,1,35.8359999999998,1528,1,24.3119999999999,0
"43",8,2500,"weibull",2893,1,35.1060000000002,1453,1,29.9139999999998,2704,1,40.7630000000004,1249,1,34.5950000000003,3173,1,38.1349999999998,1539,1,29.4949999999999,2678,1,42.4290000000001,1480,1,35.5,0
"44",8,2500,"weibull",5995,1,42.067,3354,1,37.0640000000003,4346,1,46.3019999999997,2412,1,39.3779999999997,4992,1,45.1170000000002,5048,1,37.8150000000001,3203,1,46.125,2236,1,39.8040000000001,0
"45",8,2500,"weibull",924,1,28.04,613,1,27.5599999999999,425,1,32.1619999999998,258,1,28.2689999999998,844,1,30.4989999999998,633,1,26.3489999999997,327,1,26.0900000000001,156,1,18.9899999999998,1
"46",8,2500,"weibull",646,1,20.5970000000002,581,1,18.5149999999999,532,1,22.7309999999998,192,1,21.4479999999999,561,1,19.5599999999999,596,1,18.3490000000002,363,1,22.9540000000002,235,1,21.5789999999997,0
"47",8,2500,"weibull",721,1,20.511,965,1,19.0040000000004,562,1,23.1869999999999,664,1,21.8229999999999,557,1,20.982,814,1,18.8409999999999,503,1,23.1110000000003,690,1,21.759,1
"48",8,2500,"weibull",183,1,19.9740000000002,1954,1,20.5219999999999,176,1,22.6260000000002,1600,1,24.3280000000004,454,1,20.558,2782,1,21.7350000000006,285,1,23.3210000000008,2597,1,23.3800000000001,1
"49",8,2500,"weibull",4129,1,26.4719999999998,2136,1,21.9949999999999,3205,1,29.6639999999998,1585,1,24.8220000000001,3803,1,26.6710000000003,2484,1,21.71,3267,1,28.442,2273,1,24.6849999999995,0
"50",8,2500,"weibull",880,1,20.0510000000004,668,1,16.027,730,1,22.0909999999994,464,1,16.0879999999997,956,1,19.357,776,1,14.5620000000008,745,1,20.3110000000006,650,1,15.5869999999995,0
