"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,2500,"laplace",280,0,28.2620000000006,469,1,26.6859999999997,92,0,32.6840000000002,394,0,30.2719999999999,376,0,28.3199999999997,490,1,25.0570000000007,180,0,32.4030000000002,491,1,30.9769999999999,0
"17",8,2500,"laplace",901,1,31.4249999999993,1629,1,27.9899999999998,779,1,34.0280000000002,1956,1,32.1050000000005,1013,1,29.0690000000004,1339,1,27,1108,1,33.4839999999995,1381,1,30.9300000000003,0
"18",8,2500,"laplace",3021,1,35.691,8630,1,35.753,2612,1,37.368,8213,1,38.526,3526,1,34.661,10075,1,35.407,3519,0,37.607,8986,0,37.978,1
"19",8,2500,"laplace",6901,1,35.18,3860,1,28.603,7364,1,39.696,3919,1,33.395,6770,1,35.228,3329,1,28.446,7668,1,40.45,3256,1,33.891,0
"20",8,2500,"laplace",7188,1,39.325,3082,1,31.229,5768,1,43.894,4874,1,37.282,7139,1,39.5849999999999,2692,1,31.333,7165,1,44.848,2592,1,35.662,0
"21",8,2500,"laplace",14086,1,43.0300000000001,9309,1,35.232,14224,1,47.376,10747,1,41.4470000000001,15329,1,43.1180000000002,9333,1,35,16527,1,47.876,9655,1,39.903,0
"22",8,2500,"laplace",27525,1,54.999,27088,1,49.6689999999999,29749,1,60.184,29712,1,56.4479999999999,19760,0,50.4929999999999,22758,0,45.8329999999999,20620,0,55.5639999999999,25076,0,52.258,0
"23",8,2500,"laplace",7743,1,39.6770000000001,8005,1,35.5700000000002,6157,1,42.2850000000001,7200,1,39.5439999999999,7406,1,39.356,7136,1,34.9869999999999,5773,1,41.2779999999998,7854,1,39.5509999999999,0
"24",8,2500,"laplace",460,1,29.7629999999999,2598,1,30.2049999999999,486,1,34.1709999999998,1951,0,33.654,622,1,31.0240000000003,5829,1,32.0010000000002,585,1,35.4880000000003,5169,1,36.1459999999997,0
"25",8,2500,"laplace",11028,1,39.2509999999997,10480,1,34.7740000000003,9635,1,42.558,10032,1,37.5909999999999,10829,1,38.4430000000002,10576,1,34.0909999999999,10070,1,42.194,11112,1,36.5730000000003,0
"26",8,2500,"laplace",10492,1,42.1770000000001,9114,1,36.0250000000001,13003,1,49.0070000000001,9060,1,40.5369999999998,9860,1,41.5859999999998,9416,1,36.116,11320,1,47.819,9450,1,41.2460000000001,0
"27",8,2500,"laplace",2483,1,32.4069999999997,1870,1,27.931,3124,1,37.6389999999997,2216,1,33.154,2952,1,32.3400000000001,2506,1,28.9949999999999,3648,1,37.4539999999997,2114,1,33.0309999999999,0
"28",8,2500,"laplace",624,0,30.4679999999998,10111,1,35.1389999999997,63,0,32.1460000000002,5466,1,31.3040000000001,923,1,30.4899999999998,9158,1,33.2560000000003,90,0,32.3890000000001,5449,1,32.4049999999997,0
"29",8,2500,"laplace",3842,0,36.4299999999998,8000,1,34.0309999999999,3377,0,39.8330000000001,4530,0,36.8319999999999,2533,0,33.962,2010,0,29.3200000000002,2006,0,37.4290000000001,2570,0,34.4410000000003,0
"30",8,2500,"laplace",6176,1,38.1869999999999,4146,1,30.1290000000004,7046,1,42.4920000000002,7158,1,36.8920000000003,5195,1,35.4289999999996,3034,1,28.6849999999995,6956,1,40.7420000000002,3640,1,32.8119999999999,0
"31",8,2500,"laplace",19375,1,47.4549999999999,15113,1,41.2859999999991,19525,1,53.8010000000004,14960,1,46.018,18814,1,48.0240000000003,13486,1,40.933,18365,1,52.3899999999994,12226,1,43.4920000000002,0
"32",8,2500,"laplace",4018,1,31.2600000000002,3888,1,25.3549999999996,4096,1,35.5879999999997,3924,1,30.098,3722,1,30.4759999999997,3926,1,25.3639999999996,3994,1,35.1930000000002,3866,1,29.0249999999996,1
"33",8,2500,"laplace",2251,1,31.5299999999997,1161,1,27.2910000000002,2745,1,37.0059999999994,1504,1,32.2600000000002,2025,0,30.7419999999993,932,1,26.7199999999993,2210,1,35.6719999999996,1140,1,31.29,0
"34",8,2500,"laplace",383,1,28.553,728,1,26.936,168,1,31.497,644,1,30.305,329,1,27.037,447,1,25.568,173,1,30.898,365,1,29.57,0
"35",8,2500,"laplace",1587,1,32.802,3246,1,29.71,2289,1,37.603,4281,1,34.654,1899,1,32.307,2929,1,29.151,2734,1,38.3,2813,1,33.689,0
"36",8,2500,"laplace",1933,1,29.634,1954,1,27.326,1572,1,33.99,1850,1,31.687,2070,1,29.944,1903,1,27.9589999999999,1645,1,34.0360000000001,1660,1,31.1800000000001,0
"37",8,2500,"laplace",3610,0,31.485,3930,0,23.5830000000001,3347,0,35.5609999999999,4382,1,26.8969999999999,3376,0,31.3050000000001,4409,1,23.731,3114,0,35.227,4552,1,26.6400000000001,0
"38",8,2500,"laplace",13769,1,46.644,11380,1,40.1690000000001,17853,1,53.0680000000002,13382,1,46.162,12960,1,43.981,11984,1,39.7439999999999,15346,1,50.4580000000001,12844,1,44.7140000000002,0
"39",8,2500,"laplace",5564,1,39.8629999999998,5568,1,34.9490000000001,5208,1,44.662,6348,1,41.0529999999999,5103,1,39.8809999999999,7138,1,36.2449999999999,6051,1,44.1509999999998,5604,1,40.49,0
"40",8,2500,"laplace",8105,1,40.596,5066,1,34.575,7422,1,44.7909999999999,4958,1,39.393,6564,1,39.068,4714,1,34.0349999999999,6722,1,43.0009999999997,5096,1,38.3040000000001,0
"41",8,2500,"laplace",2866,1,32.0160000000001,3117,1,27.4339999999997,2962,1,37.5,3028,1,32.0119999999997,2500,1,31.8029999999999,2527,1,26.3580000000002,2551,1,36.011,3007,1,31.337,0
"42",8,2500,"laplace",11920,1,39.904,5735,1,31.1299999999997,12272,1,45.8890000000001,6052,1,36.1410000000001,12536,1,40.424,6040,1,31.1690000000003,13145,1,45.0050000000001,5834,1,35.732,0
"43",8,2500,"laplace",849,1,28.7670000000003,1813,1,26.4760000000001,518,1,32.3409999999999,2139,1,31.2579999999998,1500,1,29.1089999999999,2825,1,29.605,846,1,33.0970000000002,2513,1,32.1220000000003,0
"44",8,2500,"laplace",4173,1,35.7200000000003,5704,1,32.1640000000002,2967,1,39.1579999999999,4053,1,36.6379999999999,6153,1,37.2220000000002,11580,1,35.1980000000003,3889,1,40.0339999999997,9964,1,38.538,0
"45",8,2500,"laplace",504,0,32.7730000000001,4803,0,33.4579999999996,1315,1,39.0609999999997,6004,1,39.4070000000002,217,1,31.502,3126,1,32.1229999999996,1048,1,37.8040000000001,5198,1,37.4690000000001,0
"46",8,2500,"laplace",4673,1,37.8220000000001,4250,1,33.0410000000002,3869,1,40.73,4122,1,37.4969999999998,4771,1,37.3760000000002,3184,1,32.0599999999999,4728,1,40.7569999999996,3076,1,35.8099999999999,0
"47",8,2500,"laplace",10637,0,39.3139999999999,8088,1,32.4059999999999,11353,1,44.4500000000003,8802,1,37.623,11624,1,39.2789999999995,7492,1,30.9130000000005,11165,1,42.1549999999997,7452,1,34.549,0
"48",8,2500,"laplace",9669,1,42.7709999999997,10082,0,38.2940000000008,12578,1,49.8540000000003,8934,0,42.2629999999999,10004,1,43.6959999999999,8614,0,37.4229999999998,10426,1,47.8059999999996,6656,0,40.6039999999994,0
"49",8,2500,"laplace",2313,1,35.0940000000001,2267,1,31.21,1011,1,36.5279999999993,1746,1,35.2150000000001,2170,1,34.9629999999997,2898,1,32.4920000000002,1118,1,36.5650000000005,1654,1,35.0029999999997,0
"50",8,2500,"laplace",361,1,28.4070000000002,664,1,25.6450000000004,396,1,32.7780000000002,743,1,29.4189999999999,432,1,27.9409999999998,1096,1,25.9879999999994,574,1,32.3549999999996,903,1,29.3829999999998,0
