"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,1500,"laplace",10438,1,26.809,7760,1,20.5169999999998,12591,1,30.9560000000001,9323,1,24.258,10290,1,26.951,8448,1,19.298,10351,1,29.5590000000002,7826,1,22.7329999999999,0
"25",8,1500,"laplace",8909,1,25.3899999999999,6278,1,20.2619999999999,11073,1,28.675,7594,1,24.4269999999999,8036,1,24.4960000000001,7920,0,21.135,8849,1,26.8199999999999,8690,1,24.76,0
"26",8,1500,"laplace",9929,1,26.6659999999999,3604,1,17.183,10654,1,28.463,4760,1,19.395,10029,1,26.05,6046,1,17.9490000000001,11252,1,29.0039999999999,4932,1,19.789,0
"27",8,1500,"laplace",7275,1,22.587,10044,1,19.7719999999999,7383,1,24.1179999999999,10255,1,22.6569999999999,8442,1,22.9859999999999,8728,1,18.1219999999998,9483,1,25.5300000000002,8593,1,20.0200000000004,0
"28",8,1500,"laplace",1301,1,14.2240000000002,3207,1,13.25,2332,1,17.2750000000001,4771,1,15.6480000000001,1643,1,14.6970000000001,2830,1,12.558,3015,1,18,5104,1,16.1420000000003,0
"29",8,1500,"laplace",7227,1,22.4589999999998,20094,1,26.9030000000002,5473,1,22.6889999999999,18492,1,27.1439999999998,6919,1,22.7829999999999,18704,1,26.152,5597,1,23.011,17808,1,26.6959999999999,0
"30",8,1500,"laplace",13219,1,28.1959999999999,8098,1,21.1330000000003,11450,1,29.5709999999999,9174,1,24.0590000000002,12182,1,27.8490000000002,8448,1,21.3690000000001,10698,1,28.6030000000001,8112,1,23.0340000000001,0
"31",8,1500,"laplace",30648,1,40.152,29764,1,35.8960000000002,27167,1,39.0350000000003,32792,1,40.2620000000002,30873,1,38.828,29010,1,34.5999999999999,28560,1,39.2449999999999,29112,1,36.4770000000003,0
"32",8,1500,"laplace",6043,1,21.5950000000003,6741,1,19.1820000000002,6573,1,23.5169999999998,8884,1,21.8870000000002,7243,1,22.3289999999997,7669,1,19.0879999999997,7774,1,24.3090000000002,8241,1,21.2769999999996,0
"33",8,1500,"laplace",383,0,15.5679999999998,8460,1,18.3150000000001,399,0,17.5770000000002,7826,1,20.172,344,0,15.6660000000002,9556,1,18.7960000000003,456,0,16.7249999999999,6566,1,18.7220000000002,0
"34",8,1500,"laplace",4261,1,22.933,14692,1,24.362,5352,1,25.431,16894,1,28.187,4499,1,22.879,16720,1,25.392,6155,1,25.973,17336,1,28.358,0
"35",8,1500,"laplace",5442,1,21.986,7958,1,21.277,5289,1,23.128,8488,1,22.368,6133,1,23.306,13354,1,24.347,6267,1,24.409,12522,1,25.325,0
"36",8,1500,"laplace",15796,1,31.118,11956,1,23.682,16152,1,32.855,12576,1,25.6379999999999,14272,1,29.187,11376,1,23.1990000000001,14553,1,31.124,11444,1,24.072,0
"37",8,1500,"laplace",9871,1,27.136,6878,1,21.3399999999999,10713,1,28.643,9752,1,23.736,9443,1,26.7520000000001,9126,1,20.679,8710,1,27.694,10694,1,23.5410000000001,0
"38",8,1500,"laplace",16119,1,27.6180000000001,10204,1,20.26,17374,1,30.287,10664,1,21.537,17014,1,28.4349999999999,10732,1,20.6279999999999,17993,1,31.2619999999999,12790,1,24.9769999999999,0
"39",8,1500,"laplace",10408,1,23.9769999999999,11142,1,20.47,11067,1,27.164,10834,1,22.414,5621,1,21.5160000000001,6680,1,18.0309999999999,7399,1,24.125,8492,1,22.191,0
"40",8,1500,"laplace",14019,1,30.5849999999998,10256,1,23.4490000000001,15477,1,32.9780000000001,10922,1,24.8489999999999,11900,1,28.8219999999999,9296,1,23.2560000000001,14219,1,31.712,8440,1,22.7650000000001,0
"41",8,1500,"laplace",5617,1,19.104,3777,1,13.914,4891,1,18.9590000000001,2681,1,14.8240000000001,5836,1,18.847,3858,1,14.5330000000001,5487,1,19.5319999999999,3183,1,15.3299999999999,0
"42",8,1500,"laplace",9130,1,22.981,8694,1,19.8130000000001,11057,1,26.8119999999999,9584,1,23.2259999999999,10923,1,24.018,10440,1,21.604,12320,1,27.116,10810,1,24.355,1
"43",8,1500,"laplace",2797,1,17.5649999999998,1655,1,12.7199999999998,3104,1,19.557,1660,1,14.5699999999999,2597,1,16.251,1294,1,11.711,2865,1,18.7819999999997,1349,1,14.1030000000001,1
"44",8,1500,"laplace",1287,1,14.5599999999999,2842,1,14.0369999999998,1634,1,16.3789999999999,2340,1,16.1479999999997,1605,1,14.2150000000001,3040,1,14.268,1830,1,16.1579999999999,2088,1,15.4590000000003,1
"45",8,1500,"laplace",7990,1,22.904,6234,1,18.9519999999998,8793,1,25.096,6018,1,20.9060000000004,7377,1,20.877,6234,1,18.7830000000004,7852,1,23.5720000000001,6066,1,20.2920000000004,0
"46",8,1500,"laplace",6318,1,20.2059999999997,11673,1,20.8969999999999,7850,1,23.52,13489,1,24.9899999999998,4040,1,18.6730000000002,8067,1,19.799,5901,1,22.7860000000001,10862,1,22.7020000000002,0
"47",8,1500,"laplace",2135,1,18.3119999999999,2552,1,17.0540000000001,2229,1,20.596,5514,1,19.9549999999999,1768,1,18.1439999999998,2130,1,15.4459999999999,2012,1,20.4639999999999,4262,1,18.248,0
"48",8,1500,"laplace",11060,1,24.7449999999999,8324,0,19.1790000000001,8057,0,23.6709999999998,7256,0,19.8400000000001,9672,1,23.8559999999998,8654,0,19.5820000000003,7700,0,23.6579999999999,7494,0,18.9199999999996,0
"49",8,1500,"laplace",1413,0,15.7249999999999,13106,1,24.674,1257,1,16.855,14323,0,26.723,1348,1,16.0330000000004,17510,0,26.8220000000001,1546,1,18.288,21282,1,29.308,0
"50",8,1500,"laplace",1655,1,18.9879999999998,3640,1,16.2719999999999,3067,1,22.652,4782,1,19.8160000000003,2004,1,19.1959999999999,2822,1,15.8799999999997,2494,1,21.7330000000002,4052,1,18.1709999999998,0
