"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,2500,"unif",3077,1,27.5320000000002,2958,1,20.4900000000002,2083,1,30.4479999999999,2954,1,22.971,3196,1,27.6749999999997,3015,1,21.1370000000002,2175,1,30.1529999999998,2714,0,24.4560000000001,0
"17",8,2500,"unif",280,1,25.819,354,1,23.2269999999999,1029,1,31.703,732,1,28.3420000000001,385,1,25.1620000000003,391,1,23.4660000000003,799,1,30.3769999999995,537,1,27.701,0
"18",8,2500,"unif",2537,1,28.151,1346,1,23.55,1988,1,31.667,1595,1,27.706,2001,1,27.316,1313,1,23.052,2055,1,31.349,1683,1,27.833,0
"19",8,2500,"unif",882,1,26.406,994,0,23.423,1063,1,31.314,1264,1,27.981,907,1,26.703,1081,1,23.122,1229,1,31.217,1723,1,28.265,0
"20",8,2500,"unif",4961,1,32.239,6525,1,30.506,12475,1,43.313,15148,1,39.98,6490,1,33.183,10701,1,32.3109999999999,13016,1,43.251,17622,1,41.922,0
"21",8,2500,"unif",905,1,27.9499999999999,1494,1,25.796,2302,1,35.169,3069,1,32.3430000000001,1167,1,28.259,1694,1,26.357,2467,1,34.647,2532,1,31.9750000000001,0
"22",8,2500,"unif",13059,1,38.337,11522,0,32.941,11662,0,41.135,10738,0,34.867,14287,1,38.931,17111,1,36.924,13483,0,41.846,14540,1,38.1019999999999,0
"23",8,2500,"unif",1951,1,31.819,1886,1,27.5029999999999,3135,1,38.1600000000001,2326,1,32.8809999999999,2883,1,33.1360000000002,2192,1,28.069,4073,1,38.2830000000001,3086,1,32.7369999999999,0
"24",8,2500,"unif",439,0,24.2429999999999,432,0,19.702,809,0,29.1940000000002,1390,0,25.26,827,0,24.732,2400,0,20.8489999999999,1315,0,29.6289999999999,3568,0,26.1079999999999,0
"25",8,2500,"unif",1837,1,27.617,1022,1,21.6579999999999,1601,1,31.635,798,1,26.1420000000001,1558,1,26.9180000000001,642,1,22.0960000000002,1436,1,31.078,675,1,26.9760000000001,0
"26",8,2500,"unif",3093,1,29.3030000000003,1236,1,24.3780000000002,5223,1,35.2939999999999,1320,1,28.587,3129,1,29.2849999999999,1236,1,24.2950000000001,5150,1,34.9850000000001,1320,1,28.1150000000002,0
"27",8,2500,"unif",1893,1,30.4690000000001,1540,1,27.7460000000001,472,0,32.4959999999996,623,1,30.549,2434,1,30.953,918,1,26.9010000000003,526,0,32.7689999999998,654,1,30.5460000000003,0
"28",8,2500,"unif",558,1,25.1799999999998,289,1,21.0769999999998,553,1,29.6669999999999,573,1,28.0590000000002,761,1,25.8919999999998,619,1,21.3879999999999,807,1,30.2279999999996,1318,1,27.9179999999997,1
"29",8,2500,"unif",3810,1,30.0249999999996,4197,1,26.7549999999997,4180,1,34.8709999999996,4612,1,31.4290000000001,4431,1,30.2399999999998,4592,1,26.8650000000002,4962,1,35.3699999999999,4716,1,30.4059999999999,0
"30",8,2500,"unif",448,1,25.7019999999998,101,1,22.576,642,1,30.5529999999999,175,1,27.114,668,1,26.0209999999997,641,1,23.0589999999997,1011,1,30.8319999999999,564,1,28.0999999999999,0
"31",8,2500,"unif",2593,1,27.3139999999999,3512,1,22.268,4825,1,34.3199999999997,4726,1,27.7550000000001,4277,1,29.0390000000002,4056,1,22.5909999999999,5989,1,35.1529999999998,4822,1,27.3910000000001,0
"32",8,2500,"unif",396,1,26.1700000000001,1406,1,25.471,534,0,31.2510000000002,2030,1,30.9630000000002,595,1,26.3670000000002,2412,1,25.3540000000003,809,0,31.4409999999998,1903,1,30.7369999999996,0
"33",8,2500,"unif",11269,1,38.018,8960,1,32.873,11848,1,42.4780000000001,10426,1,37.3380000000002,11026,1,38.4000000000001,7628,1,32.4650000000001,9974,1,41.6669999999995,8344,1,36.0889999999999,0
"34",8,2500,"unif",6298,0,35.186,10617,0,34.233,12640,0,41.735,14701,1,40.368,12097,0,36.942,13803,0,35.042,14058,0,41.887,14448,1,39.104,0
"35",8,2500,"unif",131,1,26.126,907,1,25.187,241,1,31.039,905,1,29.204,508,1,27.036,3377,1,28.076,407,1,31.361,1497,1,30.401,0
"36",8,2500,"unif",2596,1,28.567,1711,1,24.792,2744,1,33.551,1638,1,29.3340000000001,2725,1,29.115,1380,1,24.508,2464,1,33.1669999999999,1353,1,28.9209999999999,0
"37",8,2500,"unif",2419,1,31.707,1885,1,27.487,1230,0,34.1590000000001,1093,0,31.732,3387,1,32.8409999999999,2672,1,28.318,2809,1,35.6859999999999,2549,0,32.0630000000001,0
"38",8,2500,"unif",5303,1,33.1670000000001,3768,1,28.7220000000002,5432,1,36.8210000000001,3498,1,32.597,5112,1,32.9839999999999,4854,1,28.7190000000001,5440,1,36.954,3488,1,32.6689999999999,0
"39",8,2500,"unif",2188,1,32.8120000000001,5053,1,30.3280000000002,1501,1,36.1499999999999,6144,1,35.6189999999999,3590,1,34.3430000000001,6415,1,31.749,3093,1,37.71,6598,1,35.701,0
"40",8,2500,"unif",986,1,28.547,364,1,24.8100000000002,820,1,32.876,578,1,29.6200000000001,1111,1,29.4180000000001,340,1,24.7349999999999,844,1,32.9480000000001,1036,1,29.8209999999999,0
"41",8,2500,"unif",11543,1,36.6289999999999,5760,1,28.288,12167,1,41.296,6360,1,32.8330000000001,12769,1,37.0430000000001,5688,1,27.9950000000003,12634,1,40.9589999999998,6240,1,32.7280000000001,0
"42",8,2500,"unif",7346,1,34.9479999999999,4414,1,28.482,8226,1,39.7860000000001,5304,1,33.4839999999999,8881,1,35.5219999999999,4794,1,28.672,8837,1,40.0529999999999,5527,1,33.502,0
"43",8,2500,"unif",1268,1,27.5450000000001,1299,1,21.3099999999999,779,1,31.2539999999999,1876,1,24.8240000000001,1213,1,27,860,1,20.7090000000003,1159,1,31.4879999999998,1148,1,25.4110000000001,0
"44",8,2500,"unif",676,1,25.335,656,1,24.2919999999999,2382,1,32.2249999999999,2096,1,30.4699999999998,619,1,25.0910000000003,1182,1,24.1990000000001,1810,1,31.8130000000001,3231,1,30.9790000000003,0
"45",8,2500,"unif",3369,1,31.7719999999999,2492,1,29.002,7697,1,40.9090000000001,2704,1,33.4229999999998,4424,1,32.6260000000002,2484,1,28.7290000000003,7974,1,40.616,2728,1,33.884,0
"46",8,2500,"unif",1232,1,25.8720000000003,620,1,20.4379999999996,708,1,28.8879999999999,743,1,24.7840000000001,1645,1,26.0080000000003,578,1,19.6749999999997,923,1,29.125,664,1,24.404,0
"47",8,2500,"unif",112,1,25.4209999999998,56,0,23.4760000000001,268,1,30.259,166,1,27.9929999999999,136,0,25.489,94,1,23.8409999999999,246,1,30.3090000000002,108,1,28.2460000000001,0
"48",8,2500,"unif",14227,1,42.6220000000003,14512,1,37.0529999999999,15794,1,47.5910000000003,17144,1,41.8809999999999,20414,1,45.6960000000004,21314,1,40.7330000000002,18591,1,48.6600000000003,22960,1,44.9650000000001,0
"49",8,2500,"unif",1568,1,26.0360000000001,1293,1,21.5929999999998,2044,1,28.2739999999994,1991,1,24.3769999999995,1743,1,24.1419999999998,1047,1,20.2880000000005,1944,1,28.1190000000006,1648,1,24.1559999999999,0
"50",8,2500,"unif",3468,1,28.5519999999997,3937,1,25.8339999999998,3717,1,32.933,3631,1,30.2069999999994,5192,1,30.1220000000003,5911,1,27.7719999999999,5215,1,33.2730000000001,5334,1,31.152,0
