"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"laplace",11965,1,25.443,9458,1,20.0889999999999,11538,1,27.587,10817,1,23.568,12847,1,26.0520000000001,14304,1,21.8670000000002,12309,1,28.1669999999999,16537,1,25.8899999999999,0
"12",8,1500,"laplace",3545,1,17.6439999999998,2578,1,14.1569999999997,3138,1,19.4549999999999,2473,1,16.1289999999999,3129,1,16.9569999999999,2652,1,13.6900000000001,3079,1,18.9459999999999,2396,1,15.2040000000002,0
"13",8,1500,"laplace",2646,0,18.6300000000001,4984,0,16.71,3217,0,22.0079999999998,3817,0,19.0070000000001,3615,1,19.3810000000003,5158,0,17.5540000000001,3896,1,22.2629999999999,4812,0,19.3360000000002,0
"14",8,1500,"laplace",9068,1,24.3380000000002,5088,1,17.931,7906,1,24.886,5232,1,19.6240000000003,8521,1,23.875,5016,1,17.9639999999999,8170,1,25.2469999999998,4992,0,19.5260000000003,0
"15",8,1500,"laplace",3122,1,17.7329999999997,4342,1,16.268,3940,1,20.6040000000003,4130,1,17.3650000000002,3007,1,17.7529999999997,4140,1,15.846,3882,1,19.8519999999999,3954,1,17.2280000000001,0
"16",8,1500,"laplace",3211,1,19.0920000000001,3364,1,16,4483,1,21.4019999999996,3606,1,18.2829999999999,3040,1,17.5430000000001,3114,1,15.768,4111,1,20.904,2934,1,17.181,0
"17",8,1500,"laplace",15956,1,28.431,11728,1,21.8329999999996,12867,1,28.2929999999997,11048,1,23.2339999999999,16701,1,28.4749999999999,10568,1,21.029,13566,1,27.8939999999998,11832,1,23.9359999999997,0
"18",8,1500,"laplace",11201,1,29.73,10220,1,21.863,13094,1,31.347,10528,1,23.932,8972,1,26.612,5548,1,18.334,9862,1,29.451,8072,1,21.553,0
"19",8,1500,"laplace",3588,1,20.938,2670,1,17.585,2872,1,22.015,3196,1,19.983,3144,1,20.836,2602,1,17.452,2502,1,21.981,2808,1,18.992,0
"20",8,1500,"laplace",9501,1,26.016,11540,1,22.416,11523,1,30.119,12956,1,24.898,5191,1,21.8149999999999,6961,1,17.678,6290,1,25.75,5949,1,20.797,0
"21",8,1500,"laplace",15035,0,29.3829999999999,14398,1,26.318,7667,0,27.622,14437,1,26.934,19742,0,31.915,19186,1,29.159,11288,0,29.6189999999999,15008,1,27.5210000000001,0
"22",8,1500,"laplace",13552,1,27.1510000000001,8838,1,18.962,15584,1,30.2569999999999,9000,1,20.836,13533,1,27.572,8850,1,18.673,15956,1,30.6279999999999,9012,1,20.8799999999999,0
"23",8,1500,"laplace",1512,1,15.2340000000002,2996,1,13.998,1814,1,17.7650000000001,3690,1,16.9370000000001,2393,1,16.1209999999999,4897,1,15.963,2796,1,19.0650000000001,6678,1,19.3829999999998,0
"24",8,1500,"laplace",1247,1,14.479,1292,1,12.6389999999999,668,1,15.356,976,1,13.8919999999998,639,1,13.4939999999999,944,1,12.3209999999999,333,0,14.8140000000001,457,0,12.8019999999999,0
"25",8,1500,"laplace",2914,1,22.3230000000001,6994,1,19.4079999999999,2502,1,23.8029999999999,4614,1,21.1489999999999,1861,1,19.9690000000001,2851,1,16.7629999999999,1748,1,21.3,2529,1,18.4029999999998,0
"26",8,1500,"laplace",13780,1,28.9850000000001,10608,1,22.7389999999998,9457,0,27.963,9624,1,24.2670000000001,15245,0,29.7260000000001,11860,1,24.0720000000001,10662,0,28.556,11808,1,25.8489999999999,0
"27",8,1500,"laplace",5158,1,20.8630000000001,7470,1,21.0599999999999,5169,1,23.183,7740,1,22.7169999999999,3898,1,20.212,5555,1,18.4360000000001,4569,1,21.546,5926,1,20.876,0
"28",8,1500,"laplace",6742,1,23.5259999999998,6567,1,20.076,6827,1,25.6449999999998,9400,1,22.9650000000001,5280,1,21.2669999999998,2977,1,16.6610000000001,6190,1,24.0159999999996,2843,1,19.239,0
"29",8,1500,"laplace",28759,1,37.732,32632,1,37.4450000000002,28404,1,39.2579999999998,29787,1,37.1619999999998,30778,1,38.8849999999998,32700,1,37.3990000000003,29945,1,39.3499999999999,30742,1,37.683,0
"30",8,1500,"laplace",2161,1,15.7910000000002,218,0,9.4989999999998,1625,1,16.9319999999998,476,0,11.9810000000002,2169,1,16.0799999999999,353,0,9.95700000000033,1607,0,16.848,342,0,11.2629999999999,0
"31",8,1500,"laplace",1976,1,15.049,2264,1,11.1290000000004,3557,1,18.1209999999996,2296,0,13.0699999999997,2751,1,15.4119999999998,2177,1,10.326,2724,1,17.6709999999998,1761,1,11.221,0
"32",8,1500,"laplace",24988,1,37.8070000000002,19224,1,30.163,21182,1,37.1550000000002,19132,1,31.3179999999998,23489,1,36.3960000000002,17808,1,28.6350000000002,19404,1,35.8650000000002,14788,1,29.6840000000002,0
"33",8,1500,"laplace",9078,1,25.0070000000001,13710,1,23.953,8067,1,27.0709999999999,10292,1,23.498,6886,1,22.6979999999999,7972,1,18.0080000000003,4857,1,22.578,4780,1,18.038,0
"34",8,1500,"laplace",18812,1,34.824,14730,1,25.631,18644,1,34.579,14224,0,26.829,19329,1,32.842,12814,0,23.751,19752,1,35.25,13582,1,26.128,0
"35",8,1500,"laplace",11428,1,23.841,8774,1,19.112,12343,1,26.888,8772,1,21.197,10074,1,22.833,8776,1,19.035,12479,1,26.335,9558,1,21.606,0
"36",8,1500,"laplace",27767,1,37.7310000000001,31628,1,37.092,31654,1,42.841,33744,1,40.62,29808,1,38.861,30936,1,35.726,33008,1,42.3,32160,1,38.8630000000001,0
"37",8,1500,"laplace",2160,1,17.734,12454,0,20.6420000000001,838,1,17.813,9022,0,20.472,3253,0,19.746,13914,0,21.542,1627,1,19.425,11509,0,20.626,0
"38",8,1500,"laplace",343,0,14.6160000000001,5112,0,16.579,472,0,17.027,5267,1,18.2920000000001,1152,0,16.1369999999999,9825,1,19.886,976,0,17.4460000000001,7288,0,18.877,0
"39",8,1500,"laplace",9279,1,23.7259999999999,10604,1,20.623,8114,1,24.0310000000002,8908,1,20.6020000000001,7753,1,22.7829999999999,9700,1,20.104,6905,1,22.1569999999999,7866,1,18.2479999999998,0
"40",8,1500,"laplace",15962,1,28.787,11266,1,21.1279999999999,10974,1,26.758,10155,1,21.9820000000002,15092,1,27.578,12794,1,22.8820000000001,11311,1,27.27,10169,1,21.915,0
"41",8,1500,"laplace",1471,1,16.482,764,1,11.7470000000001,1324,1,18.2860000000001,770,1,13.4870000000001,2830,1,17.348,748,1,11.9000000000001,2773,1,19.145,1046,1,14.0599999999999,0
"42",8,1500,"laplace",4873,1,17.4660000000001,3699,1,13.136,3923,1,17.9759999999999,3471,1,14.069,5252,1,17.5179999999998,3908,1,13.5910000000001,4787,1,18.338,3522,1,14.162,0
"43",8,1500,"laplace",1028,1,13.5469999999998,4496,1,14.8900000000001,1801,1,16.9649999999999,4302,1,17.2909999999999,2045,1,14.4749999999999,6880,1,17.085,2856,1,17.9290000000001,7376,1,19.019,0
"44",8,1500,"laplace",12108,1,20.971,6480,1,13.1410000000001,12047,1,22.6320000000001,5930,1,14.569,11686,1,20.1350000000002,5760,1,12.4809999999998,12752,1,23.482,6480,1,14.8440000000001,0
"45",8,1500,"laplace",3423,1,18.0789999999997,4129,1,15.413,2759,1,18.8519999999999,3104,1,16.0519999999997,3572,1,17.6959999999999,5641,1,15.777,2826,1,19.1409999999996,4662,1,16.3629999999998,0
"46",8,1500,"laplace",2824,1,17.0500000000002,3477,1,15.0219999999999,4228,1,20.5150000000003,5701,1,18.5720000000001,2653,1,17.2289999999998,3892,1,15.2570000000001,4028,1,19.7920000000004,5453,1,18.703,0
"47",8,1500,"laplace",12701,1,27.2160000000003,17154,1,25.922,17578,1,32.6559999999999,17976,1,28.9180000000001,13440,1,26.7429999999999,16242,1,25.5430000000001,17235,1,33.0900000000001,16896,1,29.1320000000001,0
"48",8,1500,"laplace",780,1,14.8389999999999,922,1,13.5839999999998,784,1,16.3440000000001,1154,1,15.7840000000001,898,1,14.953,886,1,13.5859999999998,1038,1,16.5129999999999,856,1,15.018,0
"49",8,1500,"laplace",14230,1,29.4030000000002,8976,1,22.0729999999999,17523,1,31.9789999999998,12592,1,25.8400000000001,12867,1,27.2800000000002,10926,1,22.596,14838,1,31.4400000000001,11524,1,24.1549999999997,0
"50",8,1500,"laplace",8546,1,26.5,16884,1,26.4380000000001,11893,1,29.9289999999996,17802,1,28.962,11171,1,25.5709999999999,16464,1,23.8829999999998,15079,1,29.2469999999998,17952,1,27.3430000000003,1
