"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"28",8,1500,"unif",1435,0,19.0340000000001,12634,0,24.2239999999997,5319,0,25.9679999999998,18684,0,30.9140000000002,6103,0,24.0059999999999,16562,0,26.3399999999997,13437,0,30.8090000000002,19212,0,31.739,0
"29",8,1500,"unif",3126,1,19.7629999999999,4502,1,18.0709999999999,3639,1,23.0970000000002,5856,1,23.078,2439,1,19.9789999999998,7366,1,20.6040000000003,3698,1,23.7580000000003,9070,1,24.7869999999998,0
"30",8,1500,"unif",4117,1,21.364,2708,1,16.654,3861,1,24.71,1505,1,18.8340000000003,3037,1,20.7800000000002,2627,1,15.8090000000002,3231,1,23.3090000000002,1102,1,17.1880000000001,0
"31",8,1500,"unif",5531,1,24.3049999999998,5283,0,19.0740000000001,14096,1,33.732,11840,0,27.2429999999999,6644,1,24.8179999999998,8814,0,22.143,15984,0,33.5439999999999,17102,0,30.6220000000003,0
"32",8,1500,"unif",6340,1,24.1169999999997,7717,1,21.232,9642,1,29.1660000000002,9170,1,24.6440000000002,7735,1,25.6749999999997,6144,1,20.3630000000003,10087,1,29.6390000000001,8879,1,24.2240000000002,1
"33",8,1500,"unif",4161,1,21.9659999999999,2426,1,15.7009999999996,2239,1,21.4950000000003,2586,1,18.2429999999999,4061,1,21.7060000000001,2115,1,15.7379999999998,2515,1,21.1710000000003,2410,1,17.7260000000001,0
"34",8,1500,"unif",4451,1,24.782,5146,1,20.363,7330,1,29.136,7487,1,25.026,6528,1,25.16,8281,1,22.485,8231,1,29.536,9616,1,27.469,0
"35",8,1500,"unif",5405,1,25.87,12002,0,28.138,5557,1,28.666,16462,1,32.185,11427,1,31.03,22395,1,33.517,8086,1,32.211,23012,1,35.958,0
"36",8,1500,"unif",1527,0,21.909,1785,0,17.946,2048,1,25.175,1750,1,20.26,1920,0,21.7909999999999,2824,0,20.034,2386,0,24.524,2132,0,20.7180000000001,0
"37",8,1500,"unif",4037,1,21.105,2132,1,15.167,4261,1,23.644,3278,1,18.5069999999999,4646,1,21.258,2108,1,14.698,4580,1,22.937,2064,1,17.0269999999999,0
"38",8,1500,"unif",4668,1,21.977,6874,1,19.086,2083,1,21.889,7570,1,21.6210000000001,4897,1,20.853,6793,1,18.7910000000001,2921,0,21.0669999999999,7346,1,20.7240000000002,0
"39",8,1500,"unif",4266,1,19.8219999999999,3980,1,15.1899999999998,3526,1,20.4880000000001,3594,1,16.9090000000001,4645,1,20.5949999999998,3312,1,14.77,3277,1,20.0700000000002,3640,1,17.002,0
"40",8,1500,"unif",885,1,19.6290000000001,996,1,15.575,1595,1,24.0680000000002,1931,1,19.9160000000002,2264,1,21.6830000000002,1150,1,15.1869999999999,6239,1,26.8810000000001,2411,1,20.5650000000001,0
"41",8,1500,"unif",7216,0,20.9069999999999,3810,1,12.021,7531,1,22.9929999999999,4890,1,14.412,7134,1,20.8980000000001,3378,1,11.152,7273,1,22.742,4584,1,14.6990000000001,1
"42",8,1500,"unif",305,1,13.6740000000002,322,1,10.223,650,1,17.1209999999999,535,1,12.663,349,1,13.3999999999999,310,1,10.0509999999999,549,1,16.848,571,1,12.046,0
"43",8,1500,"unif",490,1,15.6469999999999,488,1,13.443,1010,1,20.0729999999999,3522,1,18.5640000000001,611,1,16.143,498,1,13.231,456,1,19.5529999999999,655,1,16.3910000000001,0
"44",8,1500,"unif",8107,1,24.5250000000001,4155,1,17.3679999999999,10215,1,28.5790000000002,4560,1,21.3520000000001,6797,1,22.933,3849,1,17.577,8798,1,27.924,4125,1,20.8150000000003,0
"45",8,1500,"unif",8120,1,24.1569999999997,3705,1,17.3389999999999,6271,1,25.3809999999999,3503,1,19.2080000000001,8239,1,24.1969999999997,3884,1,17.5770000000002,6704,1,24.5929999999998,3444,1,19.748,0
"46",8,1500,"unif",1285,1,18.732,1344,1,14.8049999999998,1183,1,20.3600000000001,846,1,16.0250000000001,1528,1,18.625,1344,1,14.326,1173,1,20.0609999999997,1152,1,16.0340000000001,0
"47",8,1500,"unif",1863,1,18.864,4575,1,17.8879999999999,5843,1,24.7069999999999,4816,1,19.8870000000002,2584,1,19.8320000000003,4919,1,18.116,7579,1,25.54,4616,1,19.5189999999998,0
"48",8,1500,"unif",5417,1,23.6059999999998,4176,1,19.6889999999999,4977,1,24.6980000000003,3690,1,21.4720000000002,7233,1,24.6970000000001,6660,1,21.7629999999999,7063,1,27.011,5301,1,23.8089999999997,1
"49",8,1500,"unif",6266,1,26.009,4385,1,19.2420000000002,9359,1,30.6460000000002,4914,1,21.1950000000002,9181,1,28.0349999999999,5550,1,20.0930000000003,11489,1,32.5980000000004,10212,1,26.3599999999997,0
"50",8,1500,"unif",1911,1,19.1820000000002,3049,1,17.9459999999999,2078,1,24.0920000000001,2527,1,20.154,2985,1,21.5589999999997,5255,1,19.433,3632,1,24.96,4992,1,22.395,0
