"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"21",8,500,"lognorm",3538,1,10.773,2964,1,8.22199999999998,2623,1,9.72199999999998,2500,1,7.56900000000002,3460,1,10.6679999999999,3256,1,8.65800000000002,2825,1,10.16,2586,1,7.97699999999998,0
"22",8,500,"lognorm",6214,1,17.034,5901,1,13.181,6533,1,16.9810000000001,6096,1,12.47,6881,1,16.932,6750,1,12.855,6690,1,17.844,6090,1,12.582,0
"23",8,500,"lognorm",7238,1,18.259,8174,1,14.295,6181,1,17.8800000000001,7290,1,14.3000000000001,10629,1,20.442,6729,0,13.712,10069,1,20.284,9146,1,14.985,0
"24",8,500,"lognorm",7776,1,20.081,10316,1,16.415,3668,1,13.66,5752,1,10.072,9289,1,20.7969999999999,10504,1,16.442,5053,1,15.044,5094,1,9.93700000000001,0
"25",8,500,"lognorm",6881,1,11.8710000000001,6624,1,8.70100000000002,6808,1,11.796,6392,1,8.19900000000007,6956,1,11.848,6052,1,7.81299999999999,6467,1,11.453,6148,1,8.15800000000002,0
"26",8,500,"lognorm",2345,1,12.5980000000001,2328,1,7.02700000000004,1935,1,11.8810000000001,2350,1,7.995,1774,1,11.97,1556,1,8.11000000000001,1494,1,11.7009999999999,1330,1,8.13699999999994,0
"27",8,500,"lognorm",9772,1,15.648,8256,1,10.224,10053,1,15.861,7188,1,9.40099999999995,11231,1,15.546,8256,1,9.88800000000003,9627,1,15.4589999999999,7284,1,9.36500000000001,0
"28",8,500,"lognorm",10001,0,23.0960000000001,18546,1,22.674,9357,1,22.6220000000001,17198,1,23.1120000000001,14480,1,25.212,25004,1,25.1609999999998,12521,1,24.396,23900,1,24.8630000000001,0
"29",8,500,"lognorm",2185,1,8.83000000000015,2942,1,6.55700000000002,1205,1,6.42800000000011,2446,1,6.00199999999995,3358,1,9.78600000000006,3392,1,6.78899999999999,1858,1,7.80399999999986,2322,1,5.89999999999986,0
"30",8,500,"lognorm",7280,1,15.1670000000001,3240,1,9.40699999999993,5661,1,13.758,2396,1,8.19699999999989,8819,1,16.5310000000002,5653,1,10.8509999999999,7554,1,15.662,3438,1,10.4830000000002,0
"31",8,500,"lognorm",23705,1,29.1390000000001,33948,1,32.248,18817,1,26.4850000000001,30570,1,29.797,21197,1,28.855,32532,1,30.9860000000001,16782,1,26.162,31416,1,30.4860000000001,0
"32",8,500,"lognorm",957,1,7.55200000000013,564,1,4.65999999999985,750,1,7.09899999999993,428,1,4.60400000000004,1338,1,8.05600000000004,946,1,5.50400000000013,1228,1,8.07200000000012,808,1,5.51600000000008,0
"33",8,500,"lognorm",4832,1,11.538,4148,0,8.63599999999997,4301,1,11.153,2665,1,7.80099999999993,4091,1,11.53,3181,1,8.63499999999999,3631,1,11.0790000000002,2995,1,8.39400000000001,0
"34",8,500,"lognorm",3951,1,10.768,4645,1,9.915,3292,1,10.264,4807,1,9.717,4086,1,10.637,3706,1,8.818,3835,1,10.664,3238,1,8.25700000000001,0
"35",8,500,"lognorm",9532,1,14.402,5760,1,8.896,8328,1,13.727,5760,1,9.31300000000002,9064,1,14.017,5760,1,8.81199999999998,8565,1,13.621,5760,1,8.71599999999998,0
"36",8,500,"lognorm",5051,1,15.899,12838,1,19.372,3866,1,14.786,8236,1,14.88,4457,1,15.271,13488,1,19.233,3071,1,13.513,6986,1,13.958,0
"37",8,500,"lognorm",5158,1,12.527,5230,1,11.313,4374,1,11.961,5839,1,10.742,5435,1,13.133,7375,1,13.052,4611,1,13.056,5423,1,11.191,1
"38",8,500,"lognorm",88,0,7.31100000000004,0,NA,4.88899999999995,87,1,7.14699999999999,44,0,5.11199999999997,109,0,7.42500000000001,90,0,5.19499999999999,160,1,7.49799999999999,907,0,5.57099999999997,0
"39",8,500,"lognorm",7218,1,17.062,10333,1,15.942,5507,1,15.084,9232,1,14.568,7546,1,18.021,10993,1,16.122,6316,1,15.956,8993,0,14.7199999999999,1
"40",8,500,"lognorm",12007,1,21.8979999999999,6440,1,14.8539999999999,8450,1,19.1940000000001,6904,1,14.8589999999999,14837,1,22.837,6888,1,14.9079999999999,11255,1,20.4640000000001,5426,1,13.303,0
"41",8,500,"lognorm",140,1,5.42600000000004,1604,1,5.92200000000003,28,1,4.78199999999993,1013,1,5.18700000000001,189,1,5.45699999999999,2644,1,6.49299999999994,68,1,4.80599999999993,1461,0,5.55599999999993,1
"42",8,500,"lognorm",304,0,7.84299999999996,0,NA,4.65199999999993,267,0,8.15700000000004,0,NA,4.91599999999994,1097,0,9.28100000000006,48,0,5.61400000000003,702,0,8.86000000000001,0,NA,5.476,0
"43",8,500,"lognorm",8800,1,16.818,8515,1,13.208,7497,1,15.703,6752,1,11.6089999999999,8774,1,16.671,8664,1,13.162,7938,1,16.261,8156,1,13.2610000000001,0
"44",8,500,"lognorm",19669,1,24.635,10918,1,15.01,14763,1,21.019,9128,1,13.2739999999999,21617,1,24.7619999999999,11916,1,15.623,17005,1,22.1219999999998,10005,1,13.914,1
"45",8,500,"lognorm",396,1,6.15999999999985,2425,1,6.71299999999997,349,1,6.00199999999995,1722,1,6.52099999999996,462,1,6.0920000000001,2130,1,6.57299999999987,383,1,6.09399999999982,1914,1,6.95999999999981,0
"46",8,500,"lognorm",13977,1,23.067,22587,1,22.7339999999999,9925,1,17.9099999999999,14306,1,17.5899999999999,20683,1,24.98,26440,1,25.9349999999999,13310,1,19.5709999999999,19698,1,20.2569999999998,0
"47",8,500,"lognorm",11579,1,17.855,15473,1,18.3870000000002,8581,1,16.1569999999999,14160,1,17.5540000000001,14401,1,20.0229999999999,17928,1,20.7920000000001,11836,1,18.2380000000001,17171,1,20.4289999999999,0
"48",8,500,"lognorm",2647,1,13.2180000000001,3342,1,8.00900000000001,2094,1,12.3339999999998,1988,1,6.82100000000014,4092,1,13.778,3366,1,7.80799999999999,2907,1,13.2360000000001,2371,1,7.30600000000004,0
"49",8,500,"lognorm",7588,1,15.749,10940,1,14.5889999999999,7416,1,15.5,10432,1,14.633,7905,1,15.652,9268,1,13.5260000000001,7876,1,15.6190000000001,11918,1,14.356,0
"50",8,500,"lognorm",1703,1,8.13099999999986,1063,1,4.77299999999991,1209,1,7.63300000000004,822,1,5.048,1797,1,8.375,1296,1,4.99299999999994,947,1,7.39300000000003,912,1,5.13199999999983,0
