"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"laplace",12267,0,30.1279999999997,9392,1,24.9279999999999,12714,1,32.3969999999999,11044,1,28.462,13112,1,30.2349999999997,9966,0,24.8310000000001,13729,1,32.3519999999999,9926,1,26.5230000000001,0
"12",8,1500,"laplace",4120,1,22.498,8736,1,22.2209999999995,4028,1,22.337,8856,1,21.3240000000001,3981,1,19.3319999999999,8346,1,19.8219999999997,4261,1,21.7449999999999,8322,1,21.0859999999998,0
"13",8,1500,"laplace",14541,1,27.9049999999997,10824,1,19.183,12837,1,29.2049999999999,10632,1,20.8500000000004,13981,1,27.52,9664,1,18.2539999999999,12193,1,27.857,9816,1,20.279,0
"14",8,1500,"laplace",22025,1,33.4359999999997,22254,1,30.069,14222,1,33.2769999999996,21796,1,33.1599999999999,23009,1,35.576,22064,1,31.8539999999998,21614,1,37.5619999999999,21380,1,33.415,0
"15",8,1500,"laplace",13306,1,32.9479999999999,7388,1,25.663,12836,1,36.4679999999998,11068,1,28.8020000000001,10152,1,31.797,6768,1,24.5569999999998,10556,1,35.1559999999999,6246,1,25.5880000000002,0
"16",8,1500,"laplace",19386,1,33.1859999999997,9300,1,21.9300000000003,19025,1,34.98,8940,1,23.6990000000001,18011,1,31.4640000000004,9360,1,22.5129999999999,19424,1,36.0160000000001,9840,1,24.4990000000003,0
"17",8,1500,"laplace",3337,1,20.5260000000003,10245,1,23.1239999999998,4738,1,23.6590000000001,10509,1,24.355,3856,1,19.7979999999998,8240,1,19.3450000000003,4099,1,21.5370000000003,6721,1,22.1850000000004,0
"18",8,1500,"laplace",7587,1,25.112,6010,1,18.413,7048,1,25.966,5711,1,21.431,4949,1,21.67,5203,1,17.181,5430,1,25.097,4262,1,19.801,0
"19",8,1500,"laplace",4857,1,20.251,5316,1,18.849,4308,1,21.462,5519,1,20.182,4713,1,19.658,5145,1,17.923,4531,1,21.32,4915,1,19.118,0
"20",8,1500,"laplace",7498,1,21.65,7574,1,17.889,7973,1,24.053,6438,1,19.113,8907,1,22.444,6698,0,16.975,9357,1,24.383,6943,1,18.8920000000001,0
"21",8,1500,"laplace",8497,1,25.147,6780,1,20.067,8363,1,26.717,6604,1,21.192,6944,1,23.227,5581,1,18.4309999999999,6892,1,25.3580000000001,5569,1,19.5640000000001,0
"22",8,1500,"laplace",3149,1,17.995,4288,1,15.066,2876,1,19.019,3742,1,15.9690000000001,5136,1,19.925,4320,1,14.566,4007,1,19.947,3854,1,16.3209999999999,0
"23",8,1500,"laplace",2759,1,19.492,2420,1,14.793,3458,1,22.399,1780,1,17.716,3266,1,20.225,4186,1,16.8989999999999,3947,1,23.482,4069,1,19.1220000000001,0
"24",8,1500,"laplace",9880,1,24.838,7824,1,18.807,10015,1,26.269,6720,1,19.998,9475,1,23.8510000000001,6720,1,17.954,8904,1,25.202,6816,1,20.4259999999999,0
"25",8,1500,"laplace",4660,1,21.002,6878,1,19.038,4675,1,22.6879999999999,5437,1,19.6029999999998,5588,1,20.9259999999999,6182,1,18.77,5247,1,23.0320000000002,6254,1,20.7619999999999,0
"26",8,1500,"laplace",10984,1,28.0419999999999,10950,1,23.0930000000001,11305,1,30.9839999999999,12828,1,26.5279999999998,10423,1,27.874,9990,1,22.1709999999998,11556,0,30.269,10530,1,24.163,0
"27",8,1500,"laplace",10145,1,25.0310000000002,7598,1,19.4280000000001,9890,1,26.5160000000001,7682,1,21.4660000000001,9550,1,24.549,10400,1,21.146,9822,1,28.768,7613,1,22.9350000000002,0
"28",8,1500,"laplace",8077,1,28.8420000000001,4920,1,21.6769999999999,8492,1,31.202,4920,1,24.1670000000001,7785,1,29.2489999999998,4968,1,21.7360000000003,8122,1,31.1880000000001,5040,1,23.7539999999999,0
"29",8,1500,"laplace",33790,1,47.1469999999999,35604,1,44.3530000000001,24454,1,44.4850000000001,30312,1,42.5499999999997,35542,1,43.3090000000002,34752,1,39.973,26571,1,41.7779999999998,31608,1,39.7540000000004,0
"30",8,1500,"laplace",16575,1,32.5079999999998,12612,1,25.2950000000001,16487,1,34.1040000000003,13122,1,27.364,15199,1,30.2490000000003,12266,1,25.3759999999997,14901,1,31.8119999999999,12248,1,26.6400000000003,0
"31",8,1500,"laplace",16226,1,31.9689999999996,9868,1,24.0260000000003,15280,1,34.944,9638,1,26.25,17809,1,35.1610000000001,9862,1,24.348,15050,1,35.2739999999999,9868,1,25.9780000000001,0
"32",8,1500,"laplace",1790,1,20.3579999999997,4688,1,19.2539999999999,911,1,21.1839999999997,4472,1,20.8000000000002,1265,1,19.4099999999999,2968,1,17.7200000000003,943,1,20.4359999999997,2860,1,20.1239999999998,0
"33",8,1500,"laplace",15122,1,30.9479999999999,14154,1,26.5830000000001,11189,1,29.8049999999998,11904,1,26.5280000000002,14370,1,30.0880000000002,12346,1,23.7419999999997,12279,1,30.7819999999997,13444,1,28.056,0
"34",8,1500,"laplace",6236,1,26.633,3613,1,19.305,4122,1,25.872,3942,1,21.309,6066,1,24.723,3222,1,18.272,4973,1,25.009,3537,1,20.538,0
"35",8,1500,"laplace",10224,1,29.523,15522,1,26.078,12181,1,33.005,20953,1,32.364,12121,1,29.893,12410,1,24.553,13166,1,33.304,19444,1,30.844,0
"36",8,1500,"laplace",823,0,16.419,907,1,14.6250000000001,1085,1,19.4849999999999,2824,1,17.903,935,1,16.799,1981,1,14.987,1424,1,19.823,2459,1,17.808,0
"37",8,1500,"laplace",7890,1,24.412,5950,1,18.953,7858,1,25.328,5534,1,20.8100000000001,7186,1,22.664,4799,1,17.418,7934,1,25.577,5047,1,19.697,0
"38",8,1500,"laplace",3528,0,22.202,8088,1,22.096,3533,0,24.631,12510,1,27.297,4072,0,22.946,10984,1,24.196,3858,0,24.496,10146,1,26.271,0
"39",8,1500,"laplace",2330,1,18.5089999999998,2434,1,13.8050000000001,2742,1,20.835,1143,1,15.7209999999998,2321,1,18.5740000000001,2638,1,14.624,2397,1,20.816,1724,1,15.848,0
"40",8,1500,"laplace",6007,1,21.701,7314,1,19.2329999999999,6290,1,24.23,11455,1,22.971,5206,1,21.2349999999999,6902,1,18.596,6427,1,23.192,10512,1,21.5619999999999,0
"41",8,1500,"laplace",16362,1,32.1200000000001,8745,1,23.4849999999999,11897,1,30.8420000000001,8703,1,25.701,15453,1,32.0219999999999,8542,1,23.3390000000002,14779,1,32.4690000000001,9095,1,25.3280000000002,0
"42",8,1500,"laplace",2262,0,17.037,4986,0,16.125,1782,0,18.6499999999999,5243,0,17.722,3110,1,18.1619999999998,6290,0,17.8960000000002,2110,0,19.1600000000001,5214,0,18.162,0
"43",8,1500,"laplace",3303,1,22.99,11488,1,25.019,3951,1,27.568,10796,1,29.9270000000001,3244,1,24.21,14346,1,29.4570000000001,4054,1,27.6849999999999,10510,1,29.796,0
"44",8,1500,"laplace",1719,1,17.7600000000002,1919,1,14.5819999999999,1953,1,20.0140000000001,1647,1,16.6870000000004,1746,1,17.335,1835,1,14.5920000000001,2007,1,20.2149999999997,1703,1,16.52,0
"45",8,1500,"laplace",13784,1,30.7429999999999,12430,1,26.2930000000001,12841,1,32.114,9776,1,25.8939999999998,14580,1,31.0619999999999,12172,1,24.0089999999996,14634,1,29.7059999999997,11088,1,24.9340000000002,0
"46",8,1500,"laplace",2592,1,20.835,602,0,14.4880000000003,2533,1,22.6500000000001,496,0,15.5259999999998,2058,1,19.7280000000001,662,0,14.6779999999999,2360,1,22.6019999999999,770,0,16.3499999999999,0
"47",8,1500,"laplace",5770,1,23.0009999999997,6099,1,19.4249999999997,5403,1,23.9180000000001,5979,1,21.8130000000001,6835,1,22.7690000000002,5841,1,19.0059999999999,7107,1,25.0340000000001,5854,1,21.7759999999998,0
"48",8,1500,"laplace",3916,1,19.3759999999997,3155,1,15.5929999999998,4030,1,21.4569999999999,3170,1,18.299,4949,1,21.1480000000001,3230,1,16.5140000000001,4773,1,22.7379999999998,3718,1,18.7359999999999,0
"49",8,1500,"laplace",9298,1,28.893,8237,1,24.3829999999998,9207,1,30.7939999999999,12780,1,29.0149999999999,8861,1,28.8000000000002,13539,1,25.4629999999997,10065,1,31.5459999999998,10834,1,27.1149999999998,0
"50",8,1500,"laplace",707,1,16.6569999999997,1918,0,14.8409999999999,924,1,18.5590000000002,2294,1,17.2620000000002,545,1,15.7350000000001,584,0,13.7890000000002,649,1,18.3090000000002,1397,1,16.3649999999998,0
