"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,1000,"gamma",28736,1,38.476,38748,1,40.213,25633,1,37.034,37608,1,41.033,29531,1,39.1949999999999,40080,1,43.861,24881,1,39.1940000000001,37844,1,42.621,0
"23",8,1000,"gamma",26406,1,36.2769999999999,17040,1,26.069,27140,1,37.457,15692,1,25.3309999999999,26135,1,35.3230000000001,14056,1,23.442,26808,1,36.2619999999999,15042,1,25.9080000000001,0
"24",8,1000,"gamma",19,0,8.66699999999992,1114,1,8.53300000000013,37,0,9.34500000000003,673,1,8.94899999999984,0,NA,8.64499999999998,1852,1,9.66799999999989,7,0,9.11900000000014,292,0,9.18700000000013,0
"25",8,1000,"gamma",5227,1,19.1700000000001,12909,1,20.8420000000001,2181,1,14.8150000000001,4590,1,14.0419999999999,5189,1,19.3309999999999,13714,1,20.665,2388,1,14.4380000000001,4445,1,13.529,0
"26",8,1000,"gamma",8550,1,23.2779999999998,4444,1,16.1479999999999,5682,1,21.3120000000001,4140,1,16.6880000000001,8245,1,22.306,4620,1,15.528,4782,1,20.4570000000001,4492,1,16.058,0
"27",8,1000,"gamma",357,0,11.2470000000001,1040,0,7.82400000000007,155,0,10.9760000000001,776,0,8.21900000000005,673,0,11.672,1184,0,7.84300000000007,166,0,11.5520000000001,1000,0,7.97199999999998,0
"28",8,1000,"gamma",9184,1,22.8599999999999,12572,1,20.424,6997,1,21.319,9358,1,17.663,9958,1,24.1030000000001,12478,1,20.7729999999999,7784,1,22.0250000000001,10409,1,18.7160000000001,0
"29",8,1000,"gamma",14022,1,30.3780000000002,15954,1,25.402,7448,1,26.317,6116,1,20.2270000000001,13968,1,29.799,9012,1,22.7610000000002,7695,1,26.9299999999998,7308,1,22.5379999999998,0
"30",8,1000,"gamma",4144,1,25.3570000000004,5996,1,17.8259999999996,2781,1,19.7939999999999,1958,1,13.569,4541,1,23.8020000000001,3218,1,16.6659999999997,2820,1,18.826,2033,1,13.9360000000001,0
"31",8,1000,"gamma",9661,1,22.1239999999998,15182,1,22.498,4827,1,17.761,11166,1,17.4699999999998,10842,1,23.0569999999998,15081,1,22.0450000000001,5871,1,17.951,8856,1,17.0630000000001,1
"32",8,1000,"gamma",14582,1,23.8860000000004,8304,1,14.7619999999997,10839,1,21.1639999999998,6978,1,14.2220000000002,14671,1,24.02,8430,1,14.9659999999999,11765,1,22.4009999999998,7494,1,14.8179999999998,0
"33",8,1000,"gamma",8134,1,19.3329999999996,7680,1,14.828,6163,1,19.8470000000002,6968,1,15.9679999999998,7983,1,20.0479999999998,8100,1,16.1510000000003,6563,1,19.9300000000003,7166,1,15.7330000000002,1
"34",8,1000,"gamma",1117,0,13.572,4736,0,14.999,363,0,11.75,2423,0,11.638,673,0,12.719,4918,0,14.768,154,0,11.197,1798,0,12.14,0
"35",8,1000,"gamma",12857,1,28.743,11776,1,23.971,6322,1,21.219,5160,1,16.899,12034,1,27.534,12986,1,25.147,6802,1,20.771,5520,1,17.399,0
"36",8,1000,"gamma",311,0,14.459,3744,1,12.897,269,1,13.894,920,0,11.257,1013,1,14.476,4176,1,13.812,506,1,13.547,3406,1,12.177,0
"37",8,1000,"gamma",6278,1,18.889,5407,1,14.369,1879,1,13.191,1711,1,10.669,4875,1,17.343,6375,1,14.79,1987,1,13.3349999999999,1839,1,10.097,0
"38",8,1000,"gamma",4392,1,12.984,2678,1,8.755,3465,1,12.203,2650,1,9.61599999999999,4512,1,12.222,2668,1,8.61199999999997,3474,1,11.976,2634,1,9.38499999999999,0
"39",8,1000,"gamma",5442,1,19.605,4881,1,14.072,2073,1,14.984,1253,1,10.6949999999999,6335,1,18.924,5530,1,14.812,2631,1,15.1600000000001,1139,1,10.2610000000001,0
"40",8,1000,"gamma",1379,1,15.979,4316,1,14.707,438,1,12.3280000000001,930,1,11.3439999999999,2309,1,16.99,3616,1,15.928,612,1,13.077,1606,1,11.985,0
"41",8,1000,"gamma",386,1,10.131,481,1,7.63499999999999,192,1,10.51,523,1,8.89099999999996,575,1,10.5610000000001,584,1,7.79199999999992,400,1,10.9189999999999,434,1,8.43700000000013,1
"42",8,1000,"gamma",3917,1,14.7009999999998,3696,1,11.1889999999999,2196,1,13.194,2796,1,10.5419999999999,4143,1,14.8020000000001,2040,1,9.63300000000004,2611,1,13.777,2048,1,10.6389999999999,0
"43",8,1000,"gamma",3555,0,18.684,2354,0,12.0650000000001,1303,0,14.7350000000001,508,1,10.153,3400,1,18.3410000000001,3893,0,12.643,999,1,13.7439999999999,506,1,9.50800000000004,0
"44",8,1000,"gamma",5643,1,19.7760000000001,5458,1,15.875,3702,1,16.0249999999999,4552,1,14.644,5792,1,19.4460000000001,5678,1,15.3579999999999,3720,1,16.2809999999999,3966,1,13.9739999999999,1
"45",8,1000,"gamma",27411,1,39.587,16224,1,27.9580000000001,10492,1,25.451,7940,1,19.8110000000001,26853,1,36.896,16848,1,28.1960000000001,8308,1,24.856,5813,1,17.8029999999999,0
"46",8,1000,"gamma",105,0,9.21399999999994,1410,1,10.213,34,0,8.83100000000013,864,1,8.42700000000013,96,0,9.22700000000009,1786,1,10.039,48,0,8.52600000000007,878,1,8.077,0
"47",8,1000,"gamma",4722,1,15.4470000000001,6349,1,13.434,3540,1,15.4029999999998,5196,1,13.9150000000002,4801,1,16.1180000000002,5973,1,13.7260000000001,3432,1,15.52,4581,1,12.77,0
"48",8,1000,"gamma",3356,1,15.019,3075,1,11.0990000000002,1735,1,12.8820000000001,1715,1,10.0729999999999,2078,1,13.7159999999999,2132,1,10.4449999999999,1173,1,12.1030000000001,852,1,9.41300000000001,1
"49",8,1000,"gamma",9117,1,22.9029999999998,9298,1,19.8959999999997,6589,1,19.5419999999999,7944,1,19.3719999999998,9511,1,22.6220000000003,10536,1,20.645,6853,1,19.5590000000002,8012,1,18.2969999999996,1
"50",8,1000,"gamma",19050,1,34.5340000000001,31824,1,37.0540000000001,14821,1,32.306,28980,1,35.4499999999998,17964,1,34.0639999999999,27866,1,33.4099999999999,15655,1,31.5909999999999,28222,1,34.605,0
