"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"36",8,500,"weibull",12952,1,31.49,16752,1,29.334,10075,1,27.276,17294,1,28.72,13353,1,31.639,15856,1,31.925,9936,1,28.809,15706,1,28.87,0
"37",8,500,"weibull",6127,1,17.728,6115,1,15.1060000000001,4920,1,15.459,5332,1,14.307,6189,1,17.249,6000,1,15.165,4453,1,15.0839999999999,6110,1,15.049,1
"38",8,500,"weibull",3962,1,20.696,5034,1,16.317,2403,1,17.771,3712,1,14.1180000000001,4499,1,21.638,8080,1,19.523,3357,1,20.077,3702,1,16.106,0
"39",8,500,"weibull",10029,1,30.95,10148,1,26.528,7967,1,27.171,6960,1,20.639,12280,1,33.5210000000001,14824,1,30.2859999999999,8596,1,28.726,8147,1,23.112,0
"40",8,500,"weibull",3977,1,16.319,2809,1,11.1899999999999,3436,1,15.6650000000001,3700,1,10.533,3913,1,16.3800000000001,2939,1,11.6599999999999,3869,1,15.9730000000002,3901,1,10.98,0
"41",8,500,"weibull",24032,1,41.5889999999999,8390,1,20.8230000000001,18111,1,34.7940000000001,7502,1,18.806,22931,1,41.7529999999999,9678,1,22.867,17853,1,34.5889999999999,6448,1,16.481,0
"42",8,500,"weibull",7818,1,21.538,7612,1,15.816,4323,1,17.2809999999999,6634,1,14.2489999999998,7635,1,20.9839999999999,8180,1,16.663,4365,1,16.721,6791,1,13.847,0
"43",8,500,"weibull",936,1,7.67900000000009,2235,1,7.13499999999999,502,1,6.53899999999999,1220,1,5.84400000000005,1518,1,8.96699999999987,2684,1,8.28800000000001,681,1,7.1550000000002,1701,1,6.88599999999997,1
"44",8,500,"weibull",13104,1,27.395,14524,1,24.4299999999998,12342,1,25.8600000000001,13255,1,22.5150000000001,14261,1,29.357,16489,1,27.2950000000001,12970,1,28.4269999999999,13046,1,22.4530000000002,0
"45",8,500,"weibull",177,0,7.25400000000013,1388,1,6.61300000000006,139,1,6.60199999999986,855,1,5.91599999999994,313,0,7.596,1196,1,6.88700000000017,107,0,6.79899999999998,734,1,6.27800000000002,0
"46",8,500,"weibull",5966,1,28.0940000000001,26108,1,39.191,3122,1,15.7080000000001,19495,1,20.325,10387,1,22.3030000000001,30846,1,29.4840000000002,5272,1,17.6310000000001,23326,1,23.4490000000001,0
"47",8,500,"weibull",4892,1,10.6079999999999,8130,1,10.752,4695,1,10.5550000000001,7035,1,10.1030000000001,5710,1,11.585,7376,1,10.2539999999999,5614,1,11.328,6492,1,9.12599999999975,0
"48",8,500,"weibull",1875,1,9.52799999999979,1860,1,5.62999999999965,1053,1,7.96300000000019,962,1,4.88999999999987,1864,1,9.47399999999971,1758,1,6.12100000000009,910,1,7.86400000000003,1262,1,4.80699999999979,1
"49",8,500,"weibull",1,0,3.34299999999985,834,0,2.77500000000009,0,NA,3.00199999999995,152,0,2.01199999999972,0,NA,3.18200000000024,91,0,2.36499999999978,0,NA,2.971,27,0,2.11100000000033,0
"50",8,500,"weibull",299,1,4.83799999999974,408,1,3.63599999999997,210,1,4.26499999999987,124,1,2.96500000000015,312,1,4.84000000000015,709,1,3.96199999999999,199,1,4.16000000000031,189,1,3.16200000000026,0
