"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"gamma",3261,1,19.753,7697,1,20.244,1800,1,19.222,5233,1,19.242,2925,1,19.746,7431,1,19.622,1555,1,19.13,6323,1,19.561,1
"20",8,1500,"gamma",348,1,14.639,1120,1,14.476,120,1,15.607,468,1,13.9219999999999,199,1,14.2520000000001,1146,1,14.7189999999999,106,1,15.0999999999999,258,1,14.2190000000001,1
"21",8,1500,"gamma",5105,1,21.351,5424,1,17.162,4184,1,21.244,3438,1,14.325,5230,1,21.178,5402,1,17.22,3879,1,20.619,4008,1,14.898,0
"22",8,1500,"gamma",1847,1,21.7729999999999,2278,1,19.143,1030,1,21.5129999999999,760,1,18.79,1690,0,20.992,4661,1,18.503,814,0,20.5859999999999,516,0,16.864,0
"23",8,1500,"gamma",652,1,14.0169999999999,732,1,10.2040000000001,228,1,14.7140000000001,493,1,10.2299999999999,697,1,13.6849999999999,1038,1,10.8870000000002,171,1,14.2849999999999,401,1,10.1210000000001,1
"24",8,1500,"gamma",9939,1,25.5339999999999,9503,1,21.876,6226,1,23.972,4368,1,19.2230000000002,10488,1,25.1200000000001,8627,1,20.7739999999999,5566,1,23.144,4080,1,18.05,0
"25",8,1500,"gamma",2118,1,17.797,1045,1,13.547,1283,1,18.8099999999999,776,1,15.47,2209,1,17.634,1144,1,13.74,1558,1,18.8410000000001,918,1,15.4470000000001,0
"26",8,1500,"gamma",149,1,15.412,474,1,14.126,37,1,15.9550000000002,380,1,14.9269999999999,107,1,14.9309999999998,955,1,14.4090000000001,23,1,15.825,616,1,14.999,0
"27",8,1500,"gamma",674,1,17.327,8559,1,20.154,164,1,17.2340000000002,2137,1,17.5229999999999,1535,1,18.5720000000001,13839,1,25.4400000000001,453,1,17.855,6123,1,20.348,0
"28",8,1500,"gamma",13164,1,30.7909999999999,12688,1,27.1500000000001,10490,1,30.0749999999998,10520,1,26.7550000000001,13756,1,30.5360000000001,12296,1,26.4099999999999,8662,1,29.7859999999998,8798,1,25.4089999999999,0
"29",8,1500,"gamma",2820,1,19.2859999999998,1888,1,14.74,2075,1,20.2650000000001,2014,1,16.8099999999999,3380,1,19.7370000000001,2908,1,15.5799999999999,2885,1,20.5790000000002,1602,1,16.1709999999998,0
"30",8,1500,"gamma",8158,1,28.7089999999998,3364,1,19.3829999999998,7576,1,30.4500000000003,2784,1,21.453,7353,1,28.0349999999999,3288,1,19.4720000000002,7352,1,29.0730000000003,3360,1,21.0509999999999,0
"31",8,1500,"gamma",13411,1,34.9449999999997,15278,0,30.2780000000002,6324,1,29.8879999999999,6800,0,27.5549999999998,15167,1,34.8649999999998,16228,0,31.348,6430,1,29.681,7240,0,27.2910000000002,0
"32",8,1500,"gamma",1239,1,18.9569999999999,6103,1,20.8109999999997,541,1,18.7290000000003,1977,1,17.9229999999998,2155,1,20.201,6355,1,20.0709999999999,929,1,18.0419999999999,2463,1,17.4200000000001,0
"33",8,1500,"gamma",718,0,16.7729999999997,1594,0,16.2180000000003,518,0,17.5899999999997,1518,0,17.6019999999999,883,0,16.9850000000001,4558,0,17.1309999999999,510,0,17.9110000000001,1550,0,16.3649999999998,0
"34",8,1500,"gamma",660,1,17.444,1456,1,14.722,440,1,17.278,961,1,14.256,1093,1,18.466,2533,1,16.33,603,1,17.805,1551,1,16.158,0
"35",8,1500,"gamma",11758,1,29.476,8752,1,21.394,10652,1,30.229,8064,1,25.055,10974,1,29.418,9064,1,23.637,9778,1,30.049,8908,1,25.346,0
"36",8,1500,"gamma",12077,1,31.892,10350,1,26.566,8529,1,30.47,6510,1,25.607,10000,1,30.827,9724,1,25.388,7056,1,28.6900000000001,5956,1,24.028,0
"37",8,1500,"gamma",3725,1,26.85,3812,1,23.742,448,1,19.6,434,1,16.7289999999999,3603,1,26.692,3594,1,23.1229999999999,525,1,18.596,400,1,16.736,0
"38",8,1500,"gamma",2573,1,18.568,3761,1,16.64,1258,1,17.8240000000001,1962,1,16.521,2499,1,18.207,4321,1,17.058,1182,1,17.314,1540,1,15.342,0
"39",8,1500,"gamma",21336,1,40.17,17920,1,33.8310000000001,8987,1,30.0549999999998,7812,1,25.6180000000002,21606,1,39.6420000000001,16436,1,32.383,9618,1,29.8040000000001,7588,1,25.364,0
"40",8,1500,"gamma",1796,1,18.9079999999999,3764,1,17.1030000000001,1371,1,19.847,2874,1,17.8199999999999,1506,1,18.0140000000001,4096,1,18.039,1557,1,19.5410000000002,3232,1,17.8699999999999,0
"41",8,1500,"gamma",16112,1,38.4749999999999,24060,1,35.8699999999999,7800,1,30.8059999999998,9706,1,27.7320000000002,16669,1,38.481,19908,1,34.258,7910,1,30.4080000000001,9028,1,26.8410000000001,0
"42",8,1500,"gamma",27473,1,44.077,13342,1,29.925,21154,1,41.5699999999999,12006,1,30.383,27030,1,43.0630000000001,12824,1,29.2149999999999,20959,1,41.5900000000001,11038,1,29.194,0
"43",8,1500,"gamma",8732,1,25.8980000000001,4920,1,17.8580000000002,8480,1,27.7429999999999,5448,1,20.5450000000001,8002,1,25.2980000000002,5568,1,18.373,8305,1,27.5839999999998,5280,1,20.0770000000002,0
"44",8,1500,"gamma",56,0,19.4859999999999,1963,1,19.3759999999997,0,NA,15.3399999999997,70,1,15.2889999999998,1087,0,21.509,6282,1,22.694,0,NA,15.596,69,1,15.3739999999998,0
"45",8,1500,"gamma",4676,1,21.5469999999996,3421,1,16.5840000000003,2504,1,20.4159999999997,1725,1,15.3049999999998,4991,1,22.319,3828,1,17.0830000000001,2602,1,20.239,1426,1,15.3960000000002,0
"46",8,1500,"gamma",8965,1,27.6900000000001,8288,1,23.0040000000004,7144,1,27.1729999999998,5964,1,22.6610000000001,8983,1,27.2460000000001,7032,1,21.8329999999996,6967,1,25.6329999999998,5524,1,20.748,0
"47",8,1500,"gamma",4572,1,22.5539999999996,8568,1,20.6710000000003,2262,1,21.5500000000002,6375,1,20.5710000000004,6241,1,22.9169999999999,7479,1,19.1799999999998,3879,1,21.6300000000001,6730,1,20.0940000000001,0
"48",8,1500,"gamma",1773,0,19.4589999999998,5112,1,19.9059999999999,1096,1,19.4249999999997,2572,1,20.0149999999999,1992,0,20.201,3756,1,19.0690000000004,1375,1,20.6079999999997,3981,1,20.3400000000001,0
"49",8,1500,"gamma",10832,1,24.7659999999996,6696,1,16.0930000000003,10015,1,24.5390000000002,5508,1,17.846,11168,1,23.2039999999997,5724,1,15.5969999999998,10128,1,24.288,5400,1,16.3890000000001,0
"50",8,1500,"gamma",2353,1,18.1949999999997,1858,1,14.6700000000001,1829,1,18.7180000000003,960,1,14.6700000000001,2346,1,17.6799999999998,1546,1,14.2059999999997,1746,1,18.2930000000001,954,1,14.8330000000001,0
