"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,500,"lognorm",3207,1,11.329,4103,1,8.741,2262,1,9.945,3330,1,8.495,3320,1,11.155,3618,1,8.125,2488,1,10.475,2980,1,7.62700000000001,0
"19",8,500,"lognorm",6732,1,10.467,7621,1,8.99199999999999,5818,1,10.004,5933,1,7.471,6337,1,10.087,6848,1,8.26499999999999,5469,1,9.09900000000002,6365,1,8.07300000000001,0
"20",8,500,"lognorm",2505,1,10.112,8020,1,10.259,2173,1,9.72099999999998,5240,1,9.852,2057,1,9.81399999999999,7489,1,10.007,2063,1,9.352,5663,1,9.261,0
"21",8,500,"lognorm",2684,1,8.613,5653,1,8.31700000000001,2641,1,9.137,4870,1,7.81,3888,1,9.81700000000001,4804,1,7.75,3921,1,10.252,4229,1,8.24199999999996,0
"22",8,500,"lognorm",3576,1,14.551,9141,1,14.116,2416,1,12.659,9182,1,13.08,4295,1,14.825,9850,1,15.479,2565,1,13.132,7904,1,13.7,0
"23",8,500,"lognorm",6537,1,9.14000000000004,4464,1,5.92500000000001,5726,1,8.49399999999997,4284,1,5.96699999999998,6234,1,9.10000000000002,4052,1,5.71800000000002,5088,1,8.31,4026,1,5.86699999999996,0
"24",8,500,"lognorm",11189,1,15.482,6756,1,9.37599999999998,8336,1,13.664,5736,1,8.7639999999999,11958,1,16.423,6504,1,9.69200000000001,8925,1,14.548,6560,1,9.76900000000001,0
"25",8,500,"lognorm",786,1,9.42100000000005,7533,1,12.6809999999999,196,1,6.46600000000001,3733,1,8.49699999999996,1183,1,10.5940000000001,7448,1,12.207,334,1,7.16699999999992,3377,1,9.29999999999995,0
"26",8,500,"lognorm",990,1,6.41499999999996,1412,1,5.12900000000002,878,1,6.47299999999996,1176,1,5.19499999999994,1003,1,6.29900000000009,1401,1,4.9369999999999,974,1,6.47399999999993,1160,1,5.18899999999996,0
"27",8,500,"lognorm",10411,1,15.679,9990,1,12.335,9192,1,15.376,7428,1,10.117,12109,1,16.9549999999999,9594,1,12.1849999999999,9020,1,14.639,7032,1,10.01,0
"28",8,500,"lognorm",5023,1,12.749,7704,1,11.2670000000001,4843,1,12.501,7302,1,11.562,6626,1,14.164,8010,1,11.705,6113,1,13.554,7394,1,11.7620000000001,0
"29",8,500,"lognorm",16026,1,22.208,11009,1,14.748,15100,1,21.0200000000001,9840,1,14.0859999999999,17308,1,21.591,11258,1,14.819,15873,1,20.7639999999999,8781,1,13.067,0
"30",8,500,"lognorm",188,1,5.44499999999994,203,1,3.69899999999984,97,1,5.14499999999998,6,1,3.36200000000008,158,1,5.39400000000001,192,0,3.80700000000002,110,1,5.32099999999991,56,0,3.75900000000001,0
"31",8,500,"lognorm",542,1,6.2650000000001,1366,1,4.82600000000002,405,1,6.31799999999998,926,1,4.75600000000009,816,1,6.98299999999995,1812,1,5.27599999999984,513,1,6.54199999999992,1238,1,5.00099999999998,0
"32",8,500,"lognorm",1906,1,5.29099999999994,1086,1,2.7349999999999,1557,1,4.96900000000005,1392,1,3.14300000000003,2035,1,5.15700000000015,1430,1,3.06500000000005,1644,1,5.28100000000018,1286,1,3.10400000000004,0
"33",8,500,"lognorm",3825,1,10.8970000000002,3464,1,7.68000000000006,3861,1,10.694,2980,1,7.34199999999987,3994,1,10.8610000000001,3751,1,8.1690000000001,3558,1,10.3489999999999,3092,1,7.32300000000009,0
"34",8,500,"lognorm",4892,1,14.689,20106,1,20.8,3338,1,11.344,9046,1,15.083,4074,1,13.35,17284,1,18.68,2732,1,10.566,11248,1,15.269,0
"35",8,500,"lognorm",8253,1,17.617,15321,1,18.06,7200,1,16.911,12118,1,17.1,9091,1,18.111,10196,1,13.727,7913,1,17.141,10683,1,15.927,0
"36",8,500,"lognorm",4641,1,11.684,4483,1,8.44499999999999,4153,1,11.119,4077,1,8.57400000000001,4636,1,11.199,4337,1,8.512,4237,1,11.049,3944,1,8.351,0
"37",8,500,"lognorm",8216,1,14.267,8242,1,12.043,5867,1,12.252,6855,1,10.599,9243,1,15.084,7463,1,11.346,6439,1,12.398,6383,1,10.205,0
"38",8,500,"lognorm",9741,1,15.607,5702,1,9.09399999999999,8586,1,15.016,7768,1,10.48,10556,1,17.122,12575,1,13.979,9487,1,16.876,11163,1,12.4680000000001,0
"39",8,500,"lognorm",1229,1,6.625,1084,1,4.64200000000005,959,1,6.54100000000005,1262,1,4.99099999999999,1151,1,6.29700000000003,1202,1,4.48199999999997,906,1,6.31999999999994,1364,1,4.98700000000008,0
"40",8,500,"lognorm",17838,1,21.8639999999999,16513,1,18.266,16207,1,20.8629999999999,15279,1,17.021,17192,1,21.646,16368,1,18.6609999999999,15459,1,21.217,14954,1,16.972,0
"41",8,500,"lognorm",5171,1,13.467,3332,1,7.65699999999993,4964,1,13.691,3211,1,7.73099999999999,4725,1,13.22,3248,1,7.10599999999999,4518,1,13.5609999999999,4433,1,8.35599999999999,0
"42",8,500,"lognorm",146,1,3.32799999999997,81,1,1.90499999999997,125,1,3.61399999999992,67,1,2.28600000000006,186,1,3.38,136,1,2.04599999999994,202,1,3.73299999999995,81,1,2.14999999999998,1
"43",8,500,"lognorm",10397,1,14.847,9550,1,12.289,9558,1,14.7389999999999,10844,1,13.639,9544,1,14.5889999999999,8682,1,11.4930000000001,7549,1,13.562,7484,1,10.673,0
"44",8,500,"lognorm",8360,1,17.3910000000001,7414,1,12.468,6486,1,15.446,6996,1,11.2439999999999,7029,1,16.152,7849,1,11.8100000000002,5561,1,14.3039999999999,5048,1,10.4490000000001,0
"45",8,500,"lognorm",35,1,3.47399999999993,336,1,2.76099999999997,27,1,3.75400000000013,285,0,3.03899999999999,31,0,3.63299999999981,608,0,2.92899999999986,27,1,3.78300000000013,570,0,3.279,0
"46",8,500,"lognorm",5242,1,15.9399999999998,4376,1,10.9739999999999,3961,1,15.4850000000001,4518,1,11.7450000000001,8238,1,18.0519999999999,6076,1,12.6080000000002,5731,1,16.645,4922,1,12.2760000000001,0
"47",8,500,"lognorm",3352,1,11.7940000000001,4063,1,9.8420000000001,2752,1,10.3010000000002,5134,1,9.01800000000003,3135,1,10.489,4432,1,9.41200000000003,2244,1,9.69399999999996,5873,1,9.33600000000001,0
"48",8,500,"lognorm",5764,1,10.153,14296,1,13.6300000000001,4253,1,8.34099999999989,8332,1,9.15599999999995,5854,1,10.1179999999999,12212,1,12.0900000000001,4572,1,8.96900000000005,7487,1,8.89999999999986,0
"49",8,500,"lognorm",5522,1,11.335,6590,1,8.30999999999995,4647,1,10.806,5794,1,8.03700000000003,4828,1,10.9749999999999,6271,1,8.18200000000002,4753,1,10.6370000000002,5415,1,7.8119999999999,1
"50",8,500,"lognorm",951,1,6.096,1386,1,4.88699999999994,960,1,6.08500000000004,1524,1,5.20100000000002,899,1,5.94499999999994,1326,1,4.56799999999998,779,1,5.92200000000003,1507,1,5.04600000000005,0
