"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1000,"lognorm",428,1,9.00700000000006,886,1,7.9369999999999,329,1,9.4670000000001,225,1,8.09699999999998,507,1,9.19000000000005,912,1,8.29299999999989,359,1,9.20299999999997,418,1,7.5920000000001,0
"17",8,1000,"lognorm",32,0,6.7819999999997,291,0,5.73300000000017,48,0,7.68399999999974,329,0,6.95100000000002,89,0,7.11699999999973,432,0,6.17999999999984,70,0,7.86200000000008,285,0,7.07099999999991,1
"18",8,1000,"lognorm",5882,1,18.274,10136,1,17.271,4889,1,17.589,10084,1,18.352,5459,1,17.538,10160,1,17.177,4945,1,17.132,10276,1,18.17,0
"19",8,1000,"lognorm",17951,0,29.552,14790,0,22.005,16548,1,29.375,16374,0,24.809,18214,1,28.785,16598,1,22.603,17269,1,28.992,16234,1,23.124,0
"20",8,1000,"lognorm",683,1,9.31200000000001,558,1,6.96499999999997,670,1,9.88600000000002,516,1,7.77700000000004,678,1,8.74199999999996,514,1,6.65899999999999,514,1,9.25799999999998,319,1,7.38199999999995,0
"21",8,1000,"lognorm",2637,1,11.385,3022,0,11.145,1962,1,11.6949999999999,2316,0,10.604,2531,1,11.812,2569,0,11.779,2313,1,12.074,3037,0,12.524,1
"22",8,1000,"lognorm",898,1,10.2220000000001,1209,1,7.19799999999998,852,1,10.241,372,1,7.74099999999999,1023,1,9.61800000000005,1049,1,7.06900000000007,894,1,10.078,777,0,7.62800000000004,0
"23",8,1000,"lognorm",693,0,8.35199999999998,866,1,6.375,627,0,8.86300000000006,770,1,6.81900000000007,608,0,8.21199999999999,1412,0,7.19999999999993,628,0,9.08999999999992,1308,1,8.08699999999999,0
"24",8,1000,"lognorm",2948,1,12.331,1685,1,8.85000000000002,2476,1,12.5840000000001,1128,1,9.36099999999999,3580,1,12.9100000000001,2198,1,9.45600000000002,3157,1,13.174,1194,1,9.32399999999996,0
"25",8,1000,"lognorm",1098,1,9.77500000000009,1682,1,7.96199999999999,1075,1,10.7,1310,1,8.47900000000004,1086,1,9.43599999999992,1314,1,7.44200000000001,1125,1,10.504,1490,1,8.58999999999992,0
"26",8,1000,"lognorm",3107,1,12.886,4386,1,13.704,2608,1,12.609,4543,1,13.784,3048,1,13.2159999999999,5663,1,15.4480000000001,2361,1,12.241,4266,1,14.385,0
"27",8,1000,"lognorm",16734,1,25.7160000000001,13808,1,19.7250000000001,15735,1,25.009,13994,1,20.9659999999999,17595,1,26.2570000000001,14164,1,19.8119999999999,15592,1,25.107,13580,1,20.2570000000001,0
"28",8,1000,"lognorm",2770,1,13.0329999999999,1696,1,9.07400000000007,2498,1,13.1570000000002,1541,1,9.72299999999996,2773,1,13.1880000000001,1538,1,8.83800000000019,2438,1,12.5539999999999,1093,1,10.0170000000001,0
"29",8,1000,"lognorm",5992,1,19.7470000000001,10189,1,17.0239999999999,4795,1,19.5739999999998,7982,1,17.2530000000002,6023,1,20.068,9156,1,17.556,5525,1,19.7469999999998,11140,1,18.6369999999999,0
"30",8,1000,"lognorm",9558,1,16.665,6004,1,10.77,9866,1,17.2339999999999,5632,1,11.163,9719,1,15.932,5843,1,10.3629999999998,9790,1,17.3340000000001,5456,1,11.0830000000001,0
"31",8,1000,"lognorm",3047,1,14.6109999999999,3006,1,11.7060000000001,2498,1,13.9449999999999,2956,1,11.6420000000001,4083,1,15.9400000000001,5881,1,13.588,3699,1,15.0599999999999,4162,1,12.9450000000002,1
"32",8,1000,"lognorm",2332,1,12.2860000000001,1240,1,9.59500000000003,2069,1,13.0939999999998,940,1,9.47400000000016,2005,1,11.7850000000001,1158,1,8.67999999999984,1619,1,12,896,1,8.34000000000015,0
"33",8,1000,"lognorm",321,1,9.07899999999995,3070,1,10.4690000000001,218,1,9.6880000000001,1373,1,9.08200000000011,332,1,9.41699999999992,3627,1,10.877,239,1,9.779,1683,1,10.1099999999999,1
"34",8,1000,"lognorm",3675,1,19.309,11396,1,18.603,2965,1,18.472,11840,1,19.679,3214,1,18.476,9439,1,17.904,2041,1,17.624,8580,1,18.443,1
"35",8,1000,"lognorm",4791,1,16.105,7270,1,14.709,3844,1,15.755,7189,1,14.652,4469,1,15.438,8170,1,14.668,3106,1,15.146,5806,1,13.85,0
"36",8,1000,"lognorm",1126,1,9.327,2266,1,9.94200000000001,934,1,9.83999999999997,2765,1,10.114,1844,1,10.583,4313,1,10.945,1339,1,10.873,3378,1,11.134,1
"37",8,1000,"lognorm",1255,1,9.39100000000002,1086,0,7.935,1113,1,9.815,1309,0,8.41800000000001,1639,0,9.75999999999999,3798,0,9.50099999999998,1288,1,10.404,2840,0,8.971,0
"38",8,1000,"lognorm",1128,1,9.61799999999994,1371,1,7.63499999999999,950,1,9.82999999999993,1210,1,8.678,1281,1,10.147,1964,1,8.66200000000003,906,1,9.67600000000004,1331,1,8.78300000000002,0
"39",8,1000,"lognorm",961,1,7.83600000000001,1288,1,7.05799999999999,854,1,8.67599999999993,1294,1,7.96300000000008,1081,1,7.83300000000008,1348,1,6.67100000000005,1066,1,8.71600000000001,1260,1,7.69400000000007,0
"40",8,1000,"lognorm",1504,1,9.09799999999996,607,1,6.29599999999994,1128,1,9.63499999999999,749,1,7.27800000000002,1711,1,9.12300000000005,603,1,5.96100000000001,1140,1,9.50699999999995,533,1,6.94799999999998,1
"41",8,1000,"lognorm",3965,1,14.812,1712,1,9.77099999999996,3980,1,15.633,1868,1,10.3819999999999,4526,1,15.1039999999999,2066,1,9.53399999999999,4188,1,15.3309999999999,1880,1,10.249,0
"42",8,1000,"lognorm",7997,1,19.104,4422,1,11.0179999999999,7528,1,18.904,5004,1,12.128,7747,1,19.5360000000001,4956,1,11.322,7693,1,18.657,4368,1,11.6990000000001,1
"43",8,1000,"lognorm",150,0,9.05799999999999,1530,0,6.71600000000012,163,0,9.70500000000015,1200,0,6.596,205,0,8.72000000000003,1698,1,6.50900000000001,259,0,9.67499999999995,1484,1,7.57600000000002,0
"44",8,1000,"lognorm",2988,1,13.7169999999999,2778,1,10.7860000000001,2223,1,13.979,2523,1,11.8120000000001,3157,1,14.0260000000001,3401,1,11.9489999999998,2418,1,13.817,3235,1,12.7559999999999,0
"45",8,1000,"lognorm",3693,1,16.2660000000001,3038,1,11.2729999999999,2589,1,14.4849999999999,2495,1,11.7370000000001,3698,1,16.2380000000001,3164,1,11.201,2379,1,14.5409999999999,2414,1,11.6880000000001,1
"46",8,1000,"lognorm",3065,1,14.145,4427,1,12.306,2691,1,14.5160000000001,4137,1,12.8610000000001,3031,1,13.8620000000001,4490,1,12.3980000000001,2779,1,14.508,3080,1,12.585,0
"47",8,1000,"lognorm",2695,1,12.1480000000001,3531,1,10.1020000000001,2164,1,11.8390000000002,2286,1,9.22600000000011,3698,1,13.7080000000001,3588,1,11.6680000000001,2413,1,13.1220000000001,2454,1,10.2140000000002,0
"48",8,1000,"lognorm",2031,1,9.43599999999992,2676,1,8.35300000000007,1733,1,9.68799999999987,2392,1,8.59999999999991,2409,1,9.47799999999984,2610,1,8.95500000000015,1815,1,9.89800000000014,2808,1,9.26299999999992,0
"49",8,1000,"lognorm",4911,1,13.8679999999999,5584,1,12.5150000000001,4312,1,13.836,5393,1,12.991,4956,1,14.546,5899,1,13.3579999999999,4750,1,14.2629999999999,5939,1,12.231,0
"50",8,1000,"lognorm",4558,1,13.4260000000002,3436,1,10.0170000000001,4824,1,15.9780000000001,4491,1,12.47,5540,1,14.5920000000001,5682,1,12.646,5562,1,15.5359999999998,6054,1,12.691,0
