"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1000,"weibull",183,0,9.25800000000004,529,0,7.49900000000002,190,0,10.5429999999999,257,0,8.17399999999998,202,0,9.21299999999997,344,0,7.04299999999989,54,0,10.0049999999999,186,0,7.74900000000002,0
"15",8,1000,"weibull",2454,1,11.489,1518,1,7.97500000000014,1327,1,10.424,1121,1,7.5440000000001,2418,1,11.0230000000001,1739,1,8.0920000000001,1378,1,10.3879999999999,1106,1,7.05100000000039,1
"16",8,1000,"weibull",5474,1,22.922,8196,1,20.3869999999997,4499,1,20.4229999999998,2764,1,15.1329999999998,5579,1,22.7559999999999,6484,1,17.944,3601,1,20.1320000000001,3012,1,15.8849999999998,0
"17",8,1000,"weibull",996,1,10.5209999999997,658,0,8.09900000000016,229,0,9.71000000000004,394,1,8.15100000000029,889,1,10.3389999999999,854,0,8.09999999999991,257,1,9.50199999999995,278,0,7.74199999999973,0
"18",8,1000,"weibull",18175,1,35.111,16100,1,24.949,8786,1,24.647,3778,1,15.406,17406,1,31.633,11884,1,21.948,8088,1,24.04,2976,1,13.677,1
"19",8,1000,"weibull",2739,1,15.439,8493,1,17.029,1343,1,13.871,3814,1,13.652,1871,1,14.488,6780,1,15.457,888,1,13.357,4402,1,14.254,0
"20",8,1000,"weibull",8722,1,24.042,7267,1,17.023,6926,1,20.927,4972,1,15.173,11456,1,24.773,8304,1,18.581,8929,1,23.399,6300,1,17.327,1
"21",8,1000,"weibull",1637,1,13.943,3610,1,15.9829999999999,857,1,12.686,1885,1,12.8879999999999,1569,1,13.534,6739,1,17.955,820,1,12.025,1160,1,12.548,0
"22",8,1000,"weibull",1284,1,12.465,4210,1,14.05,1171,1,12.6220000000001,2910,1,12.3680000000001,2256,1,13.384,5185,1,15.502,1676,1,13.3629999999999,2675,1,12.938,0
"23",8,1000,"weibull",1763,1,11.2560000000001,1456,1,8.721,1204,1,11.1650000000001,1006,1,8.89700000000005,1765,1,11.323,1576,1,9.07500000000005,1157,1,10.783,906,1,8.65500000000009,0
"24",8,1000,"weibull",1517,1,12.015,1165,1,9.09400000000005,1114,1,11.953,1033,1,9.54099999999994,1434,1,11.853,1018,1,8.48400000000004,1049,1,11.547,629,1,8.66899999999998,0
"25",8,1000,"weibull",441,1,8.971,2155,1,9.18100000000004,287,1,9.69200000000001,1383,1,9.67500000000018,472,1,9.16699999999992,1765,1,9.13300000000004,277,1,9.81299999999987,1447,1,9.7679999999998,0
"26",8,1000,"weibull",8773,1,19.528,12654,1,19.644,4067,1,16.298,5875,1,14.3720000000001,10302,1,20.8870000000002,12002,1,19.143,5138,1,16.5790000000002,4157,1,13.5130000000001,1
"27",8,1000,"weibull",3132,1,17.54,3319,1,13.6559999999999,846,1,11.9169999999999,520,1,8.93599999999992,3190,1,17.0899999999999,3015,1,12.7740000000001,710,1,11.461,526,1,9.00500000000011,0
"28",8,1000,"weibull",6802,1,18.2079999999999,2994,1,10.7930000000001,3903,1,16.0260000000001,1605,1,10.153,6845,1,17.2360000000001,2939,1,10.6199999999999,3587,1,15.231,1514,1,9.71000000000004,0
"29",8,1000,"weibull",3943,1,18.1280000000002,6133,1,14.4929999999999,1749,1,13.9200000000001,1347,1,11.0219999999999,2843,1,16.1560000000002,1824,1,11.6990000000001,1237,1,12.7380000000001,872,1,9.81099999999992,0
"30",8,1000,"weibull",3473,1,14.963,5968,0,13.8,2243,1,14.364,5115,0,13.4920000000002,3277,0,14.3890000000001,6492,0,14.306,2404,1,14.1219999999998,4251,0,13.4009999999998,0
"31",8,1000,"weibull",6020,1,16.8910000000001,2040,1,9.01300000000015,4563,1,16.306,2088,1,10.239,5662,1,16.1490000000001,1920,1,8.93100000000004,4918,1,16.5269999999998,1800,1,9.93499999999995,0
"32",8,1000,"weibull",7665,1,22.2080000000001,9752,1,18.0910000000001,5507,1,21.0509999999999,5394,1,16.279,7878,1,22.8800000000001,7464,1,19.075,5630,1,22.0819999999999,5892,1,17.3589999999999,0
"33",8,1000,"weibull",3061,1,14.1220000000003,3976,1,11.7849999999999,2580,1,13.6239999999998,3362,1,11.4589999999998,2801,1,13.2009999999996,3570,1,11.5700000000002,2209,1,13.335,2800,1,11.848,0
"34",8,1000,"weibull",14728,1,32.767,18593,1,26.87,7085,1,26.685,9949,1,22.336,13699,1,31.737,17880,1,28.346,6025,1,25.599,11795,1,23.379,0
"35",8,1000,"weibull",3653,1,15.29,2790,1,10.81,1475,1,12.842,1042,1,8.95600000000002,3031,1,14.197,2566,1,11.043,1296,1,12.713,1252,1,9.56700000000001,1
"36",8,1000,"weibull",7399,1,20.347,9072,1,17.99,4132,1,17.387,7402,1,16.242,6451,1,19.287,7133,1,16.015,3593,1,15.719,4174,1,13.55,0
"37",8,1000,"weibull",4811,1,18.644,4020,0,14.228,4206,1,18.919,3533,0,14.587,4697,1,18.312,6493,1,16.23,4527,1,18.6959999999999,4694,0,15.7620000000001,0
"38",8,1000,"weibull",5381,1,18.8099999999999,9363,1,19.237,2842,1,16.232,7219,1,16.5129999999999,7054,1,20.362,13372,1,22.111,4210,1,17.847,9259,1,18.9400000000001,0
"39",8,1000,"weibull",1802,1,12.39,1125,1,9.29899999999998,1389,1,12.625,1027,1,10.2769999999999,2274,1,12.47,1931,1,10.454,1999,1,13.45,1480,1,10.7809999999999,0
"40",8,1000,"weibull",8862,1,20.955,8434,1,16.462,5311,1,19.7370000000001,3016,1,13.4550000000002,9595,1,22.059,8500,1,16.537,5362,1,19.316,2856,1,13.442,0
"41",8,1000,"weibull",4904,1,16.242,3956,1,12.3589999999999,3974,1,16.0740000000001,3020,1,11.55,4938,1,16.056,4034,1,11.768,4820,1,16.9630000000002,3312,1,12.327,1
"42",8,1000,"weibull",2769,1,15.6410000000001,5650,1,14.194,2044,1,15.2109999999998,3606,1,13.5239999999999,2425,1,14.7349999999999,4270,1,13.3499999999999,1714,1,14.4379999999999,2251,1,12.3330000000001,0
"43",8,1000,"weibull",7367,1,24.5550000000001,7044,1,18.748,3836,1,19.8920000000001,5627,1,16.962,6332,1,23.0809999999999,6728,1,17.914,2529,1,18.3900000000001,4491,1,15.249,0
"44",8,1000,"weibull",7297,1,23.5709999999999,21796,1,28.508,2981,1,18.2450000000001,5102,1,16.7739999999999,7816,1,24.6670000000001,22872,1,31.191,3451,1,18.8879999999999,6656,1,18.2090000000001,0
"45",8,1000,"weibull",4199,1,15.9470000000001,10075,0,16.6279999999999,2425,1,14.4379999999999,3835,0,12.73,4511,1,16.1450000000002,9900,0,18.2639999999999,2458,1,14.568,7361,0,15.5920000000001,0
"46",8,1000,"weibull",1647,1,19.567,10017,0,21.0650000000001,263,1,14.4660000000001,3449,0,14.6880000000001,1587,1,19.049,15800,1,22.8159999999998,522,1,14.71,4641,1,14.5700000000002,0
"47",8,1000,"weibull",124,0,9.52600000000029,1046,0,9.28099999999995,83,1,10.1499999999996,873,1,9.83300000000008,226,0,9.7800000000002,806,0,9.80499999999984,151,1,10.3289999999997,586,0,9.97400000000016,0
"48",8,1000,"weibull",7394,1,20.6730000000002,8123,1,18.9580000000001,6399,1,21.3950000000004,7356,1,19.2670000000003,8007,1,21.308,8318,1,18.7449999999999,7023,1,21.2240000000002,7226,1,18.5459999999998,0
"49",8,1000,"weibull",7374,1,21.8440000000001,6640,1,18.7769999999996,5471,1,21.2849999999999,5323,1,17.6500000000001,7182,1,22.0260000000003,11174,1,20.3920000000003,5629,1,21.6880000000001,8082,1,18.7570000000001,0
"50",8,1000,"weibull",5877,1,22.297,12584,1,22.4200000000001,3924,1,21.127,7522,1,20.25,6665,1,22.549,9324,1,20.6959999999999,4483,1,21.2350000000001,9362,1,18.9749999999999,0
