"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,1000,"laplace",31269,1,36.0709999999999,25424,1,28.7270000000003,32822,1,38.1750000000002,30384,1,33.0719999999997,30080,1,35.6129999999998,24888,1,27.71,32972,1,38.308,31304,1,33.3600000000001,0
"18",8,1000,"laplace",431,0,12.176,6934,1,14.189,714,0,13.377,10016,1,18.62,1072,1,12.689,8992,1,16.753,1275,1,14.314,9136,1,18.718,0
"19",8,1000,"laplace",8116,1,22.313,7088,1,16.902,8677,1,24.261,7998,1,18.918,8532,1,22.094,7646,1,16.842,8437,1,23.2329999999999,13086,1,21.407,0
"20",8,1000,"laplace",6147,1,20.563,6440,1,15.82,5087,1,20.855,6078,1,16.83,8968,1,22.052,9622,1,16.946,7524,1,22.308,9892,1,18.082,1
"21",8,1000,"laplace",222,1,9.92100000000005,1802,0,9.92399999999998,480,1,11.775,1754,1,11.105,393,1,10.093,1645,1,9.72499999999991,578,1,11.683,1862,1,11.3820000000001,0
"22",8,1000,"laplace",3549,1,15.351,7962,1,15.4250000000001,3072,0,15.857,9231,1,16.914,3809,1,14.7670000000001,7766,1,14.04,3433,1,16.149,7448,1,15.79,0
"23",8,1000,"laplace",3879,1,18.1279999999999,5031,1,14.366,5718,1,20.946,7049,1,18.312,3492,1,17.785,5787,1,14.365,4368,1,19.48,6134,1,16.7349999999999,0
"24",8,1000,"laplace",3890,1,16.064,2335,1,11.836,4761,1,18.538,3098,1,14.23,4740,1,17.191,3724,1,13.114,5288,1,19.3969999999999,3984,1,15.481,0
"25",8,1000,"laplace",17309,1,31.029,25010,1,31.288,15099,1,30.056,24796,1,31.596,21743,1,32.8799999999999,24806,1,29.963,20002,1,31.98,24283,1,30.654,0
"26",8,1000,"laplace",10405,1,25.644,10464,1,21.4649999999999,9333,1,24.597,7024,1,20.1600000000001,10576,1,24.8199999999999,10080,1,20.4970000000001,9436,1,24.8679999999999,8684,1,20.9059999999999,0
"27",8,1000,"laplace",8919,1,22.567,9220,1,17.527,9681,1,24.694,9938,1,19.0329999999999,8875,1,22.4309999999998,11932,1,19.567,10636,1,25.248,11804,1,20.972,0
"28",8,1000,"laplace",14153,1,29.2059999999999,15932,1,26.73,13692,1,29.771,17656,1,27.931,17090,1,30.2929999999999,18566,1,28.009,14153,1,30.4259999999999,24024,1,30.7139999999999,0
"29",8,1000,"laplace",9069,1,24.992,25728,1,31.4169999999999,7223,1,24.2750000000001,21530,1,30.7249999999999,10851,1,26.7060000000001,20152,1,29.8089999999997,9238,1,26.913,19118,1,29.1010000000001,0
"30",8,1000,"laplace",19585,1,32.7759999999998,31446,1,35.6259999999997,18877,1,32.8620000000001,33992,1,37.7660000000001,25426,1,35.0859999999998,36476,1,38.1640000000002,25844,1,36.5830000000001,37896,1,40.7380000000003,0
"31",8,1000,"laplace",2939,1,17.9119999999998,5859,1,15.7620000000002,4681,1,21.0529999999999,6667,1,17.2779999999998,2516,1,17.1199999999999,3075,1,13.7249999999999,4115,1,20.9259999999999,5857,1,17.2560000000003,0
"32",8,1000,"laplace",13319,1,23.6619999999998,12296,1,20.7909999999997,14109,1,25.3599999999997,13948,1,23.2759999999998,13719,1,24.663,12352,1,21.1879999999996,14282,1,25.8559999999998,13384,1,23.3510000000001,0
"33",8,1000,"laplace",12483,1,24.8400000000001,6458,1,16.5889999999999,12178,1,26.0750000000003,8990,1,19.2280000000001,9586,1,23.3620000000001,6118,1,16.4269999999997,10015,1,25.1690000000003,9714,1,19.6680000000001,0
"34",8,1000,"laplace",8028,1,24.751,15504,1,26.134,11124,1,27.357,16416,1,29.686,10246,1,26.218,14688,1,26.638,13499,1,29.165,15184,1,28.228,0
"35",8,1000,"laplace",18935,1,31.652,10275,1,20.745,15960,1,31.268,9888,1,21.823,17004,1,29.699,8788,1,18.851,17646,1,31.603,9449,1,20.565,0
"36",8,1000,"laplace",7852,1,20.6780000000001,9412,1,16.966,9370,1,23.248,11947,1,20.5540000000001,7662,1,20.653,11193,1,18.1850000000001,9297,1,23.606,11488,1,19.706,0
"37",8,1000,"laplace",9448,1,27.1060000000001,15494,1,26.38,8149,1,26.567,12855,1,25.189,11396,1,27.816,23908,1,31.1799999999999,9139,1,27.4449999999999,22899,1,32.405,0
"38",8,1000,"laplace",11,0,10.789,186,1,8.19299999999998,0,NA,12.42,148,0,9.72299999999996,56,1,11.471,365,0,8.05900000000008,60,0,12.8159999999999,582,1,10.462,0
"39",8,1000,"laplace",1099,1,14.4000000000001,5228,1,14.663,2308,1,16.9349999999999,8014,1,18.146,900,1,13.8589999999999,4260,1,14.3150000000001,1368,1,15.7259999999999,7188,1,18.0709999999999,0
"40",8,1000,"laplace",5807,1,19.761,11218,1,19.9760000000001,4447,1,20.038,11965,1,20.0830000000001,7157,1,20.384,12391,1,20.9279999999999,5465,1,19.6960000000001,10670,1,19.22,0
"41",8,1000,"laplace",954,1,13.4670000000001,1022,1,10.527,632,1,13.636,762,1,11.124,783,1,12.3290000000002,764,1,10.1890000000001,562,1,12.9780000000001,697,1,10.7459999999999,0
"42",8,1000,"laplace",13241,1,23.1410000000001,14043,1,20.1809999999998,12948,1,23.9129999999998,12300,1,18.9050000000002,12550,1,22.3039999999999,14970,1,19.6899999999998,11102,1,22.3420000000001,13318,1,19.633,0
"43",8,1000,"laplace",8791,1,22.2640000000001,6524,1,16.529,10780,1,25.2370000000001,8562,1,21.124,6060,1,19.9829999999999,4397,1,16.1010000000001,6653,1,24.078,4583,1,17.432,0
"44",8,1000,"laplace",2246,1,14.404,2485,0,11.3419999999999,2623,1,15.9359999999999,4047,1,13.5309999999999,2457,0,14.874,3608,1,11.961,2611,1,15.7529999999999,3440,1,13.4259999999999,0
"45",8,1000,"laplace",36106,1,42.1289999999999,35742,1,38.8399999999999,36207,1,43.0740000000001,35964,1,40.6820000000002,36422,1,41.846,36984,1,40.529,36750,1,42.4760000000001,37152,1,41.4970000000003,0
"46",8,1000,"laplace",3108,1,21.1179999999999,5414,1,16.317,2564,1,20.8469999999998,3822,0,16.6549999999997,2722,1,20.0300000000002,7138,1,17.7730000000001,2283,1,20.9659999999999,8385,1,17.9589999999998,0
"47",8,1000,"laplace",2442,1,13.2600000000002,2874,1,9.17900000000009,3264,1,14.4780000000001,2730,1,9.84999999999991,3176,1,13.3540000000003,3094,0,9.44000000000005,2442,1,13.6880000000001,3262,1,10.5950000000003,1
"48",8,1000,"laplace",537,1,11.4279999999999,3254,1,12.2460000000001,921,1,13.0249999999996,3802,1,15.0249999999996,751,1,11.7199999999998,4434,1,13.1089999999999,1175,1,13.5039999999999,7230,1,15.623,0
"49",8,1000,"laplace",11347,1,24.7849999999999,12742,1,20.241,9411,1,23.2529999999997,12627,1,20.808,11028,1,23.4269999999997,10385,1,18.1390000000001,9335,1,22.817,11485,1,20.1780000000003,0
"50",8,1000,"laplace",11938,1,24.73,6600,1,17.7170000000001,12883,1,26.1840000000002,6840,1,18.8580000000002,10650,1,24.3299999999999,6672,1,17.3609999999999,11840,1,25.3130000000001,6360,1,18.4009999999998,0
