"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"30",8,2500,"laplace",5067,1,33.0770000000002,2933,1,28.5919999999996,4179,1,36.5169999999998,3244,1,33.3619999999996,4430,1,31.9639999999999,2145,1,28.1820000000002,4263,1,36.6689999999999,2181,1,32.3809999999999,0
"31",8,2500,"laplace",16219,1,43.3229999999999,9660,1,33.8099999999999,16174,1,47.6210000000001,9480,1,37.7379999999994,16297,1,43.375,9216,1,33.585,14956,1,46.7809999999999,9096,1,37.2290000000003,0
"32",8,2500,"laplace",1456,1,26.893,2049,1,24.2020000000002,1346,1,30.9080000000004,1958,1,27.3999999999996,1399,1,26.3329999999996,1774,1,23.9790000000003,1278,1,30.6679999999997,1830,1,26.9979999999996,1
"33",8,2500,"laplace",18274,1,44.7539999999999,16609,1,41.3060000000005,15571,1,47.3420000000006,18072,1,46.4050000000007,13855,1,42.1729999999998,16770,1,40.1610000000001,11655,1,43.4340000000002,18772,1,44.3369999999995,1
"34",8,2500,"laplace",12429,1,47.7,21497,1,49.211,11849,1,49.922,19627,1,50.965,11284,1,43.556,20779,1,46.157,9997,1,47.542,14226,1,48.12,0
"35",8,2500,"laplace",4151,1,38.489,3576,1,33.084,4198,1,43.364,3606,1,38.2660000000001,4892,1,38.683,3515,1,33.164,5280,1,43.681,4078,1,38.311,0
"36",8,2500,"laplace",684,1,30.4789999999999,1928,1,29.439,1046,1,36.408,3163,1,35.879,881,1,30.876,2332,1,29.53,1032,1,36.247,2093,1,33.587,0
"37",8,2500,"laplace",2210,1,31.2810000000002,2656,1,27.501,2208,1,36.1700000000001,3865,1,32.366,2616,1,30.9840000000002,2722,1,25.7239999999999,2611,1,34.9270000000001,2830,1,29.7649999999999,0
"38",8,2500,"laplace",2850,1,30.693,5062,1,29.23,3195,1,35.6110000000001,5470,1,34.646,3438,1,32.3349999999998,3685,1,29.357,3351,1,37.2370000000001,4707,1,34.6850000000002,1
"39",8,2500,"laplace",2020,1,29.818,1102,1,26.2550000000001,2338,1,34.902,1042,1,30.5159999999998,2221,1,29.771,1002,1,26.079,2065,1,34.539,1002,1,30.3040000000001,0
"40",8,2500,"laplace",2543,1,33.27,6572,1,33.652,3057,1,38.5429999999999,6062,0,38.3790000000001,3223,1,33.683,5745,1,33.2369999999999,3150,1,38.181,5853,1,37.386,0
"41",8,2500,"laplace",842,1,31.6860000000001,1174,1,28.2520000000004,228,1,34.1680000000001,440,0,31.384,908,1,31.5450000000001,1128,1,27.5889999999999,345,1,34.1060000000002,1335,1,32.23,0
"42",8,2500,"laplace",12047,1,37.1839999999997,5496,1,29.578,10903,1,40.241,5518,1,30.3299999999999,12066,1,37.143,5502,1,29.538,11472,1,40.9290000000001,5706,1,31.5840000000003,0
"43",8,2500,"laplace",3117,0,32.9829999999997,1746,0,27.8959999999997,3845,1,38.1699999999996,1704,1,32.3219999999997,3477,1,32.7779999999998,1650,1,27.7449999999999,4463,1,38.3129999999996,1614,1,31.9079999999999,0
"44",8,2500,"laplace",10650,1,41.8680000000004,6088,1,33.7649999999999,9461,1,45.9099999999999,9286,1,40.1620000000003,8682,1,41.0080000000003,5776,1,33.7550000000001,10229,1,45.4920000000002,5888,1,38.0750000000003,0
"45",8,2500,"laplace",2629,1,33.3470000000002,6877,1,32.6279999999997,2610,1,37.5529999999999,4091,1,35.8680000000004,1335,1,31.7269999999999,3605,1,30.069,1504,1,35.6039999999998,3809,1,34.6979999999999,0
"46",8,2500,"laplace",1192,0,29.279,1865,1,27.3099999999999,1303,1,33.8039999999996,1955,1,31.4670000000001,827,0,28.6839999999997,1135,0,25.8790000000004,883,0,33.0520000000001,1336,0,31.0340000000001,0
"47",8,2500,"laplace",7173,0,43.2449999999999,18600,1,45.2490000000003,7574,0,47.8209999999999,18936,1,49.9230000000002,12830,1,45.0199999999995,18600,1,44.8339999999998,12132,1,49.8540000000003,18228,1,48.6759999999995,0
"48",8,2500,"laplace",1836,1,32.2250000000004,1280,1,28.1850000000004,2319,1,37.1260000000002,1096,1,32.192,1879,1,32.0529999999999,1268,1,28.6559999999999,1986,1,36.3319999999994,1197,1,33.0569999999998,0
"49",8,2500,"laplace",915,1,27.3859999999995,2054,1,26.7219999999998,1490,1,32.6610000000001,2344,1,31.6000000000004,638,1,27.1880000000001,2286,1,25.7560000000003,1448,1,31.3369999999995,1875,1,30.5440000000008,0
"50",8,2500,"laplace",519,1,26.643,1402,0,25.8000000000002,601,1,32.5010000000002,1594,1,31.6769999999997,867,1,28.585,1622,0,27.0729999999994,855,0,32.473,1850,0,32.1259999999993,0
