"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"lognorm",338,1,27.3910000000001,430,1,24.337,219,1,30.741,407,1,27.3679999999999,346,1,26.605,630,1,24.143,183,1,30.4180000000001,347,1,26.8809999999999,1
"12",8,2500,"lognorm",116,1,26.5830000000001,0,NA,22.1410000000001,137,1,30.3359999999998,0,NA,25.2280000000001,107,1,26.4459999999999,0,NA,22.2179999999998,105,1,30.4870000000001,0,NA,24.7290000000003,0
"13",8,2500,"lognorm",4,0,24.3029999999999,56,0,18.636,6,0,28.5410000000002,24,0,22.627,15,1,24.4139999999998,121,0,19.0970000000002,12,0,28.4339999999997,10,0,20.4499999999998,1
"14",8,2500,"lognorm",97,1,25.4359999999997,113,1,22.9089999999997,79,1,29.4639999999999,108,1,23.3980000000001,106,1,25.1350000000002,144,1,22.5679999999998,69,1,28.7809999999999,105,1,25.9930000000004,0
"15",8,2500,"lognorm",6220,1,36.692,3234,1,30.886,4183,1,38.4150000000004,2926,1,33.6790000000001,4220,1,34.2909999999997,3324,1,31.5250000000001,3176,1,38.3870000000006,1792,1,33.6099999999997,0
"16",8,2500,"lognorm",659,1,31.7130000000006,1518,1,30.8360000000002,479,1,35.1120000000001,2105,1,34.7479999999996,1274,1,33.8310000000001,8938,1,38.0360000000001,1151,1,38.7070000000003,6818,1,39.5509999999995,0
"17",8,2500,"lognorm",1,0,26.674,642,1,22.3959999999997,2,0,31.4290000000001,352,1,25.1710000000003,22,0,27.2159999999994,740,1,22.9130000000005,15,1,31.3030000000008,646,1,25.8010000000004,0
"18",8,2500,"lognorm",2908,1,30.982,5422,1,30.044,1980,1,33.533,3438,1,32.258,3212,1,31.201,5981,1,29.902,2334,1,34.402,4166,0,34.929,0
"19",8,2500,"lognorm",3676,1,34.327,1686,1,28.308,2942,1,37.882,1502,1,32.612,3680,1,34.699,2834,1,28.563,3491,1,38.991,1968,1,32.5690000000001,1
"20",8,2500,"lognorm",4706,1,38.6909999999999,8061,1,37.6559999999999,2824,1,42.288,7524,1,41.076,5869,1,39.86,7983,1,37.548,4750,1,43.383,7725,1,40.8680000000001,0
"21",8,2500,"lognorm",1559,1,32.059,1765,1,27.122,1547,1,36.4250000000001,1743,1,30.5729999999999,1458,1,31.7510000000002,1190,1,27.241,1235,1,35.4499999999998,1599,1,31.26,1
"22",8,2500,"lognorm",6094,1,38.692,4852,1,32.175,6156,1,43.981,4866,1,36.7670000000001,6048,1,38.221,4812,1,32.2760000000001,5802,1,41.9760000000001,4640,1,36.2550000000001,0
"23",8,2500,"lognorm",13264,1,47.7049999999999,11300,1,42.7349999999999,12579,1,51.652,10114,1,45.2090000000001,12293,1,46.777,11546,1,42.6090000000002,11974,1,49.6680000000001,12022,1,47.519,0
"24",8,2500,"lognorm",15464,1,47.6650000000002,16308,1,43.9670000000001,14723,1,52.0870000000002,16002,1,48.4380000000001,17488,1,49.7109999999998,17016,1,44.7629999999999,17348,1,53.7600000000002,17724,1,49.694,0
"25",8,2500,"lognorm",3167,1,33.2289999999998,3977,1,32.7829999999999,2859,1,37.864,4735,1,37.9180000000001,4506,1,35.4099999999999,6509,1,34.337,4497,1,39.203,7099,1,38.5650000000001,1
"26",8,2500,"lognorm",242,1,27.8690000000001,76,1,25.8020000000001,79,1,31.8179999999998,37,1,29.9339999999997,81,1,27.2570000000001,98,1,25.8680000000004,27,1,30.9159999999997,16,1,28.3989999999999,0
"27",8,2500,"lognorm",2882,1,31.4010000000003,1947,1,26.77,2686,1,35.3539999999998,2080,1,32.3389999999999,3203,1,30.7330000000002,2680,1,27.346,2979,1,34.1780000000003,2860,1,30.9150000000004,0
"28",8,2500,"lognorm",26,1,25.6060000000002,1020,1,25.8789999999999,18,1,29.3879999999999,689,1,29.973,32,1,26.027,3201,1,27.9659999999999,37,1,29.6410000000001,832,1,30.7540000000004,1
"29",8,2500,"lognorm",1538,0,30.5920000000001,2277,1,28.8890000000001,1301,0,34.7629999999999,3355,0,33.3710000000001,1628,0,30.8679999999999,4077,0,30.1020000000003,1434,0,34.7919999999999,3715,1,34.3340000000003,0
"30",8,2500,"lognorm",1757,1,29.2490000000003,1500,1,24.3530000000001,1526,1,33.2469999999998,1288,1,27.1370000000002,1795,1,28.5100000000002,1076,1,24.0219999999999,1410,1,33.1560000000004,1076,1,27.9059999999999,1
"31",8,2500,"lognorm",604,0,28.145,370,0,24.902,535,0,32.2350000000001,362,1,28.8980000000001,679,0,27.7310000000002,448,1,25.1079999999997,601,0,33.2690000000002,293,0,29.6000000000004,0
"32",8,2500,"lognorm",2971,1,32.8090000000002,2304,1,29.5250000000005,2813,1,37.0450000000001,2860,1,34.741,3662,1,33.3359999999993,3264,1,31.3440000000001,3250,1,38.6419999999998,2884,1,36.0870000000004,0
"33",8,2500,"lognorm",8817,1,43.6369999999997,5354,1,35.5320000000002,8448,1,48.4209999999994,4032,1,38.9299999999994,9570,1,43.3559999999998,6256,1,36.3070000000007,8698,1,46.1090000000004,4536,1,37.8879999999999,0
"34",8,2500,"lognorm",2799,0,30.656,6868,1,30.754,2244,0,33.726,6172,1,34.04,3237,1,30.233,5920,0,29.259,2150,1,34.066,5344,1,35.591,0
"35",8,2500,"lognorm",7002,1,37.876,6566,1,29.597,6724,1,41.491,6252,1,33.16,7063,1,38.37,7578,1,30.876,7296,1,42.529,6592,1,33.381,0
"36",8,2500,"lognorm",8234,1,39.843,6960,1,34.0650000000001,7931,1,44.119,6720,1,39.056,7499,1,39.0839999999999,6720,1,33.9160000000001,7588,1,44.2090000000001,6720,1,38.5260000000001,0
"37",8,2500,"lognorm",6521,1,41.038,4778,1,34.474,6378,1,45.1899999999999,4353,1,38.991,6632,1,40.951,3974,1,34.078,6081,1,44.1869999999999,4387,1,38.319,1
"38",8,2500,"lognorm",25129,1,55.673,14830,1,44.241,22048,1,55.9880000000001,12428,1,45.9159999999999,24831,1,53.374,19794,1,45.9389999999999,22422,1,55.01,12572,1,45.02,0
"39",8,2500,"lognorm",2616,1,31.643,5564,1,31.6379999999999,2315,1,36.5390000000002,4840,1,36.222,3047,1,32.4169999999999,6463,1,32.213,2711,1,35.9979999999998,5808,1,34.883,0
"40",8,2500,"lognorm",9062,1,38.144,6077,1,31.9590000000001,8505,1,42.8020000000001,6077,1,37.1460000000002,9446,1,38.5540000000001,6170,1,31.5929999999998,8588,1,42.6110000000003,5793,1,36.1010000000001,0
"41",8,2500,"lognorm",76,1,26.8130000000001,1247,1,23.1479999999997,62,1,31.5469999999996,1130,1,26.7739999999999,85,1,26.951,1107,1,23.4720000000002,76,1,31.1970000000001,927,1,26.136,0
"42",8,2500,"lognorm",18328,1,50.7620000000002,13076,1,41.7429999999999,11753,1,51.5219999999999,9118,1,42.9589999999998,17347,1,49.6170000000002,9233,1,39.7570000000001,13139,1,51.0299999999997,8978,1,42.6020000000003,0
"43",8,2500,"lognorm",9718,1,42.4720000000002,21418,1,43.8489999999997,8279,1,45.248,20131,1,46.2829999999999,17547,1,43.2600000000002,21503,1,42.4679999999998,15444,1,46.848,21942,1,47.1440000000002,0
"44",8,2500,"lognorm",17,0,25.9719999999998,1113,1,26.1800000000003,33,0,30.1820000000002,1482,1,30.2729999999997,202,0,26.6219999999998,2453,0,27.1730000000002,67,0,30.5100000000002,1489,1,30.6700000000001,0
"45",8,2500,"lognorm",820,1,27.6480000000001,561,1,25.1889999999999,681,1,31.7750000000001,1191,1,30.424,762,1,28.498,553,1,26.1650000000004,714,1,32.634,695,1,30.7889999999998,0
"46",8,2500,"lognorm",2393,1,30.8789999999999,3118,1,25.7869999999998,2361,1,34.7980000000002,2004,1,28.7109999999998,2878,1,30.828,3166,1,26.1189999999997,2068,1,33.5190000000002,1922,1,28.3149999999996,0
"47",8,2500,"lognorm",488,1,28.6019999999999,2240,1,27.442,345,1,32.4349999999995,926,1,29.9880000000003,538,1,28.241,1742,1,27.4349999999995,462,1,32.1639999999998,1967,1,31.1609999999991,1
"48",8,2500,"lognorm",1141,1,35.7160000000003,6560,1,36.6289999999999,1000,1,40.0690000000004,8526,1,41.5839999999998,1622,1,37.067,7497,1,37.8279999999995,1377,1,41.1080000000002,9548,1,42.8459999999995,0
"49",8,2500,"lognorm",715,1,29.9340000000002,933,1,28.54,515,1,33.3500000000004,1165,1,32.732,762,1,28.3980000000001,752,1,27.3270000000002,599,1,31.8559999999998,692,1,31.1909999999998,1
"50",8,2500,"lognorm",7054,1,33.2530000000006,7872,1,30.8500000000004,6365,1,36.7869999999994,7692,1,34.8140000000003,7606,1,32.3600000000006,7632,1,30.2790000000005,6868,1,36.4179999999997,7872,1,34.2139999999999,1
