"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,500,"laplace",6494,1,17.2959999999998,5168,1,13.2339999999999,7345,1,19.4369999999999,5356,1,14.9059999999999,6329,1,17.1399999999999,4920,1,13.6150000000002,6563,1,18.1410000000001,6016,1,15.625,0
"17",8,500,"laplace",2809,1,9.74299999999994,2431,1,5.84099999999989,2956,1,9.85500000000002,1598,1,5.80700000000024,2670,1,9.20899999999983,2434,1,5.86299999999983,2102,1,8.97700000000032,2336,1,6.23100000000022,1
"18",8,500,"laplace",1881,1,11.547,7835,1,11.949,1594,1,10.935,8800,1,12.788,3715,1,13.034,9339,1,14.086,3106,1,13.666,6569,1,14.046,0
"19",8,500,"laplace",6490,1,16.886,7790,1,13.455,6550,1,17.14,6447,1,13.77,6584,1,16.529,7682,1,13.193,7706,1,17.8,6611,1,13.61,0
"20",8,500,"laplace",19466,1,29.525,27756,1,31.575,16415,1,27.391,30888,1,31.68,26563,1,33.051,35256,1,37.692,22270,1,34.599,35172,1,39.027,0
"21",8,500,"laplace",31587,1,38.665,36200,1,39.704,27646,1,38.7660000000001,36576,1,40.808,27725,1,38.218,36600,1,39.956,24846,1,37.171,35264,1,39.4849999999999,0
"22",8,500,"laplace",13292,1,27.515,22286,1,26.3050000000001,21596,1,34.35,30240,1,34.111,16882,1,28.753,22796,1,25.789,23017,1,33.588,30048,1,32.7479999999998,0
"23",8,500,"laplace",12047,1,20.703,19376,1,22.3899999999999,9860,1,18.489,16558,1,21.655,11875,1,20.2050000000002,19160,1,21.9470000000001,9555,1,18.04,12810,1,18.2760000000001,0
"24",8,500,"laplace",9547,1,22.4469999999999,8614,1,16.2990000000002,8174,1,21.2660000000001,8226,1,17.393,10356,1,23.184,6896,1,15.7740000000001,8071,1,21.9110000000001,8248,1,17.8310000000001,0
"25",8,500,"laplace",9155,1,19.3210000000001,16170,1,19.2940000000001,8212,1,19.0240000000001,16491,1,20.3199999999999,8319,1,19.1109999999999,14346,1,19.818,7875,1,19.0140000000001,12455,1,18.357,0
"26",8,500,"laplace",23724,1,33.5519999999999,22558,1,29.0319999999999,21370,1,33.9289999999999,29406,1,32.3340000000001,26790,1,35.5129999999999,27888,1,34.0889999999999,25146,1,35.3199999999999,29394,1,34.316,1
"27",8,500,"laplace",12943,1,20.3319999999999,6252,1,10.49,14034,1,21.797,5640,1,10.3309999999999,12763,1,20.605,6480,1,10.9680000000001,13580,1,21.481,5472,1,9.86900000000014,0
"28",8,500,"laplace",6050,1,15.0840000000001,9487,1,15.626,5663,1,15.47,12968,1,17.1969999999999,6503,1,15.4390000000001,12970,1,16.518,5726,1,15.2269999999999,15434,1,18.3650000000002,0
"29",8,500,"laplace",6481,1,22.4409999999998,17074,1,24.4189999999999,3276,1,19.6700000000001,17080,1,25.8529999999996,5926,1,23.096,17598,1,25.576,3809,1,20.8939999999998,12076,1,23.9380000000001,0
"30",8,500,"laplace",26563,1,34.3339999999998,26196,1,27.8900000000003,22313,1,31.924,25332,1,27.3040000000001,30590,1,35.3850000000002,27360,1,28.0589999999997,26720,1,33.9230000000002,26544,1,27.8620000000001,0
"31",8,500,"laplace",10230,1,21.9739999999997,9685,0,17.7669999999998,12551,1,24.0640000000003,10622,1,19.9030000000002,14495,1,24.9779999999996,9678,0,18.4490000000001,15257,1,26.0860000000002,15508,1,22.9029999999998,0
"32",8,500,"laplace",37264,1,38.6849999999999,32208,1,32.8820000000001,37670,1,40.1650000000004,34368,1,35.5,37021,1,38.8179999999998,33936,1,34.5370000000003,38705,1,40.2190000000001,36576,1,37.8530000000001,0
"33",8,500,"laplace",20424,1,26.0610000000001,21120,1,22.5970000000002,22143,1,26.9059999999999,20504,1,21.9540000000002,21213,1,25.0989999999997,22000,1,22.6849999999999,21276,1,25.2800000000002,21036,1,22.3140000000003,0
"34",8,500,"laplace",3818,1,17.1,6082,1,16.693,2251,1,15.26,4077,1,15.983,3982,1,16.693,6366,1,17.299,3050,1,15.438,5496,1,16.869,0
"35",8,500,"laplace",17974,1,25.527,9468,1,14.651,16952,1,25.147,9744,1,15.331,17208,1,24.328,9432,1,14.036,17393,1,24.558,9616,1,14.976,0
"36",8,500,"laplace",29131,1,32.556,27300,1,27.669,33091,1,35.875,28704,1,32.24,27066,1,33.937,24000,1,26.861,30486,1,37.158,25416,1,28.9870000000001,0
"37",8,500,"laplace",28694,1,35.846,31560,0,34.421,29873,1,37.8340000000001,33120,1,37.1609999999999,27833,0,36.317,32256,1,35.1659999999999,30114,1,37.553,32440,1,35.39,0
"38",8,500,"laplace",30322,1,37.028,19584,1,27.347,29911,1,36.8729999999999,19440,1,27.466,31462,1,37.4820000000001,19680,1,27.3630000000001,30161,1,37.04,19740,1,27.675,0
"39",8,500,"laplace",19816,1,31.3889999999999,14730,1,21.7949999999998,17219,1,30.4380000000001,15908,1,23.9669999999999,19222,1,30.5150000000001,15542,1,22.5889999999999,20202,1,31.492,16296,1,23.674,0
"40",8,500,"laplace",28266,1,32.9059999999999,33174,1,34.9929999999999,28066,1,33.607,32128,1,34.6990000000001,29272,1,33.6779999999999,32520,1,34.0999999999999,28360,1,33.153,32648,1,34.1859999999999,0
"41",8,500,"laplace",25678,0,35.133,31872,1,33.8699999999999,21673,1,32.3320000000001,27096,1,30.001,29230,0,36.393,32880,0,34.5949999999998,22378,1,32.902,30288,1,32.491,0
"42",8,500,"laplace",1431,1,11.2439999999999,3713,1,10.136,1183,1,10.1580000000001,2196,1,9.50300000000016,1402,1,10.316,2790,1,8.49500000000012,1056,1,9.86700000000019,1488,1,7.74199999999996,0
"43",8,500,"laplace",21234,1,30.2329999999999,29996,1,31.1209999999999,17237,1,27.0840000000001,27838,1,29.8610000000001,25415,1,32.8250000000003,27904,1,29.5369999999998,20755,1,29.0940000000001,28524,1,30.2260000000001,0
"44",8,500,"laplace",5139,1,13.3620000000001,5560,1,10.6019999999999,5946,1,14.3529999999996,6194,1,12.2069999999999,6050,1,14.183,5673,1,10.5840000000003,7016,1,15.7270000000003,6480,1,12.2629999999999,0
"45",8,500,"laplace",31891,1,35.9349999999999,31772,1,32.759,29679,1,33.8809999999999,31162,1,32.4389999999999,32807,1,35.8090000000002,33564,1,33.9400000000001,30603,1,34.96,32196,1,33.462,0
"46",8,500,"laplace",981,0,11.4160000000002,6450,0,11.6190000000001,2050,0,13.3020000000001,5712,0,12.5830000000001,934,0,11.6489999999999,6449,0,11.8130000000001,1840,0,12.8579999999997,5822,1,11.806,1
"47",8,500,"laplace",19569,1,24.8679999999999,14442,1,16.3190000000004,19952,1,26.0169999999998,14520,1,16.8249999999998,19268,1,24.6259999999997,14158,1,16.058,20189,1,26.1079999999997,14808,1,16.8689999999997,0
"48",8,500,"laplace",20549,1,27.7360000000003,21568,1,24.1390000000001,19478,1,28.1019999999999,19212,1,25.567,19812,1,27.4809999999998,16956,1,22.9230000000002,18852,1,26.598,17310,1,23.3310000000001,1
"49",8,500,"laplace",19700,1,27.9119999999998,24820,1,25.973,21151,1,29.3680000000004,20616,1,25.9539999999997,17123,1,27.0599999999999,16746,0,21.77,18876,1,27.7040000000002,17608,1,23.335,0
"50",8,500,"laplace",10531,0,18.4050000000002,7501,0,11.6129999999998,12783,0,21.3069999999998,13872,1,15.6390000000001,9828,0,17.3589999999999,7808,0,9.875,12118,0,20.4419999999996,10090,0,12.085,0
