"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,1000,"laplace",995,0,14.5830000000001,14184,1,22.0259999999998,1152,0,15.116,10877,1,20.1389999999999,2311,0,15.8820000000001,13232,1,21.3609999999999,1656,0,14.6679999999999,13278,1,22.0039999999999,0
"25",8,1000,"laplace",1091,0,12.886,2620,0,12.019,1171,1,14.2739999999999,2728,0,13.9680000000001,1704,1,13.3430000000001,3610,0,12.8810000000001,1773,0,14.915,4390,1,14.1329999999998,0
"26",8,1000,"laplace",5359,1,18.3909999999998,11008,1,18.944,5444,1,19.3329999999999,8004,1,18.857,5508,1,18.518,12176,1,19.9200000000001,6240,1,20.2829999999999,10672,1,19.7840000000001,0
"27",8,1000,"laplace",888,1,10.8999999999999,2169,1,9.98399999999992,932,1,11.5139999999999,1477,1,10.5719999999999,1361,1,11.107,2307,1,10.242,1216,1,11.7429999999999,2344,1,10.6780000000001,0
"28",8,1000,"laplace",1889,1,14.125,4546,1,12.6659999999999,1716,1,15.3999999999999,5843,1,15.376,2773,1,15.0829999999999,5633,1,14.0509999999999,2854,1,16.2430000000004,6762,1,16.538,0
"29",8,1000,"laplace",27994,0,38.0889999999999,34380,0,38.3420000000001,29031,1,40.5030000000002,35544,1,41.174,30276,0,38.6580000000004,33912,0,38.7559999999999,30920,1,39.8139999999999,33600,1,39.2490000000003,0
"30",8,1000,"laplace",7832,1,24.5340000000001,6747,1,17.5830000000001,6725,1,23.8029999999999,7008,1,18.665,9862,1,25.4760000000001,7115,1,17.9959999999996,8044,1,23.8819999999996,8726,1,18.0120000000002,0
"31",8,1000,"laplace",7343,1,23.498,8390,1,19.6410000000001,8889,1,25.7329999999997,8188,1,21.373,8226,1,23.8560000000002,9260,1,20.0430000000001,9247,1,25.998,9348,1,21.8869999999997,0
"32",8,1000,"laplace",7356,1,20.3980000000001,4690,1,14.9110000000001,3286,1,16.9450000000002,4300,1,15.056,6864,1,19.5950000000003,4104,1,14.2260000000001,3382,1,16.973,4590,1,15.5299999999997,0
"33",8,1000,"laplace",2994,1,16.203,2395,1,10.9490000000001,3035,1,17.3389999999999,1739,1,11.2979999999998,3549,1,16.4639999999999,2871,1,11.7509999999997,3080,1,17.739,2596,1,12.0390000000002,0
"34",8,1000,"laplace",6413,1,25.27,13240,1,22.671,10207,1,27.369,15018,1,26.966,7946,1,25.103,13485,1,23.551,9534,1,28.07,15918,1,27.912,0
"35",8,1000,"laplace",17444,1,30.034,11913,1,22.076,18748,1,31.228,12513,1,23.961,17405,1,29.39,11855,1,21.599,17810,1,30.992,11997,1,23.294,0
"36",8,1000,"laplace",273,1,17.749,9532,1,20.552,363,1,18.8589999999999,13915,1,22.428,796,1,19.466,6444,1,20.748,738,1,19.7429999999999,2994,0,18.4400000000001,0
"37",8,1000,"laplace",26565,1,39.4349999999999,25380,1,35.009,28266,1,42.018,29916,1,40.6750000000001,26176,1,39.7800000000001,22446,1,32.326,29060,1,41.8340000000001,31968,1,39.356,0
"38",8,1000,"laplace",22850,1,34.795,26882,1,32.671,28267,1,39.4079999999999,29680,1,37.028,19574,1,32.518,26444,1,32.2710000000002,26076,1,36.864,30416,1,36.348,0
"39",8,1000,"laplace",30316,1,38.5669999999998,30408,1,36.2,31235,1,40.0899999999999,32240,1,38.308,28397,1,36.1270000000002,26736,1,32.4000000000001,28927,1,37.319,27884,1,34.26,0
"40",8,1000,"laplace",3112,1,17.7280000000001,10990,1,20.3400000000001,3496,1,19.194,10665,1,20.4470000000001,3297,1,17.615,10676,1,21.3589999999999,3489,1,19.3869999999999,10504,1,20.819,0
"41",8,1000,"laplace",8214,1,22.8779999999999,9259,1,18.0050000000001,9034,1,24.299,10452,1,20.7159999999999,9540,1,23.597,8574,1,17.819,10671,1,25.6099999999999,9212,1,19.6569999999999,0
"42",8,1000,"laplace",20148,1,29.422,25792,1,30.5000000000002,18854,1,30.1570000000002,26232,1,32.4519999999998,19892,1,30.9780000000001,27526,1,32.259,20181,1,31.3409999999999,26344,1,32.1290000000004,1
"43",8,1000,"laplace",5920,1,19.8530000000001,5523,1,16.1300000000001,5747,1,20.1880000000001,5810,1,17.3589999999999,3911,0,18,5983,1,17.0189999999998,4053,1,18.922,4827,0,17.1090000000004,0
"44",8,1000,"laplace",11487,0,24.8499999999999,13004,1,22.752,13214,0,28.4150000000004,12763,1,24.0739999999996,10235,0,23.636,9848,1,18.6880000000001,12033,0,27.2860000000001,13734,1,24.9949999999999,0
"45",8,1000,"laplace",14596,1,27.4340000000002,11344,1,20.0889999999999,13133,1,26.2550000000001,8688,1,18.0909999999999,13369,1,24.7489999999998,9612,1,17.4629999999997,12722,1,25.3180000000002,8190,1,17.3959999999997,0
"46",8,1000,"laplace",2042,1,12.1129999999998,1572,1,9.57900000000018,2095,1,13.5549999999998,2308,1,10.9780000000001,1737,1,12.0749999999998,1713,1,9.62800000000016,1919,1,13.5640000000003,2900,1,11.672,0
"47",8,1000,"laplace",8432,1,23.6970000000001,5772,1,18.4389999999999,8489,1,24.1590000000001,5528,1,19.0320000000002,8872,1,23.4069999999997,5432,1,18.9180000000001,7545,1,22.6779999999999,5340,1,18.2240000000002,0
"48",8,1000,"laplace",4053,1,16.7529999999997,2668,1,11.7350000000001,4443,1,19.8540000000003,3470,1,14.1480000000001,3789,1,16.2489999999998,2898,1,12.277,4269,1,18.808,3030,1,14.5339999999997,0
"49",8,1000,"laplace",18837,0,31.0520000000001,31445,1,34.9459999999999,17033,1,31.6569999999997,34376,0,38.252,21918,1,32.076,34292,1,35.547,18757,0,31.875,38136,1,41.0150000000003,0
"50",8,1000,"laplace",7037,0,20.3579999999997,5042,0,14.2560000000003,7275,1,19.8929999999996,5388,0,15.3740000000003,6718,1,18.6839999999997,5156,1,13.0280000000002,6302,1,19.6380000000004,4444,0,14.1369999999997,0
