"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,1500,"weibull",10536,1,30.2320000000004,7322,1,21.567,5614,1,28.2289999999998,2008,1,18.2710000000002,8578,1,29.194,3762,1,19.2959999999998,4873,1,26.6170000000002,1272,1,17.375,0
"32",8,1500,"weibull",1392,1,19.8680000000004,1028,1,15.8530000000001,999,1,21.0419999999999,1001,1,17.5329999999999,1307,1,19.067,951,1,16.1849999999999,989,1,20.6019999999999,850,1,17.125,0
"33",8,1500,"weibull",657,1,14.694,719,1,10.6190000000001,445,1,16.3049999999998,694,1,12.248,852,1,14.817,826,1,11.1640000000002,555,1,15.9920000000002,665,1,11.6529999999998,1
"34",8,1500,"weibull",13651,1,30.198,10131,1,22.87,12643,1,31.006,8854,1,24.073,11767,1,27.603,9704,1,22.238,12264,1,31.112,8551,1,24.596,0
"35",8,1500,"weibull",598,1,15.226,696,1,13.843,337,1,16.86,308,1,15.491,615,1,15.276,826,1,14.124,379,1,16.644,637,1,15.555,1
"36",8,1500,"weibull",2220,1,19.874,1249,1,15.372,1616,1,20.933,1069,1,17.307,2751,1,19.501,962,1,14.874,2110,1,21.277,899,1,16.821,0
"37",8,1500,"weibull",10318,1,34.902,13294,0,32.405,9201,1,35.02,13240,1,30.534,10502,1,33.893,14966,1,30.554,9798,1,34.13,10174,1,29.999,0
"38",8,1500,"weibull",5160,1,28.3339999999999,7014,1,27.1859999999999,3077,1,26.2149999999999,2200,1,22.6510000000001,3966,1,27.078,5601,1,25.533,2376,1,25.193,1982,1,21.9650000000001,0
"39",8,1500,"weibull",1243,1,18.6950000000002,2138,1,16.116,874,1,19.7040000000002,1091,1,17.221,793,1,17.4849999999999,527,1,14.4949999999999,552,1,18.586,310,1,16,1
"40",8,1500,"weibull",2008,1,21.1659999999999,2449,1,17.6410000000001,1611,1,22.4570000000001,2039,1,19.4660000000001,2081,1,20.702,3214,1,17.6580000000001,1702,1,21.6490000000001,2064,1,18.328,1
"41",8,1500,"weibull",2306,1,18.5420000000001,2280,1,14.703,2129,1,19.9989999999998,1723,1,17.7679999999998,2035,1,18.0819999999999,3230,1,15.9110000000001,2044,1,19.7619999999999,1700,1,17.5439999999999,0
"42",8,1500,"weibull",1617,1,19.1299999999999,2092,1,16.3199999999999,1391,1,20.625,1880,1,18.328,1326,1,18.4959999999999,1962,1,16.5729999999999,1392,1,20.8430000000001,1748,1,18.2720000000002,0
"43",8,1500,"weibull",2876,1,20.5970000000002,3104,1,16.829,1969,1,20.838,2545,1,17.155,3271,1,21.0939999999998,4661,1,18.27,2024,1,21.0239999999999,2416,1,16.6800000000001,1
"44",8,1500,"weibull",302,1,14.4550000000002,663,1,11.0000000000002,220,1,16.2239999999999,316,1,11.5040000000001,356,1,14.6399999999999,698,1,11.1600000000001,290,1,16.269,339,1,11.6769999999997,1
"45",8,1500,"weibull",14193,1,31.7179999999998,9792,1,24.145,11856,1,31.8270000000002,9696,1,26.5700000000002,13753,1,32.636,9936,1,24.277,13258,1,33.3879999999999,9168,1,25.1530000000002,0
"46",8,1500,"weibull",2486,1,22.4549999999999,3262,0,19.723,1676,1,22.3809999999999,1473,0,18.6559999999999,2211,1,22.114,2299,0,18.6729999999998,1432,1,21.355,1010,0,18.0610000000001,0
"47",8,1500,"weibull",5395,1,24.1019999999999,7924,1,21.7330000000002,4101,1,24.2890000000002,4985,1,19.7819999999997,5696,1,24.5450000000001,7231,1,20.4359999999997,4195,1,23.384,4157,1,18.5119999999997,0
"48",8,1500,"weibull",4999,1,24.1469999999999,4607,1,18.8960000000002,4537,1,24.9700000000003,4446,1,21.1590000000001,4946,1,23.1089999999999,4592,1,19.3450000000003,4689,1,25.1009999999997,4432,1,20.5940000000001,0
"49",8,1500,"weibull",7906,1,29.0500000000002,6884,1,22.2199999999998,3702,1,23.7469999999998,3224,1,18.6730000000002,9756,1,27.5630000000001,7380,1,21.1759999999999,3853,1,22.692,2317,1,17.4229999999998,0
"50",8,1500,"weibull",519,1,16.6130000000003,249,1,13.181,363,1,17.788,108,1,14.6620000000003,548,1,16.5020000000004,633,1,13.7339999999999,314,1,17.9199999999996,219,1,15.2179999999998,1
