"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"36",8,1500,"laplace",6789,0,22.014,8818,0,18.97,7229,0,24.28,8843,0,20.865,8625,0,22.755,9724,0,19.278,9228,0,25.6039999999999,9713,0,20.933,1
"37",8,1500,"laplace",15971,1,34.734,18240,1,32.567,12807,1,34.172,17928,1,33.699,14813,1,33.9730000000001,17736,1,31.653,12923,1,34.306,17496,1,33.2859999999999,0
"38",8,1500,"laplace",3950,1,19.0070000000001,2900,1,14.9060000000001,4379,1,21.576,3024,1,16.903,4315,1,19.2089999999999,2306,1,14.51,4286,1,21.7460000000001,3112,1,16.951,0
"39",8,1500,"laplace",3286,1,18.011,4986,1,15.7299999999998,2248,1,19.0529999999999,5130,1,17.2429999999999,3422,1,17.8199999999999,5091,1,15.047,2467,1,19.2850000000001,6183,0,17.2090000000001,0
"40",8,1500,"laplace",8047,1,28.4370000000001,9682,1,22.9259999999999,9075,1,30.682,9000,1,25.4290000000001,10112,1,28.913,8442,1,21.617,9165,1,30.664,8062,1,23.4929999999999,0
"41",8,1500,"laplace",17237,0,36.1130000000001,15136,0,28.75,16130,1,36.2559999999999,16192,1,31.2540000000001,19938,1,36.614,16128,1,29.1770000000001,18700,1,36.3050000000001,16704,1,31.7160000000001,0
"42",8,1500,"laplace",15087,1,29.837,15398,1,26.7349999999999,13890,1,30.6629999999998,16262,1,29.298,13471,1,28.5360000000001,13943,1,25.491,12132,1,28.4749999999999,14508,1,27.491,0
"43",8,1500,"laplace",15620,1,31.2810000000002,12278,1,24.5839999999998,17183,1,33.9580000000001,13847,1,27.9839999999999,18072,1,32.9870000000001,12781,1,24.5410000000002,17461,1,33.4520000000002,12820,1,26.732,0
"44",8,1500,"laplace",35730,1,42.9160000000002,34884,1,42.0619999999999,35582,1,45.7869999999998,27984,1,41.598,35869,1,44.5680000000002,34132,1,41.2089999999998,35245,1,46.0830000000001,28752,0,41.4140000000002,0
"45",8,1500,"laplace",4262,1,20.0769999999998,7428,1,18.931,3864,1,21.1889999999999,8028,1,21.7560000000003,5011,1,19.7560000000003,6936,1,18.306,3419,1,21.1280000000002,7200,1,20.3249999999998,0
"46",8,1500,"laplace",21303,1,31.252,17388,1,25.9949999999999,21128,1,32.6880000000001,15826,1,26.373,19869,1,29.4319999999998,14776,1,23.123,19623,1,32.0349999999999,15954,1,26.511,0
"47",8,1500,"laplace",22432,1,37.6019999999999,19800,1,33.0749999999998,22752,1,39.1970000000001,20160,1,34.7950000000001,21827,1,36.9349999999999,19800,1,32.741,21182,1,38.2570000000001,19188,1,33.317,0
"48",8,1500,"laplace",2113,1,18.2600000000002,3650,1,16.73,2305,1,20.7179999999998,4176,1,19.9680000000003,1928,1,16.9850000000001,2738,1,14.828,2428,1,19.962,3426,1,17.6199999999999,0
"49",8,1500,"laplace",8107,1,26.2580000000003,9954,1,24.105,7558,1,28.1689999999999,11430,1,26.5320000000002,8496,1,25.268,10632,1,23.0349999999999,8015,1,27.6199999999999,14280,1,27.7139999999999,0
"50",8,1500,"laplace",4824,1,19.8289999999997,3204,1,15.7560000000003,5108,1,22.4099999999999,3216,1,17.788,4765,1,20,3020,1,15.203,4668,1,22.1680000000001,3184,1,17.509,0
