"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"23",8,2500,"laplace",957,1,26.6870000000001,1203,1,24.9660000000001,1985,1,32.9569999999999,1328,1,29.1980000000001,1251,1,27.1669999999999,1009,1,23.527,1687,1,32.0820000000001,1126,1,27.259,0
"24",8,2500,"laplace",5981,1,34.3720000000001,10988,1,35.7160000000001,7722,1,40.319,13698,1,41.4000000000001,3868,1,33.0260000000001,9504,1,34.182,5026,1,38.683,14280,1,41.489,0
"25",8,2500,"laplace",17597,1,42.4370000000001,12684,1,33.9470000000001,17486,1,45.971,9972,1,37.6669999999999,14796,1,40.5170000000003,10768,1,33.8240000000001,13614,1,44.6350000000002,9726,1,37.2759999999998,0
"26",8,2500,"laplace",7207,1,35.0599999999999,7226,1,33.1640000000002,8034,1,40.393,8956,1,37.614,8250,1,35.4659999999999,9298,1,33.703,8347,1,40.326,9486,1,37.6809999999996,0
"27",8,2500,"laplace",10809,1,37.8689999999997,6298,1,29.6930000000002,11093,1,41.9119999999998,6182,1,33.5990000000002,12296,1,38.5369999999998,6382,1,29.5650000000001,12510,1,42.3159999999998,6118,1,32.9250000000002,0
"28",8,2500,"laplace",5016,1,32.1979999999999,3762,1,27.4970000000003,5554,1,37.0690000000004,3775,1,32.3310000000001,4567,1,31.9290000000001,3667,1,27.3400000000001,5392,1,35.9809999999998,3504,1,30.8600000000001,0
"29",8,2500,"laplace",1785,0,27.1840000000002,1652,0,24.6309999999999,1925,1,31.0610000000001,1659,0,27.8899999999999,1703,0,26.989,1219,0,23.1970000000001,1633,0,30.3940000000002,1157,0,26.913,0
"30",8,2500,"laplace",5502,1,35.8030000000003,16238,0,38.598,9319,1,43.5280000000002,22198,1,46.002,2791,1,33.433,5434,1,31.3589999999999,5611,1,40.2350000000001,10126,1,37.4850000000001,0
"31",8,2500,"laplace",8069,1,38.163,3238,1,30.817,12251,1,46.5530000000003,5119,1,36.096,6757,1,37.5679999999998,3418,1,30.232,9876,1,44.0679999999998,4484,1,35.3020000000006,0
"32",8,2500,"laplace",3342,1,34.8360000000002,5521,1,32.0940000000001,5371,1,41.2460000000001,4084,1,35.9319999999998,3901,1,35.9709999999995,5148,1,33.0129999999999,4519,1,40.7979999999998,7966,1,38.0830000000005,0
"33",8,2500,"laplace",1767,1,31.5209999999997,2396,1,28.9980000000005,1753,1,36.5259999999998,3351,1,34.1459999999997,1568,1,32.1329999999998,2664,1,29.402,2375,1,37.3310000000001,4125,1,34.924,0
"34",8,2500,"laplace",5692,1,37.772,8392,1,35.717,5895,1,41.422,8055,1,40.545,6660,1,37.49,6707,1,33.999,6494,1,41.315,7519,1,39.505,0
"35",8,2500,"laplace",3643,1,39.964,2648,1,33.533,3073,1,43.873,2426,1,37.875,3361,1,40.245,3072,1,33.874,3678,1,44.067,2282,1,37.1079999999999,0
"36",8,2500,"laplace",4198,1,36.8359999999999,4691,1,32.2140000000001,3878,1,40.482,3768,1,36.083,6538,1,38.4889999999999,6097,1,32.711,6851,1,42.0369999999999,6276,1,36.487,0
"37",8,2500,"laplace",10600,1,42.025,11034,1,37.355,10987,1,46.8140000000001,15158,1,41.8879999999999,12913,1,42.2909999999999,17188,1,38.8519999999999,11079,1,45.6179999999999,14202,1,41.8679999999999,0
"38",8,2500,"laplace",21782,1,45.9300000000001,21644,1,41.7559999999999,20790,1,48.5920000000001,22660,1,46.675,21165,1,45.6759999999999,22594,1,42.394,20401,1,48.2730000000001,22738,1,46.508,0
"39",8,2500,"laplace",16659,1,41.9939999999999,11932,1,33.3410000000001,17986,1,46.8119999999999,10490,1,36.521,16877,1,41.9479999999999,12120,1,33.201,17859,1,45.971,12154,1,37.3649999999998,1
"40",8,2500,"laplace",4600,1,31.8679999999999,3758,1,27.9569999999999,3445,0,34.9430000000002,3976,1,32.1169999999997,3926,0,31.4740000000002,2025,0,25.9000000000001,4389,1,35.3620000000001,3386,1,31.556,0
"41",8,2500,"laplace",4060,1,33.3879999999999,3228,1,29.4499999999998,3938,1,37.6079999999997,2982,1,32.924,4091,1,32.8229999999999,2926,1,28.8959999999997,4043,1,37.4490000000001,2524,1,32.6659999999997,0
"42",8,2500,"laplace",2749,1,29.634,4095,1,29.0010000000002,3074,1,33.8780000000002,4568,1,33.058,1752,1,27.8389999999999,1927,1,27.2220000000002,2132,1,32.3430000000003,3026,1,31.46,0
"43",8,2500,"laplace",14374,1,43.6489999999999,10845,1,39.3119999999999,13877,1,47.8600000000001,11238,1,43.5500000000002,11925,1,41.8290000000002,10290,1,38.9559999999997,11919,1,46.288,10607,1,43.7130000000002,0
"44",8,2500,"laplace",580,1,26.5450000000001,3587,1,26.8719999999998,820,1,30.6440000000002,4755,1,31.326,959,1,26.848,4128,1,26.625,951,1,30.5139999999997,3744,1,29.8600000000001,0
"45",8,2500,"laplace",4651,0,34.5389999999998,6754,0,31.982,4647,0,38.0080000000003,4570,0,34.1500000000001,4281,1,34.357,9127,0,33.7249999999999,4675,0,37.866,6018,0,35.6840000000002,0
"46",8,2500,"laplace",3621,1,33.395,1536,1,26.9769999999999,4122,1,38.3269999999998,1320,1,30.9490000000001,3177,1,32.9749999999999,1320,1,27.0700000000002,3234,1,36.9270000000001,1320,1,31.7809999999999,0
"47",8,2500,"laplace",10439,0,41.2829999999994,10096,0,37.2300000000005,10899,0,47.1790000000001,11248,0,42.7280000000001,6659,0,38.8810000000003,11068,1,37.8040000000001,8836,0,44.7629999999999,9260,1,41.4800000000005,0
"48",8,2500,"laplace",7909,1,38.7399999999998,3386,1,30.3070000000007,6102,1,41.6359999999995,3776,1,35.1080000000002,6187,1,37.8249999999998,3662,1,30.8410000000003,5449,1,41.326,3680,1,34.2619999999997,0
"49",8,2500,"laplace",16660,1,46.46,14044,1,42.192,16355,1,50.3220000000001,18986,1,48.4300000000003,20552,1,46.8420000000006,18816,1,42.9530000000004,19883,1,50.1079999999993,19652,1,46.9340000000002,0
"50",8,2500,"laplace",6074,1,36.201,11488,1,37.3199999999997,7161,1,40.9970000000003,12366,1,41.7850000000008,7648,1,37.018,12340,1,37.7510000000002,7434,1,41.4499999999998,14326,1,43.2219999999998,0
