"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"weibull",4538,1,13.3709999999999,15518,1,18.7359999999999,3384,1,11.712,12284,1,16.336,5010,1,13.6800000000001,16708,1,19.5140000000001,4283,1,13.164,14500,0,18.453,0
"12",8,500,"weibull",1763,1,10.394,3000,0,8.97699999999986,504,1,8.00800000000004,1406,0,7.25900000000001,2233,1,11.0640000000001,3498,1,9.41700000000014,748,1,8.49099999999999,1070,1,6.846,0
"13",8,500,"weibull",6973,1,16.5989999999999,7818,1,12.6009999999999,5628,1,14.7359999999999,6025,1,12.1109999999999,7337,1,16.6890000000001,8753,1,14.2280000000001,6063,1,15.692,6451,1,12.6299999999999,0
"14",8,500,"weibull",2957,1,11.3579999999999,6476,1,10.9359999999999,1797,1,9.98900000000003,6677,1,10.6659999999999,2702,1,11.241,9412,1,12.691,2259,1,10.5010000000002,5946,1,10.7259999999999,1
"15",8,500,"weibull",16414,1,28.1210000000001,17548,1,23.3069999999998,13225,1,26.4969999999998,7276,1,17.4069999999999,14296,1,27.0709999999999,14628,1,21.3039999999999,11028,1,24.454,8760,1,17.4949999999999,0
"16",8,500,"weibull",2391,1,7.93499999999995,2998,1,5.46800000000007,1520,1,6.87400000000002,2745,1,5.47000000000003,2189,1,7.22399999999993,3759,1,6.02300000000014,1657,1,6.78700000000003,2361,1,5.01800000000003,1
"17",8,500,"weibull",823,1,8.73699999999985,1842,1,8.3119999999999,423,1,7.18200000000002,1045,1,6.88100000000009,817,1,9.08400000000006,2194,1,9.32400000000007,461,1,7.27400000000011,1241,1,7.38499999999999,1
"18",8,500,"weibull",5405,1,17.663,8637,1,15.528,5303,1,16.644,6396,1,14.125,5494,1,16.691,12284,1,18.838,5267,1,16.479,9075,1,16.844,0
"19",8,500,"weibull",2899,1,10.202,4934,1,9.23699999999999,1813,1,7.98699999999999,2305,1,6.64500000000001,2661,1,9.15700000000001,5211,1,9.00999999999999,1751,1,7.46899999999999,2921,1,6.85300000000001,0
"20",8,500,"weibull",1279,0,11.792,8713,1,14.709,867,1,10.068,6869,1,13.184,2152,0,13.739,8449,1,15.505,1516,0,12.243,7483,1,14.123,0
"21",8,500,"weibull",733,1,7.91200000000003,2152,1,7.69200000000001,545,1,7.32499999999999,1358,1,7.42900000000003,935,1,7.916,2787,1,7.57999999999998,589,1,7.279,1379,1,6.97500000000002,0
"22",8,500,"weibull",10142,1,18.046,9404,1,15.085,8135,1,17.295,11032,1,16.25,8280,1,17.127,11471,1,15.468,6961,1,16.468,10458,1,15.159,0
"23",8,500,"weibull",14712,1,23.1550000000001,13812,1,18.949,10031,1,19.6669999999999,10194,1,15.674,14798,1,23.918,12738,1,17.833,10588,1,19.6640000000001,10159,1,15.6750000000001,0
"24",8,500,"weibull",8010,1,16.889,8212,1,12.73,6516,1,15.213,5750,1,11.1569999999999,8478,1,17.572,7521,1,11.624,6518,1,15.514,6181,1,10.942,0
"25",8,500,"weibull",3451,1,11.634,7780,1,12.6030000000001,2226,1,9.64300000000003,4711,1,9.61900000000003,3050,1,11.1510000000001,7168,1,12.082,1993,1,8.93099999999993,5151,1,9.44100000000003,0
"26",8,500,"weibull",3615,1,12.824,5712,1,9.505,2013,1,9.83199999999999,3317,1,8.17999999999995,3224,1,12.101,2650,1,9.45899999999995,2108,1,9.45699999999999,2661,1,7.41099999999994,0
"27",8,500,"weibull",15891,1,21.872,22648,1,24.053,13511,1,20.742,16702,1,21.3760000000001,15443,1,22.3969999999999,23986,1,24.923,14322,1,22.3220000000001,21766,1,25.1299999999999,0
"28",8,500,"weibull",4955,0,13.97,11170,1,16.5800000000002,4779,0,13.173,9400,1,14.4369999999999,5887,0,15.9760000000001,12934,1,18.3340000000001,5404,0,13.346,8942,1,14.4369999999999,0
"29",8,500,"weibull",7916,1,21.9110000000001,16416,1,24.9110000000001,4314,1,17.2860000000001,7374,1,16.606,11419,1,23.7080000000001,21214,1,27.9499999999998,6287,1,19.317,7836,1,16.5599999999999,0
"30",8,500,"weibull",4733,1,12.2079999999999,8260,1,11.4389999999999,3788,1,10.701,7702,1,11.2380000000001,5685,1,12.732,11059,1,14.6319999999998,4327,1,11.155,7385,1,11.146,0
"31",8,500,"weibull",1916,1,9.34199999999987,1106,1,5.95600000000013,880,1,7.63800000000015,864,1,5.89600000000019,1702,1,9.20499999999993,1038,1,5.63200000000006,670,1,7.20699999999988,864,1,5.43700000000013,0
"32",8,500,"weibull",10462,1,22.0619999999999,11464,1,17.9739999999999,5876,1,18.223,5224,1,12.7,8007,1,20.8879999999999,9927,1,16.6950000000002,4165,1,16.643,4988,1,12.2749999999999,0
"33",8,500,"weibull",3355,1,14.615,3120,1,11.28,2552,0,12.991,1957,1,9.37599999999998,3232,1,14.6429999999998,2222,1,10.059,2476,1,12.5550000000001,2046,1,9.04600000000005,0
"34",8,500,"weibull",10701,1,25.361,21865,1,25.186,9212,1,22.667,18072,1,24.222,14901,1,25.787,23110,1,26.125,13184,1,24.864,22773,1,25.946,0
"35",8,500,"weibull",3931,1,13.697,5640,1,12.426,2514,1,11.648,4368,1,11.614,4189,1,14.447,4783,1,12.746,3230,1,12.524,4170,1,11.733,0
"36",8,500,"weibull",1364,1,10.921,7276,1,13.07,1213,1,11.231,5373,1,11.845,1534,1,10.743,5409,1,10.983,1215,1,10.838,5975,1,12.116,0
"37",8,500,"weibull",2825,1,14.941,2346,1,11.037,1584,1,12.296,1720,1,8.48099999999999,2587,1,15.622,2396,1,11.429,1574,1,12.897,1840,1,8.80000000000001,0
"38",8,500,"weibull",12221,1,24.455,15817,1,21.6940000000001,10109,1,22.625,12884,1,18.803,13265,1,23.539,15030,1,20.3699999999999,12544,1,23.299,12511,1,18.0940000000001,1
"39",8,500,"weibull",3836,1,11.448,2636,1,7.13700000000006,1895,1,8.90999999999997,2046,1,6.18000000000006,3181,1,11.269,2304,1,6.66499999999996,1417,1,8.25400000000002,2158,1,6.07500000000005,0
"40",8,500,"weibull",5110,1,15.812,9288,1,15.119,3741,1,13.788,6974,1,13.3829999999999,8979,1,19.4549999999999,11658,1,17.003,6209,1,16.6559999999999,8489,1,14.74,0
"41",8,500,"weibull",3631,1,9.94600000000003,2084,0,5.08499999999992,3672,1,9.69899999999996,2772,1,6.15700000000004,3780,1,9.73599999999999,2752,1,5.50099999999998,3722,1,9.71000000000004,2372,1,5.37200000000007,0
"42",8,500,"weibull",2269,0,12.7569999999999,6982,1,12.7099999999999,1374,0,10.751,3448,1,9.89700000000005,3827,1,14.427,9008,0,13.691,2247,1,11.9199999999998,3226,0,9.90699999999993,0
"43",8,500,"weibull",1780,1,8.41300000000001,4318,1,7.47500000000014,1211,0,6.57200000000012,3128,0,6.21100000000001,2192,0,8.19399999999996,3487,0,7.09799999999996,1601,0,7.2059999999999,2943,0,6.68000000000006,1
"44",8,500,"weibull",3143,1,12.7080000000001,4164,1,10.585,2379,1,13.1849999999999,2862,1,10.3239999999998,4174,1,14.508,4028,1,11.338,2877,1,13.4199999999998,3742,1,10.934,0
"45",8,500,"weibull",11745,1,25.2250000000001,17112,1,24.3979999999999,8970,1,23.7139999999999,17134,1,24.6190000000001,13944,1,26.8989999999999,17604,1,25.377,10820,1,24.376,17208,1,25.5940000000001,1
"46",8,500,"weibull",1310,0,6.28099999999995,2862,1,5.53099999999995,1159,0,6.36599999999999,2770,0,5.93299999999999,1515,0,6.62200000000007,2872,0,5.74300000000017,1422,0,6.83199999999988,2858,0,5.97000000000003,0
"47",8,500,"weibull",4787,1,17.691,3642,1,11.6579999999999,3814,1,15.7570000000001,4021,1,11.702,6371,1,18.5039999999999,4765,1,12.769,4095,1,16.586,3138,1,11.2160000000001,0
"48",8,500,"weibull",6456,1,16.6319999999998,17191,1,20.2529999999999,2302,1,12.0510000000002,5633,1,11.7009999999998,7459,1,17.3779999999999,15376,1,19.838,2202,1,12.0110000000002,7040,1,12.8710000000001,0
"49",8,500,"weibull",4326,1,15.538,12476,1,19.3589999999999,2968,1,15.3410000000001,11444,1,18.606,4819,1,16.7469999999998,12084,1,19.2090000000001,3922,1,15.8810000000001,12006,1,19.1579999999999,0
"50",8,500,"weibull",8965,1,14.9659999999999,8764,1,12.3879999999999,6605,1,13.4789999999998,6992,1,10.8050000000001,8717,1,14.912,9022,1,13.867,7108,1,13.5119999999999,7422,1,11.6369999999999,0
