"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,1000,"lognorm",1070,1,8.41399999999999,701,1,6.33299999999986,742,1,8.43900000000008,1139,1,7.48900000000003,1413,1,8.82299999999987,1031,1,6.46800000000007,863,1,8.45700000000011,915,0,7.14499999999998,1
"15",8,1000,"lognorm",3162,1,13.27,2245,0,9.51700000000005,2114,1,12.913,2346,0,10.3779999999999,3420,0,13.5800000000002,2389,0,9.45699999999988,3049,1,13.4749999999999,2051,0,9.43900000000008,0
"16",8,1000,"lognorm",733,1,10.6559999999999,1305,1,7.73800000000006,665,1,11.2049999999999,270,1,7.68500000000017,772,1,10.598,547,1,7.18000000000006,676,1,11.171,504,1,7.92899999999986,0
"17",8,1000,"lognorm",6804,1,14.751,7273,1,12.934,5802,1,15.028,5932,1,12.759,7124,1,15.0409999999999,6433,1,12.354,6228,1,15.0909999999999,6986,1,13.4400000000001,0
"18",8,1000,"lognorm",292,1,8.03,316,1,6.331,137,1,8.162,228,1,7.059,338,1,7.966,315,1,6.64100000000001,157,1,8.086,258,1,6.95699999999999,1
"19",8,1000,"lognorm",12762,1,25.6,10484,1,18.238,12063,1,24.804,10468,1,19.675,12709,1,23.766,10336,1,18.039,12214,1,24.625,10698,1,19.12,0
"20",8,1000,"lognorm",2739,1,14.504,5506,1,12.981,2648,1,15.056,5386,1,14.755,3191,1,14.786,6450,1,13.269,3252,1,15.452,4255,1,13.156,0
"21",8,1000,"lognorm",6476,1,16.945,6608,1,14.506,5786,1,17.219,7031,1,15.098,6974,1,17.108,6649,1,14.546,6380,1,17.263,6964,1,15.367,0
"22",8,1000,"lognorm",7481,1,16.408,10560,1,15.24,6715,1,15.8440000000001,9696,1,15.639,7338,1,15.967,10884,1,15.875,6766,1,16.107,9472,1,15.857,0
"23",8,1000,"lognorm",3032,1,11.7070000000001,2982,1,9.55499999999995,2888,1,12.099,2676,1,10.389,3337,1,11.855,2826,1,9.27200000000005,3187,1,12.375,3144,1,10.504,0
"24",8,1000,"lognorm",22732,1,30.15,12530,1,19.6079999999999,21813,1,30.379,12444,1,20.728,24207,1,31.586,13004,1,20.303,22449,1,31.357,12088,1,20.369,0
"25",8,1000,"lognorm",9966,1,21.0820000000001,12372,1,20.5150000000001,9430,1,21.4100000000001,12618,1,20.739,11938,1,22.287,14406,1,22.1130000000001,11633,1,23.354,12565,1,21.1120000000001,0
"26",8,1000,"lognorm",21,0,11.9750000000001,5245,0,13.671,17,1,12.057,2118,0,13.319,22,0,13.115,7406,0,15.9489999999998,9,0,12.8689999999999,2723,0,14.269,0
"27",8,1000,"lognorm",2562,1,15.4879999999998,10762,1,17.5930000000001,2108,1,15.521,6518,1,16.6489999999999,2944,1,16.047,8606,1,16.721,2797,1,16.6229999999998,8243,1,17.5810000000001,0
"28",8,1000,"lognorm",1028,1,8.4190000000001,2060,1,7.42200000000003,953,1,9.07199999999989,1057,1,7.5139999999999,1241,1,8.73399999999992,2454,1,7.71100000000001,1028,1,8.95499999999993,1219,1,7.60500000000002,1
"29",8,1000,"lognorm",162,1,9.22300000000018,1157,1,8.45900000000006,116,1,9.75500000000011,517,0,8.93399999999997,105,1,9.31700000000001,370,0,8.74600000000009,139,1,9.56999999999994,849,0,9.20299999999997,1
"30",8,1000,"lognorm",2814,1,16.7359999999999,5764,1,15.249,1838,1,15.2730000000001,2076,1,12.579,2834,1,16.338,8569,0,15.154,1877,1,15.3119999999999,2680,1,12.7249999999999,0
"31",8,1000,"lognorm",2655,1,14.683,3034,1,10.568,2301,1,14.9599999999998,2106,0,10.8689999999999,3076,1,14.8320000000001,3532,1,11.1750000000002,2862,1,15.4950000000001,3463,1,12.3700000000001,0
"32",8,1000,"lognorm",17201,1,25.0909999999999,14726,1,19.0539999999999,15579,1,24.242,13662,1,18.7560000000001,15701,1,23.8339999999998,13982,1,18.569,15609,1,24.703,10532,1,17.848,0
"33",8,1000,"lognorm",1315,1,9.53400000000011,1714,1,7.58500000000004,913,1,9.48700000000008,1547,1,7.96599999999989,1094,1,8.99200000000019,1660,1,7.76900000000023,892,1,9.26699999999983,1147,1,7.69499999999971,1
"34",8,1000,"lognorm",2953,1,14.513,3436,1,11.534,2686,1,14.169,2898,1,11.256,2555,1,13.435,3232,1,11.072,2810,1,13.653,3136,1,10.99,0
"35",8,1000,"lognorm",2559,1,14.616,5373,1,14.35,2561,1,15.189,3836,1,14.079,3252,1,15.768,5964,1,14.846,3201,1,16.667,5846,1,15.487,0
"36",8,1000,"lognorm",5468,1,13.141,3684,1,8.63300000000004,5529,1,13.731,3074,1,8.94200000000001,5248,1,12.776,3144,0,8.01900000000001,5259,1,13.55,3160,1,8.85699999999997,0
"37",8,1000,"lognorm",840,1,8.79899999999998,2383,1,8.10000000000002,702,1,9.57499999999999,1395,1,8.35300000000001,979,1,9.36900000000003,2337,1,7.88900000000001,883,1,9.62299999999999,2404,1,9.19499999999999,0
"38",8,1000,"lognorm",4566,1,18.547,13452,1,18.8510000000001,3060,1,17.2339999999999,12340,1,18.655,7217,1,20.057,15096,1,20.7009999999999,4016,1,17.8810000000001,14842,1,20.177,0
"39",8,1000,"lognorm",571,0,9.08000000000004,1592,0,8.25099999999998,717,0,10.009,2020,1,10.202,671,0,9.00099999999998,1450,0,7.89300000000003,435,0,9.74299999999994,2003,1,8.86199999999997,0
"40",8,1000,"lognorm",352,1,7.69499999999994,1122,1,7.476,295,1,8.30100000000004,1085,1,8.41399999999999,476,1,7.75400000000002,1423,1,8.12800000000004,393,1,8.54199999999992,1233,0,8.80799999999999,1
"41",8,1000,"lognorm",548,1,9.15700000000004,3633,1,9.93700000000001,422,1,9.48099999999999,3352,1,10.7239999999999,530,1,9.41999999999996,6699,1,12.7910000000001,454,1,9.63799999999992,5327,1,13.0440000000001,0
"42",8,1000,"lognorm",1835,1,11.164,1152,1,7.34299999999996,1670,1,11.3599999999999,1152,1,8.29200000000003,2342,1,11.2910000000001,1152,1,7.31399999999996,2231,1,11.937,1152,1,8.04700000000003,0
"43",8,1000,"lognorm",4794,1,16.556,8035,1,15.383,4421,1,16.961,7287,1,16.354,6093,1,17.4290000000001,8964,1,16.0300000000002,5518,1,17.5799999999999,8316,1,16.422,0
"44",8,1000,"lognorm",2803,1,11.96,2547,1,8.70700000000011,2692,1,12.4859999999999,2714,1,9.952,2863,1,12.0069999999998,3776,1,10.1490000000001,3002,1,12.8419999999999,3112,1,10.1680000000001,0
"45",8,1000,"lognorm",848,1,7.23500000000013,984,1,5.73800000000006,690,1,7.99500000000012,784,1,6.62400000000002,892,1,7.16799999999989,776,1,5.65000000000009,776,1,8.10400000000004,986,1,6.65200000000004,1
"46",8,1000,"lognorm",4372,1,15.8589999999999,4610,1,13.1900000000001,3730,1,15.559,5272,1,14.7149999999999,4022,1,14.9290000000001,6396,1,13.9299999999998,3511,1,15.4490000000001,3984,1,13.355,0
"47",8,1000,"lognorm",14921,1,22.0020000000002,5502,1,11.4350000000002,14146,1,22.365,5156,1,12.0609999999999,16132,1,22.6289999999999,6216,1,12.104,14203,1,22.857,5802,1,12.6959999999999,0
"48",8,1000,"lognorm",6,0,6.69100000000003,52,1,6.33400000000006,1,0,7.14999999999986,32,1,6.44000000000005,0,NA,6.99800000000005,114,1,7,0,NA,7.11500000000001,60,1,6.39800000000014,1
"49",8,1000,"lognorm",5410,1,19.684,5314,1,15.2660000000001,4984,1,19.7349999999999,5468,1,15.569,5291,1,19.2620000000002,4692,1,14.6469999999999,5251,1,20.403,3608,1,13.9850000000001,0
"50",8,1000,"lognorm",1818,1,8.81000000000017,1008,1,5.02500000000009,1769,1,9.66099999999983,1020,1,5.85099999999989,2245,1,9.05700000000002,1044,1,4.95399999999995,1530,1,9.42700000000013,1008,1,5.60599999999999,1
