"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,1000,"lognorm",14457,1,29.5179999999998,10908,1,24.1300000000001,14584,1,30.434,12876,1,25.4180000000001,14662,1,30.3099999999999,14586,1,24.4260000000002,14842,1,30.049,13674,1,25.2260000000001,0
"30",8,1000,"lognorm",7689,0,18.6989999999998,6598,0,14.9839999999999,7047,0,19.1239999999998,6328,0,15.0880000000002,8957,0,19.3490000000002,9892,0,16.596,7308,0,19.598,6254,0,15.0259999999998,0
"31",8,1000,"lognorm",2850,1,13.9579999999996,720,1,7.2810000000004,3335,1,15.1800000000003,744,1,8.70400000000018,3317,1,13.3099999999999,720,1,7.221,2806,1,14.654,720,1,8.52199999999993,0
"32",8,1000,"lognorm",607,0,11.4750000000004,8476,1,16.8330000000001,249,0,11.0630000000001,6302,1,16.3340000000003,2511,0,13.7840000000001,9965,1,18.5169999999998,1143,0,12.5190000000002,8563,1,17.895,1
"33",8,1000,"lognorm",11765,1,20.4030000000002,5760,1,12.4459999999999,11979,1,21.2860000000001,5160,1,12.9340000000002,11889,1,19.9769999999999,5760,1,12.4299999999998,12265,1,21.21,5160,1,12.6880000000001,0
"34",8,1000,"lognorm",8839,1,26.803,15710,1,24.702,5625,1,22.163,13311,1,23.55,11653,1,28.212,14362,1,23.505,8518,1,24.802,12050,1,21.964,0
"35",8,1000,"lognorm",2262,1,15.596,2203,1,11.332,1619,1,15.531,1017,1,11.737,2665,1,16.4949999999999,2359,1,11.942,2627,1,17.052,1461,1,12.542,0
"36",8,1000,"lognorm",393,1,9.85400000000004,2072,1,10.523,323,1,10.222,1631,1,10.691,630,1,10.374,1676,1,10.346,579,1,10.701,1598,1,10.443,0
"37",8,1000,"lognorm",4644,1,13.871,5970,1,12.485,3612,1,13.622,3996,1,11.325,5580,1,14.468,5324,1,11.255,4510,1,14.336,3758,1,11.0459999999999,0
"38",8,1000,"lognorm",2701,1,17.2379999999999,5062,0,15.129,2581,1,16.972,2442,0,12.9979999999999,3821,1,17.6279999999999,8732,1,17.023,2523,1,16.384,4034,1,13.686,0
"39",8,1000,"lognorm",168,1,10.384,2035,1,11.514,86,1,10.205,1016,0,10.819,313,1,10.961,2343,1,12.465,107,0,10.455,2052,1,11.521,0
"40",8,1000,"lognorm",501,0,10.283,1414,1,9.90600000000006,373,1,11.2180000000001,365,0,9.26499999999999,762,1,10.4490000000001,1111,0,9.22300000000007,610,1,11.38,948,1,10.0770000000001,0
"41",8,1000,"lognorm",1100,1,11.2249999999999,804,1,9.01199999999994,884,1,11.827,754,1,9.52699999999993,1417,1,11.607,1177,1,9.95099999999991,987,1,11.7929999999999,811,1,9.89699999999993,0
"42",8,1000,"lognorm",1520,1,11.4859999999999,1850,1,9.92100000000005,796,1,11.857,2171,1,11.2190000000001,1667,1,11.518,3814,1,11.403,984,1,11.623,2421,1,11.21,1
"43",8,1000,"lognorm",1647,1,14.001,2854,1,12.6200000000001,1597,1,14.578,2187,1,12.325,2616,1,13.9089999999999,3814,1,12.5329999999999,1919,1,14.328,3243,1,12.6870000000001,0
"44",8,1000,"lognorm",10657,1,20.8130000000001,9024,1,16.568,9667,1,22.827,7003,1,18.222,9889,1,23.3520000000001,6754,1,17.1959999999999,8870,1,22.9839999999999,6981,1,17.6559999999999,0
"45",8,1000,"lognorm",6042,1,20.8009999999999,11810,1,19.9480000000001,4646,1,20.3150000000001,9396,1,20.335,6328,1,21.204,8832,1,18.8620000000001,4536,1,21.2,9260,1,19.7270000000001,0
"46",8,1000,"lognorm",981,1,10.52,3253,1,9.99800000000005,501,1,10.6870000000001,2068,1,9.38099999999986,1776,1,11.1410000000001,3885,1,10.6880000000001,984,0,11.2359999999999,2989,1,10.636,1
"47",8,1000,"lognorm",6163,1,23.5640000000001,7949,1,20.7090000000001,4927,1,23.6579999999999,9144,1,23.222,5514,1,23.23,7456,1,20.4269999999999,4580,1,23.3819999999998,6888,1,21.5509999999999,0
"48",8,1000,"lognorm",11573,1,22.6589999999999,8554,0,17.8040000000001,10095,1,22.7740000000001,7776,0,18.96,10586,1,21.5949999999998,7838,0,17.3240000000001,9169,1,21.9300000000003,8196,1,18.8470000000002,0
"49",8,1000,"lognorm",1566,1,14.7730000000001,3383,1,13.6880000000001,1425,1,15.4560000000001,3296,1,15.2199999999998,1915,1,14.877,5260,1,14.8139999999999,1870,1,15.6549999999997,4104,1,14.8110000000001,0
"50",8,1000,"lognorm",9151,1,21.165,9944,1,17.8679999999999,7875,1,19.886,9272,1,17.6779999999999,9779,1,21.3870000000002,8648,1,16.1849999999999,8450,1,21.0259999999998,9028,1,17.3690000000001,0
