"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"32",8,500,"gamma",2748,0,13.5819999999999,6528,1,13.6579999999999,691,0,8.63699999999994,3700,0,8.75999999999999,3348,0,14.2410000000002,9809,1,15.9870000000001,803,0,8.61299999999983,4429,1,9.48099999999999,0
"33",8,500,"gamma",263,0,6.88400000000001,1940,1,6.2650000000001,297,0,6.81399999999985,906,0,5.423,456,0,7.31400000000008,1827,0,6.0630000000001,500,1,7.36799999999994,1666,0,6.33999999999992,1
"34",8,500,"gamma",738,1,12.825,2759,1,10.853,132,1,8.721,1209,1,7.805,1197,1,11.859,2596,1,11.984,326,1,8.89100000000001,2328,1,9.248,0
"35",8,500,"gamma",28771,1,34.1,33312,1,36.714,9902,1,22.842,19221,1,23.705,28554,1,36.935,33906,1,37.402,7896,1,21.709,12652,1,21.319,0
"36",8,500,"gamma",12607,1,20.788,7590,1,13.25,11604,1,19.706,7368,1,12.975,12824,1,21.566,7464,1,14.001,11710,1,20.441,7136,1,13.172,0
"37",8,500,"gamma",3684,1,13.822,5913,1,12.938,1877,1,10.808,1804,1,8.50999999999999,3660,1,12.866,5222,1,11.9689999999999,1885,1,10.103,2611,1,8.73900000000003,0
"38",8,500,"gamma",5726,1,13.379,4360,1,10.7840000000001,4428,1,11.841,1946,1,7.50299999999993,5342,1,13.2950000000001,4158,1,10.354,3950,1,11.024,2108,1,7.24699999999996,0
"39",8,500,"gamma",10779,1,23.662,21701,1,25.8969999999999,5114,1,18.861,6966,1,14.86,13083,1,24.174,19134,1,25.588,5535,1,18.3660000000001,8162,1,15.351,0
"40",8,500,"gamma",30957,1,37.437,19368,1,27.3109999999999,31917,1,37.971,19416,1,27.775,32678,1,37.994,19416,1,27.341,30727,1,37.671,19344,1,27.443,0
"41",8,500,"gamma",8386,1,20.5030000000002,13637,1,20.1389999999999,2290,1,12.2659999999998,3532,1,11.079,8272,1,19.49,12974,1,19.4560000000001,1938,1,11.5140000000001,4483,1,11.319,0
"42",8,500,"gamma",2713,1,10.4159999999999,1939,1,6.64699999999993,2095,1,9.702,1743,1,6.62699999999995,2440,1,10.5800000000002,2121,1,6.56399999999985,1906,1,9.71299999999997,1547,1,6.46299999999997,0
"43",8,500,"gamma",14463,1,24.758,16008,1,20.951,2683,1,11.6879999999999,2398,1,8.06400000000008,11226,1,21.6500000000001,11182,1,16.9000000000001,1730,1,9.75200000000018,1448,1,6.82500000000005,0
"44",8,500,"gamma",11735,1,19.569,7018,1,12.1190000000001,8471,1,16.625,6058,1,11.3729999999998,10623,1,18.2169999999999,6480,1,11.3419999999999,7389,1,15.8699999999999,5553,1,10.9839999999999,0
"45",8,500,"gamma",23261,1,30.133,19255,1,22.1669999999999,15916,1,23.5640000000001,13606,1,17.5839999999998,20234,1,27.885,12176,1,18.2990000000002,15674,1,23.0900000000001,10853,1,16.316,0
"46",8,500,"gamma",12614,1,21.2730000000001,10668,1,15.6669999999999,9824,1,18.258,9870,1,14.5360000000001,12347,1,21.8820000000001,14232,1,19.731,9298,1,18.3199999999999,11096,1,15.6369999999999,0
"47",8,500,"gamma",19172,1,27.885,24466,1,26.2159999999999,7082,1,17.0730000000001,11862,1,16.4289999999999,21311,1,29.201,25140,1,27.22,8405,1,17.9089999999999,15668,1,18.7080000000001,0
"48",8,500,"gamma",7294,1,19.0889999999999,13160,1,18.6379999999999,4446,1,14.5950000000003,8201,0,15.192,6998,1,18.1889999999999,12114,1,17.1679999999997,4447,1,14.107,7714,1,13.04,0
"49",8,500,"gamma",187,0,12.1030000000001,4660,0,13.1999999999998,120,0,11.8589999999999,6338,1,14.1410000000001,466,0,12.4379999999996,6064,0,14.1030000000001,314,0,12.578,3509,0,11.8519999999999,0
"50",8,500,"gamma",3338,1,9.25500000000011,5107,1,8.16999999999962,1563,1,7.75700000000006,4054,1,7.52000000000044,3032,1,9.02500000000009,6870,1,9.46199999999999,1380,1,7.30300000000034,3633,1,6.6550000000002,1
