"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1500,"weibull",1251,1,18.7399999999998,1924,1,15.8360000000002,698,1,19.2800000000002,340,1,16.6840000000002,1293,1,19.0820000000003,1704,1,16.4049999999997,800,1,19.127,340,1,16.5630000000001,0
"14",8,1500,"weibull",828,1,17.2980000000002,1740,1,15.0529999999999,356,1,17.5989999999997,657,1,14.5829999999996,870,1,17.0400000000004,2285,1,16.6910000000003,296,1,17.3220000000001,514,1,14.8960000000002,1
"15",8,1500,"weibull",10001,1,27.75,7592,1,21.1469999999999,8685,1,28.0030000000002,6040,1,22.0479999999998,10265,1,27.27,6884,1,20.6839999999997,8654,1,28.04,6548,1,22.1730000000002,0
"16",8,1500,"weibull",996,1,17.4200000000001,1128,0,13.9750000000004,942,1,18.4470000000001,960,0,14.0940000000001,943,0,16.931,1020,1,13.866,951,1,18.4259999999999,1008,1,13.8520000000003,0
"17",8,1500,"weibull",1752,1,18.444,3457,1,17.681,1194,1,19.8540000000003,2555,1,18.5300000000002,1519,1,18.0540000000001,2685,1,16.4830000000002,1248,1,19.6200000000003,2744,1,18.6299999999997,0
"18",8,1500,"weibull",3137,1,19.596,3568,1,17.248,2247,1,19.871,2618,1,17.593,3407,1,19.583,4069,1,17.414,2392,1,19.426,2810,1,17.839,0
"19",8,1500,"weibull",1499,1,17.126,880,1,13.449,1051,1,18.236,832,1,14.562,1514,1,16.875,816,1,12.631,1071,1,17.987,624,1,13.675,0
"20",8,1500,"weibull",1,0,11.904,42,1,8.27999999999997,5,0,12.932,7,0,9.14999999999998,4,0,11.899,0,NA,8.06700000000001,2,0,13.29,0,NA,8.64600000000002,0
"21",8,1500,"weibull",1240,1,16.67,498,1,14.147,1020,1,18.204,498,1,14.981,1122,1,15.479,608,1,14.0949999999999,914,1,17.97,416,1,15.5210000000001,0
"22",8,1500,"weibull",8923,1,29.292,8079,1,21.7670000000001,7452,1,29.0210000000001,5582,1,21.404,9801,1,28.168,8992,1,20.799,7755,1,27.9839999999999,8135,1,21.198,0
"23",8,1500,"weibull",19428,1,34.254,20256,1,33.809,13438,1,32.328,20330,1,32.766,17479,1,32.937,19800,1,32.7280000000001,10949,1,30.557,16574,1,31.1750000000002,0
"24",8,1500,"weibull",1957,1,18.769,2251,1,16.9010000000001,1326,1,20.654,1728,1,18.6990000000001,1770,1,19.396,2550,1,17.7769999999998,1268,1,20.643,1292,1,18.46,0
"25",8,1500,"weibull",705,1,17.163,1906,1,15.9880000000001,682,1,18.915,2888,1,18.0920000000001,688,1,16.6290000000001,2546,1,15.953,665,1,18.8499999999999,1690,1,16.99,1
"26",8,1500,"weibull",250,1,16.2459999999999,575,1,14.473,133,1,17.5170000000001,280,0,15.8120000000001,336,1,16.1319999999998,1024,1,14.9400000000001,189,1,17.3809999999999,614,1,16.173,0
"27",8,1500,"weibull",1025,1,19.7719999999999,3620,1,19.8119999999999,545,1,17.1010000000001,817,1,15.029,715,1,17.9880000000001,3538,1,18.5730000000001,378,1,16.5220000000002,515,1,13.6389999999999,0
"28",8,1500,"weibull",0,NA,13.4380000000001,23,1,11.4940000000001,0,NA,15.492,4,0,13.1019999999999,0,NA,13.4540000000002,31,0,11.5139999999999,1,1,15.403,0,NA,13.049,1
"29",8,1500,"weibull",591,1,18.6030000000001,1462,1,16.403,330,1,18.3050000000001,852,1,16.5530000000001,1061,1,19.1360000000002,1587,1,16.915,334,1,18.5160000000001,951,1,16.7170000000001,0
"30",8,1500,"weibull",3428,1,21.0020000000002,6338,1,19.482,3230,1,22.4189999999999,6546,1,21.6759999999999,4113,1,21.2019999999998,6793,1,19.6190000000001,3711,1,22.7960000000003,5732,1,20.799,0
"31",8,1500,"weibull",155,1,15.04,453,0,13.748,48,1,16.4920000000002,199,0,15.8560000000002,325,1,15.4349999999999,492,0,14.4029999999998,86,1,16.7709999999997,444,1,16.2190000000001,0
"32",8,1500,"weibull",3085,1,24.0319999999997,10759,1,24.5340000000001,2329,1,23.5649999999996,2722,0,19.8880000000004,3875,1,24.3499999999999,9918,1,22.319,2417,1,23.712,3102,1,18.837,0
"33",8,1500,"weibull",5098,1,23.6570000000002,3516,1,18.8559999999998,4109,1,24.5829999999996,2388,1,20.0129999999999,4978,1,23.645,3786,1,18.7800000000002,4319,1,24.9799999999996,2907,1,20.6039999999998,0
"34",8,1500,"weibull",4533,1,28.167,6796,1,22.654,2190,1,24.995,3558,1,22.192,5561,1,27.71,4732,1,20.986,3321,1,24.6,4136,1,20.891,0
"35",8,1500,"weibull",12576,1,28.908,12162,1,25.751,11216,1,29.735,11115,1,26.456,13687,1,29.669,14043,1,25.982,11670,1,29.954,10571,1,25.906,1
"36",8,1500,"weibull",126,1,13.432,783,1,11.436,72,1,14.309,189,1,12.448,222,1,13.694,697,1,12.095,133,1,15.179,206,1,12.044,0
"37",8,1500,"weibull",905,1,16.953,3566,1,17.1130000000001,347,1,16.7860000000001,990,1,13.5799999999999,679,1,16.622,1558,1,15.62,341,1,15.5889999999999,869,1,12.386,0
"38",8,1500,"weibull",11018,1,25.0700000000001,11272,1,20.607,10633,1,25.822,10620,1,21.6070000000001,11546,1,24.676,11148,1,20.7090000000001,10562,1,25.77,10392,1,21.193,0
"39",8,1500,"weibull",6767,1,23.29,4476,1,17.85,7001,1,24.687,4326,1,19.3389999999999,8028,1,24.3629999999998,4492,1,18.184,7063,1,26.192,4368,1,20.4250000000002,0
"40",8,1500,"weibull",8257,1,26.1130000000001,7616,1,21.817,8068,1,27.8819999999998,7376,1,23.0709999999999,8093,1,25.915,7376,1,21.3099999999999,7861,1,27.3220000000001,7456,1,23.6099999999999,0
"41",8,1500,"weibull",111,1,16.1690000000001,990,1,15.213,25,1,17.2140000000002,612,1,17.002,28,1,15.6089999999999,1161,1,15.4550000000002,21,1,17.019,699,1,16.269,1
"42",8,1500,"weibull",6408,1,22.2280000000001,5407,1,16.444,5696,1,23.4179999999999,3466,0,16.499,7364,1,22.731,4588,0,15.9490000000001,6084,1,23.578,4022,0,18.0170000000001,1
"43",8,1500,"weibull",10511,1,30.221,7620,1,23.0790000000002,6605,1,27.6229999999998,4513,1,21.279,11388,1,31.037,8000,1,23.4059999999999,7123,1,28.1790000000001,5100,1,21.4480000000001,0
"44",8,1500,"weibull",5394,1,23.4599999999998,7104,1,20.4330000000002,4743,1,24.9730000000002,6240,1,21.739,5404,1,22.8900000000001,7824,1,21.0299999999997,4909,1,24.614,5772,1,21.221,1
"45",8,1500,"weibull",2108,1,20.2889999999998,1232,1,15.9559999999997,1648,1,21.8250000000003,733,1,17.4639999999999,2424,1,20.498,1085,1,15.5860000000002,1852,1,21.8410000000003,1294,1,16.3099999999999,1
"46",8,1500,"weibull",11802,1,29.8469999999998,13483,1,27.8330000000001,9530,1,29.9299999999998,11698,1,27.9850000000001,12550,1,29.9320000000002,13298,1,27.3099999999999,11457,1,30.8809999999999,12565,1,28.627,0
"47",8,1500,"weibull",1634,1,18.3030000000003,1436,1,15.4479999999999,1327,1,20.0699999999997,1202,1,17.0319999999997,1181,1,17.4299999999998,1018,1,14.8789999999999,929,1,18.902,1076,1,17.018,0
"48",8,1500,"weibull",8067,1,26.6689999999999,8424,1,21.893,7069,1,26.4369999999999,7940,1,23.7939999999999,8122,1,25.5919999999996,8700,1,22.4950000000003,6973,1,25.4859999999999,7280,1,23.1569999999997,0
"49",8,1500,"weibull",11216,1,30.2660000000001,6841,1,20.8940000000002,7662,1,28.4829999999997,3630,1,19.5520000000001,9977,1,28.317,5751,1,20.0749999999998,6985,1,27.3140000000003,2032,1,18.5209999999997,0
"50",8,1500,"weibull",1085,1,17.6369999999997,2318,1,16.9569999999999,816,1,18.6620000000003,1305,1,17.9119999999998,1373,1,18.1799999999998,2335,1,17.6120000000001,766,1,18.547,1481,1,17.6590000000001,0
