"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"lognorm",679,0,15.727,742,0,13.01,405,0,17.1,461,0,14.279,1029,0,15.993,908,0,12.756,849,0,17.818,574,0,13.711,0
"20",8,1500,"lognorm",7757,1,30.348,2414,1,19.915,6860,1,30.342,2924,1,22.198,7670,1,29.045,3006,1,21.055,5430,1,29.087,2112,1,21.971,1
"21",8,1500,"lognorm",1242,1,17.1039999999999,4390,1,17.574,984,1,18.784,4055,1,19.337,1481,1,17.1270000000001,4895,1,18.227,1289,1,18.873,3791,1,19.115,0
"22",8,1500,"lognorm",5048,1,28.348,11342,1,25.6369999999999,4476,1,29.4490000000001,7536,1,26.567,6914,1,28.6949999999999,9046,1,25.702,5676,1,29.3580000000001,6338,1,25.9299999999999,0
"23",8,1500,"lognorm",1277,1,17.052,1146,1,13.939,886,1,18.4399999999999,859,1,15.7959999999999,1078,1,16.1410000000001,1428,1,13.8499999999999,853,1,17.5140000000001,1103,1,15.346,1
"24",8,1500,"lognorm",7066,1,24.7470000000001,6880,1,21.0989999999999,6420,1,27.212,7250,1,23.5220000000002,7247,1,26.5930000000001,6568,1,21.6859999999999,6630,1,27.106,6514,1,23.1760000000002,0
"25",8,1500,"lognorm",6197,1,21.6579999999999,5964,1,17.6909999999998,3741,1,21.0150000000001,3084,1,17.3299999999999,6290,1,21.259,4974,1,18.2060000000001,4357,1,21.4080000000001,3054,1,16.809,1
"26",8,1500,"lognorm",3800,1,21.4949999999999,2537,1,14.6769999999999,3127,1,22.7719999999999,2250,1,16,3559,1,21.8009999999999,2744,1,15.6700000000001,3030,1,22.4649999999999,2987,1,16.8539999999998,0
"27",8,1500,"lognorm",767,1,12.76,852,1,11.434,602,1,13.8799999999999,786,0,12.481,736,1,12.0540000000001,804,1,10.825,456,1,13.3999999999999,824,1,11.855,1
"28",8,1500,"lognorm",2783,1,18.2130000000002,2267,1,15.173,2331,1,19.1570000000002,1537,1,15.8440000000001,2526,1,18.327,1192,1,14.1220000000001,1898,1,19.251,1211,1,16.8489999999999,0
"29",8,1500,"lognorm",122,0,16.1279999999999,96,0,9.72900000000004,70,0,17.5650000000001,132,1,10.0530000000001,74,0,15.9259999999999,0,NA,8.03399999999988,25,0,17.6899999999998,240,0,12.1369999999999,1
"30",8,1500,"lognorm",4446,1,23.2660000000001,6255,1,20.636,3988,1,24.453,4696,1,21.9229999999998,5213,1,23.6900000000001,4051,1,19.79,4511,1,25.2200000000003,3747,1,21.1709999999998,1
"31",8,1500,"lognorm",7335,1,27.6979999999999,11092,1,27.7329999999997,6065,1,28.2860000000001,10546,1,28.8209999999999,7455,1,27.4269999999997,10106,1,26.4320000000002,6085,1,28.4989999999998,9038,1,26.8809999999999,0
"32",8,1500,"lognorm",1461,1,19.5349999999999,5253,1,21.011,1193,1,20.7060000000001,5344,1,23.3879999999999,2910,1,21.4560000000001,7000,1,23.7780000000002,2192,1,22.0590000000002,6011,1,24.2810000000004,0
"33",8,1500,"lognorm",15666,1,30.8069999999998,9510,1,19.8229999999999,14146,1,31.866,8520,1,20.4109999999996,14843,1,30.1929999999998,9720,1,19.9119999999998,13727,1,30.9929999999999,8112,1,19.7030000000004,0
"34",8,1500,"lognorm",10200,1,26.663,7542,1,21.097,8045,1,26.122,5808,1,21.22,11115,1,25.512,8850,1,21.897,7587,1,25.427,6349,1,21.599,0
"35",8,1500,"lognorm",10305,1,26.731,5904,1,22.397,8893,1,26.311,3208,1,21.297,9169,1,25.544,6726,1,21.9450000000001,8783,1,26.378,3576,1,20.648,1
"36",8,1500,"lognorm",4460,1,20.798,6032,1,17.56,3532,1,21.659,5030,1,19.3940000000001,5797,1,21.182,6166,1,18.26,4349,1,21.6909999999999,5974,1,19.7719999999999,0
"37",8,1500,"lognorm",6262,1,24.304,5620,1,18.5899999999999,5751,1,25.756,5393,1,20.696,6725,1,24.3710000000001,5289,1,18.244,6221,1,26.2329999999999,5406,1,20.097,0
"38",8,1500,"lognorm",1794,1,15.7950000000001,964,0,11.9300000000001,1220,1,16.9709999999999,576,0,12.956,1778,1,15.606,760,0,11.7430000000001,1244,1,16.7090000000001,560,0,12.908,0
"39",8,1500,"lognorm",873,1,19.221,3740,1,19.189,751,1,20.0279999999999,3035,1,19.078,876,1,19.4799999999998,8338,1,21.9370000000001,920,0,20.5320000000002,6536,1,22.0529999999999,1
"40",8,1500,"lognorm",100,1,13.268,266,1,11.6320000000001,55,1,15.0889999999999,209,1,13.529,122,1,13.356,393,1,12.0329999999999,77,1,14.9839999999999,231,1,13.374,0
"41",8,1500,"lognorm",3241,1,20.2350000000001,4356,1,19.144,2807,1,21.9069999999999,4808,1,21.579,4757,1,21.884,5628,1,19.6010000000001,4067,1,22.7659999999998,5834,1,21.9759999999999,1
"42",8,1500,"lognorm",200,0,15.229,1687,0,14.414,229,1,16.0240000000001,1015,0,15.5140000000001,249,1,14.8149999999998,2292,0,15.8710000000001,179,1,16.0509999999999,1906,0,15.7810000000002,1
"43",8,1500,"lognorm",1653,1,18.9870000000001,3646,1,18.817,887,1,18.057,3999,1,18.473,3241,1,19.3200000000002,10578,1,21.1869999999999,1719,1,18.5940000000001,7540,1,20.1120000000001,0
"44",8,1500,"lognorm",720,1,13.0049999999999,732,1,11.3819999999998,663,1,14.6289999999999,606,1,12.453,744,1,13.588,594,1,11.683,542,1,15.0550000000001,564,1,13.1079999999999,0
"45",8,1500,"lognorm",2985,1,18.607,1700,1,12.5630000000001,2399,1,20.329,2072,1,15.309,3233,1,18.8109999999999,1704,1,12.5900000000001,2613,1,20.2670000000001,2111,1,16.1139999999998,1
"46",8,1500,"lognorm",10053,1,25.8999999999996,5760,1,18.3679999999999,9207,1,26.9679999999998,5760,1,20.6620000000003,8482,1,24.7269999999999,5760,1,18.4839999999999,9859,1,27.4199999999996,5760,1,20.6609999999996,0
"47",8,1500,"lognorm",7880,1,25.0100000000002,5160,1,19.6970000000001,7873,1,26.5930000000003,5104,1,21.6790000000001,6425,1,23.2860000000001,4920,1,19.4799999999996,6034,1,24.9209999999998,5112,1,21.7829999999999,0
"48",8,1500,"lognorm",1740,1,15.8990000000003,1094,1,12.7059999999997,1446,1,17.7280000000001,970,1,14.3090000000002,1730,1,15.7980000000002,1268,1,12.5630000000001,1289,1,17.3670000000002,1016,1,14.2359999999999,0
"49",8,1500,"lognorm",4701,1,21.797,4410,1,18.1270000000004,3588,1,21.6799999999998,3788,1,18.7089999999998,3579,1,20.1700000000001,3428,1,16.7860000000001,2874,1,21.172,3507,1,18.23,0
"50",8,1500,"lognorm",13401,1,33.2960000000003,16770,1,32.1410000000001,12366,1,33.9740000000002,15798,1,33.0610000000001,14115,1,32.46,16246,1,31.377,12961,1,33.951,15774,1,32.846,0
