"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,500,"lognorm",1578,1,10.236,16781,1,17.794,268,1,7.36600000000001,10010,1,13.688,2266,1,9.95299999999997,14820,1,17.928,236,1,7.14099999999999,10286,1,13.838,1
"21",8,500,"lognorm",3855,1,9.63499999999999,2898,1,7.67699999999999,2958,1,8.839,2294,1,6.589,4356,1,10.298,4759,1,7.90100000000004,3407,1,9.47699999999998,4494,1,7.41199999999998,0
"22",8,500,"lognorm",9601,1,18.684,9643,1,13.596,8918,1,18.002,8462,1,13.435,8970,1,17.954,9342,1,14.135,7804,1,17.413,10344,1,14.29,0
"23",8,500,"lognorm",3910,1,13.155,2084,1,8.85499999999996,3376,1,12.413,1832,1,8.65000000000003,4105,1,12.915,2136,1,9.60899999999998,3353,1,12.102,1289,1,8.387,0
"24",8,500,"lognorm",759,1,5.79300000000001,1382,1,4.81800000000004,324,1,5.26800000000003,452,1,4.10799999999995,591,1,5.92100000000005,1987,1,5.41599999999994,358,1,5.30200000000002,687,1,4.173,0
"25",8,500,"lognorm",2112,1,8.83600000000001,969,1,4.94899999999996,2000,1,8.56799999999998,1093,1,5.34100000000001,2274,1,8.798,994,1,5.07600000000002,2009,1,8.98099999999999,1004,1,5.27800000000002,0
"26",8,500,"lognorm",10853,1,17.023,16867,1,16.702,9178,1,16.192,17028,1,17.5600000000001,16085,1,19.123,17673,1,17.191,14880,1,18.39,16885,1,16.676,0
"27",8,500,"lognorm",7180,1,15.114,11578,1,15.9359999999999,4861,1,13.2729999999999,10013,1,14.678,7987,1,16.177,16916,1,17.264,5922,1,14.312,11952,1,15.302,0
"28",8,500,"lognorm",1519,0,8.29600000000005,2676,0,6.178,1561,1,8.5,1814,0,5.80100000000004,1575,1,8.25599999999997,2128,1,6.13300000000004,1604,1,9.25,2306,0,6.18000000000006,1
"29",8,500,"lognorm",11740,1,16.624,7046,1,10.208,9502,1,15.549,6583,1,9.89700000000005,12810,1,16.5440000000001,6707,1,9.72199999999998,10778,1,15.846,6461,1,9.98399999999992,0
"30",8,500,"lognorm",10664,1,18.241,13939,1,18.125,9561,1,17.9829999999999,9946,1,16.548,10812,1,19.0140000000001,10804,1,17.0329999999999,9243,1,17.675,10556,1,17.0549999999998,0
"31",8,500,"lognorm",1035,1,8.41799999999989,2437,1,7.70100000000002,763,1,8.35599999999999,2557,1,7.8929999999998,959,1,8.26900000000001,2353,1,7.89399999999978,891,1,8.404,2100,1,7.673,0
"32",8,500,"lognorm",2222,1,8.5619999999999,7494,1,11.4059999999999,982,1,7.58000000000015,4781,1,9.90599999999995,2692,0,8.80999999999995,5569,1,10.049,1370,0,7.66499999999996,4605,1,9.68100000000004,1
"33",8,500,"lognorm",5651,1,14.635,6638,1,12.0980000000002,4580,1,13.761,4464,1,10.5799999999999,5472,1,14.288,7720,1,12.327,4582,1,13.4639999999999,5340,1,10.6220000000001,0
"34",8,500,"lognorm",5425,1,16.594,6801,1,14.199,5430,1,16.516,7599,1,14.744,7165,1,17.871,9888,1,15.42,6951,1,16.809,10909,1,16.186,0
"35",8,500,"lognorm",1766,1,9.505,2559,1,7.61500000000001,1705,1,9.571,2754,1,8.63999999999999,2023,1,9.98000000000002,3001,1,7.70099999999999,1951,1,10.015,2265,1,7.95099999999999,0
"36",8,500,"lognorm",4951,1,14.029,4386,1,10.844,4499,1,13.731,4416,1,10.159,4188,1,13.544,3828,1,10.561,3487,1,12.385,4160,1,9.89999999999998,0
"37",8,500,"lognorm",5690,1,12.009,7871,1,11.154,4689,1,10.925,6378,1,10.096,5677,1,11.705,8636,1,12.005,4740,1,11.08,6496,1,10.434,1
"38",8,500,"lognorm",285,1,6.12399999999997,323,1,4.447,255,1,6.04499999999996,130,1,4.41399999999999,297,1,5.94,409,1,4.887,220,1,5.76499999999999,273,1,4.572,0
"39",8,500,"lognorm",18201,1,22.103,19724,1,19.164,18053,1,22.652,19280,0,19.131,19605,1,22.468,20184,0,19.221,18491,1,22.654,19470,1,18.923,0
"40",8,500,"lognorm",3165,1,8.57399999999996,4151,1,7.28100000000006,3063,1,8.58100000000002,3885,1,7.35000000000002,4200,1,9.49199999999996,4968,1,7.74200000000008,3441,1,9.38499999999999,3733,1,7.50099999999998,0
"41",8,500,"lognorm",1998,0,8.73000000000002,3312,1,6.66499999999996,1610,0,8.42999999999995,2152,1,6.09100000000001,2402,0,9.04700000000003,3082,1,6.54200000000003,1827,1,8.91399999999999,2348,1,6.43400000000008,1
"42",8,500,"lognorm",2333,1,9.85500000000002,3660,1,7.29500000000007,1628,1,9.03899999999999,3146,1,7.21699999999998,2471,1,10.2829999999999,3694,1,7.60400000000004,1994,1,9.69099999999992,3638,1,7.82000000000005,0
"43",8,500,"lognorm",482,0,5.74400000000003,2236,1,5.99599999999998,97,0,5.20000000000005,2884,1,6.16700000000003,685,0,6.024,2843,1,6.77100000000007,356,1,5.625,2017,1,6.60500000000002,0
"44",8,500,"lognorm",3679,1,8.64599999999996,4792,1,7.99599999999998,3565,1,8.42599999999993,5012,1,8.34299999999996,3810,1,8.476,4198,1,7.02999999999997,3493,1,8.64599999999996,3904,1,7.245,0
"45",8,500,"lognorm",9242,1,14.674,14615,1,15.136,6523,1,11.851,10022,1,11.549,7129,1,12.7900000000001,7353,1,10.33,4637,1,9.99900000000002,3703,1,7.5139999999999,0
"46",8,500,"lognorm",2474,1,6.54200000000014,2532,1,5.077,1889,1,6.17399999999998,1367,1,4.98399999999992,2320,1,6.40499999999997,1862,1,4.60099999999989,2066,1,6.279,1636,1,5.15499999999997,1
"47",8,500,"lognorm",2132,1,7.87599999999998,2391,1,6.42399999999998,937,1,6.00399999999991,1189,1,4.86799999999994,2424,1,7.94700000000012,1929,1,6.15499999999997,1223,1,6.29999999999995,1460,1,5.01900000000001,0
"48",8,500,"lognorm",7398,0,19.434,14016,0,17.5050000000001,6960,0,18.866,12950,1,17.5820000000001,10509,0,20.8340000000001,12806,1,17.182,8720,0,19.625,13604,1,18.421,0
"49",8,500,"lognorm",8601,1,14.982,8122,0,11.126,6638,1,13.1880000000001,6854,0,10.0139999999999,9657,1,15.1180000000002,7843,1,10.6689999999999,7307,1,14.0420000000001,6964,1,10.6819999999998,0
"50",8,500,"lognorm",19587,1,21.675,19497,1,18.96,13137,1,16.22,12060,1,13.1659999999999,18849,1,20.319,16351,1,16.047,13490,1,16.4679999999998,12394,1,12.9940000000001,0
