"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,500,"lognorm",3329,1,12.1709999999998,5316,1,10.2730000000001,2351,1,11.028,3956,1,9.27399999999989,3292,1,12.0919999999999,5420,1,11.374,2888,1,11.5059999999999,2734,1,8.95100000000002,0
"17",8,500,"lognorm",7321,1,12.6800000000001,8955,1,11.799,6591,1,12.1990000000001,9349,1,12.9579999999999,7617,1,12.55,9287,1,12.481,7155,1,12.9969999999998,9282,1,12.557,0
"18",8,500,"lognorm",1287,0,8.507,4291,1,8.299,981,0,7.801,3675,1,8.237,1061,0,8.158,3341,0,9.238,843,0,8.144,3321,1,9.005,1
"19",8,500,"lognorm",1676,1,10.585,3888,1,9.09,1577,1,10.25,3810,1,9.63,1793,1,10.658,4418,1,9.16399999999999,1739,1,11.005,4216,1,9.429,0
"20",8,500,"lognorm",15211,1,23.338,13052,1,17.313,13849,1,22.492,14310,1,18.328,13088,1,21.537,14212,1,18.477,12469,1,21.124,13728,1,18.776,0
"21",8,500,"lognorm",35,0,4.41200000000003,699,1,4.947,25,0,4.67899999999997,157,0,4.36799999999999,18,0,4.42099999999999,777,1,4.822,31,0,4.51600000000002,443,1,4.62,0
"22",8,500,"lognorm",7202,1,10.243,6720,1,7.53899999999999,6033,1,9.42400000000004,5624,1,6.76900000000001,7267,1,10.034,6376,1,7.04899999999998,5264,1,8.95300000000003,4690,1,6.399,1
"23",8,500,"lognorm",5558,1,10.331,6828,1,9.08699999999999,4992,1,10.017,6432,1,9.16999999999996,5855,1,11.205,7040,1,9.39599999999996,5476,1,10.838,6662,1,9.20699999999999,0
"24",8,500,"lognorm",2680,1,11.8609999999999,10172,1,13.466,2019,1,9.90200000000004,7412,1,10.636,2382,1,11.2670000000001,9636,1,12.929,1879,1,9.69900000000007,8192,1,11.481,0
"25",8,500,"lognorm",8015,1,15.7950000000001,10128,1,13.9330000000001,5113,1,12.4829999999999,4659,1,8.67400000000009,8453,1,16.1319999999999,7095,1,11.7669999999999,5816,1,12.997,4784,1,9.11200000000008,1
"26",8,500,"lognorm",3969,1,12.538,11634,0,13.8339999999999,2946,1,12.242,9609,1,13.7529999999999,6804,1,14.0600000000001,14784,1,16.121,3332,1,12.684,13505,1,15.388,0
"27",8,500,"lognorm",2109,1,10.295,10113,1,14.755,1820,1,10.174,10099,1,14.372,2559,1,11.0340000000001,15234,1,15.5079999999999,2684,1,11.498,9765,1,14.068,0
"28",8,500,"lognorm",5338,1,13.52,3232,1,6.64099999999996,4124,1,11.6120000000001,2736,1,5.45000000000005,4745,1,13.3969999999999,3208,1,6.41999999999996,4090,1,11.149,2688,1,5.46000000000004,0
"29",8,500,"lognorm",3722,1,10.878,5478,1,9.471,2082,1,9.02600000000007,2679,1,7.67699999999991,3526,1,10.7659999999998,3630,1,9.01699999999983,2436,1,8.96599999999989,3150,1,8.24900000000002,1
"30",8,500,"lognorm",976,1,5.68399999999997,1506,1,4.80299999999988,776,1,5.85300000000007,1416,1,4.86399999999981,796,1,5.49000000000001,1583,1,4.70399999999995,873,1,5.71699999999987,1501,1,5.06999999999994,1
"31",8,500,"lognorm",26,0,4.88100000000009,646,0,4.29899999999998,10,0,4.81600000000003,84,0,3.89700000000016,93,0,5.14599999999996,2081,0,5.99400000000014,44,0,5.07400000000007,380,0,4.40899999999988,0
"32",8,500,"lognorm",10273,1,20.008,11482,1,16.7279999999998,8412,1,18.3229999999999,8182,1,14.4099999999999,12857,1,21.827,12430,1,18.0320000000002,10890,1,20.1600000000001,8384,1,14.518,0
"33",8,500,"lognorm",1881,1,8.20900000000006,2301,1,6.40099999999984,1304,1,7.10500000000002,1235,1,5.47599999999989,1889,1,8.01199999999994,2142,1,5.94499999999994,1200,1,7.07400000000007,1006,1,5.42699999999991,0
"34",8,500,"lognorm",1531,1,11.085,3386,1,9.769,970,0,9.95,1956,1,7.967,2161,0,11.429,3746,0,9.93299999999999,1298,0,10.096,2157,0,8.014,0
"35",8,500,"lognorm",2029,1,9.19300000000001,1611,1,6.29900000000001,1441,1,8.681,1713,1,6.09,2238,1,9.619,1527,1,6.17200000000001,1731,1,8.93000000000001,1440,1,6.12200000000001,0
"36",8,500,"lognorm",5148,1,12.321,1854,1,5.15199999999999,4874,1,12.067,1650,1,5.607,4519,1,11.67,1980,1,5.636,5636,1,12.604,1890,1,5.899,0
"37",8,500,"lognorm",3186,1,11.151,3484,1,9.328,2379,1,9.97299999999998,4312,1,9.76200000000003,3376,1,11.303,3182,1,9.16200000000003,2525,1,9.64099999999996,2730,1,8.06999999999999,0
"38",8,500,"lognorm",3329,1,11.2140000000001,2776,1,7.99600000000004,2517,1,10.464,1338,0,7.53699999999998,3427,1,11.106,2246,1,8.166,3349,1,10.981,2038,1,8.03500000000003,0
"39",8,500,"lognorm",10601,1,16.659,18667,1,18.153,4087,1,12.607,15121,1,15.167,16009,1,18.875,17795,1,17.274,12896,1,15.838,15609,1,15.738,0
"40",8,500,"lognorm",1359,1,9.85300000000007,5414,1,9.29399999999998,1233,1,9.65300000000002,3990,1,9.41899999999998,1029,0,9.26999999999998,5454,1,10.711,877,1,9.42400000000009,4969,1,9.90199999999993,0
"41",8,500,"lognorm",368,1,4.67399999999998,487,1,3.45899999999995,210,1,4.50999999999999,383,1,3.20699999999999,654,1,4.98099999999999,566,1,3.53300000000002,349,1,4.85799999999995,457,1,3.34400000000005,1
"42",8,500,"lognorm",4015,1,10.348,4068,1,8.92399999999998,2889,1,9.42999999999995,3084,1,8.34799999999996,4100,1,10.975,3351,1,8.875,3288,1,10.1170000000001,3109,1,8.29699999999991,0
"43",8,500,"lognorm",11214,1,20.23,6096,1,13.934,9505,1,19.87,6252,1,13.992,10944,1,20.62,6588,1,13.967,9832,1,19.439,5376,1,13.252,0
"44",8,500,"lognorm",6469,1,11.353,2040,1,4.26499999999999,6079,1,11.684,1948,1,4.58799999999997,6924,1,11.772,1761,1,4.005,6317,1,11.634,2004,1,4.58500000000004,0
"45",8,500,"lognorm",8810,1,19.47,13600,1,18.9119999999999,7840,1,19.361,13632,1,19.306,8953,1,19.016,13740,1,18.8299999999999,8768,1,19.5919999999999,13440,1,19.7149999999999,1
"46",8,500,"lognorm",12510,1,16.8860000000002,14669,1,16.826,11104,1,15.4279999999999,12539,1,14.9870000000001,14708,1,18.2809999999999,14464,1,17.21,13536,1,17.354,13254,1,15.9400000000001,0
"47",8,500,"lognorm",1884,1,9.56700000000001,2812,0,6.7170000000001,1969,1,10.009,3628,0,7.10599999999999,2195,1,9.83899999999994,4727,0,7.69299999999998,2109,1,9.55500000000006,3570,0,7.25,0
"48",8,500,"lognorm",5,0,3.88400000000001,665,1,4.68100000000004,8,0,3.92200000000003,463,1,4.13700000000017,13,0,4.03199999999993,1214,1,4.77600000000007,23,0,4.02199999999993,618,1,4.13099999999986,0
"49",8,500,"lognorm",775,1,9.59500000000003,3975,1,9.45600000000013,354,1,7.54300000000012,2864,1,7.14900000000011,1380,1,10.6260000000002,5352,1,10.6010000000001,871,1,7.89999999999986,4143,1,7.94299999999998,0
"50",8,500,"lognorm",7929,0,13.413,8784,1,10.6770000000001,7829,1,13.384,9692,1,11.8050000000001,6346,1,11.759,6068,1,9.31600000000003,6228,1,12.027,7985,1,9.99600000000009,0
