"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,500,"unif",3222,1,12.723,3478,1,10.5010000000002,3583,1,12.4560000000001,3459,0,10.3499999999999,4173,1,12.777,6850,1,11.107,3430,1,12.3910000000001,6288,0,11.3629999999998,0
"32",8,500,"unif",19813,1,24.6530000000002,23530,1,23.5750000000003,26881,1,30.413,29232,1,29.1970000000001,20183,0,25.5799999999999,21118,1,21.317,27001,1,30.23,27148,1,27.3250000000003,0
"33",8,500,"unif",11817,1,16.7520000000004,12510,1,13.2910000000002,12931,1,18.4540000000002,13932,1,15.3740000000003,11999,1,17.6529999999998,13026,1,14.241,13594,1,19.087,15144,1,16.8890000000001,1
"34",8,500,"unif",19102,1,25.664,22274,1,22.809,25080,1,30.099,26850,1,27.309,20763,1,25.22,23040,1,23.296,25951,1,30.177,25732,1,26.217,0
"35",8,500,"unif",15518,1,24.845,19152,1,20.497,22154,1,29.963,19808,1,24.915,21262,1,27.9,25400,1,26.581,27479,1,33.946,28032,1,29.753,0
"36",8,500,"unif",14786,1,23.836,11458,1,17.091,13196,1,23.683,11272,1,17.283,14516,1,23.502,12427,1,17.641,15008,1,24.7859999999999,12420,1,18.4409999999999,0
"37",8,500,"unif",6169,1,16.989,7485,0,14.059,5399,1,16.984,9266,1,16.587,7275,1,18.6420000000001,9760,0,15.741,5610,1,17.5659999999999,11500,1,17.866,0
"38",8,500,"unif",14946,1,21.442,10038,1,12.639,17940,1,25.415,9822,1,15.1500000000001,16065,1,21.9630000000001,11220,1,13.726,19454,1,25.769,13010,1,15.574,0
"39",8,500,"unif",11314,1,21.38,9530,1,13.842,13465,0,23.272,11388,0,16.476,12620,1,22.1419999999999,9494,1,13.821,13791,0,23.5860000000001,11218,1,16.143,0
"40",8,500,"unif",26533,1,31.4409999999998,27312,1,28.181,30107,1,34.6510000000001,34812,1,36.1110000000001,25414,1,30.9860000000001,30418,1,31.278,28958,1,34.9169999999999,32298,1,33.8709999999999,0
"41",8,500,"unif",28185,1,33.5029999999999,31184,1,32.223,33976,1,37.8990000000001,36816,1,37.865,27006,1,31.8009999999999,30040,1,30.7840000000001,32221,1,36.2150000000001,32092,1,33.373,1
"42",8,500,"unif",3018,1,13.049,3608,1,8.60500000000002,9573,1,20.854,8862,1,13.944,4336,1,14.6789999999999,6145,1,10.4069999999999,11006,1,22.204,9360,1,14.9459999999999,0
"43",8,500,"unif",4146,1,14.9659999999999,4592,1,8.05999999999995,6976,1,18.711,6103,1,10.931,5692,0,15.664,5858,1,9.15100000000007,7654,1,20.0119999999999,6280,1,11.1010000000001,0
"44",8,500,"unif",5890,1,16.884,7330,1,14.26,4114,1,15.7130000000002,5680,1,12.876,7215,1,17.2159999999999,6934,1,13.346,5195,1,15.8899999999999,7322,1,13.702,0
"45",8,500,"unif",9775,1,17.3570000000002,8116,1,11.248,12173,1,21.1109999999999,10224,1,16.146,8786,1,17.258,8010,1,11.211,12460,1,21.8009999999997,13468,1,18.3400000000001,0
"46",8,500,"unif",16153,0,20.107,22404,0,22.7299999999996,22764,1,26.8679999999999,27000,1,27.0770000000002,18808,0,22.3720000000003,21970,0,22.0610000000001,23849,1,27.239,24808,0,24.8869999999997,0
"47",8,500,"unif",1540,1,8.47899999999981,2396,1,6.39299999999957,4360,1,13.326,3504,1,7.95400000000018,1864,1,8.9340000000002,2468,1,6.23299999999972,4033,1,11.703,2776,1,7.61599999999999,0
"48",8,500,"unif",8436,1,16.9859999999999,6552,1,10.442,11089,1,19.5369999999998,6864,1,11.46,8900,1,16.5599999999999,5430,1,9.33899999999994,10401,1,18.482,6262,1,10.9679999999998,0
"49",8,500,"unif",16708,1,25.4940000000001,19894,1,22.9359999999997,12054,1,23.04,23115,1,25.7569999999996,23715,1,28.3699999999999,24490,1,26.5190000000002,17598,1,26.5940000000001,26700,1,26.808,0
"50",8,500,"unif",4097,1,11.4920000000002,3084,1,6.85300000000007,4709,1,12.9110000000001,3868,1,8.80000000000018,4043,1,11.0189999999998,3384,1,7.42599999999993,5311,1,12.9540000000002,2655,1,8.19799999999987,1
