"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,500,"gamma",6307,1,14.2660000000001,7011,1,11.304,2708,1,9.53600000000006,3468,1,7.87700000000007,4611,1,12.948,4282,1,9.36500000000001,1429,1,8.00399999999991,1299,1,5.726,0
"25",8,500,"gamma",31361,1,37.716,32568,1,35.758,15071,1,26.95,18446,1,23.8430000000001,27380,1,35.7670000000001,28520,1,33.008,11711,1,25.117,14708,1,22.1199999999999,0
"26",8,500,"gamma",5463,0,20.1679999999999,7012,1,15.9190000000001,2741,0,15.3140000000001,3339,0,12.2439999999999,7119,0,21.1300000000001,9103,1,16.9470000000001,3747,0,16.123,7638,1,14.2860000000001,0
"27",8,500,"gamma",20170,1,32.1079999999999,33212,1,37.2180000000001,10903,1,23.979,24962,1,28.492,15112,1,27.7149999999999,34088,1,35.5720000000001,7743,1,21.1130000000001,15214,1,23.328,0
"28",8,500,"gamma",8607,1,21.654,12030,1,17.9939999999999,5582,1,19.5730000000001,6804,1,15.365,7127,1,21.384,8528,1,16.5219999999999,4915,1,18.4550000000002,6306,1,14.701,0
"29",8,500,"gamma",10449,1,20.307,12698,1,15.7470000000001,8553,1,17.5650000000001,8710,1,13.1379999999999,10245,1,20.3130000000001,10610,1,15.4169999999999,8748,1,17.8790000000001,9604,1,13.088,0
"30",8,500,"gamma",18144,1,24.8810000000001,10944,0,16.7090000000001,14227,1,21.0340000000001,8984,1,14.1110000000001,17259,1,24.1279999999999,9834,0,15.434,13324,1,20.3610000000001,8218,1,13.4969999999998,0
"31",8,500,"gamma",10655,1,21.1479999999999,10614,1,15.8970000000002,5334,1,16.6729999999998,5508,1,12.5610000000001,14802,1,23.3120000000004,12372,1,17.3069999999998,6698,1,17.2440000000001,5766,1,11.857,0
"32",8,500,"gamma",13883,1,22.7570000000001,8164,1,13.373,11605,1,20.2569999999996,7322,1,12.625,13320,1,22.6550000000002,7968,1,13.6929999999998,11711,1,20.6109999999999,6044,1,11.2780000000002,0
"33",8,500,"gamma",11486,1,20.0740000000001,17698,1,20.2150000000001,1112,1,9.12899999999991,6149,1,10.2460000000001,9442,1,18.2269999999999,8412,1,15.8040000000001,668,1,8.05000000000018,2136,1,7.10899999999992,1
"34",8,500,"gamma",25237,1,35.543,31468,1,35.182,16161,1,27.378,21206,1,26.23,26858,1,34.796,30468,1,34.6,18686,1,28.883,22034,1,26.683,0
"35",8,500,"gamma",2362,0,11.5069999999999,7321,0,12.78,1043,0,9.435,4170,0,9.34100000000001,3256,0,12.875,9577,1,15.019,1367,0,9.928,4493,1,10.442,0
"36",8,500,"gamma",12770,1,24.879,16128,1,22.687,6273,1,16.953,9439,1,16.173,11589,1,23.925,11724,1,20.377,6134,1,16.993,7872,1,15.913,0
"37",8,500,"gamma",3434,1,15.7310000000001,2422,1,10.919,2640,1,13.052,1780,1,9.36000000000001,3119,1,15.1659999999999,2096,1,10.687,2779,1,13.377,1872,1,8.84000000000003,0
"38",8,500,"gamma",13014,1,25.9430000000001,10764,1,20.203,9843,1,23.4169999999999,8419,1,17.064,14063,1,26.654,12304,1,19.04,11058,1,23.889,8358,1,17.327,0
"39",8,500,"gamma",27697,1,36.8150000000001,31672,1,35.383,7282,1,21.472,10848,1,17.752,32360,1,38.5500000000001,33132,1,36.169,8894,1,21.908,16562,1,20.438,0
"40",8,500,"gamma",5308,1,18.1419999999999,10285,1,16.95,2576,1,13.7860000000001,5791,1,12.8440000000001,4614,1,18.066,9784,1,16.8050000000001,1854,1,12.558,6031,1,12.6389999999999,0
"41",8,500,"gamma",6377,1,18.4590000000001,5212,1,12.8499999999999,3032,1,13.9070000000002,2672,1,9.65499999999997,7107,1,20.799,8040,1,16.2249999999999,3026,1,13.1790000000001,3728,1,11.6210000000001,0
"42",8,500,"gamma",2177,1,10.3779999999999,3774,1,8.94800000000009,740,1,6.84099999999989,1425,1,5.68200000000002,2150,1,9.99599999999987,2970,1,8.16100000000006,791,1,6.82299999999987,1379,1,5.67499999999995,0
"43",8,500,"gamma",9480,1,20.6750000000002,2634,1,9.76600000000008,7207,1,17.136,2916,1,9.31500000000005,9859,1,20.3069999999998,4224,1,10.768,6560,1,17.3159999999998,4188,1,10.1779999999999,0
"44",8,500,"gamma",7906,1,22.9550000000002,15536,1,24.0929999999998,3641,1,18.3679999999999,5790,1,17.866,13000,1,26.5809999999999,16912,1,24.8309999999999,6046,1,21.135,7596,1,18.8989999999999,0
"45",8,500,"gamma",9009,1,19.4299999999998,9813,1,14.0799999999999,2030,1,8.65599999999995,4479,1,7.99700000000007,10798,1,19.741,11378,1,16.723,1841,1,8.79999999999995,3063,1,6.82399999999984,1
"46",8,500,"gamma",15094,1,27.2829999999999,28088,1,30.348,9113,1,22.9400000000001,22604,1,26.106,6628,1,20.3150000000001,11964,1,18.6579999999999,3709,1,16.5169999999998,11384,1,16.8579999999999,0
"47",8,500,"gamma",4636,1,16.296,6846,1,12.354,3781,1,14.3330000000001,5653,1,11.4010000000001,5791,1,18.1369999999999,6259,1,12.1320000000001,4231,1,14.5599999999999,4723,1,10.364,0
"48",8,500,"gamma",1116,0,11.152,3436,0,9.06799999999998,451,1,9.0179999999998,1047,0,5.94299999999976,1278,1,10.8139999999999,3168,0,8.80899999999974,410,1,9.06700000000001,1402,1,6.28099999999995,0
"49",8,500,"gamma",16221,1,24.029,22524,1,22.616,9430,1,18.7060000000001,16506,1,19.6840000000002,15435,1,25.2090000000003,23247,1,25.2089999999998,8730,1,19.3519999999999,15271,1,18.6780000000003,0
"50",8,500,"gamma",22549,1,31.1819999999998,30296,1,32.3179999999998,14725,1,26.3209999999999,25094,1,27.9279999999999,21291,1,30.5999999999999,28810,1,30.3380000000002,12173,1,23.7819999999997,24960,1,26.9500000000003,0
