"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"laplace",4746,1,17.509,14235,1,19.7130000000002,2835,1,16.8319999999999,12726,0,19.2840000000001,4108,1,17.9010000000003,9920,1,17.9279999999999,3137,1,17.0039999999999,11885,1,19.2759999999998,0
"12",8,500,"laplace",13699,1,22.8150000000001,16844,1,20.2170000000001,11507,1,21.7930000000001,11328,1,17.5480000000002,12843,1,21.942,16642,1,19.848,12669,1,21.6179999999999,11720,1,17.6949999999997,0
"13",8,500,"laplace",37067,1,40.1010000000001,36564,1,37.7930000000001,36906,1,41.248,36048,1,38.0900000000001,36883,1,40.056,35112,1,36.5140000000001,37102,1,41.1569999999997,37296,1,39.317,0
"14",8,500,"laplace",29102,1,35.0070000000001,30916,1,33.0529999999999,30392,1,36.4369999999999,31648,1,33.7159999999999,30177,1,35.1280000000002,31848,1,33.1620000000003,31135,1,36.5729999999999,30732,1,32.6749999999997,0
"15",8,500,"laplace",38272,1,40.8650000000002,40320,1,41.4749999999999,38928,1,41.808,40176,1,41.2740000000003,38382,1,40.578,40320,1,40.971,38945,1,40.9259999999999,40032,1,40.9589999999998,0
"16",8,500,"laplace",25179,0,33.2570000000001,23532,0,27.0039999999999,27689,0,36.3499999999999,23304,0,30.6270000000004,20528,0,30.8780000000002,18300,0,25.5219999999999,25315,0,35.4300000000003,24954,1,28.6729999999998,0
"17",8,500,"laplace",14308,1,23.6379999999999,14678,1,18.8770000000004,16107,1,26.038,14534,1,20.8209999999999,11574,1,21.3519999999999,14878,1,17.9169999999999,13302,1,22.3899999999999,13746,1,18.1370000000002,0
"18",8,500,"laplace",21812,1,32.781,12960,1,20.1,21108,1,32.052,13284,1,21.113,24637,1,31.846,13344,1,19.473,24553,1,30.731,13440,1,19.345,0
"19",8,500,"laplace",8192,1,22.59,27380,1,28.61,11029,1,24.7,26302,1,28.194,7303,1,22.005,20336,1,24.711,9071,1,23.484,26704,1,28.579,0
"20",8,500,"laplace",10001,1,23.513,8698,1,17.077,9250,1,22.909,9548,1,18.105,11072,1,24.0869999999999,7470,1,17.303,9619,1,23.4879999999999,8486,1,18.766,0
"21",8,500,"laplace",8675,1,17.639,11243,1,15.47,9544,1,18.3779999999999,10568,1,15.0700000000001,8711,1,17.744,9819,1,13.951,8800,1,17.818,10776,1,15.51,0
"22",8,500,"laplace",18129,1,29.735,14288,1,22.4870000000001,17365,1,30.596,20568,1,26.2,16994,1,28.653,14418,1,22.7479999999999,17304,1,29.529,15082,1,24.0870000000001,0
"23",8,500,"laplace",29973,0,36.2660000000001,28818,1,32.237,29163,0,36.264,27378,1,31.7750000000001,29783,0,35.693,28012,1,31.9269999999999,29652,0,35.8909999999998,28674,1,33.3020000000001,0
"24",8,500,"laplace",4791,0,18.5410000000002,12642,0,24.5539999999999,6405,0,21.6519999999998,21364,0,30.0899999999999,5608,0,19.5029999999999,18980,0,27.01,6505,0,21.4959999999999,26514,1,31.3689999999999,0
"25",8,500,"laplace",20026,1,31.7239999999999,30992,1,35.0039999999999,21391,1,33.7149999999999,30790,1,34.8009999999999,24957,1,34.1299999999999,34080,1,37.269,26502,1,34.2520000000002,31762,1,34.825,0
"26",8,500,"laplace",24832,0,35.2249999999999,32726,1,35.059,22164,0,33.9180000000001,29624,1,32.9979999999998,23444,0,33.9680000000001,29880,1,32.4850000000001,24156,1,34.7240000000002,30332,1,33.461,0
"27",8,500,"laplace",26431,1,35.0150000000001,33144,1,34.9160000000002,24346,1,33.4359999999999,29348,1,32.3400000000001,27463,1,33.9350000000004,31640,1,33.6309999999999,25188,1,34.067,30960,1,34.4520000000002,0
"28",8,500,"laplace",2596,1,14.4140000000002,6356,1,13.5860000000002,1943,1,13.8360000000002,10269,1,16.0459999999998,2799,1,15.1330000000003,7634,1,14.2220000000002,2117,0,15.2020000000002,9758,1,17.3360000000002,0
"29",8,500,"laplace",1069,1,8.58399999999983,1686,1,6.37999999999965,1573,1,9.82299999999987,2116,1,7.40100000000029,1509,1,8.91300000000001,2358,1,7.31899999999996,1806,1,9.9670000000001,2280,1,8.03899999999976,0
"30",8,500,"laplace",25773,1,36.0680000000002,35672,1,37.038,23796,1,35.5599999999999,35548,1,37.5239999999999,27493,1,37.0239999999999,37308,1,39.1119999999996,23906,1,35.8780000000002,35280,1,38.134,0
"31",8,500,"laplace",8921,1,20.3130000000001,9804,1,16.799,7552,1,18.308,9660,1,17.5729999999999,9261,1,20.4110000000001,9552,1,15.8240000000001,7723,1,18.5839999999998,9636,1,16.8469999999998,0
"32",8,500,"laplace",10556,1,19.5629999999996,9573,1,13.1870000000004,10261,1,19.3440000000001,9191,1,13.6880000000001,10366,1,19.3989999999999,11226,1,14.5440000000003,10631,1,20.4989999999998,8971,1,13.7380000000003,0
"33",8,500,"laplace",9591,1,20.8889999999997,13440,1,21.6999999999998,7956,1,20.3650000000002,15792,1,22.9470000000001,10944,1,22.5599999999999,14274,1,21.027,9878,1,21.8639999999996,16482,1,23.5129999999999,0
"34",8,500,"laplace",5374,1,19.616,15328,1,20.032,6293,1,20.081,15260,1,20.417,6728,1,19.383,10073,1,16.839,7564,1,20.312,8730,1,16.099,0
"35",8,500,"laplace",13368,1,26.506,23454,1,26.221,17607,1,29.665,22186,1,27.083,12686,1,25.401,17976,1,24.316,17461,1,29.334,22132,1,26.877,0
"36",8,500,"laplace",17164,1,27.682,30648,1,33.405,13463,1,29.345,30048,1,34.283,25017,1,34.917,31932,1,35.539,22526,1,33.845,31076,1,35.879,0
"37",8,500,"laplace",35289,1,41.123,31256,1,38.883,36328,1,42.8960000000001,36192,1,41.4110000000001,35096,1,41.843,35328,1,39.21,36134,1,41.9879999999999,32508,1,37.8530000000001,0
"38",8,500,"laplace",1242,1,8.56900000000007,5629,1,9.62900000000002,953,1,8.66200000000003,5808,1,10.6479999999999,1612,1,8.86599999999999,4742,1,10.378,1565,1,9.67399999999998,5472,1,10.355,1
"39",8,500,"laplace",18991,1,31.8869999999999,11836,1,21.5439999999999,14196,1,27.7550000000001,8544,1,17.6809999999998,17815,1,30.7059999999999,11840,1,21.0230000000001,12867,1,27.7510000000002,9000,1,18.248,0
"40",8,500,"laplace",11050,1,23.768,10671,1,16.337,9935,1,23.1800000000001,9954,1,16.7149999999999,9927,1,22.288,10186,1,16.4599999999998,9108,0,22.231,9810,1,16.0419999999999,0
"41",8,500,"laplace",23490,1,34.8979999999999,29796,1,33.5900000000001,16294,0,32.1959999999999,18428,1,28.0350000000001,25454,1,36.1850000000002,31964,1,35.6590000000001,21124,0,33.8409999999999,23668,1,32.115,0
"42",8,500,"laplace",10166,1,27.3090000000002,18324,1,27.9080000000001,8290,1,27.2539999999999,16916,1,26.1119999999999,11679,1,29.232,26416,1,30.172,9226,1,27.2550000000001,20220,1,28.396,0
"43",8,500,"laplace",5124,0,21.694,15758,0,23.329,7135,0,24.3679999999999,17328,1,25.1799999999998,9298,0,24.9359999999999,16744,1,24.8229999999999,9705,1,26.5259999999998,17664,1,25.3679999999999,0
"44",8,500,"laplace",29344,1,37.0249999999996,24878,1,31.6779999999999,35808,1,40.288,28196,1,35.2749999999996,20179,0,33.0990000000002,21360,1,28.6190000000001,30561,1,38.5239999999999,27220,1,34.8980000000001,0
"45",8,500,"laplace",23971,1,30.0500000000002,23920,1,26.2640000000001,24030,1,30.6019999999999,26048,1,28.7510000000002,25658,1,30.2830000000004,24952,1,27.1319999999996,25737,1,30.6730000000002,24702,1,27.357,0
"46",8,500,"laplace",32680,1,37.1999999999998,25828,1,31.6509999999998,34303,1,39.1330000000003,28256,1,31.4479999999999,34723,1,38.8419999999996,34240,1,36.337,32710,1,38.1910000000003,30804,1,33.681,0
"47",8,500,"laplace",36194,1,39.7290000000003,37392,1,38.6590000000001,36347,1,41.0570000000002,36932,1,38.6670000000004,32436,1,39.2219999999998,32400,1,35.1409999999996,34225,1,38.924,34608,1,35.991,0
"48",8,500,"laplace",16043,0,25.0970000000002,11470,0,18.4690000000001,10760,0,21.9969999999998,7936,0,15.3539999999998,19150,0,26.8919999999998,21414,0,23.395,15951,0,24.6900000000001,14688,0,18.3249999999998,0
"49",8,500,"laplace",7802,1,17.5280000000002,13002,1,15.3629999999998,6568,1,16.7930000000001,14030,1,17.4270000000001,7578,1,17.8470000000002,12108,1,16.402,7342,1,17.1510000000003,11283,1,16.2310000000002,0
"50",8,500,"laplace",12569,1,25.6780000000003,27492,1,29.616,12449,1,25.6929999999998,21870,1,27.598,13598,1,25.9580000000001,25696,1,28.366,11883,1,25.5159999999996,26034,1,28.9300000000003,0
