"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1000,"laplace",25002,1,34.8039999999999,11360,1,19.9639999999999,25577,1,36.365,11568,1,23.114,23162,1,34.6959999999999,10792,1,20.5970000000002,25379,1,37.6219999999998,11376,1,22.3649999999998,0
"12",8,1000,"laplace",11995,1,20.8649999999998,5023,1,12.4850000000001,12434,1,22.5390000000002,5820,1,14.2289999999998,12547,1,20.3559999999998,5348,1,12.674,13407,1,22.5639999999999,5307,1,13.79,0
"13",8,1000,"laplace",7987,1,23.6569999999997,8199,1,18.942,5833,1,22.9719999999998,7136,1,18.681,5080,1,20.268,6122,1,16.8990000000003,4089,1,21.0170000000003,4168,1,16.1190000000001,0
"14",8,1000,"laplace",6174,1,23.8449999999998,4892,1,18.0070000000001,11209,1,27.8650000000002,10788,1,22.5880000000002,9144,1,25.9649999999997,10126,1,21.1839999999997,11041,1,28.2539999999999,17670,1,25.3200000000002,0
"15",8,1000,"laplace",8880,1,23.8049999999998,7982,1,19.7139999999999,8094,0,24.3829999999998,9707,1,20.6420000000003,8781,1,23.674,9660,1,20.2849999999999,8000,0,23.5459999999998,11330,0,22.0119999999997,0
"16",8,1000,"laplace",11262,1,23.9720000000002,11562,1,20.5409999999997,11167,1,25.1970000000001,12176,1,22.0609999999997,10882,1,23.3499999999999,12259,1,20.8000000000002,11591,1,25.712,13204,1,23.4320000000002,0
"17",8,1000,"laplace",17319,1,30.183,20248,1,26.3589999999999,18110,1,31.819,19728,1,27.04,14602,1,28.6879999999996,12821,1,22.3790000000004,15072,1,29.5360000000001,10818,1,22.8939999999998,0
"18",8,1000,"laplace",14948,1,33.935,12800,1,25.038,18906,1,36.715,12416,1,25.656,15038,1,32.6,12190,1,24.467,19681,1,36.4,13048,1,26.66,0
"19",8,1000,"laplace",12849,1,25.294,10906,1,18.498,11368,1,26.262,12052,1,21.139,11076,1,24.354,7368,1,16.511,9069,1,24.181,6848,1,17.531,0
"20",8,1000,"laplace",26762,1,37.808,31752,1,38.162,27057,1,39.741,32288,1,39.774,25787,1,37.37,32120,1,38.2679999999999,26481,1,38.465,32064,1,39.119,0
"21",8,1000,"laplace",4325,1,17.822,1520,1,12.1849999999999,4659,1,19.912,1250,1,12.84,4611,1,18.095,1064,1,11.2109999999999,4310,1,18.4929999999999,1064,1,11.5169999999999,0
"22",8,1000,"laplace",9623,1,21.7669999999999,8528,1,16.349,9419,1,22.6740000000001,8490,1,18.7389999999999,10671,1,22.4880000000001,7285,1,14.682,9728,1,22.0170000000001,7576,1,16.079,0
"23",8,1000,"laplace",29409,1,35.056,31066,1,31.6609999999998,26461,1,34.4110000000001,28076,1,30.7399999999998,27359,1,34.1280000000002,32716,1,33.279,23649,1,33.8779999999999,28136,1,33.462,0
"24",8,1000,"laplace",4628,1,18.4669999999999,4686,1,14.3920000000001,3266,1,18.5609999999999,3780,1,14.9939999999999,5432,1,19.4770000000001,4110,1,14.1859999999999,4151,1,19.405,3744,1,14.49,0
"25",8,1000,"laplace",790,0,13.2339999999999,5185,0,15.3910000000001,704,0,14.162,4632,0,15.867,413,0,11.827,2654,0,11.5640000000001,406,0,12.7059999999999,3483,0,13.2850000000001,0
"26",8,1000,"laplace",18041,1,29.5590000000002,16884,1,22.952,19005,1,31.232,13620,1,23.4010000000001,13310,1,27.4089999999999,9030,1,19.212,15964,1,29.6379999999999,12270,1,22.2639999999999,0
"27",8,1000,"laplace",16629,1,28.297,9960,1,18.827,14006,1,28.213,9144,1,19.499,16454,1,27.6059999999998,9264,1,17.5919999999996,13793,1,27.779,9480,1,18.9429999999998,0
"28",8,1000,"laplace",14092,1,26.2109999999998,13100,1,21.6710000000003,15221,1,28.096,15450,1,23.6570000000002,14195,1,26.4070000000002,12000,1,22.5340000000001,14539,1,28.8719999999998,11940,1,22.375,0
"29",8,1000,"laplace",10185,1,27.3590000000004,24654,1,30.8890000000001,10282,1,28.6979999999999,20918,0,30.806,7495,1,25.5260000000003,22604,1,28.8519999999999,6071,1,25.7129999999997,22722,1,30.7809999999999,0
"30",8,1000,"laplace",10680,1,24.4480000000003,16935,1,25.6240000000003,11998,1,26.6019999999999,22576,1,30.1120000000001,10044,1,22.9360000000001,14327,1,23.0919999999996,11246,1,24.933,16290,1,26.4300000000003,0
"31",8,1000,"laplace",19058,1,34.1990000000001,11404,1,23.3290000000002,17593,1,33.7730000000001,13372,1,25.9879999999998,23796,1,36.8919999999998,27792,1,33.308,20689,1,35.616,26962,1,34.2309999999998,0
"32",8,1000,"laplace",3300,1,17.8069999999998,2822,1,12.4589999999998,3899,1,19.0539999999996,3892,1,14.5169999999998,3325,1,17.1779999999999,3426,1,12.1869999999999,3408,1,18.4380000000001,2854,1,13.922,0
"33",8,1000,"laplace",24435,1,35.5110000000004,13520,1,24.1700000000001,26031,1,37.4009999999998,13856,1,25.2649999999999,21975,1,33.0880000000002,12004,1,21.9389999999999,24428,1,35.9450000000002,11560,1,22.5620000000004,0
"34",8,1000,"laplace",2100,0,15.903,5212,0,15.819,2229,0,17.422,4529,0,17.526,2700,1,16.871,8660,1,18.741,2898,1,18.372,7116,1,19.532,0
"35",8,1000,"laplace",7741,1,22.142,6840,0,17.205,7802,1,23.286,7806,1,20.34,7838,1,22.225,7578,1,18.261,7918,1,23.316,7510,1,20.091,0
"36",8,1000,"laplace",16095,1,33.326,24506,1,30.89,11249,1,29.068,22296,1,30.489,18030,1,32.396,25916,1,32.813,12264,1,30.482,24182,1,31.6469999999999,0
"37",8,1000,"laplace",4580,1,16.7959999999999,7271,0,15.455,5433,1,18.298,7078,0,15.6849999999999,2954,1,15.08,5482,0,14.528,4133,1,17.2099999999999,5846,0,16.326,0
"38",8,1000,"laplace",16899,1,32.385,19176,1,28.913,20393,1,34.78,23176,1,33.34,16612,1,31.157,18456,1,27.64,19588,1,34.4430000000001,19728,1,30.75,0
"39",8,1000,"laplace",11175,1,24.9490000000001,12800,1,20.3630000000001,11112,1,23.914,8518,1,18.0859999999998,12543,1,22.8900000000001,14732,1,19.817,12916,1,23.347,16720,1,21.7289999999998,0
"40",8,1000,"laplace",3269,1,13.9280000000001,2792,1,9.84999999999991,2966,1,15.336,3176,1,10.854,2467,1,13.328,2669,1,9.88599999999997,2486,1,14.0740000000001,2492,1,9.65100000000007,0
"41",8,1000,"laplace",2395,1,15.6469999999999,1588,1,10.489,2016,1,16.346,2040,1,11.9940000000001,2937,1,16.413,1892,1,11.0739999999998,2287,1,16.433,1700,1,11.7330000000002,0
"42",8,1000,"laplace",18246,1,29.9269999999999,20328,1,26.644,12848,1,28.0509999999999,18970,1,26.5519999999999,20757,1,30.7650000000001,19970,1,26.2650000000001,16589,1,29.6469999999999,17778,1,25.3420000000001,0
"43",8,1000,"laplace",4644,1,20.9840000000002,11124,1,21.5,3773,1,21.9279999999999,9370,1,21.6569999999999,9455,1,24.896,13699,1,24.502,8139,1,25.5870000000002,12440,1,24.836,0
"44",8,1000,"laplace",9058,1,20.453,11247,1,18.346,10447,1,22.201,10614,1,18.6369999999999,12198,1,22.3690000000001,12757,1,20.3900000000003,12779,1,23.6700000000001,13417,1,22.5059999999999,0
"45",8,1000,"laplace",7099,1,22.0219999999999,9812,1,19.2359999999999,7079,1,21.6130000000003,8958,0,19.8939999999998,7933,1,21.1309999999999,12154,1,19.5650000000001,7529,1,22.9880000000003,12528,1,21.7819999999997,0
"46",8,1000,"laplace",5928,1,19.1460000000002,7542,0,16.8430000000003,5136,1,19.2649999999999,8249,1,18.0790000000002,4580,1,17.3560000000002,5446,0,14.8030000000003,4441,1,18.174,5235,0,15.7540000000004,0
"47",8,1000,"laplace",27747,1,37.0169999999998,14996,1,25.252,28044,1,39.4589999999998,14780,1,26.6280000000002,25544,1,36.0030000000002,13448,1,23.5330000000004,25590,1,37.0120000000002,15236,1,27.1199999999999,0
"48",8,1000,"laplace",16948,1,27.277,11336,1,17.8000000000002,18032,1,30.1330000000003,12352,1,20.0740000000001,16249,1,26.585,9402,1,15.71,16229,1,28.7539999999999,10264,1,17.8029999999999,0
"49",8,1000,"laplace",5872,1,21.056,11564,1,20.5640000000003,6359,1,22.0920000000001,11050,1,20.759,6488,1,20.6320000000001,11108,1,19.9469999999997,6676,1,22.1809999999996,10968,1,21.116,0
"50",8,1000,"laplace",9702,1,25.2779999999998,14964,1,24.0839999999998,10126,1,26.3789999999999,13974,1,24.2129999999997,11631,1,25.4210000000003,14624,1,22.748,11851,1,26.4970000000003,15306,1,24.4299999999998,0
