"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,1000,"lognorm",1098,1,10.0800000000002,2092,1,8.74600000000009,935,1,10.319,2042,1,9.96899999999982,1285,1,10.0889999999999,2283,1,9.06700000000001,983,1,10.7270000000001,2407,1,9.79100000000017,0
"28",8,1000,"lognorm",5577,1,15.704,5005,1,12.135,5156,1,16.3050000000001,4563,1,12.2719999999999,7087,1,16.798,5506,1,11.9760000000001,5884,1,16.3720000000001,4780,1,12.7819999999999,0
"29",8,1000,"lognorm",2413,1,11.8700000000001,4426,1,10.866,2119,1,12.4269999999999,3011,1,10.8780000000002,2478,1,11.6350000000002,4007,1,10.297,2322,1,12.182,3766,1,10.586,0
"30",8,1000,"lognorm",22,0,6.94000000000005,1112,0,7.58400000000006,18,0,7.8570000000002,887,1,7.97399999999993,82,0,7.0139999999999,1416,1,8.10200000000009,22,0,7.67200000000003,1318,1,8.88200000000006,1
"31",8,1000,"lognorm",1275,1,10.8990000000001,1554,1,9.86699999999996,839,1,10.2640000000001,1446,1,10.4550000000002,1321,1,10.905,1482,1,9.81799999999998,828,1,10.2670000000001,1464,1,10.1280000000002,0
"32",8,1000,"lognorm",6589,1,20.8229999999999,6062,1,15.8400000000001,5389,1,20.7649999999999,5878,1,16.441,6511,1,20.894,4701,1,14.8680000000002,5937,1,20.5239999999999,4745,1,15.914,0
"33",8,1000,"lognorm",5770,1,17.3320000000003,7133,1,12.71,5524,0,17.4880000000003,4177,1,12.9009999999998,7474,1,17.8799999999997,5032,1,12.6379999999999,6349,1,17.6080000000002,6214,1,13.0449999999996,0
"34",8,1000,"lognorm",363,1,9.184,474,1,7.205,223,1,9.236,587,1,8.261,403,1,9.288,850,1,7.917,266,1,9.37100000000001,684,1,8.622,0
"35",8,1000,"lognorm",2069,1,11.455,2912,1,9.35100000000001,1676,1,11.429,2314,1,9.03200000000001,1542,1,10.699,2547,1,8.59999999999999,1354,1,11.058,1989,1,8.78800000000001,0
"36",8,1000,"lognorm",688,1,8.404,448,1,6.13800000000001,496,1,9.05099999999999,297,1,6.96800000000002,600,1,8.30500000000001,847,1,6.38200000000001,390,1,8.99899999999997,319,1,6.56700000000001,0
"37",8,1000,"lognorm",1437,1,10.999,71,0,4.80900000000003,1372,1,11.635,236,0,6.11399999999998,1070,1,10.373,436,0,4.71899999999999,960,1,11.347,219,0,5.07799999999997,0
"38",8,1000,"lognorm",9143,1,22.613,8246,1,17.289,8045,1,21.993,6764,1,16.709,8613,1,22.1799999999999,8084,1,17.224,7833,1,22.059,6931,1,16.748,0
"39",8,1000,"lognorm",6713,0,18.5649999999999,8203,1,15.573,6214,0,18.288,8427,1,17.0700000000001,6666,0,18.4780000000001,8982,1,16.248,6663,0,19.242,7918,1,15.9820000000001,0
"40",8,1000,"lognorm",3380,1,17.2139999999999,6538,1,15.028,2585,1,16.96,4246,1,14.309,3949,1,17.123,6630,1,15.0799999999999,2845,1,17.516,5912,1,15.2560000000001,0
"41",8,1000,"lognorm",7038,1,16.9250000000001,4224,1,10.7850000000001,6562,1,17.0300000000001,3936,1,11.268,7766,1,17.021,3646,1,9.85400000000004,6914,1,17.976,3780,1,11.0550000000001,0
"42",8,1000,"lognorm",570,1,8.31200000000001,1282,1,7.44899999999996,318,1,9.02200000000005,1110,1,7.96300000000019,864,1,8.77999999999997,1287,1,7.41399999999999,601,1,9.529,1185,1,7.70799999999986,0
"43",8,1000,"lognorm",2988,1,13.4989999999998,2636,1,10.019,1577,1,11.4349999999999,1656,1,9.29300000000012,2815,1,12.796,3657,1,10.7620000000002,1800,1,11.5050000000001,568,1,7.50999999999999,0
"44",8,1000,"lognorm",1320,1,11.9569999999999,579,1,8.48299999999995,1268,1,12.7439999999999,515,1,9.36999999999989,1674,1,11.8869999999999,1062,1,8.76700000000005,1457,1,13.02,631,1,9.05799999999999,0
"45",8,1000,"lognorm",4968,1,17.8810000000001,6540,1,15.2139999999999,3480,1,17.3240000000001,5037,1,14.0420000000001,5079,1,17.1399999999999,6500,1,14.5440000000001,4365,1,16.818,2076,1,13.665,1
"46",8,1000,"lognorm",513,0,9.47199999999998,1569,1,8.63599999999997,373,0,10.1070000000002,1314,0,8.73900000000003,909,0,10.201,2179,0,9.34999999999991,695,0,10.6569999999999,1600,0,9.2320000000002,0
"47",8,1000,"lognorm",4712,1,13.4570000000001,6275,1,12.9240000000002,4175,1,14.0260000000001,5286,1,12.7449999999999,5124,1,14.634,10276,1,16.569,4031,1,13.9059999999999,7206,1,14.251,0
"48",8,1000,"lognorm",8823,1,22.0250000000001,8576,1,17.723,8842,1,23.02,8221,1,17.77,9594,1,22.1490000000001,9809,1,18.297,9829,1,23.077,9326,1,19.1589999999999,0
"49",8,1000,"lognorm",846,1,9.24099999999999,458,1,7.96699999999987,656,1,9.5440000000001,296,1,8.11899999999991,796,1,9.45800000000008,655,1,8.16300000000001,441,1,9.27700000000004,464,1,8.31099999999992,0
"50",8,1000,"lognorm",14340,1,24.471,16248,1,22.8700000000001,11349,1,22.71,15960,1,23.8580000000002,15938,1,25.671,16902,1,23.6510000000003,13310,1,24.3630000000003,16818,1,24.1329999999998,0
