"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,1000,"laplace",35928,1,37.5630000000001,38400,1,38.0160000000001,35508,1,38.9639999999999,38216,1,38.817,35907,1,37.4279999999999,36476,1,35.972,34740,1,37.7160000000001,38208,1,38.172,0
"26",8,1000,"laplace",12178,1,23.2719999999999,21393,1,23.7760000000001,13187,1,23.992,20771,1,23.6980000000001,9716,1,21.1819999999998,15823,1,20.2470000000003,11165,1,22.3470000000002,18445,1,22.2530000000002,0
"27",8,1000,"laplace",6026,1,16.9679999999998,5666,1,12.4839999999999,5909,1,17.7190000000001,5906,1,13.2159999999999,6477,1,16.1349999999998,5646,1,11.7689999999998,6133,1,17.4720000000002,6058,1,13.4899999999998,0
"28",8,1000,"laplace",21574,1,26.8330000000001,26844,1,27.2379999999998,16200,1,24.9109999999996,23992,1,25.808,22681,1,26.453,25090,1,25.605,16730,1,24.4290000000001,22592,1,24.0170000000003,1
"29",8,1000,"laplace",11259,1,19.6729999999998,8196,1,14.7540000000004,10741,1,20.1589999999997,8774,1,16.1419999999998,10328,1,18.8379999999997,4878,1,13.317,9369,1,19.5909999999999,4251,1,14.4099999999999,0
"30",8,1000,"laplace",3202,0,10.6170000000002,3110,0,8.13400000000001,4042,0,12.3159999999998,3862,0,9.9069999999997,3151,0,10.4450000000002,3557,0,8.44299999999976,3518,0,11.7909999999997,3836,0,9.59099999999989,0
"31",8,1000,"laplace",21396,1,27.1979999999999,17516,1,20.2639999999997,21614,1,29.223,17736,1,20.9850000000001,20431,1,26.3429999999998,16096,1,18.7290000000003,21680,1,28.6909999999998,17996,1,21.9309999999996,0
"32",8,1000,"laplace",10890,1,22.7220000000002,9786,1,18.462,13115,1,25.0610000000001,10610,1,20.3530000000001,11919,1,23.3220000000001,14274,1,20.8529999999996,14056,1,25.8939999999998,15000,1,22.2750000000001,0
"33",8,1000,"laplace",2539,1,9.98300000000017,3528,1,9,3299,1,12.0679999999998,3996,1,11.2260000000001,2512,1,9.69599999999991,3360,1,9.48399999999992,3116,1,11.636,3828,0,10.7919999999999,0
"34",8,1000,"laplace",6464,1,15.626,5310,1,10.93,6131,1,16.039,5994,1,12.11,6668,1,14.334,5444,1,10.82,6754,1,15.781,4577,1,11.809,0
"35",8,1000,"laplace",22894,1,30.964,25334,1,27.622,23318,1,32.047,25004,1,29.059,16471,1,27.164,14592,1,22.342,17447,1,29.367,12930,1,23.13,0
"36",8,1000,"laplace",7716,0,19.3,12207,1,17.434,7998,0,20.384,9336,0,18.661,8505,0,19.28,12020,1,18.54,7970,0,20.639,10826,0,18.293,0
"37",8,1000,"laplace",22611,1,29.1640000000001,15858,1,22.7619999999999,20545,1,30.063,14652,1,22.256,19325,1,27.1559999999999,14028,1,20.24,18986,1,28.722,13754,1,21.789,0
"38",8,1000,"laplace",3826,1,17.701,5976,1,15.673,6078,1,20.921,6306,1,17.28,5336,1,19.088,7881,1,17.852,7995,1,22.5309999999999,11730,1,20.2729999999999,0
"39",8,1000,"laplace",22432,1,31.612,31944,1,32.8380000000001,23210,1,33.2639999999999,33000,1,34.9569999999999,22511,1,31.5309999999999,27328,1,31.769,24667,1,33.3409999999999,31140,1,35.414,0
"40",8,1000,"laplace",16268,1,24.1870000000001,17484,1,21.0629999999999,16102,1,24.8630000000001,17956,1,22.578,16470,1,23.739,16518,1,20.556,16822,1,24.837,17370,1,21.413,0
"41",8,1000,"laplace",18118,1,27.98,26042,1,27.1369999999999,24608,1,32.01,30000,1,31.4799999999998,21006,1,28.374,25624,1,26.876,26451,1,32.5909999999999,29214,1,30.4269999999999,0
"42",8,1000,"laplace",5734,1,16.7570000000001,2237,1,10.0129999999999,5413,1,16.9569999999999,2523,1,11.5310000000002,6128,1,16.7460000000001,1936,1,9.42000000000007,5319,1,17.0799999999999,2152,1,10.5959999999998,0
"43",8,1000,"laplace",34227,1,37.7050000000002,31968,1,35.704,35231,1,38.662,37056,1,38.5409999999999,34211,1,37.4150000000002,32892,1,33.777,34753,1,38.107,33336,1,37.7750000000001,0
"44",8,1000,"laplace",8026,1,23.2579999999998,9397,1,19.25,10392,1,25.4120000000003,12147,1,20.7740000000003,9951,1,22.7890000000002,13562,1,20.54,12804,1,25.9650000000001,12492,1,20.8049999999998,0
"45",8,1000,"laplace",13607,1,24.1570000000002,14192,1,21.3020000000001,16953,1,27.056,14830,1,23.4739999999997,14044,1,23.8940000000002,12826,1,19.9850000000001,16068,1,26.5589999999997,14384,1,22.4549999999999,0
"46",8,1000,"laplace",13934,1,24.8580000000002,26030,1,26.8179999999998,11525,1,23.9409999999998,24446,1,26.7919999999999,14299,1,25.0810000000001,22898,1,24.1579999999999,12305,1,24.7600000000002,22098,1,24.7750000000001,0
"47",8,1000,"laplace",8253,1,20.8820000000001,9372,1,16.7190000000001,6910,1,20.3719999999998,11288,1,17.8500000000004,4680,1,17.3700000000003,6744,1,14.3679999999999,3760,1,17.2940000000003,6456,1,15.1059999999998,0
"48",8,1000,"laplace",23624,1,27.5800000000004,24562,1,25.8690000000001,23643,1,28.4770000000003,24746,1,26.8110000000001,23607,1,27.4169999999999,23120,1,24.319,23577,1,28.2440000000001,23916,1,25.817,0
"49",8,1000,"laplace",18401,1,27.7850000000003,13680,1,20.0729999999999,19505,1,29.3690000000001,15216,1,22.0660000000003,17717,1,25.3759999999997,13728,1,19.2570000000001,19126,1,27.0209999999997,13872,1,20.4279999999999,0
"50",8,1000,"laplace",11975,1,20.7350000000001,5808,1,12.7159999999999,12352,1,21.326,5808,1,13.6999999999998,13273,1,20.444,4758,1,11.8049999999998,10594,1,20.3940000000002,4936,1,12.9569999999999,0
