"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,1000,"weibull",2604,1,13.6519999999998,1068,1,9.53500000000008,2066,1,13.7440000000001,669,1,10.1119999999999,2527,1,13.1100000000001,648,1,9.15200000000004,1973,1,13.4379999999999,648,1,9.63000000000011,0
"14",8,1000,"weibull",1149,1,14.9739999999999,4682,1,15.595,465,1,13.192,1683,1,12.0450000000001,1385,1,15.5059999999999,4266,1,16.404,531,1,13.731,2040,1,12.895,0
"15",8,1000,"weibull",5221,1,19.0229999999999,1555,0,12.2910000000002,4584,1,19.1469999999999,1472,1,12.6990000000001,6602,1,20.6849999999999,3535,0,13.4549999999999,6150,0,20.5319999999999,2711,1,14.2070000000001,1
"16",8,1000,"weibull",1178,1,14.385,2020,0,10.788,605,1,13.0590000000002,826,0,10.1200000000001,1331,1,15.4359999999999,2231,1,11.8879999999999,841,1,12.491,1136,1,10.25,0
"17",8,1000,"weibull",2068,1,13.2180000000001,1917,1,11.787,1104,1,12.4440000000002,1066,1,10.9449999999999,2671,1,14.1090000000002,2232,1,11.7489999999998,1403,1,12.652,1290,1,10.471,0
"18",8,1000,"weibull",1123,1,15.728,2278,1,13.798,402,0,14.07,1652,1,12.224,1076,0,15.349,5196,1,17.752,287,0,14.232,3503,1,16.179,0
"19",8,1000,"weibull",326,1,13.494,1350,1,10.28,81,0,12.966,1130,1,10.743,1429,1,14.841,1822,1,10.97,750,1,14.051,2448,0,11.566,1
"20",8,1000,"weibull",801,0,11.606,1084,0,10.711,746,0,12.53,1142,0,11.345,746,0,11.51,3196,1,12.052,696,0,11.907,2290,0,12,0
"21",8,1000,"weibull",2764,1,16.865,8442,1,17.537,630,1,12.639,3286,0,13.647,3318,1,17.569,9598,0,17.934,770,1,13.305,6297,1,15.416,0
"22",8,1000,"weibull",1516,1,12.701,2072,1,9.89199999999994,915,1,11.599,670,1,8.20399999999995,1411,1,12.7579999999999,1646,1,9.61900000000003,899,1,11.422,855,1,7.88100000000009,1
"23",8,1000,"weibull",1274,1,11.479,1210,1,8.44899999999996,946,1,11.534,924,1,8.61699999999996,1390,1,11.88,1296,1,8.01800000000003,1038,1,11.881,954,1,8.63600000000008,0
"24",8,1000,"weibull",606,1,12.3620000000001,1429,1,11.341,127,1,8.96500000000003,432,1,8.69500000000005,520,1,11.523,2853,1,12.364,186,1,9.21199999999999,449,1,8.73099999999999,1
"25",8,1000,"weibull",1904,1,12.4929999999999,954,1,8.15100000000007,1468,1,12.807,736,1,9.44100000000003,2592,1,12.557,1564,1,8.76900000000001,1541,1,12.477,1440,1,9.53800000000001,0
"26",8,1000,"weibull",3160,1,11.143,3587,1,8.90199999999993,2409,1,11.726,3098,1,9.54900000000009,3276,1,11.423,4109,1,9.13300000000004,2186,1,11.0429999999999,3594,1,9.73599999999988,0
"27",8,1000,"weibull",8807,1,20.8799999999999,5584,1,14.0840000000001,8046,1,19.9659999999999,6678,1,14.289,8577,1,19.4569999999999,5040,1,12.2160000000001,8438,1,19.778,5120,1,13.0619999999999,0
"28",8,1000,"weibull",2475,1,10.578,3689,1,8.69000000000005,1018,1,9.83300000000008,1754,0,8.26100000000019,2457,1,10.6909999999998,3201,0,8.33399999999983,990,1,9.46399999999994,1933,0,7.96000000000004,0
"29",8,1000,"weibull",479,1,8.971,845,0,7.08600000000001,132,1,9.00800000000004,251,1,6.93600000000015,300,1,8.84799999999996,1549,1,7.64400000000001,142,1,8.81400000000008,238,1,7.11200000000008,1
"30",8,1000,"weibull",4161,1,14.8910000000001,2612,1,10.145,877,1,10.9889999999998,368,1,8.25499999999988,4114,1,14.7470000000001,2424,1,10.1569999999999,710,1,11.172,412,1,8.41499999999996,1
"31",8,1000,"weibull",20155,1,30.7090000000001,19696,1,26.9580000000001,17679,1,28.6210000000001,16305,1,24.184,20454,1,30.1180000000002,19969,1,26.7729999999999,18623,1,31.7159999999999,16196,1,26.3489999999999,0
"32",8,1000,"weibull",797,1,10.027,2825,1,9.83699999999999,452,1,9.63000000000011,1934,1,9.471,975,1,9.82899999999995,2315,1,9.49900000000002,601,1,9.51800000000003,1917,1,9.80800000000022,0
"33",8,1000,"weibull",1691,1,12.4000000000001,2572,1,9.95900000000006,1450,1,12.807,2819,1,10.761,2034,1,12.9379999999999,2864,1,10.9159999999999,1777,1,13.4680000000001,2508,1,11.2639999999999,0
"34",8,1000,"weibull",8983,1,18.88,6720,1,13.477,8007,1,17.666,6144,1,13.221,9064,1,19.02,6468,1,13.265,8388,1,18.373,5804,1,13.574,1
"35",8,1000,"weibull",2624,1,15.185,6845,1,15.056,2041,1,14.976,4137,1,14.156,3979,1,15.618,7262,1,15.29,2511,1,15.677,6702,1,15.532,1
"36",8,1000,"weibull",5173,1,16.092,7905,1,15.178,2736,1,13.301,5780,1,13.246,5417,1,16.264,7850,1,14.416,2820,1,13.765,5815,1,13.175,0
"37",8,1000,"weibull",501,0,9.50299999999999,1516,0,7.98000000000002,274,0,10.017,1863,1,9.84799999999996,806,0,9.73199999999997,1410,0,8.822,566,0,10.703,1428,0,9.56000000000006,0
"38",8,1000,"weibull",3158,1,16.8150000000001,4291,1,14.0790000000001,1972,1,15.937,2384,1,13.701,2600,1,16.114,6418,1,15.149,2030,1,14.9380000000001,2452,1,12.9399999999999,0
"39",8,1000,"weibull",7365,1,18.112,7216,1,14.0599999999999,6423,1,18.046,6700,1,14.36,8542,1,17.8389999999999,7765,1,13.438,7276,1,16.6850000000001,6892,1,13.2769999999999,0
"40",8,1000,"weibull",7845,1,15.299,3692,1,10.096,6820,1,15.3099999999999,3648,1,11.139,6828,1,15.078,2752,1,9.18500000000006,6031,1,14.6869999999999,2900,1,10.024,0
"41",8,1000,"weibull",3291,1,14.532,9800,1,16.796,1728,1,13.3620000000001,7265,1,15.463,3601,1,14.675,9519,1,16.213,2391,1,14.4569999999999,7687,1,17.1659999999999,0
"42",8,1000,"weibull",1315,1,9.69699999999989,1408,1,8.10599999999999,975,1,10.3199999999999,1124,1,9.46000000000004,1076,1,8.89600000000019,2000,1,8.36200000000008,891,1,9.5619999999999,2192,1,9.97199999999998,0
"43",8,1000,"weibull",2546,1,16.7760000000001,12380,1,20.395,991,1,13.0429999999999,2902,1,12.653,2548,1,17.047,13142,1,21.0930000000001,767,1,12.915,5171,1,14.328,1
"44",8,1000,"weibull",1697,0,10.53,953,0,7.4670000000001,1409,0,11.288,993,0,8.24099999999999,1564,0,10.932,1092,0,7.65300000000002,1158,0,11.5369999999998,890,0,7.27700000000004,1
"45",8,1000,"weibull",9507,1,22.7640000000001,10528,1,19.848,4546,1,17.981,2705,1,14.0699999999999,8083,1,22.604,9089,1,18.548,2821,1,16.5880000000002,1809,1,12.6990000000001,0
"46",8,1000,"weibull",6223,1,16.5060000000001,7956,1,14.5730000000001,4924,1,15.6500000000001,6552,1,13.8710000000001,5755,1,17.1019999999999,6084,1,14.4159999999999,3955,1,15.759,4886,1,13.684,0
"47",8,1000,"weibull",11817,1,23.4370000000001,3414,1,13.3489999999999,10142,1,22.5720000000001,2920,1,14.0640000000001,12075,1,22.8880000000001,3420,1,13.7839999999999,10220,1,22.297,3606,1,14.374,0
"48",8,1000,"weibull",1326,0,13.164,408,0,7.9380000000001,711,0,11.9059999999999,0,NA,7.06600000000003,1651,0,13.3190000000002,864,1,9.74599999999987,680,0,11.6560000000002,158,0,8.10500000000002,1
"49",8,1000,"weibull",1576,0,13.0550000000001,1436,0,10.4000000000001,1198,1,13.3570000000002,566,0,10.502,2112,1,13.9429999999998,1200,0,11.0100000000002,1498,1,13.1469999999999,466,0,10.1500000000001,0
"50",8,1000,"weibull",8269,1,19.002,11456,1,17.453,3629,1,13.4200000000001,2906,1,10.1090000000004,5890,1,16.6710000000003,3733,0,12.3299999999999,2887,1,12.6389999999997,1359,0,9.5300000000002,0
