"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,2500,"weibull",1859,1,26.27,2596,0,23.2380000000003,766,1,27.248,786,1,19.3389999999999,1826,1,25.4229999999998,2444,1,21.3159999999998,698,1,26.9629999999997,656,0,17.2260000000001,0
"30",8,2500,"weibull",9386,1,39.509,8768,1,35.3450000000003,8311,1,42.54,9026,1,39.0590000000002,10696,1,40.808,8514,1,34.7950000000001,10000,1,43.732,8042,1,38.0149999999999,0
"31",8,2500,"weibull",5475,1,32.0740000000001,6142,1,26.8940000000002,5074,1,35.7240000000002,5216,1,29.9190000000003,5996,1,31.6119999999996,6142,1,26.6700000000001,5406,1,35.5989999999997,5088,1,29.3910000000001,0
"32",8,2500,"weibull",7851,1,37.3710000000001,3675,1,29.1959999999999,7128,1,40.9780000000001,3493,1,32.8960000000002,7545,1,37.067,3252,1,28.8649999999998,6340,1,39.9200000000001,3029,1,32.4269999999997,0
"33",8,2500,"weibull",74,1,25.768,3640,1,28.3540000000003,45,1,29.3229999999999,1579,1,29.6109999999999,154,0,26.0699999999997,4157,1,29.1679999999997,84,1,29.1850000000004,1061,1,29.6589999999997,1
"34",8,2500,"weibull",2499,1,37.536,4049,1,35.833,1626,1,39.641,2210,1,38.596,2683,1,37.264,3249,1,34.11,2108,1,40.32,3109,1,37.645,1
"35",8,2500,"weibull",3338,1,39.186,12586,1,41.598,1571,1,40.778,4257,1,39.832,2289,1,37.479,8518,1,39.307,1286,1,38.856,3302,1,38.4880000000001,0
"36",8,2500,"weibull",6956,1,42.348,3750,1,33.98,5428,1,42.5989999999999,2272,1,36.072,7352,1,39.417,4292,1,32.479,5114,1,42.735,2306,1,35.6659999999999,0
"37",8,2500,"weibull",180,1,27.4970000000001,351,1,26.894,99,1,31.423,67,1,30.547,259,1,27.645,623,1,26.9300000000001,117,1,31.403,384,1,30.2950000000001,1
"38",8,2500,"weibull",5194,1,38.5050000000001,6703,1,34.3700000000001,4140,1,38.9580000000001,5473,1,34.473,4075,1,32.798,3810,1,29.502,2931,1,35.4659999999999,3333,1,32.5640000000001,0
"39",8,2500,"weibull",1368,1,28.569,2126,1,27.0899999999999,985,1,31.931,871,1,30.1600000000001,1532,1,28.674,2406,1,27.3249999999998,1124,1,31.749,1002,1,29.6790000000001,1
"40",8,2500,"weibull",201,1,24.3900000000001,466,1,21.9899999999998,106,1,28.1800000000001,208,1,24.5509999999999,137,1,23.9559999999999,372,1,19.2720000000002,83,1,27.8349999999998,259,0,24.1189999999999,0
"41",8,2500,"weibull",19524,1,44.2259999999999,12460,1,35.8359999999998,17149,1,46.8509999999997,11285,1,39.0660000000003,20973,1,45.058,13446,1,36.4900000000002,19281,1,47.6780000000003,12200,1,39.5219999999999,0
"42",8,2500,"weibull",10195,1,39.7399999999998,12574,1,35.7860000000001,6890,1,41.0610000000001,7258,1,36.241,8692,1,38.7829999999999,9996,1,34.3939999999998,6438,1,40.4490000000001,6236,1,35.3600000000001,0
"43",8,2500,"weibull",1268,1,28.1480000000001,1421,1,24.9610000000002,1337,1,31.768,1394,1,29.3319999999999,1203,1,27.9250000000002,672,0,24.4959999999996,1082,1,31.2710000000002,574,0,27.8000000000002,0
"44",8,2500,"weibull",8487,1,38.1060000000002,4069,1,30.9519999999998,6555,1,40.431,3333,1,34.2419999999997,8780,1,38.0749999999998,4234,1,31.0459999999998,7407,1,40.616,3380,1,33.6040000000003,0
"45",8,2500,"weibull",6059,1,33.4429999999998,3072,1,27.634,4495,1,35.893,2390,0,31.1420000000003,5853,1,32.598,3016,0,27.8910000000001,4800,1,35.4809999999998,2498,1,31.3120000000004,0
"46",8,2500,"weibull",919,1,27.683,748,0,24.2160000000003,697,1,31.4059999999999,522,0,26.3339999999998,801,1,27.6289999999999,1465,1,24.2729999999997,551,1,30.9079999999999,1144,0,28.9480000000003,0
"47",8,2500,"weibull",1625,1,28.6089999999999,2370,1,27.0120000000002,956,1,30.8420000000001,1054,1,27.7470000000003,2263,1,29.3959999999997,2947,1,26.8589999999999,1195,1,31.1260000000002,1213,1,28.1600000000003,0
"48",8,2500,"weibull",418,1,25.529,409,1,23.8070000000002,196,1,29.0370000000003,234,1,26.0240000000003,361,1,25.4039999999995,570,1,24.2309999999998,147,1,28.692,278,1,25.7999999999993,0
"49",8,2500,"weibull",401,1,23.5420000000004,611,1,21.8869999999997,338,1,27.0839999999998,348,1,25.4200000000001,438,1,23.3890000000001,348,1,21.5519999999997,310,1,26.5559999999996,349,1,24.7439999999997,0
"50",8,2500,"weibull",8539,1,31.8489999999993,8628,1,25.2910000000002,7443,1,34.5199999999995,8052,1,28.1109999999999,8017,1,31.1149999999998,8212,1,24.7370000000001,7018,1,32.1440000000002,7580,1,26.3110000000006,0
