"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"41",8,500,"gamma",4319,1,13.7540000000001,8854,1,13.7139999999999,2044,1,10.182,6452,1,11.6679999999999,4030,1,13.4180000000001,8650,1,14.0359999999998,1626,1,9.31500000000005,4830,1,10.7740000000001,0
"42",8,500,"gamma",11153,1,18.6969999999999,10040,1,14.2159999999999,10238,1,18.0940000000001,9318,1,14.3500000000001,11058,1,18.604,9522,1,14.0160000000001,9878,1,17.3480000000002,9318,1,13.6849999999999,0
"43",8,500,"gamma",10130,1,21.643,9882,1,16.895,7178,1,18.6570000000002,6851,1,14.192,8990,1,20.616,6728,1,14.9739999999999,6144,1,18.1379999999999,4833,1,13.2190000000001,0
"44",8,500,"gamma",6709,1,16.204,5434,1,11.837,5554,1,13.7539999999999,3354,1,8.51299999999992,7705,1,16.7340000000002,6360,1,12.9109999999998,6288,1,14.539,4388,1,9.96400000000017,0
"45",8,500,"gamma",7341,1,19.731,4502,0,14.3919999999998,5141,1,18.3240000000001,5058,0,14.288,7540,1,19.992,4690,1,14.2660000000001,5306,1,17.865,4638,1,14.6009999999999,0
"46",8,500,"gamma",24239,1,32.3029999999999,9910,1,18.125,9646,1,24.1849999999999,7756,0,15.2359999999999,19116,1,29.6559999999999,4456,1,14.8910000000001,8614,1,21.702,2132,1,10.8419999999999,1
"47",8,500,"gamma",16028,1,25.143,18167,1,20.364,10300,1,20.5799999999999,10598,1,15.8579999999999,15758,1,25.047,19846,1,22.1559999999999,9389,1,19.576,10105,1,14.8829999999998,0
"48",8,500,"gamma",14429,1,24.77,29028,1,28.319,9362,1,18.4259999999999,19884,1,20.5610000000001,14052,1,24.2670000000003,24592,1,24.2339999999999,9322,1,19.5329999999999,21984,1,22.5050000000001,1
"49",8,500,"gamma",4515,1,17.623,17060,1,21.8360000000002,2276,1,15.2850000000003,5070,1,15.3130000000001,3899,1,20.0810000000001,18869,1,24.6579999999999,2574,1,17.52,7967,1,18.364,0
"50",8,500,"gamma",7153,1,20.759,10357,1,18.3699999999999,3524,1,15.087,6504,1,12.7979999999998,7708,1,20.1329999999998,10349,1,18.498,3402,1,14.114,5380,1,10.989,0
