"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"34",8,2500,"weibull",229,0,28.931,396,0,24.376,182,0,32.723,298,0,28.668,332,0,28.34,254,0,24.886,249,1,32.564,213,0,28.91,0
"35",8,2500,"weibull",5618,1,36.537,3582,1,30.811,4303,1,39.494,3118,1,33.932,5224,1,36.057,3710,1,31.217,3862,1,38.767,3636,1,35.2760000000001,0
"36",8,2500,"weibull",7795,1,36.855,2004,1,26.2589999999999,6009,1,39.9630000000001,1932,1,30.5609999999999,7334,1,36.1079999999999,1800,1,26.5069999999999,5311,1,38.798,1872,1,30.447,0
"37",8,2500,"weibull",7088,1,42.9509999999999,5826,1,36.7139999999999,5679,1,44.484,3937,1,38.6279999999999,6597,1,40.6870000000001,7782,1,36.355,4805,1,42.2189999999998,3962,1,37.075,0
"38",8,2500,"weibull",1255,1,28.02,144,0,19.962,411,1,29.96,144,0,21.086,1108,1,27.2289999999998,228,0,20.1479999999999,900,1,30.241,264,0,22.761,1
"39",8,2500,"weibull",17456,1,44.095,12220,1,36.5129999999999,15775,1,47.2080000000001,10262,1,39.059,16939,1,43.3040000000001,11136,1,36.069,14957,1,48.3149999999998,9916,1,40.769,0
"40",8,2500,"weibull",801,1,28.883,544,1,23.9780000000001,675,1,32.971,572,0,30.402,771,1,30.212,483,0,26.9759999999999,606,1,34.6019999999999,206,0,30.241,0
"41",8,2500,"weibull",150,1,27.152,498,1,21.018,121,1,29.7379999999998,466,1,22.5999999999999,277,1,27.5239999999999,1071,1,22.9390000000003,157,1,29.9259999999999,655,1,24.1039999999998,0
"42",8,2500,"weibull",2241,1,31.8710000000001,530,1,26.306,1606,1,34.8340000000003,412,1,28.9929999999999,2071,1,31.1880000000001,392,1,26.261,1604,1,34.5140000000001,392,1,28.4029999999998,0
"43",8,2500,"weibull",2130,1,32.098,1310,1,28.6289999999999,2001,1,36.3200000000002,1260,1,33.1610000000001,1658,1,31.3049999999998,1280,1,28.6619999999998,1422,1,34.895,1200,1,32.79,0
"44",8,2500,"weibull",14168,1,44.0970000000002,13266,1,39.8160000000003,9305,1,43.3449999999998,8488,1,38.9400000000001,13134,1,43.1860000000001,11836,1,37.7339999999999,8461,1,43.0749999999998,7880,1,38.1700000000001,0
"45",8,2500,"weibull",3849,1,35.9259999999999,5080,1,33.3519999999999,2762,1,39.7570000000001,3886,1,37.1880000000001,3466,1,35.9369999999999,5096,1,34.038,2806,1,38.6860000000001,3476,1,36.6690000000003,0
"46",8,2500,"weibull",6881,1,39.453,5356,0,33.002,5516,1,41.8980000000001,3622,1,36.8150000000001,7482,1,39.998,6070,0,34.9699999999998,5661,1,42.0070000000001,4910,0,37.1130000000003,0
"47",8,2500,"weibull",246,1,28.7450000000003,1342,0,28.328,151,0,32.2710000000002,1200,1,32.556,462,0,29.2530000000002,2591,1,30.375,211,0,32.7809999999999,1084,1,32.3940000000002,0
"48",8,2500,"weibull",208,1,28.6110000000003,1118,1,27.7300000000005,105,1,31.7569999999996,647,1,30.0879999999997,450,1,28.8999999999996,1511,1,27.9650000000001,320,1,31.8519999999999,1127,1,29.2150000000001,0
"49",8,2500,"weibull",151,1,26.7219999999998,348,1,24.6000000000004,98,1,30.4849999999997,144,1,27.5199999999995,138,1,25.8760000000002,228,1,23.8959999999997,85,1,29.75,144,1,27.5219999999999,0
"50",8,2500,"weibull",2735,1,32.3420000000006,1626,0,27.5309999999999,2421,1,36.1949999999997,1768,1,31.7220000000007,2844,1,32.1379999999999,1718,1,27.2390000000005,2617,1,35.5889999999999,1732,1,31.3859999999995,0
