"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,2500,"laplace",7866,1,39.9180000000006,6464,1,34.8960000000006,8881,1,46.7969999999996,6792,1,41.0660000000007,6292,1,38.7079999999996,4918,1,33.1170000000002,8033,1,44.8189999999995,4810,1,38.3009999999995,0
"18",8,2500,"laplace",3282,0,34.071,3918,1,29.993,4074,1,42.316,3456,1,38.473,2361,0,35.497,3168,1,32.026,2928,0,41.641,3425,1,37.898,0
"19",8,2500,"laplace",4869,1,38.428,2154,1,32.66,2720,1,41.608,2590,1,36.692,4112,1,36.108,2316,1,31.251,2516,1,39.484,2514,1,36.3330000000001,0
"20",8,2500,"laplace",1306,1,32.958,1623,1,30.183,1148,1,37.672,1620,1,35.789,981,1,32.15,1155,1,29.662,840,1,37.131,1210,1,35.082,0
"21",8,2500,"laplace",2875,1,31.323,1740,1,25.575,2803,1,36.122,1776,1,31.1210000000001,3131,1,31.21,1776,1,24.96,2924,1,36.0150000000001,1716,1,29.2339999999999,0
"22",8,2500,"laplace",3578,1,35.335,5078,1,32.7459999999999,3745,1,40.7190000000001,5188,1,37.8869999999999,3913,1,35.2850000000001,5274,1,32.951,4196,1,41.126,4990,1,37.317,0
"23",8,2500,"laplace",2145,1,31.655,2532,1,29.481,1430,1,35.9559999999999,1608,1,33.893,1818,1,31.153,1530,1,29.145,1387,1,35.6559999999999,1552,0,32.7140000000002,0
"24",8,2500,"laplace",4725,0,37.1559999999999,8596,0,35.0919999999999,4062,0,41.6680000000001,9566,1,40.7719999999999,4913,0,37.1189999999999,7860,1,33.979,4469,0,41.558,7044,0,38.2239999999997,0
"25",8,2500,"laplace",3612,1,36.3520000000003,9658,1,35.9830000000002,3478,1,41.346,8361,1,40.768,3917,1,36.8120000000004,9647,1,35.8159999999998,3918,1,41.6020000000003,6640,1,39.5250000000001,1
"26",8,2500,"laplace",7697,1,42.9089999999997,4909,1,35.0210000000002,7078,1,47.902,4620,1,40.502,7114,1,41.8380000000002,3292,1,33.0769999999998,6681,1,47.375,3363,1,38.5309999999999,0
"27",8,2500,"laplace",2649,1,33.826,2212,1,31.5410000000002,2154,1,38.0010000000002,1989,1,35.9400000000001,3117,1,34.3339999999998,5729,1,33.8519999999999,2755,1,38.058,5486,1,38.1880000000001,1
"28",8,2500,"laplace",12927,1,48.6680000000001,10836,1,41.4299999999998,16782,1,57.067,11868,1,47.3870000000002,12308,1,47.0389999999998,8206,1,40.0219999999999,15011,1,54.654,8448,1,45.529,0
"29",8,2500,"laplace",6266,1,38.3319999999999,2934,1,30.848,6004,1,42.643,3342,1,36.4029999999998,5812,1,37.373,2580,0,30.192,5759,1,42.2530000000002,2772,0,35.5599999999999,0
"30",8,2500,"laplace",12133,1,45.2890000000002,14472,1,40.3539999999998,10489,1,46.654,11148,1,41.7190000000001,13830,1,43.7640000000001,12962,1,38.6010000000001,10520,1,45.4830000000002,12444,1,42.5289999999995,0
"31",8,2500,"laplace",10799,1,41.0019999999995,10430,1,36.9939999999997,10699,1,49.0860000000002,8792,1,42.0420000000004,12177,1,44.9259999999995,10060,1,37.6849999999995,12114,1,49.6590000000006,7280,1,39.6990000000005,0
"32",8,2500,"laplace",2172,0,32.7839999999997,1378,1,28.152,1970,0,38.107,2295,1,34.9669999999996,1874,1,33.1530000000002,2133,0,29.6090000000004,2416,1,38.683,2592,1,34.8729999999996,0
"33",8,2500,"laplace",12061,1,46.8490000000002,11328,1,41.0459999999994,12542,1,52.2059999999992,12504,1,47.451,12522,1,46.9059999999999,11760,1,41.3059999999996,13376,1,52.384,12272,1,46.7380000000003,0
"34",8,2500,"laplace",5594,1,40.703,3058,1,31.031,5749,1,49.207,3594,1,40.109,5126,1,43.24,2418,1,32.918,5447,1,48.453,2798,1,38.1,0
"35",8,2500,"laplace",2022,1,33.586,2013,1,31.405,1759,1,38.189,2670,1,35.468,2219,1,33.006,2896,1,30.2860000000001,1587,1,37.796,2600,1,34.3340000000001,0
"36",8,2500,"laplace",7922,1,44.9829999999999,10388,1,39.9350000000001,15105,1,55.5939999999999,18996,1,51.587,7093,1,44.152,8826,1,38.53,12023,1,53.218,10272,1,45.8240000000001,0
"37",8,2500,"laplace",8715,1,39.806,8923,1,36.0140000000001,10228,1,46.9470000000001,8601,1,42.009,7437,1,38.2850000000001,6930,1,34.6319999999998,8379,1,44.7080000000001,8492,1,40.9189999999999,0
"38",8,2500,"laplace",16899,1,47.673,9710,1,38.6980000000001,14627,1,51.1099999999999,9299,1,43.374,15223,1,46.5140000000001,8200,1,37.5609999999999,14457,1,50.296,8490,1,42.03,0
"39",8,2500,"laplace",1177,1,33.327,4112,1,33.0690000000002,1366,1,39.164,4669,1,38.6429999999998,1432,1,33.9580000000001,4216,1,33.1179999999999,1661,1,39.2569999999998,4444,1,38.914,0
"40",8,2500,"laplace",669,1,32.2420000000002,2835,1,32.0949999999998,888,1,37.4360000000001,3463,1,37.5080000000003,450,1,31.2460000000001,943,1,29.9700000000003,509,1,36.8759999999997,1536,1,35.672,0
"41",8,2500,"laplace",4279,1,35.3040000000001,2932,1,29.6499999999996,5129,1,41.9649999999997,5324,1,37.2190000000001,4487,1,35.2450000000003,2557,1,29.3109999999997,5306,1,41.5250000000001,4452,1,35.5769999999998,0
"42",8,2500,"laplace",1889,1,32.8240000000001,2080,1,30.9650000000001,2087,1,38.4290000000001,2458,1,36.538,1886,1,33.6799999999998,1792,1,31.48,1500,1,37.9859999999999,3622,1,37.5459999999998,0
"43",8,2500,"laplace",5952,1,42.538,2016,1,33.2559999999999,9090,1,49.9560000000001,5320,1,41.701,9728,1,45.9200000000001,6038,1,37.5550000000003,10488,1,50.6959999999999,8644,1,43.6900000000001,0
"44",8,2500,"laplace",880,1,32.6039999999998,577,1,28.6640000000002,843,1,36.652,431,1,33.3249999999998,1102,1,32.48,530,1,28.3449999999998,1038,1,36.9339999999997,532,1,33.1320000000001,0
"45",8,2500,"laplace",8203,1,44.0749999999998,10330,1,39.462,7672,1,49.105,10364,1,45.8200000000002,5744,1,41.3339999999998,8295,1,33.6390000000001,5532,1,43.4139999999998,9840,1,39.3609999999999,0
"46",8,2500,"laplace",3802,1,32.9160000000002,5936,1,32.5660000000003,3310,1,36.8829999999998,5875,1,37.3279999999995,4002,1,33.335,9550,1,34.8109999999997,3767,1,38.0249999999996,7459,1,41.8670000000002,0
"47",8,2500,"laplace",6987,1,37.2390000000005,5704,1,33.0160000000005,6372,1,41.5680000000002,5148,1,37.6679999999997,7237,1,37.085,5800,1,32.8379999999997,6988,1,41.9210000000003,5618,1,38.2289999999994,0
"48",8,2500,"laplace",9761,1,41.4930000000004,6486,1,35.4030000000002,9640,1,46.4450000000006,6774,1,39.5789999999997,9907,1,41.7179999999998,7308,1,35.9780000000001,9781,1,46.4130000000005,7296,1,40.1999999999998,0
"49",8,2500,"laplace",16467,1,49.5230000000001,20790,1,47.6030000000001,12649,1,52.3590000000004,22306,1,54.2579999999998,13030,1,46.8920000000007,13210,1,41.7609999999995,10012,1,49.0420000000004,15662,1,47.7179999999998,0
"50",8,2500,"laplace",6170,1,39.6189999999997,7525,1,36.7139999999999,5268,1,42.9610000000002,7284,1,41.4920000000002,9067,1,39.6959999999999,6840,1,34.8669999999993,6814,1,43.1369999999997,9399,1,41.0879999999997,0
