"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,1500,"gamma",6307,1,24.7579999999998,7878,1,22.1790000000001,2778,1,22.0639999999999,4206,1,19.8849999999998,5583,1,23.6970000000001,6492,1,19.857,2004,1,21.0299999999997,3688,1,18.2539999999999,0
"32",8,1500,"gamma",4027,1,28.2640000000001,21464,1,37.8719999999998,1833,1,22.355,2517,1,21.1020000000003,4861,1,29.5549999999998,9411,1,31.9290000000001,2417,1,22.585,2946,1,21.9920000000002,0
"33",8,1500,"gamma",5238,1,23.6299999999997,10698,1,23.7130000000002,4722,1,25.2910000000002,10176,1,24.8119999999999,4517,1,23.078,11176,1,23.9879999999998,4363,1,24.7179999999998,10060,1,24.2020000000002,0
"34",8,1500,"gamma",8870,1,28.016,8654,1,23.024,5709,1,25.551,3863,1,21.876,10062,1,28.145,9002,1,23.476,7275,1,26.421,7054,1,22.621,0
"35",8,1500,"gamma",2319,1,22.338,2139,1,17.718,1281,1,20.511,662,1,17.054,3105,1,22.223,2523,1,18.176,1205,1,19.897,746,1,16.723,1
"36",8,1500,"gamma",536,1,17.149,297,1,14.14,272,1,18.208,125,1,15.623,561,1,17.658,593,1,14.9499999999999,305,1,18.635,112,1,15.893,0
"37",8,1500,"gamma",5792,1,22.546,6274,1,19.216,3891,1,22.3069999999999,5810,1,21.169,5554,1,22.778,5934,1,19.325,3658,1,22.254,5420,1,20.542,0
"38",8,1500,"gamma",8251,1,26.946,4464,1,19.0799999999999,5597,1,26.193,2123,1,18.979,7147,1,26.5419999999999,4252,1,18.8259999999999,4456,1,25.253,1561,1,18.275,0
"39",8,1500,"gamma",0,NA,12.827,156,0,12.3049999999999,0,NA,14.5989999999999,270,1,13.221,0,NA,12.51,232,1,11.8050000000001,0,NA,14.1189999999999,175,1,13.2809999999999,0
"40",8,1500,"gamma",2465,1,21.337,1446,1,16.951,852,1,18.787,399,1,14.992,1942,1,19.298,1221,1,14.453,730,1,17.4560000000001,206,0,14.2060000000001,0
"41",8,1500,"gamma",11541,1,27.239,7908,1,21.7660000000001,6923,1,25.7529999999999,6133,1,21.114,12483,1,28.6280000000002,6866,1,20.269,7235,1,24.7040000000002,5148,1,19.0149999999999,0
"42",8,1500,"gamma",10506,1,29.6589999999999,7213,1,21.6180000000002,8694,1,29.3339999999998,5315,1,22.1890000000001,10136,1,28.451,7338,1,21.4650000000001,8437,1,29.4870000000001,5614,1,21.8889999999999,0
"43",8,1500,"gamma",2592,1,20.5440000000001,4496,1,18.145,1366,1,21.5250000000001,3792,1,19.655,3926,1,21.8119999999999,5232,1,19.0170000000001,1974,1,21.8979999999999,6322,1,20.809,0
"44",8,1500,"gamma",5840,1,28.845,13656,1,29.75,4492,1,27.0840000000001,6436,1,27.1480000000001,7165,1,29.932,15310,1,32.0650000000001,4908,1,27.9049999999997,5988,1,26.8449999999998,0
"45",8,1500,"gamma",10405,1,29.9580000000001,6784,1,22.5430000000001,8456,1,29.962,5756,1,23.797,10847,1,28.9920000000002,6744,1,22.2859999999996,8581,1,29.3710000000001,5624,1,22.7759999999998,0
"46",8,1500,"gamma",5673,1,24.8420000000001,7422,1,22.3119999999999,4690,1,25.5749999999998,5726,1,22.8679999999999,5399,1,24.7649999999999,7625,1,22.154,4663,1,26.096,5382,1,23.0540000000001,0
"47",8,1500,"gamma",5670,1,24.748,8623,1,22.4850000000001,3382,1,24.152,6293,1,22.0599999999999,6439,1,25.7140000000004,7970,1,21.009,3800,1,24.8209999999999,6414,1,21.7889999999998,0
"48",8,1500,"gamma",70,1,15.1060000000002,320,1,13.6559999999999,4,1,15.6320000000001,56,1,11.7890000000002,130,1,15.4290000000001,362,1,13.4659999999999,12,1,15.6300000000001,145,1,12.3050000000003,1
"49",8,1500,"gamma",29377,1,43.8939999999998,25126,1,34.9160000000002,19261,1,38.078,12332,1,29.5419999999999,28858,1,43.165,25320,1,36.6779999999999,17993,1,38.8209999999999,11664,1,28.3040000000001,0
"50",8,1500,"gamma",4130,1,26.2560000000003,6462,1,24.9409999999998,2728,1,23.674,2386,0,21.0859999999998,4852,1,25.9609999999998,8109,1,26.4090000000001,2527,1,23.3390000000004,1878,1,20.018,1
