"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,500,"unif",36368,1,38.586,34320,1,35.4930000000001,36870,1,38.672,35280,1,36.317,36339,1,39.0390000000001,35280,1,35.4860000000001,36897,1,39.808,35520,1,37.307,0
"25",8,500,"unif",30261,1,34.0219999999999,31258,1,33.002,28397,1,34.0309999999999,30720,1,32.6419999999998,31417,1,35.3100000000002,31046,1,32.193,31814,1,36.809,32740,1,34.4100000000001,0
"26",8,500,"unif",14767,1,21.874,14184,1,15.8510000000001,21912,1,27.0910000000001,22620,1,24.8600000000001,16723,1,22.01,15212,1,16.7879999999998,22944,1,28.02,21480,1,22.76,0
"27",8,500,"unif",10488,1,21.5059999999999,15953,1,18.356,11226,1,23.4490000000001,15974,0,20.8990000000001,11470,1,21.8420000000001,9820,1,15.317,11116,1,22.0540000000001,13374,1,18.8110000000001,0
"28",8,500,"unif",8237,1,15.5229999999999,9824,1,11.7190000000001,7178,1,14.579,8612,1,11.0040000000001,10014,1,16.663,12432,1,13.78,9140,1,16.143,10456,1,12.4359999999999,0
"29",8,500,"unif",2867,1,11.587,4364,1,9.25999999999999,1431,0,10.7269999999999,1076,0,9.15600000000018,4705,1,13.5899999999999,9072,0,13.2449999999999,2200,0,12.585,4170,0,10.2640000000001,0
"30",8,500,"unif",7419,1,15.6189999999999,7534,1,12.0640000000001,6679,1,14.615,6231,1,11.4489999999998,8073,1,15.799,10133,1,13.4100000000001,7229,1,15.259,8839,1,13.029,0
"31",8,500,"unif",354,0,8.65499999999975,2253,0,7.56200000000035,1037,0,15.0279999999998,13170,0,19.4899999999998,1992,0,10.788,4812,0,9.32100000000037,4264,0,17.413,11374,0,17.364,0
"32",8,500,"unif",24128,1,25.5549999999998,22415,1,21.7160000000003,27654,1,29.4359999999997,27600,1,26.328,24330,1,25.5999999999999,21879,1,21.3029999999999,26773,1,28.3379999999997,24640,1,24.3299999999999,0
"33",8,500,"unif",6284,1,16.6970000000001,4915,1,12.3760000000002,8986,1,19.7049999999999,5344,1,15.1420000000003,6381,1,17.2359999999999,4422,1,12.056,8991,1,20.73,7809,1,16.739,0
"34",8,500,"unif",9636,1,21.662,11323,1,18.991,11640,1,23.157,14044,1,19.648,11854,1,21.668,20997,1,23.277,14147,1,23.106,19071,1,21.521,0
"35",8,500,"unif",26992,0,33.193,33520,1,34.999,30863,0,36.152,34728,1,36.414,31459,0,36.466,33576,0,34.718,32114,0,37.671,34500,1,35.894,0
"36",8,500,"unif",8194,1,15.364,12982,1,18.84,12173,1,21.341,14832,1,21.681,8403,1,16.2569999999999,11710,1,18.179,11770,1,21.168,15072,1,22.2660000000001,0
"37",8,500,"unif",3047,1,8.83399999999995,4251,1,7.15200000000004,6030,1,13.841,6567,1,10.712,4158,1,10.0079999999999,4400,1,8.29399999999998,7529,1,15.9129999999999,6256,1,11.008,0
"38",8,500,"unif",16408,1,20.688,9648,1,12.042,18197,1,23.364,9604,1,13.702,19606,1,23.341,11738,1,14.7910000000001,19311,1,23.5740000000001,11881,1,14.7719999999999,0
"39",8,500,"unif",27353,1,32.9110000000001,31362,1,31.665,32396,1,36.5229999999999,33844,1,35.592,30344,1,34.659,32556,1,33.2359999999999,35010,1,37.1950000000002,35256,1,36.664,0
"40",8,500,"unif",12188,1,23.5919999999999,10662,1,17.8,19027,1,28.366,12784,1,20.3990000000001,18857,1,26.5740000000001,21282,1,23.1699999999998,26623,1,32.289,24252,1,26.316,0
"41",8,500,"unif",7723,1,18.451,8150,1,14.6719999999998,9741,1,20.8619999999999,12024,1,19.23,9429,1,19.6390000000001,10566,1,16.328,12401,1,22.819,12412,1,19.1660000000002,1
"42",8,500,"unif",76,1,6.048,63,1,4.154,157,1,7.60099999999989,563,1,6.51900000000001,82,1,5.67599999999993,35,1,3.471,87,1,7.00399999999991,27,1,5.22399999999993,0
"43",8,500,"unif",21709,1,27.6900000000001,23328,1,24.7180000000001,20973,1,28.2429999999999,23264,1,25.317,21506,1,27.0749999999998,22447,1,23.8529999999998,19909,1,27.6470000000002,23456,1,24.7850000000001,0
"44",8,500,"unif",20381,1,25.277,18470,1,19.654,26273,1,30.491,26280,1,26.789,19365,1,24.627,20778,1,21.288,24086,1,27.4099999999999,26288,1,25.615,0
"45",8,500,"unif",3689,1,10.4449999999999,2143,1,6.34999999999991,4458,1,12.1370000000002,3750,1,7.71400000000017,4097,1,10.5810000000001,2501,0,6.89300000000003,4442,1,11.9749999999999,3367,0,7.56799999999998,1
"46",8,500,"unif",7241,1,18.9840000000002,5198,1,13.1840000000002,17968,1,26.7730000000001,12402,1,18.0749999999998,6758,1,17.0590000000002,3168,1,10.7290000000003,13318,1,23.5099999999998,3432,1,11.6440000000002,0
"47",8,500,"unif",902,1,7.99400000000014,844,1,4.9409999999998,951,1,9.38299999999981,1097,0,6.51199999999972,536,1,6.36399999999958,51,1,3.66199999999981,414,1,7.41300000000001,77,0,4.45400000000018,0
"48",8,500,"unif",30412,1,31.2420000000002,33092,1,30.8319999999999,30102,1,32.0320000000002,32266,1,30.6610000000001,31599,1,31.5340000000001,33066,1,30.9209999999998,31322,1,31.8780000000002,32790,0,31.346,0
"49",8,500,"unif",16542,1,19.1090000000004,5562,1,8.44200000000001,15706,1,19.6309999999999,7008,1,10.326,15683,1,18.6420000000003,5640,1,8.31999999999971,16108,1,20.1440000000002,7516,1,10.8400000000001,0
"50",8,500,"unif",8370,1,14.9879999999998,3176,1,8.65700000000015,9182,1,17.6639999999998,6362,1,11.3470000000002,8516,1,15.346,3192,1,8.92700000000013,8735,1,17.3090000000002,3452,1,10.2139999999999,0
