"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,2500,"unif",536,1,41.274,1564,1,39.6989999999998,1550,1,49.838,1427,1,47.3139999999999,1079,1,42.6130000000001,1310,1,39.0250000000001,2236,1,51.4190000000001,2110,1,47.7840000000001,0
"21",8,2500,"unif",156,1,37.729,71,1,34.8799999999999,71,0,43.0900000000001,122,1,40.769,234,1,36.143,52,1,32.9779999999998,81,0,41.3409999999999,52,1,38.4939999999999,0
"22",8,2500,"unif",7687,1,45.0339999999999,3838,1,33.5599999999999,10985,1,51.8109999999999,6077,1,37.915,7799,1,41.5230000000001,4846,1,30.9829999999999,9664,1,48.75,6218,1,37.6800000000001,0
"23",8,2500,"unif",169,0,31.539,2172,1,33.6059999999998,925,1,39.2840000000001,3044,1,40.7440000000001,216,0,32.741,7207,1,36.8519999999999,1019,0,39.7510000000002,11118,1,46.3029999999999,0
"24",8,2500,"unif",460,1,31.424,89,1,26.6990000000001,518,1,37.4309999999996,48,0,32.9650000000001,359,1,31.569,236,1,27.0969999999998,487,1,36.098,266,1,34.3620000000001,0
"25",8,2500,"unif",2977,1,39.7729999999997,1738,1,33.5320000000002,4626,1,46.7510000000002,2537,1,40.3119999999999,2493,1,38.5210000000002,1618,1,33.0679999999998,3775,1,45.0280000000002,1842,1,38.8420000000001,0
"26",8,2500,"unif",3323,1,39.8809999999999,1176,1,32.4569999999999,3801,1,46.2719999999999,1362,1,38.3309999999997,3487,1,40.0120000000002,1112,1,32.1190000000001,3779,1,45.6010000000001,1236,1,36.8670000000002,0
"27",8,2500,"unif",16752,1,45.4200000000001,16412,1,41.8470000000002,18366,1,51.1120000000001,17132,1,46.4940000000001,18689,1,45.8310000000001,16932,1,40.9019999999996,20354,1,51.002,17536,1,44.9609999999998,0
"28",8,2500,"unif",3120,1,33.3240000000001,1400,1,27.6399999999999,2914,1,38.1219999999998,2022,1,34.431,3275,1,33.3199999999997,1292,1,27.7350000000001,3503,1,38.201,2348,1,34.2750000000001,0
"29",8,2500,"unif",2465,1,35.4340000000002,2435,1,31.4540000000002,4768,0,42.8759999999997,3903,0,35.7520000000004,3303,1,35.6770000000006,4338,1,33.1779999999999,3718,0,42.6840000000002,4325,0,36.0460000000003,0
"30",8,2500,"unif",87,1,27.6689999999999,18,1,25.6299999999992,208,1,33.3119999999999,176,1,30.8609999999999,87,1,26.6819999999998,9,1,26.0349999999999,168,1,32.0740000000005,18,1,30.0260000000007,0
"31",8,2500,"unif",370,1,29.5,1980,1,29.7980000000007,1103,1,35.7249999999995,5129,1,35.5240000000003,1084,1,29.5430000000006,3576,1,30.3000000000002,2383,1,36.6890000000003,4567,1,34.1690000000008,0
"32",8,2500,"unif",1981,1,29.6319999999996,1758,1,24.7279999999992,2657,1,35.2249999999995,2732,1,28.3410000000003,1908,1,29.2439999999997,2083,1,24.4139999999998,2374,1,34.3900000000003,1928,1,27.7830000000004,0
"33",8,2500,"unif",161,1,24.9519999999993,89,1,21.8429999999998,474,1,29.9560000000001,261,1,26.7749999999996,186,1,23.3159999999998,317,1,20.1390000000001,380,1,27.5739999999996,202,1,24.4269999999997,0
"34",8,2500,"unif",1367,1,45.235,720,1,37.745,2991,1,54.123,1352,1,45.662,1519,1,43.798,672,1,36.602,3280,1,53.267,1004,1,44.57,0
"35",8,2500,"unif",4366,1,45.376,3511,1,39.113,4432,1,52.716,4576,1,49.324,6202,1,48.688,4106,1,39.837,5884,1,55.8430000000001,4860,1,49.245,0
"36",8,2500,"unif",4029,1,45.621,4286,1,41.364,5569,1,53.9160000000001,5264,1,50.341,4064,1,45.7130000000001,4224,1,40.058,4941,1,53.577,5220,1,49.4780000000001,0
"37",8,2500,"unif",556,1,37.673,618,1,34.4490000000001,309,0,42.644,604,0,42.816,825,1,38.203,800,1,32.942,722,1,43.373,976,1,41.184,0
"38",8,2500,"unif",4576,1,44.4649999999999,8334,1,41.663,7844,1,51.268,9336,1,48.136,7945,1,42.2350000000001,8664,1,38.114,9478,1,48.7629999999999,8376,1,42.8980000000001,0
"39",8,2500,"unif",1596,1,32.4839999999999,1146,1,23.107,2501,1,40.3319999999999,1302,1,30.4180000000001,1930,1,32.058,1146,1,22.2310000000002,2929,1,41.1150000000002,1404,1,27.3739999999998,0
"40",8,2500,"unif",11389,1,51.1709999999998,6312,1,40.8940000000002,14077,1,59.1799999999998,9626,1,50.241,11010,1,49.1849999999999,6208,1,40.2959999999998,15758,1,60.1909999999998,7852,1,48.21,0
"41",8,2500,"unif",2620,1,38.2339999999999,1434,1,29.3650000000002,5216,1,46.1329999999998,3199,1,39.0230000000001,1701,1,36.3939999999998,1920,1,28.328,3902,1,44.2489999999998,2523,1,36.2379999999998,0
"42",8,2500,"unif",404,0,33.7759999999998,514,1,30.7370000000001,1274,1,40.5010000000002,1259,1,36.4950000000003,441,0,33.268,1021,0,31.6579999999999,1003,0,40.2199999999998,1062,1,36.346,0
"43",8,2500,"unif",355,1,30.616,595,0,27.8049999999998,582,1,35.7619999999997,1026,1,32.212,665,1,29.6799999999998,1116,1,26.7470000000003,1161,1,34.7089999999998,1628,1,32.3229999999999,0
"44",8,2500,"unif",593,1,30.0100000000002,682,1,27.482,680,1,33.3889999999997,440,1,31.2240000000002,643,1,28.7939999999999,388,1,26.5369999999998,676,1,32.8540000000003,500,1,31.6320000000001,0
"45",8,2500,"unif",7783,1,40.0309999999999,4590,1,31.6890000000003,8435,1,45.6149999999998,4612,1,37.4700000000003,7936,1,38.989,4048,1,31.498,8189,1,44.5680000000002,4528,0,36.2069999999994,0
"46",8,2500,"unif",55,1,27.5910000000003,77,1,26.9030000000002,408,1,34.0409999999993,313,1,31.0119999999997,53,1,27.4270000000006,157,1,26.2830000000004,369,1,33.8540000000003,243,1,31.1380000000008,0
"47",8,2500,"unif",1518,1,29.9570000000003,2499,1,26.7210000000005,2468,1,35.5070000000005,3921,1,32.1350000000002,1153,1,28.8159999999998,2401,1,26.3389999999999,2073,1,34.4839999999995,4153,1,31.6720000000005,0
"48",8,2500,"unif",2061,1,30.5360000000001,4403,1,29.0010000000002,4395,1,37.4300000000003,5470,1,33.9899999999998,3342,1,30.1780000000008,5682,1,28.9619999999995,5585,1,36.9000000000005,6217,1,34.3819999999996,0
"49",8,2500,"unif",876,1,27.8729999999996,364,1,24.9099999999999,204,1,29.8310000000001,632,1,28.0630000000001,801,1,27.1999999999998,320,1,24.6480000000001,261,1,29.8090000000002,476,1,28.3469999999998,0
"50",8,2500,"unif",6326,1,32.0870000000004,5959,1,28.326,7087,1,37.665,7280,1,31.8279999999995,6674,1,30.3510000000006,5694,1,26.3590000000004,8147,1,36.6950000000006,7424,1,31.759,0
