"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"41",8,500,"lognorm",5145,1,13.1759999999999,10342,1,14.6500000000001,1205,1,7.54700000000003,4252,1,9.24800000000005,5803,1,13.415,11010,1,14.6229999999999,1214,1,7.79999999999995,4154,1,9.32499999999993,0
"42",8,500,"lognorm",4052,1,8.91099999999994,3020,1,5.27199999999993,3677,1,7.92100000000005,3390,1,5.65100000000007,3810,1,8.37299999999993,2976,1,5.33900000000006,3841,1,7.89200000000005,2796,1,4.72500000000002,0
"43",8,500,"lognorm",4949,1,14.759,4776,1,9.99099999999999,4433,1,14.419,4492,1,9.90899999999999,5466,1,15.325,4970,1,10.197,5706,1,15.172,4740,1,10.212,0
"44",8,500,"lognorm",7129,1,17.1180000000001,5430,1,11.122,5922,1,16.737,4646,1,10.47,6577,1,17.7759999999998,9836,1,14.077,6477,1,17.2629999999999,7744,1,12.2009999999998,0
"45",8,500,"lognorm",5093,1,11.181,6328,1,7.56400000000008,4843,1,10.835,6828,1,8.31899999999996,4933,1,11.021,8004,1,8.72700000000009,5231,1,11.4000000000001,7696,1,8.93499999999995,0
"46",8,500,"lognorm",1281,1,8.62999999999988,3087,0,8.80700000000002,456,1,6.32100000000014,2430,1,7.70900000000006,2167,1,9.7639999999999,5598,1,10.2049999999999,807,1,7.37900000000013,2571,1,8.12599999999998,1
"47",8,500,"lognorm",1746,1,10.164,3380,1,8.67399999999998,1302,1,9.89400000000001,4161,1,9.30799999999999,3353,1,11.8319999999999,5424,1,10.6010000000001,2390,1,11.4390000000001,5135,1,11.1120000000001,0
"48",8,500,"lognorm",6816,1,14.4959999999999,12589,1,14.556,4096,1,12.8440000000001,6884,1,11.48,7378,1,14.8000000000002,11604,1,13.2739999999999,4844,1,12.463,6990,1,10.3689999999999,0
"49",8,500,"lognorm",1342,1,10.029,5255,1,11.5429999999999,1014,1,9.09800000000018,5247,1,9.79600000000005,1631,1,10.5729999999999,7162,1,11.1680000000001,925,1,9.25500000000011,4072,1,9.85400000000004,0
"50",8,500,"lognorm",2549,0,9.33399999999983,5890,1,10.1589999999999,1952,1,7.76400000000012,2792,0,7.404,3054,0,10.2550000000001,7394,0,11.2190000000001,2242,0,8.17399999999998,3235,0,7.48099999999999,0
