"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,2500,"gamma",3075,1,33.136,1270,1,27.4479999999999,2418,1,36.3009999999999,1048,1,30.6579999999999,2530,1,31.8139999999999,798,0,26.5469999999996,2016,1,35.1089999999999,778,1,30.0909999999999,0
"26",8,2500,"gamma",1684,0,29.21,1904,1,26.1859999999997,1160,0,32.5319999999997,1399,1,28.4250000000002,1945,0,29.2689999999998,1949,1,26.2750000000001,1443,0,32.174,1379,1,27.6509999999998,0
"27",8,2500,"gamma",2154,1,31.2259999999997,2224,1,28.248,1975,1,36.0039999999999,1860,1,32.5500000000002,2272,0,31.6390000000001,2248,1,28.2310000000002,2123,1,35.748,1979,1,32.0139999999997,0
"28",8,2500,"gamma",6603,1,35.1489999999999,3904,1,29.5790000000002,4363,1,37.4769999999999,3551,1,32.904,8964,1,35.759,5229,1,29.6870000000004,5968,1,38.1129999999998,3476,1,32.2460000000001,1
"29",8,2500,"gamma",1107,1,30.913,1486,1,28.5680000000002,691,1,33.357,896,1,31.7889999999998,973,1,30.6060000000002,782,1,27.971,694,1,33.2959999999998,582,1,31.223,0
"30",8,2500,"gamma",3624,1,30.8510000000001,1994,1,27.029,2886,1,33.808,1835,1,29.7690000000002,4103,1,31.703,1902,1,26.8900000000003,3022,1,33.5219999999999,1664,1,29.4369999999999,0
"31",8,2500,"gamma",828,1,27.4520000000002,3653,1,24.6390000000001,150,1,29.2060000000001,489,1,24.674,1089,1,27.6349999999998,2263,1,24.549,272,1,29.1970000000001,542,1,24.0390000000002,0
"32",8,2500,"gamma",1949,1,29.527,1860,1,26.509,1060,1,32.0370000000003,1186,1,28.4960000000001,1541,1,29.0740000000001,2746,1,26.0789999999997,869,1,31.335,622,0,25.5619999999999,0
"33",8,2500,"gamma",1900,1,33.9300000000003,8484,1,35.4899999999998,1238,1,35.6790000000001,3073,1,36.0829999999996,3061,1,35.2709999999997,5548,1,33.9210000000003,2414,1,37.7479999999996,3700,1,36.4549999999999,0
"34",8,2500,"gamma",5228,1,31.82,6840,1,30.125,4359,1,33.917,4836,1,28.518,5340,1,31.295,6728,1,30.12,4192,1,33.717,4662,1,28.475,1
"35",8,2500,"gamma",3726,1,35.865,2772,1,29.508,3619,1,40.096,2848,1,33.923,5080,1,37.358,3060,1,29.802,4707,1,40.312,2820,1,33.657,0
"36",8,2500,"gamma",4527,1,29.611,4424,1,26.742,3582,1,33.624,4214,1,28.283,4819,1,31.078,4462,1,26.7430000000001,4042,1,33.625,4802,1,29.383,0
"37",8,2500,"gamma",854,1,27.2320000000001,760,1,25.553,528,1,30.022,428,1,26.7859999999999,822,1,26.9169999999999,443,1,24.9350000000001,538,1,29.655,368,1,26.356,0
"38",8,2500,"gamma",5141,1,37.1179999999999,17023,1,40.7260000000001,1163,1,34.287,3864,1,34.9379999999999,5245,1,36.2049999999999,13620,0,36.7529999999999,1304,0,33.8140000000001,3034,1,33.21,0
"39",8,2500,"gamma",1013,1,27.2809999999999,520,1,22.4799999999998,406,1,30.146,61,1,22.567,872,1,26.7850000000001,612,1,22.076,391,1,29.508,96,1,21.4570000000001,0
"40",8,2500,"gamma",6140,1,38.8869999999999,5626,1,32.981,4042,1,40.77,2133,1,34.415,7153,1,39.4690000000001,4947,1,32.1610000000001,4981,1,41.242,3753,1,34.1909999999998,0
"41",8,2500,"gamma",666,1,26.4370000000001,634,1,24.9170000000001,581,1,30.183,334,1,26.9480000000001,573,1,25.9269999999997,732,1,23.5140000000001,432,1,29.5900000000001,376,1,27.5009999999997,0
"42",8,2500,"gamma",2359,0,30.6559999999999,7056,1,28.4499999999998,2724,0,34.2629999999999,5750,1,32.8809999999999,3196,1,30.5129999999999,5994,0,28.6379999999999,2461,0,34.299,4898,1,30.944,0
"43",8,2500,"gamma",14507,1,42.904,9110,1,35.0259999999998,11654,1,45.328,7788,1,37.8629999999998,13983,1,42.3049999999998,8356,1,33.7649999999999,13518,1,45.877,7672,1,37.0149999999999,0
"44",8,2500,"gamma",1126,1,27.2140000000004,836,1,25.3040000000001,708,1,29.6619999999998,198,1,26.7890000000002,701,1,26.71,331,1,24.3679999999999,584,1,29.6120000000001,178,1,26.5419999999999,0
"45",8,2500,"gamma",2896,0,31.9550000000004,4455,0,29.1620000000003,363,0,32.29,1176,1,29.4429999999998,2600,1,31.2539999999999,4769,1,29.4850000000001,399,0,31.9649999999997,1564,1,30.4070000000002,0
"46",8,2500,"gamma",4739,1,32.4279999999999,6592,1,31.4680000000003,3787,1,34.5039999999999,6224,1,34.3780000000002,6145,1,33.2249999999999,7008,1,31.393,4590,1,35.1819999999998,6799,1,34.6120000000001,0
"47",8,2500,"gamma",601,0,27.1019999999999,1204,0,25.366,183,0,30.2039999999997,972,1,29.0679999999998,514,0,27.2739999999999,1586,0,26.71,203,0,29.9319999999998,1049,1,28.6089999999999,0
"48",8,2500,"gamma",656,1,27.1549999999997,953,1,25.8819999999996,384,1,30.4749999999999,682,1,28.424,754,1,26.6209999999996,1004,1,25.181,420,1,30,672,1,27.337,0
"49",8,2500,"gamma",1372,1,27.3660000000004,907,1,24.4579999999996,950,1,30.3760000000002,588,1,27.7690000000002,1790,1,27.3559999999998,705,1,24.2060000000001,1232,1,30.3810000000003,557,1,26.8180000000002,0
"50",8,2500,"gamma",1546,1,29.6890000000003,620,1,26.2790000000005,901,1,31.7120000000004,188,1,27.6490000000003,1246,1,29.1770000000006,792,1,26.5529999999999,689,1,30.6809999999996,146,1,26.9270000000006,0
