"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"19",8,1500,"lognorm",315,0,11.834,3367,1,11.98,153,0,12.312,1724,0,10.583,412,0,12.061,2666,1,12.153,274,0,12.659,2480,1,11.728,0
"20",8,1500,"lognorm",1675,1,16.934,48,0,12.096,1408,1,18.8349999999999,178,0,14.663,1264,1,17.2289999999999,95,0,12.5169999999999,1487,1,19.0700000000001,122,0,14.951,0
"21",8,1500,"lognorm",733,1,15.0170000000001,1255,1,13.982,500,1,16.354,1013,1,14.867,741,1,15.067,1475,1,14.335,607,1,16.4930000000001,1291,1,15.5509999999999,0
"22",8,1500,"lognorm",421,1,15.48,2485,1,16.1690000000001,443,1,17.149,1690,1,17.4399999999999,826,1,15.992,2179,1,16.461,763,1,17.561,1489,1,17.718,0
"23",8,1500,"lognorm",145,1,14.634,265,0,13.4349999999999,121,1,16.3520000000001,257,0,15.0319999999999,174,1,14.817,254,0,13.6499999999999,242,1,16.492,294,0,15.2460000000001,1
"24",8,1500,"lognorm",8147,1,25.7429999999999,6382,1,20.9760000000001,6965,1,27.0550000000001,4940,1,22,8110,1,25.7529999999999,6946,1,21.2990000000002,8373,1,27.3399999999999,5458,1,21.4100000000001,0
"25",8,1500,"lognorm",2683,1,18.5450000000001,7592,1,19.0889999999999,2198,1,19.645,3920,1,18.962,3109,1,19.0819999999999,4185,1,17.153,1972,1,19.393,3916,1,18.973,1
"26",8,1500,"lognorm",1932,1,17.9849999999999,1430,1,15.817,898,1,17.241,723,1,15.633,2199,1,18.038,1374,1,16.347,1209,1,17.415,800,1,15.6970000000001,1
"27",8,1500,"lognorm",3820,1,24.8039999999999,8554,1,24.366,3794,1,25.451,7740,0,25.6669999999999,4609,1,24.8820000000001,9480,1,24.9679999999998,3620,1,25.444,7542,0,24.989,0
"28",8,1500,"lognorm",5499,1,21.8780000000002,3457,1,16.309,4474,1,22.7250000000001,3991,1,18.444,6095,1,22.8030000000001,3306,1,16.1469999999999,5973,1,24.0409999999999,3228,1,17.7370000000001,1
"29",8,1500,"lognorm",3085,1,18.9000000000001,1736,1,14.269,3225,1,20.7710000000002,1522,1,15.6370000000002,3389,1,18.6089999999999,1872,1,14.3520000000003,3085,1,20.8330000000001,1872,1,16.433,1
"30",8,1500,"lognorm",10843,0,26.1120000000001,18517,0,27.9520000000002,10164,0,27.1570000000002,17007,1,28.299,14271,1,26.922,18614,0,27.2719999999999,13125,1,27.6210000000001,17744,0,28.018,0
"31",8,1500,"lognorm",3915,1,18.5300000000002,6917,1,19.7559999999999,2789,1,19.0920000000001,4759,1,19.0929999999998,5207,1,19.4549999999999,7797,1,19.116,3624,1,19.721,5176,1,19.123,0
"32",8,1500,"lognorm",919,1,14.4679999999998,1762,1,13.0860000000002,658,1,15.8820000000001,881,1,13.6660000000002,772,1,13.2260000000001,988,1,11.6280000000002,653,1,14.404,609,1,12.9469999999997,0
"33",8,1500,"lognorm",7051,1,22.4099999999999,5802,0,17.7429999999999,5569,1,22.7079999999996,3830,0,17.6970000000001,7881,1,22.2580000000003,6136,0,18.067,6809,0,23.8000000000002,5006,0,18.9110000000001,0
"34",8,1500,"lognorm",797,1,13.881,1028,1,10.056,277,1,13.284,339,1,10.062,692,1,13.47,1572,1,9.72699999999999,269,1,13.132,544,1,9.372,0
"35",8,1500,"lognorm",280,1,14.206,2831,1,15.311,236,1,15.187,3108,1,17.043,416,1,15.199,7868,1,18.217,146,0,15.819,4447,0,17.398,0
"36",8,1500,"lognorm",937,1,14.065,1811,1,13.462,654,1,15.521,1707,1,15.298,1064,1,14.302,1175,1,13.256,776,1,15.931,1048,1,14.645,1
"37",8,1500,"lognorm",10431,1,29.012,10730,1,25.003,7228,1,26.523,8232,1,22.95,9967,1,28.5169999999999,14084,1,26.674,7675,1,28.447,8408,1,25.5559999999999,0
"38",8,1500,"lognorm",2369,1,19.232,3478,1,17.379,1812,1,20.04,2353,1,18.442,2644,1,19.437,2580,1,16.25,1848,1,20.242,2332,1,18.086,1
"39",8,1500,"lognorm",470,1,13.7199999999999,2751,1,12.1609999999999,369,1,14.716,1502,1,13.336,741,1,13.63,3029,1,12.404,432,1,14.6560000000001,1202,1,13.596,0
"40",8,1500,"lognorm",2627,1,16.221,2086,1,10.782,2226,1,17.8330000000001,2152,1,12.721,3077,1,17.1419999999999,2264,1,11.0720000000001,2580,1,18.3630000000001,2152,1,12.4300000000001,0
"41",8,1500,"lognorm",2479,1,17.76,1286,1,13.4970000000001,2134,1,19.5820000000001,967,1,14.4970000000001,3292,1,18.683,1754,1,14.53,2748,1,20.123,1215,1,14.7150000000001,0
"42",8,1500,"lognorm",1002,1,13.604,408,1,10.4089999999999,775,1,14.48,348,1,10.251,996,1,13.2910000000002,500,1,11.5939999999998,999,1,14.377,282,1,10.634,0
"43",8,1500,"lognorm",414,1,13.645,721,1,11.902,256,1,14.9639999999999,297,1,13.424,278,1,13.3920000000001,212,1,11.7080000000001,219,1,14.8979999999999,200,1,12.9930000000002,0
"44",8,1500,"lognorm",10454,1,27.4300000000001,9064,1,22.2090000000001,9490,1,27.8410000000001,8368,1,23.0429999999999,11567,1,28.4300000000001,9040,1,21.78,9912,1,28.0650000000001,8624,1,22.394,0
"45",8,1500,"lognorm",1157,1,14.3499999999999,619,1,10.566,979,1,16.2649999999999,524,1,11.76,1236,1,14.538,934,1,10.682,961,1,15.904,636,1,11.99,0
"46",8,1500,"lognorm",539,1,16.2350000000001,1829,1,16.1679999999999,422,1,16.8240000000001,900,1,15.8330000000001,734,1,16.154,1127,1,14.4860000000001,441,1,16.2739999999999,472,1,14.8979999999999,0
"47",8,1500,"lognorm",2809,1,17.4379999999999,2460,1,14.587,2808,1,19.2349999999999,1912,1,15.9449999999999,3180,1,18.1639999999998,2960,1,15.6110000000003,2926,1,19.183,2723,1,17.2150000000001,0
"48",8,1500,"lognorm",3461,1,18.2489999999998,2279,1,13.7679999999996,2809,1,19.1579999999999,2479,1,15.1569999999997,2846,1,17.027,2212,1,14.0880000000002,1872,1,17.8590000000004,2216,1,15.8850000000002,0
"49",8,1500,"lognorm",1220,1,14.7760000000003,1017,1,12.4059999999999,989,1,15.8099999999999,801,1,12.8269999999998,1351,1,14.5240000000003,1289,1,12.8340000000003,1137,1,15.5120000000002,852,1,12.8879999999999,0
"50",8,1500,"lognorm",2556,0,23.1149999999998,14778,1,27.6869999999999,2132,0,24.6659999999997,14288,1,28.835,2921,0,23.5079999999998,14344,1,26.8690000000001,2423,0,25.5450000000001,14506,1,28.4060000000004,0
