"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"unif",7722,1,13.681,10873,0,12.8200000000002,9437,1,16.0750000000003,15040,1,16.9459999999999,7768,1,13.4919999999997,11520,1,13.0050000000001,9624,1,16.6320000000001,16996,1,18.3000000000002,0
"14",8,500,"unif",6526,1,18.8559999999998,9913,1,15.625,7439,1,20.6610000000001,7008,1,15.2629999999999,10831,1,22.1680000000001,17017,1,19.0900000000001,13233,1,23.6729999999998,9588,1,17.4870000000001,0
"15",8,500,"unif",26405,1,32.5789999999997,12636,1,19.0419999999999,29671,1,35.634,15641,1,21.9859999999999,27421,1,31.3599999999997,12610,1,18.5830000000001,30034,1,34.7179999999998,14802,1,20.5429999999997,0
"16",8,500,"unif",13074,1,23.9400000000001,8209,1,15.3270000000002,13634,1,24.9679999999998,8246,1,16.4579999999996,15474,1,26.1189999999997,7875,1,14.6289999999999,14448,1,25.5919999999996,9440,1,17.7090000000007,0
"17",8,500,"unif",14507,1,24.2209999999995,11004,1,16.884,19231,1,28.8419999999996,12136,1,20.1330000000007,12743,1,24.0469999999996,10668,1,18.4930000000004,15097,1,27.116,11080,1,18.7919999999995,0
"18",8,500,"unif",23089,1,37.165,24576,1,32.212,28586,1,42.597,28172,1,36.194,26737,1,36.124,25162,1,29.848,30122,1,38.502,28640,1,32.952,0
"19",8,500,"unif",10527,1,20.378,7314,1,12.057,10787,1,21.675,8238,1,14.786,11077,1,18.161,7284,1,12.859,10460,1,18.833,8442,1,12.875,0
"20",8,500,"unif",8650,1,19.991,9158,1,16.811,6848,0,19.041,9936,0,18.179,6296,0,19.2570000000001,5883,0,12.563,5947,0,16.548,10010,0,17.624,0
"21",8,500,"unif",10988,1,25.504,8912,0,16.326,12277,1,27.769,9892,1,17.114,12088,1,28.0150000000001,8732,0,15.105,12710,1,26.3920000000001,11130,1,19.049,0
"22",8,500,"unif",6028,1,18.3770000000001,8116,1,14.999,13943,1,27.7660000000001,10912,1,18.896,13022,1,24.366,15398,1,19.4150000000001,19678,1,29.952,17884,1,21.976,0
"23",8,500,"unif",14529,0,22.1679999999999,23286,1,24.965,18431,0,27.4079999999999,25126,1,26.2309999999999,18115,1,25.4569999999999,24912,1,25.875,21593,0,31.222,27052,1,27.5609999999999,1
"24",8,500,"unif",22512,1,29.6989999999998,15572,1,21.758,29665,1,35.1290000000001,18310,1,24.8219999999999,29347,1,35.165,25784,1,27.7829999999999,32504,1,37.3919999999998,27140,1,29.7460000000001,0
"25",8,500,"unif",31,0,5.98399999999992,1070,0,5.49299999999994,296,1,8.923,2774,0,11.2860000000001,248,0,7.92500000000018,908,0,6.98900000000003,651,0,10.7730000000001,3349,0,12.365,0
"26",8,500,"unif",13052,1,25.8320000000001,11526,1,20.54,11490,1,25.029,16308,1,25.8670000000002,14134,1,25.048,13140,1,21.0700000000002,10374,1,25.0039999999999,15672,1,22.933,0
"27",8,500,"unif",3269,1,14.1130000000001,4146,1,11.6009999999999,6972,1,18.0890000000002,5194,1,13.0070000000001,3008,1,14.5149999999999,4264,1,11.414,6719,1,18.8420000000001,5484,1,13.8720000000001,0
"28",8,500,"unif",39603,1,41.8449999999998,37488,1,39.309,40319,1,43.376,40320,1,43.8399999999999,39151,1,42.2239999999999,38832,1,40.7720000000002,40318,1,43.7890000000002,40320,1,44.1769999999997,0
"29",8,500,"unif",12377,1,24.4299999999998,17772,1,21.8759999999997,24018,1,33.4209999999998,16736,1,25.087,12416,1,25.7780000000002,16994,1,23.1759999999999,21488,1,32.1759999999999,23972,1,26.7840000000001,0
"30",8,500,"unif",24613,1,29.7759999999998,25280,1,26.2080000000001,28326,1,34.0449999999996,27648,1,28.7080000000001,25276,1,30.6930000000002,26292,1,27.933,27908,1,33.125,28104,1,29.6410000000001,0
"31",8,500,"unif",24074,1,28.5879999999997,24900,0,25.7919999999999,19531,1,26.21,21572,1,22.5990000000002,24932,1,29.6980000000003,24348,1,25.79,22378,1,28.7139999999999,22526,1,23.4629999999997,0
"32",8,500,"unif",5545,1,14.799,5236,1,9.64499999999998,7507,1,17.5759999999996,6340,1,13.1080000000002,6220,1,16.4839999999999,5460,1,11.154,7010,1,17.9690000000001,6546,1,13.0969999999998,1
"33",8,500,"unif",4828,1,12.7990000000004,3704,1,7.93899999999985,6762,1,15.8070000000002,5410,1,11.5139999999997,4682,1,12.424,3804,1,9.09400000000005,6314,1,15.9270000000001,4476,1,10.3529999999996,0
"34",8,500,"unif",2106,1,17.095,2504,1,13.487,3683,1,23.066,4609,1,19.332,3659,1,21.598,4546,1,18.002,5024,1,23.721,6162,1,21.084,0
"35",8,500,"unif",23462,1,53.303,14400,1,34.361,23646,1,53.131,14868,1,37.21,21586,1,52.736,14628,1,34.075,25127,1,57.17,15600,1,39.566,0
"36",8,500,"unif",2761,1,17.093,3960,1,16.1130000000001,4797,1,27.038,5715,1,20.566,3235,1,21.2190000000001,4174,1,15.37,5915,1,28.802,6833,1,21.647,0
"37",8,500,"unif",1475,1,13.5609999999999,1418,1,10.98,2446,1,17.524,4912,1,20.462,1209,1,12.5549999999999,1366,1,11.375,1575,1,16.662,3115,1,16.3,0
"38",8,500,"unif",14687,1,42.841,6858,1,21.591,16297,1,44.015,7260,1,19.039,14816,1,37.39,6276,1,16.492,15641,1,39.3040000000001,7118,1,19.8399999999999,0
"39",8,500,"unif",8676,0,24.652,5568,1,14.1900000000001,12521,1,27.4760000000001,4920,1,13.0550000000001,9536,0,24.4680000000001,5568,1,13.018,12471,1,28.248,5640,1,14.394,0
"40",8,500,"unif",34333,1,58.3499999999999,32028,1,51.8890000000001,34922,1,58.598,33984,1,58.3209999999999,35587,1,62.2450000000001,33916,1,56.626,35899,1,62.7919999999999,34428,1,56.27,0
"41",8,500,"unif",4328,1,23.123,3181,1,15.0440000000001,5660,0,29.3819999999998,4920,1,21.605,4817,1,23.7079999999999,4052,1,16.174,5009,1,28.4299999999998,3053,0,20.8310000000001,0
"42",8,500,"unif",4857,0,24.357,10317,0,22.0409999999999,5370,0,28.6420000000001,15093,0,28.578,7119,0,26.27,8081,0,23.5699999999999,7675,0,31.6179999999999,14125,0,31.9690000000001,0
"43",8,500,"unif",1529,1,17.9649999999997,6320,1,16.643,3613,1,22.7259999999997,4505,1,16.1460000000002,4373,1,21.317,6430,1,19.4169999999999,6526,1,26.2619999999997,8473,1,20.4789999999998,1
"44",8,500,"unif",6214,1,21.873,5246,1,15.3600000000001,8186,1,25.8880000000004,7838,1,17.1479999999997,7312,1,23.0050000000001,6980,1,15.1980000000003,7639,1,25.6620000000003,8126,1,17.931,0
"45",8,500,"unif",4622,1,21.6190000000001,7894,1,19.4000000000001,5984,1,28.0729999999999,12302,0,28.6100000000001,8668,1,26.567,11446,1,25.7999999999997,11269,1,33.866,19058,0,37.1860000000001,0
"46",8,500,"unif",1131,1,15.7260000000001,3624,1,13.4850000000001,721,0,17.0389999999998,3935,0,20.2269999999999,1200,1,15.873,5577,1,16.2779999999998,312,0,15.5250000000001,5079,1,17.6689999999999,0
"47",8,500,"unif",23406,1,49.8779999999997,32756,1,53.8210000000004,25632,1,51.3910000000001,32838,0,51.8589999999999,26653,1,33.806,32988,1,33.011,29136,1,34.9960000000001,32808,1,33.1080000000002,0
"48",8,500,"unif",2068,1,11.9469999999997,1552,1,6.14400000000023,1450,1,11.7000000000003,3878,0,10.998,1342,0,9.75300000000016,284,0,4.77800000000025,607,0,9.0300000000002,1229,0,6.70499999999993,0
"49",8,500,"unif",27405,1,32.79,28908,1,30.1990000000001,32149,1,36.8820000000001,31768,1,32.9630000000002,28686,1,32.9270000000001,30248,1,31.6409999999996,32352,1,35.6210000000001,31576,1,33.0830000000001,0
"50",8,500,"unif",232,1,7.46199999999999,11073,1,14.9299999999998,3385,1,14.2860000000001,16055,1,19.038,648,0,9.76099999999997,14535,0,16.0650000000001,5914,1,15.605,17505,1,20.3679999999999,0
