"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"34",8,1000,"lognorm",4111,1,14.363,1536,1,8.312,3943,1,14.668,1946,1,9.195,3667,1,13.587,1736,1,8.11,3309,1,14.134,1548,1,8.49299999999999,0
"35",8,1000,"lognorm",10285,1,23.032,8202,1,17.967,9329,1,21.678,7790,1,18.638,9822,1,21.942,8954,1,18.629,9625,1,22.038,8436,1,19.223,0
"36",8,1000,"lognorm",6668,1,18.138,6235,1,15.226,4634,1,16.629,3732,1,12.478,6477,1,16.606,5998,1,14.947,4577,1,16.042,3574,1,13.228,0
"37",8,1000,"lognorm",1143,1,9.399,894,1,5.79399999999998,1114,1,10.397,780,1,6.53000000000003,1306,1,9.55100000000004,993,1,6.20299999999997,960,1,10.436,754,1,6.74900000000002,1
"38",8,1000,"lognorm",6152,1,19.571,10578,1,18.164,3172,1,16.355,8710,1,17.237,6794,1,19.518,11224,1,18.3240000000001,3473,1,15.966,8422,1,16.5699999999999,1
"39",8,1000,"lognorm",12,1,7.51400000000001,0,NA,4.77099999999996,17,1,8.43299999999999,0,NA,5.75400000000002,9,1,7.15499999999997,0,NA,4.71699999999998,2,0,8.14100000000008,0,NA,5.54900000000009,0
"40",8,1000,"lognorm",839,1,8.85000000000002,898,1,7.44499999999994,342,1,8.88600000000008,610,1,7.697,1097,1,9.07099999999991,976,1,7.63499999999999,547,1,9.11500000000001,674,1,7.73199999999997,0
"41",8,1000,"lognorm",462,1,8.91600000000005,862,1,8.06600000000003,492,1,9.43999999999994,880,1,8.84299999999996,694,1,9.40899999999999,1254,1,8.75599999999997,615,1,9.44399999999996,858,1,8.88999999999999,0
"42",8,1000,"lognorm",1716,1,11.1129999999999,1050,1,8.05700000000002,1010,1,10.27,728,1,8.12099999999998,1640,1,10.7810000000001,1189,1,7.92600000000004,1030,1,10.068,586,1,7.79899999999998,0
"43",8,1000,"lognorm",1035,1,10.3499999999999,2772,1,11.0749999999998,727,1,10.2,2151,1,11.934,1650,1,11.4869999999999,4391,1,12.5510000000002,1115,1,10.799,2435,1,12.0079999999998,1
"44",8,1000,"lognorm",6802,1,15.6659999999999,7868,1,14.2459999999999,5874,1,15.492,5746,1,12.8240000000001,7198,1,15.9179999999999,7020,1,13.4959999999999,6164,1,15.278,4907,1,11.8709999999999,1
"45",8,1000,"lognorm",14810,1,23.7570000000001,13485,1,19.3300000000002,13151,1,23.4080000000001,11788,1,18.2460000000001,14482,1,23.5520000000001,10029,1,18.3689999999999,12759,1,22.8009999999999,11347,1,18.22,0
"46",8,1000,"lognorm",363,1,7.22800000000007,424,0,5.673,225,0,8.07500000000005,347,0,6.26699999999983,289,1,7.0809999999999,456,1,5.55999999999995,171,1,7.86999999999989,366,1,6.71100000000001,0
"47",8,1000,"lognorm",1345,1,9.71399999999994,1282,1,7.07200000000012,1079,1,10.404,1048,1,7.72999999999979,1683,1,10.1970000000001,1212,1,6.84400000000005,1739,1,10.8140000000001,1644,1,7.72199999999998,0
"48",8,1000,"lognorm",2893,1,10.97,2917,1,8.21599999999989,2022,1,10.6200000000001,2219,1,8.05000000000018,3292,1,11.242,2547,1,7.654,2797,1,11.414,2183,1,8.22600000000011,0
"49",8,1000,"lognorm",357,1,8.64200000000005,1096,1,6.85799999999995,146,1,8.00800000000004,403,1,7.04700000000003,328,1,8.53400000000011,697,1,6.9369999999999,147,1,7.93900000000008,437,1,7.14400000000001,1
"50",8,1000,"lognorm",3693,1,10.5509999999999,2255,1,7.62900000000013,3181,1,10.845,1943,1,8.16100000000006,3608,1,10.1970000000001,2674,1,8.30099999999993,3126,1,10.9489999999998,3586,1,8.92399999999998,1
