"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"12",8,1500,"gamma",4241,1,22.6950000000002,3217,1,16.4790000000003,2498,1,21.5140000000001,1570,1,16.877,4512,1,21.6220000000003,3580,1,16.8200000000002,2634,1,21.2730000000001,1287,1,15.395,0
"13",8,1500,"gamma",18482,1,34.2820000000002,14878,1,27.7539999999999,16108,1,32.933,11278,1,25.8359999999998,16337,1,31.8609999999999,13648,1,26.2539999999999,13438,1,31.1410000000001,11034,1,25.6380000000004,0
"14",8,1500,"gamma",16808,1,33.2040000000002,20526,1,32.3969999999999,11780,1,30.241,12958,1,26.701,12738,1,29.4949999999999,26064,1,34.1309999999999,7696,1,27.2600000000002,12634,1,25.645,0
"15",8,1500,"gamma",12220,1,30.9169999999999,15812,1,30.5409999999997,5357,1,27.6320000000001,8473,1,25.9059999999999,15244,1,33.154,17254,1,31.634,5091,1,27.2120000000004,5723,1,23.8360000000002,0
"16",8,1500,"gamma",12783,1,29.828,15438,1,28.8849999999998,8720,1,27.471,12590,1,27.826,9681,1,27.2060000000001,14876,1,27.7280000000001,5929,1,25.3810000000003,11610,1,25.8800000000001,0
"17",8,1500,"gamma",5071,1,22.4089999999997,4666,0,17.6619999999998,3838,1,22.8690000000001,2236,0,18.067,4028,1,20.616,2830,1,16.0410000000002,3106,1,21.6489999999999,1816,0,17.221,0
"18",8,1500,"gamma",13212,1,30.685,11532,0,24.659,10776,1,29.354,11168,0,25.749,12012,1,28.379,11920,0,24.509,10066,1,28.239,10416,0,24.939,0
"19",8,1500,"gamma",12,0,12.675,8,0,9.65499999999997,9,0,13.871,30,0,8.96899999999999,98,0,13.061,48,0,9.351,57,0,13.973,0,NA,8.60199999999998,0
"20",8,1500,"gamma",1828,0,16.496,2318,0,13.629,520,0,16.718,2816,0,15.656,3385,0,17.544,4972,1,15.324,1605,0,17.405,4602,0,16.519,1
"21",8,1500,"gamma",1156,1,19.249,1554,1,14.891,376,1,18.0359999999999,381,1,13.889,1185,1,18.429,1733,1,13.99,333,1,18.081,893,1,14.48,0
"22",8,1500,"gamma",9205,1,23.389,7730,1,18.551,2768,1,19.193,1326,1,14.879,7285,1,21.956,6294,1,17.0309999999999,2603,1,19.01,841,1,14.395,0
"23",8,1500,"gamma",1337,1,16.513,990,1,12.3200000000001,1093,1,17.5680000000001,723,1,14.083,1182,1,16.351,1495,1,13.4589999999999,1022,1,17.6460000000001,750,1,14.361,1
"24",8,1500,"gamma",850,1,15.6859999999999,316,1,12.8620000000001,636,1,16.485,269,1,13.8419999999999,977,1,15.8240000000001,338,1,12.6879999999999,981,1,16.7929999999999,301,1,13.5640000000001,1
"25",8,1500,"gamma",3141,1,19.704,6958,1,19.623,2199,0,19.604,4453,1,18.48,4083,0,21.0609999999999,9416,1,21.643,3313,0,19.836,3442,1,17.7170000000001,0
"26",8,1500,"gamma",6568,0,20.624,6432,0,16.0219999999999,5925,0,21.596,5574,0,16.3890000000001,6999,0,20.9059999999999,6282,0,15.2869999999998,6013,0,21.2520000000002,5538,1,15.8909999999998,0
"27",8,1500,"gamma",91,0,12.0609999999999,328,1,10.7610000000002,33,0,13.1870000000001,124,1,11.183,114,1,12.002,467,1,10.8899999999999,37,1,13.1120000000001,121,1,10.6280000000002,0
"28",8,1500,"gamma",11595,0,24.625,12282,0,22.096,8911,0,24.6869999999999,10316,0,22.376,12052,0,25.0170000000001,11850,0,22.1080000000002,10531,1,24.954,10044,0,21.46,0
"29",8,1500,"gamma",500,1,15.9290000000001,2440,1,14.752,175,1,16.0549999999998,905,1,14.3690000000001,800,1,16.5550000000001,4524,1,16.614,315,1,16.2089999999998,875,1,14.9880000000001,0
"30",8,1500,"gamma",18835,1,32.8530000000001,15560,1,26.8899999999999,13889,1,30.1489999999999,13343,1,26.8410000000001,18598,1,33.3650000000002,14763,1,26.5729999999999,13367,1,31.0940000000001,13506,1,26.7019999999998,0
"31",8,1500,"gamma",3626,1,21.1100000000001,6681,1,19.6030000000001,1546,1,19.0599999999999,2889,1,17.491,2461,1,19.0969999999998,6946,1,19.6120000000001,1082,1,18.2539999999999,1162,1,15.4050000000002,0
"32",8,1500,"gamma",16519,1,32.2399999999998,8448,1,22.875,13588,1,31.431,6064,1,22.279,15938,1,31.4700000000003,6690,1,21.9110000000001,11409,1,29.8979999999997,6016,1,22.0540000000001,0
"33",8,1500,"gamma",4830,1,22.2249999999999,4308,1,17.7769999999996,2930,1,21.54,3546,1,17.9959999999996,4094,1,21.0699999999997,3472,1,15.8420000000001,2588,1,21.3400000000001,1703,1,15.9480000000003,0
"34",8,1500,"gamma",5909,1,21.705,4752,1,17.342,3089,1,18.952,1974,1,15.054,5304,1,19.835,2950,1,15.236,2904,1,18.341,1738,1,14.176,0
"35",8,1500,"gamma",8952,1,31.405,6186,1,23.469,7919,1,30.625,4256,1,21.802,12156,1,31.668,8629,1,23.514,9518,1,30.76,4068,1,20.846,0
"36",8,1500,"gamma",36239,1,45.442,34368,1,42.632,18120,1,37.6059999999999,16034,1,31.159,37031,1,45.299,35304,1,42.09,17616,1,35.553,16322,1,31.1419999999999,0
"37",8,1500,"gamma",14467,1,32.0549999999999,10194,1,23.508,4465,1,24.736,2666,1,18.239,12965,1,30.856,8490,1,23.144,4660,1,25.647,2264,1,18.01,0
"38",8,1500,"gamma",902,1,18.452,6276,1,18.957,670,1,18.7779999999999,3274,1,18.271,855,1,18.0040000000001,4904,1,17.7180000000001,537,1,18.057,1678,1,15.2150000000001,0
"39",8,1500,"gamma",205,0,12.7380000000001,826,1,12.53,87,0,13.749,472,1,12.8489999999999,422,0,13.258,1022,1,12.624,263,0,13.7940000000001,740,1,12.9169999999999,0
"40",8,1500,"gamma",0,NA,13.6090000000002,226,0,11.6600000000001,0,NA,13.7650000000001,21,0,11.6310000000001,0,NA,13.4630000000002,572,1,11.259,0,NA,13.6179999999999,19,0,10.7260000000001,1
"41",8,1500,"gamma",3508,0,20.597,5541,1,19.3530000000001,3096,1,20.9470000000001,5326,1,20.046,2761,0,20.1700000000001,5880,1,19.816,2648,1,19.979,5136,1,19.722,0
"42",8,1500,"gamma",5136,1,21.4749999999999,4750,1,19.7279999999998,2183,1,19.2740000000001,3392,1,17.6870000000001,8102,1,24.0899999999999,8944,1,21.454,4455,1,21.1480000000001,5610,1,19.0809999999999,0
"43",8,1500,"gamma",26657,1,40.1079999999999,24810,1,33.4739999999999,23529,1,40.1479999999999,15032,1,30.0149999999999,20705,1,36.4829999999999,11582,1,26.7170000000001,16858,1,35.8049999999998,11055,1,25.3019999999999,0
"44",8,1500,"gamma",1358,1,17.7909999999999,5335,1,17.1439999999998,489,1,17.3379999999997,937,1,16.0629999999996,1208,1,17.5029999999997,3730,1,17.9809999999998,459,1,17.1909999999998,950,1,15.7890000000002,0
"45",8,1500,"gamma",6388,1,22.364,7556,1,19.3440000000001,3861,1,20.1129999999998,4617,1,18.2829999999999,6901,1,21.8009999999999,6524,1,18.5730000000003,4340,1,20.3939999999998,4415,1,17.471,0
"46",8,1500,"gamma",5619,1,23.0009999999997,7956,1,19.5990000000002,4726,1,23.777,7496,1,20.5079999999998,7520,1,24.4869999999996,8400,1,19.8000000000002,6537,1,25.056,7560,1,20.9359999999997,0
"47",8,1500,"gamma",3756,1,17.9160000000002,1824,1,13.7809999999999,1975,1,17.7110000000002,1092,1,14.2910000000002,3897,1,18.145,1704,1,13.1729999999998,2354,1,17.9940000000001,1068,1,14.194,0
"48",8,1500,"gamma",1885,1,16.9369999999999,1113,1,13.7739999999999,1053,1,17.2049999999999,610,0,14.6309999999999,1771,1,16.6900000000001,914,0,12.8330000000001,1103,1,16.4140000000002,406,1,13.7069999999999,0
"49",8,1500,"gamma",7061,1,24.6970000000001,4656,1,17.7939999999999,5667,1,24.3879999999999,4188,1,19.8009999999999,6775,1,24.7760000000003,3860,1,18.6600000000003,6105,1,26.4590000000003,3390,1,19.605,0
"50",8,1500,"gamma",10977,1,28.665,6084,1,21.9290000000001,2049,1,19.4569999999999,1317,1,16.4679999999998,14009,1,29.922,8728,1,24.5839999999998,1829,1,19.1369999999997,1013,1,16.3709999999996,0
