"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"26",8,500,"gamma",16225,1,24.8259999999998,16884,1,20.979,15796,1,23.1420000000001,9666,1,14.2549999999999,18696,1,25.751,15876,1,19.883,15252,1,22.25,11622,1,14.777,0
"27",8,500,"gamma",8805,1,18.354,15743,1,18.1590000000001,3203,1,11.7169999999999,3151,1,10.1690000000001,9180,1,17.9949999999999,11797,1,16.002,4299,1,12.961,3812,1,9.85599999999999,0
"28",8,500,"gamma",11067,1,21.326,10938,1,16.463,8220,1,18.279,9696,1,15.5309999999999,10860,1,20.8439999999998,10596,1,15.8920000000001,7639,1,16.8529999999998,8266,1,13.441,0
"29",8,500,"gamma",22828,1,28.74,24128,1,25.3850000000002,5884,1,18.405,6488,1,13.55,20588,1,27.3899999999999,24890,1,25.47,5192,1,17.366,2436,1,11.462,0
"30",8,500,"gamma",1899,1,12.068,4070,1,10.3620000000001,526,1,8.24399999999991,1097,1,6.49700000000007,1812,1,11.5549999999998,3470,1,9.67200000000003,578,1,8.32099999999991,1398,1,6.80300000000011,0
"31",8,500,"gamma",9854,1,20.607,12019,1,17.0450000000001,2966,1,11.297,3104,1,8.16400000000021,12909,1,22.1770000000001,18188,1,19.8230000000001,3324,1,11.8770000000002,4041,1,8.51999999999998,0
"32",8,500,"gamma",9794,1,14.1659999999999,7338,1,10.136,7797,1,12.5559999999996,6164,1,9.17299999999977,10037,1,14.029,6512,1,9.41399999999976,8653,1,13.29,6194,1,9.60800000000017,0
"33",8,500,"gamma",15,0,4.6560000000004,1116,0,5.56400000000031,19,0,4.5619999999999,616,1,4.85399999999981,88,0,5.1850000000004,1146,1,5.83899999999994,57,0,4.85300000000007,741,1,5.096,0
"34",8,500,"gamma",13709,1,24.398,20894,1,23.362,8993,1,16.998,12547,1,15.685,11887,1,21.822,13284,1,18.958,7103,1,15.184,9836,1,13.675,0
"35",8,500,"gamma",8069,1,18.553,6564,1,11.979,4724,1,14.863,4198,1,8.874,7091,1,17.876,3546,1,9.29499999999999,4632,1,14.463,2833,1,7.82499999999999,1
"36",8,500,"gamma",6036,1,18.462,9504,1,15.256,4523,1,16.129,7044,1,13.263,7519,1,19.175,10624,1,16.645,5244,1,16.724,8670,1,14.572,0
"37",8,500,"gamma",8055,1,15.75,10579,1,12.975,5331,1,13.242,7144,1,10.453,8246,1,15.724,9218,1,12.416,5732,1,12.97,7246,1,10.649,0
"38",8,500,"gamma",2805,1,16.645,16812,1,23.081,1746,1,14.617,13035,1,19.228,2683,1,17.735,15310,1,21.593,1596,1,15.263,11893,1,18.629,0
"39",8,500,"gamma",5607,1,15.8100000000001,10732,1,15.272,2784,1,10.967,5268,1,9.44299999999998,5950,1,16.582,11159,1,14.343,3232,1,10.937,5466,1,9.73599999999999,0
"40",8,500,"gamma",7604,1,19.479,7328,1,16.268,3159,1,12.9160000000001,4838,1,11.9100000000001,9289,0,21.245,7980,1,17.2529999999999,2928,0,13.2430000000001,1992,1,8.80899999999997,0
"41",8,500,"gamma",9974,1,16.655,13918,1,15.9300000000001,8769,1,16.365,11175,1,14.817,9269,1,16.428,12312,1,14.7520000000001,8559,1,15.318,10357,1,13.013,0
"42",8,500,"gamma",23507,1,29.21,26428,1,27.722,5050,1,14.5999999999999,8950,1,14.0909999999999,21350,1,27.3779999999999,26520,1,27.95,4632,1,13.951,9157,1,14.2570000000001,1
"43",8,500,"gamma",9936,1,22.9280000000001,21230,1,23.741,6598,1,19.537,14768,1,18.0529999999999,10719,1,23.0450000000001,16228,1,21.5709999999999,7350,1,19.971,11534,1,17.856,0
"44",8,500,"gamma",10206,1,17.8879999999999,9088,1,11.173,9123,1,16.4390000000001,7124,1,9.71900000000005,10307,1,17.326,8844,1,10.6859999999999,9240,1,16.0240000000001,7300,1,9.57799999999997,0
"45",8,500,"gamma",13188,1,20.8399999999999,10563,1,14.4279999999999,4030,1,11.9970000000001,5808,1,9.95100000000002,12852,1,20.731,10698,1,14.49,4010,1,12.529,6293,1,10.3420000000001,0
"46",8,500,"gamma",6378,1,17.479,5340,1,10.9749999999999,5083,1,14.175,3564,1,8.125,5257,1,15.452,4458,1,9.89899999999989,4511,1,13.5849999999998,3552,1,8.09099999999989,0
"47",8,500,"gamma",1462,1,15.9530000000002,3590,0,17.0930000000001,453,1,9.7679999999998,2762,0,12.289,1926,1,17.1499999999999,4668,0,18.413,700,1,10.434,2470,1,13.2149999999999,1
"48",8,500,"gamma",20711,0,27.4749999999999,23840,1,25.335,13614,1,21.625,12494,1,14.7840000000001,21654,1,28.01,22956,1,24.7359999999999,15391,1,22.385,13324,1,15.7260000000001,0
"49",8,500,"gamma",3533,1,12.7090000000001,7444,1,13.741,1964,1,10.106,3988,1,10.0820000000001,2719,1,11.2459999999999,7349,1,13.5840000000003,1729,1,10.1320000000001,3259,1,9.45800000000008,0
"50",8,500,"gamma",9657,1,19.415,13586,1,19.6869999999999,7252,1,16.8989999999999,10408,1,16.567,8628,1,19.3910000000001,16232,1,19.6969999999997,5453,1,15.5900000000001,7065,1,15.1799999999998,0
