"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,1000,"laplace",7804,1,22.707,7883,1,18.6030000000001,8493,1,24.223,9660,1,20.434,7189,1,22.342,5772,1,16.455,7232,1,23.683,9206,1,19.86,0
"21",8,1000,"laplace",8896,1,24.5110000000001,8752,1,19.8249999999999,8761,1,24.015,8598,1,20.242,8034,1,22.5050000000001,7234,1,17.984,8129,1,23.467,6496,1,17.846,0
"22",8,1000,"laplace",184,0,9.83000000000004,1572,0,9.79899999999998,186,0,11.367,1205,0,10.831,194,0,10.2800000000001,1754,0,9.99699999999996,199,0,11.413,1854,0,11.476,0
"23",8,1000,"laplace",10483,1,24.6499999999999,5180,1,14.779,11606,1,26.7839999999999,5584,1,16.915,10600,1,24.5220000000002,5398,1,15.6819999999998,12018,1,25.8919999999998,5728,1,16.8220000000001,1
"24",8,1000,"laplace",4116,1,15.8309999999999,4498,1,12.1669999999999,2458,1,15.2339999999999,4143,1,13.1499999999999,5112,1,15.8210000000001,4512,1,12.0079999999998,3259,1,15.0599999999999,4755,1,12.7919999999999,0
"25",8,1000,"laplace",3772,1,17.1089999999999,3260,1,12.721,3886,1,17.9859999999999,3196,1,14.3589999999999,4009,1,16.8399999999999,2572,1,12.2360000000001,3890,1,17.8219999999999,3130,1,13.5640000000001,0
"26",8,1000,"laplace",10335,1,23.5519999999999,7588,1,17.664,7325,1,23.1800000000001,6574,1,17.8820000000001,10718,1,24.442,5256,1,15.5820000000001,6249,1,21.423,4984,1,16.4699999999998,0
"27",8,1000,"laplace",4674,1,16.6859999999999,3504,1,11.5849999999998,5398,1,19.0200000000002,3576,1,12.8990000000001,4609,1,16.3130000000001,3360,1,11.1599999999999,5566,1,18.471,3360,1,12.3430000000001,0
"28",8,1000,"laplace",9869,1,25.8610000000001,14968,1,23.4670000000001,10134,1,27.155,13968,0,24.6879999999999,12048,1,26.9200000000001,14896,1,24.1600000000001,10834,1,27.3639999999998,15080,1,25.8299999999999,0
"29",8,1000,"laplace",10436,1,23.9569999999999,16372,1,22.0340000000001,10624,1,24.7849999999999,14384,1,21.6410000000001,5985,1,20.4090000000001,11542,1,19.279,7611,1,22.2379999999998,11318,1,20.145,0
"30",8,1000,"laplace",8261,1,18.415,7160,1,14.2769999999996,8386,1,19.6299999999997,7188,1,15.0409999999997,7566,1,17.134,6724,1,13.6689999999999,8456,1,18.9679999999998,6912,1,14.607,0
"31",8,1000,"laplace",2877,1,15.0099999999998,8460,1,15.8140000000003,4891,1,18.973,11334,1,20.6680000000001,4697,1,15.7049999999999,8096,1,15.1149999999998,6976,1,20.1469999999999,11462,1,20.0659999999998,0
"32",8,1000,"laplace",25402,1,33.6990000000001,25978,1,30.8289999999997,28230,1,37.3439999999996,30502,1,36.616,27350,1,34.6009999999997,23676,1,32.1819999999998,28878,1,37.096,29676,1,35.3809999999999,0
"33",8,1000,"laplace",6170,1,18.2130000000002,3298,1,12.1729999999998,5986,1,18.8849999999998,3072,1,12.9249999999997,5755,1,17.069,3726,1,12.125,5908,1,18.4279999999999,5224,1,13.741,1
"34",8,1000,"laplace",15325,1,28.728,16642,1,24.359,19740,1,31.65,25047,1,30.015,17285,1,28.241,16668,1,25.172,18843,1,30.338,17376,1,26.933,0
"35",8,1000,"laplace",18025,1,31.251,20606,1,29.299,19031,1,36.42,27356,1,36.289,17227,1,34.0820000000001,18408,1,29.665,19375,1,36.388,20080,1,32.734,0
"36",8,1000,"laplace",6005,1,22.985,9710,1,22.1079999999999,6521,1,24.442,10394,1,23.1469999999999,3297,1,19.5780000000001,9106,1,20.018,3818,1,21.891,10569,1,21.328,0
"37",8,1000,"laplace",10278,1,22.349,7848,1,15.66,9991,1,23.188,7260,1,16.2829999999999,10557,1,23.8779999999999,8568,1,17.093,11256,1,25.5840000000001,7932,1,17.748,0
"38",8,1000,"laplace",408,0,14.0069999999999,1448,0,9.16500000000008,328,0,14.605,1374,0,10.521,803,0,14.503,1536,0,9.07600000000002,571,0,15.2080000000001,1688,0,10.184,0
"39",8,1000,"laplace",3628,1,17.982,10910,1,20.883,3866,1,19.104,9724,0,20.6120000000001,3375,0,17.4759999999999,9190,1,18.453,3673,1,18.7329999999999,9245,1,20.675,0
"40",8,1000,"laplace",1178,1,14.768,2222,1,12.8030000000001,1376,1,16.0079999999998,2222,1,14.1680000000001,1065,0,14.152,2891,0,12.884,1008,1,15.5039999999999,2949,1,14.653,0
"41",8,1000,"laplace",7737,1,21.1499999999999,8820,1,17.9270000000001,8004,1,21.8779999999999,8868,1,19.0909999999999,7866,1,21.1090000000002,8796,1,17.8720000000001,8181,1,22.192,8992,1,18.848,0
"42",8,1000,"laplace",16299,0,30.154,24236,1,30.931,16057,1,30.8530000000001,24088,0,31.819,19570,0,31.605,28194,0,33.819,19803,1,33.3120000000001,28452,0,35.4870000000001,0
"43",8,1000,"laplace",13648,1,26.537,19996,1,25.9159999999999,13680,1,28.373,21114,1,28.367,15596,1,28.0419999999999,21508,1,27.2349999999999,15524,1,28.9950000000001,22304,1,29.5059999999999,0
"44",8,1000,"laplace",1045,1,14.7190000000001,4034,1,13.2660000000001,313,0,13.6329999999998,2616,1,11.9140000000002,1590,0,14.3879999999999,2540,1,10.6369999999997,893,0,14.1150000000002,2266,1,11.2570000000001,0
"45",8,1000,"laplace",15785,1,28.9209999999998,16648,1,25.1689999999999,17063,1,30.7310000000002,16666,1,25.3430000000003,12888,1,25.3119999999999,10008,1,19.549,13696,1,27.337,9810,1,20.5100000000002,0
"46",8,1000,"laplace",7647,1,19.7059999999997,8986,1,14.9929999999999,8202,1,20.5360000000001,13093,1,19.3940000000002,9257,1,20.442,14507,1,20.2529999999997,9242,1,23.0610000000001,12209,1,20.7570000000001,1
"47",8,1000,"laplace",958,1,13.4610000000002,4004,1,13.473,1165,1,14.5,6374,1,16.7559999999999,1699,1,14.3209999999999,4185,1,14.2710000000002,1663,1,15.4720000000002,5285,1,16.1089999999999,0
"48",8,1000,"laplace",4919,1,18.288,4822,1,12.8379999999997,7424,1,21.817,4029,1,14.7309999999998,5174,1,17.6759999999999,3973,1,12.6689999999999,6232,1,20.9850000000001,4671,1,14.7370000000001,1
"49",8,1000,"laplace",10373,1,28.0479999999998,18740,1,27.8410000000003,15595,1,31.4479999999999,20096,1,29.54,12090,1,27.1869999999999,19066,1,27.165,15239,1,30.0740000000001,21586,1,29.665,0
"50",8,1000,"laplace",12196,1,23.5919999999996,7712,1,16.433,13275,1,25.723,8043,1,17.6289999999999,11155,1,22.5740000000001,6368,1,15.3990000000003,12625,1,24.547,6766,1,17.1729999999998,0
