"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,1000,"weibull",986,1,9.72300000000001,1066,1,7.24900000000002,901,1,10.319,592,1,7.31200000000001,1200,1,10.03,1008,1,7.13999999999999,787,1,10.107,960,1,7.20499999999998,0
"21",8,1000,"weibull",123,0,8.613,353,0,8.33199999999999,21,0,8.35899999999998,163,0,7.68099999999998,112,0,8.95099999999996,4616,0,11.23,42,0,8.72300000000001,2190,0,9.25700000000001,0
"22",8,1000,"weibull",7746,1,19.055,7944,1,16.529,6932,1,19.717,7944,1,17.221,8436,1,20.511,7414,1,15.919,7520,1,20.273,8016,1,17.7919999999999,0
"23",8,1000,"weibull",123,0,9.51099999999997,3961,0,10.4780000000001,24,0,9.70899999999995,2950,0,10.2800000000001,258,0,9.94800000000009,5429,1,11.3729999999999,189,0,10.4100000000001,3980,0,11.5400000000001,0
"24",8,1000,"weibull",204,1,10.609,18,0,8.28999999999996,158,1,10.7629999999999,65,0,8.58299999999997,345,1,10.902,378,0,8.12199999999996,250,1,10.6220000000001,864,0,8.74699999999996,0
"25",8,1000,"weibull",1689,0,16.0540000000001,11862,1,21.314,735,0,13.989,8122,1,17.6950000000001,2198,1,16.934,11227,1,20.986,1105,0,14.117,7307,1,17.2170000000001,0
"26",8,1000,"weibull",7184,1,17.0229999999999,3522,1,11.8340000000001,6273,1,17.223,4813,1,12.6680000000001,6167,1,15.731,3298,1,11.171,6524,1,17.827,4250,1,13.951,0
"27",8,1000,"weibull",760,1,12.0659999999998,1048,1,11.0229999999999,512,1,12.4079999999999,1213,1,11.384,1230,1,13.0799999999999,1902,1,11.921,919,1,13.3130000000001,1191,1,11.9459999999999,0
"28",8,1000,"weibull",14270,1,30.4189999999999,12760,1,24.73,10619,1,28.1679999999999,11240,1,24.1589999999999,14356,1,29.731,12744,1,25.0930000000001,10475,1,27.547,11872,1,24.7679999999998,0
"29",8,1000,"weibull",3691,1,18.4859999999999,8714,1,18.9559999999999,1116,1,15.3099999999999,5065,1,15.076,5103,1,20.2190000000001,9034,1,19.4299999999998,1661,1,16.0599999999999,3995,1,14.7629999999999,0
"30",8,1000,"weibull",4459,1,14.3219999999999,5284,1,10.954,3023,1,14.521,5010,1,12.4050000000002,4960,1,14.998,5930,1,12.0420000000001,3624,1,14.1680000000001,5708,1,12.5739999999998,1
"31",8,1000,"weibull",2522,1,14.5249999999999,3145,1,11.9950000000001,1218,1,13.4780000000001,2956,1,12.3150000000001,2125,1,13.6770000000001,3444,1,11.6380000000001,997,1,12.9939999999999,2916,1,11.8520000000001,0
"32",8,1000,"weibull",10493,1,28.2060000000001,9072,1,21.857,8951,1,28.162,8100,1,20.4099999999999,10913,1,28.7410000000002,8992,1,21.739,9406,1,27.953,8520,1,21.7450000000003,0
"33",8,1000,"weibull",3844,1,18.8560000000002,4076,1,16.0679999999998,3485,1,18.5889999999999,3580,1,15.8829999999998,4200,1,19.0360000000001,4274,1,15.7980000000002,3415,1,18.5429999999997,3810,1,16.1280000000002,0
"34",8,1000,"weibull",7516,1,22.553,9920,1,19.224,6143,1,22.129,11462,1,21.355,7809,1,21.861,11936,1,20.685,6560,1,21.648,9667,1,20.868,0
"35",8,1000,"weibull",2436,1,10.837,1062,1,7.68799999999999,2193,1,10.81,1092,1,8.096,1827,1,10.239,1180,1,7.202,1786,1,10.028,1028,1,7.03499999999997,0
"36",8,1000,"weibull",5474,1,17.298,7384,1,14.55,5052,1,17.837,5891,1,15.1,6145,1,17.21,8964,1,15.636,5314,1,17.115,8031,1,15.461,0
"37",8,1000,"weibull",5777,1,18.771,5133,1,15,4108,1,17.338,3612,1,14.9349999999999,7351,1,20.603,7446,1,17.635,4768,1,17.968,5943,1,16.4590000000001,0
"38",8,1000,"weibull",1606,0,13.356,6302,1,14.3390000000001,830,1,12.711,5184,0,13.7130000000001,2326,0,13.726,7999,1,16.0419999999999,1096,1,13.0170000000001,6002,1,15.0459999999999,0
"39",8,1000,"weibull",293,0,10.466,1012,0,10.009,64,0,9.50799999999992,576,0,9.16100000000006,497,0,11.326,2802,0,11.534,81,1,10.172,807,1,10.13,1
"40",8,1000,"weibull",7119,1,17.336,9684,1,15.154,5474,1,15.931,4434,1,11.223,7020,1,17.288,9688,1,14.999,4681,1,15.578,4405,1,10.518,0
"41",8,1000,"weibull",11633,1,21.932,9008,1,16.5540000000001,8136,1,18.4489999999998,6102,1,14.0909999999999,12367,1,22.097,10254,1,17.2440000000001,7396,1,18.2049999999999,6268,1,14.444,0
"42",8,1000,"weibull",1617,1,16.107,5578,1,16.9190000000001,128,1,11.8410000000001,1220,1,11.8900000000001,1703,1,15.645,4233,1,16.5609999999999,105,1,11.2159999999999,687,1,10.5630000000001,0
"43",8,1000,"weibull",575,0,13.9459999999999,3284,1,13.4660000000001,399,1,13.145,1443,1,12.9289999999999,879,1,14.8690000000001,2491,1,13.8200000000002,515,1,13.759,3274,1,14.0739999999998,0
"44",8,1000,"weibull",886,1,12.2959999999998,2246,0,11.5880000000002,117,1,9.63100000000009,329,1,9.17100000000005,781,1,12.317,2442,1,11.9400000000001,69,0,9.40100000000007,409,1,9.32099999999991,1
"45",8,1000,"weibull",20761,1,35.097,13538,1,24.3239999999998,17590,1,32.2640000000001,11728,1,22.075,21449,1,34.3330000000001,13376,1,24.1609999999998,17012,1,32.8600000000001,11664,1,23.9780000000001,0
"46",8,1000,"weibull",20568,1,34.3789999999999,23190,1,31.0639999999999,9787,1,25.8700000000001,12090,1,23.1909999999998,19409,1,33.492,18072,1,27.9390000000001,9277,1,25.413,8713,1,19.106,0
"47",8,1000,"weibull",5956,1,23.011,11357,1,21.6589999999999,5823,1,23.1950000000002,11088,1,22.5139999999997,7442,1,23.7769999999996,10680,1,21.3019999999997,6899,1,24.9089999999997,9930,1,20.9949999999999,0
"48",8,1000,"weibull",3496,1,14.7980000000002,2925,1,10.924,2920,1,14.4099999999999,1924,1,10.0819999999999,3160,1,14.4379999999996,1824,1,9.8119999999999,2643,1,13.1419999999998,1104,1,8.82200000000012,1
"49",8,1000,"weibull",4129,1,19.268,7144,1,16.9940000000001,2830,1,18.145,7177,0,18.145,4795,1,20.3759999999997,7939,1,17.8509999999997,3436,1,19.1459999999997,6547,1,17.3380000000002,0
"50",8,1000,"weibull",2181,1,18.6579999999999,5260,1,15.2840000000001,1877,1,18.308,4104,1,14.3179999999998,1531,1,17.8470000000002,4902,1,14.962,1740,1,16.1289999999999,988,1,10.8589999999999,0
