"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,1500,"gamma",7435,1,19.6019999999999,3174,1,14.3289999999997,6354,1,19.933,4616,1,14.0279999999998,6940,1,18.8679999999999,2760,1,13.4560000000001,5820,1,18.0609999999997,2820,1,12.2509999999997,0
"18",8,1500,"gamma",11464,1,29.015,11816,1,24.863,6036,1,24.828,8518,1,23.099,11075,1,27.76,11588,1,23.998,5877,1,24.298,8208,1,22.541,0
"19",8,1500,"gamma",5848,1,24.185,3290,1,17.871,3865,1,23.232,2923,1,18.9,5072,1,23.313,4218,1,20.097,3295,1,22.644,3112,1,20.346,0
"20",8,1500,"gamma",1948,1,19.862,712,1,14.537,1582,1,20.578,770,1,16.048,1890,1,18.8150000000001,1294,1,14.1420000000001,1553,1,19.764,883,1,15.861,0
"21",8,1500,"gamma",3962,1,24.289,2099,1,17.6070000000001,1377,1,19.6220000000001,920,1,16.33,3478,1,23.899,3110,1,18.379,1174,1,19.823,1188,1,16.468,0
"22",8,1500,"gamma",144,0,14.21,6298,0,17.02,73,0,14.255,1391,0,13.067,342,0,14.5650000000001,6339,1,18.184,95,0,14.127,3387,0,14.59,1
"23",8,1500,"gamma",1196,0,15.841,1725,1,14.016,451,0,15.7139999999999,1233,1,14.797,1528,1,16.561,1643,0,13.987,643,0,16.2420000000001,876,0,14.319,0
"24",8,1500,"gamma",7245,1,25.9780000000001,8424,1,23.2579999999998,4121,1,24.645,5880,1,22.145,6589,1,25.4449999999999,8088,1,21.3409999999999,3182,1,23.6479999999999,2916,1,20.029,0
"25",8,1500,"gamma",2123,1,17.692,3902,1,12.587,1327,1,17.3779999999999,2337,1,12.2660000000001,3387,1,18.479,3648,1,12.329,1740,1,17.9399999999998,2937,1,13.116,0
"26",8,1500,"gamma",10387,1,31.7729999999999,9526,1,25.5400000000002,8285,1,31.6490000000001,8222,1,26.4370000000001,11301,1,31.6120000000001,10180,1,24.4649999999999,9133,1,32.3240000000001,10560,1,26.2460000000001,0
"27",8,1500,"gamma",1676,1,21.7670000000001,2422,0,18.675,285,1,16.9739999999999,168,1,12.799,1639,1,19.9070000000002,2554,1,16.692,362,1,15.9549999999999,204,1,13.0360000000001,1
"28",8,1500,"gamma",1188,1,17.1970000000001,1996,1,15.201,797,1,17.461,1182,1,15.3799999999999,1235,1,17.6670000000001,1914,1,14.5359999999998,813,1,17.8009999999999,1501,1,15.3789999999999,1
"29",8,1500,"gamma",3265,1,20.1700000000001,2350,1,16.23,2164,1,18.6869999999999,1996,1,15.645,3437,1,20.3349999999998,2470,1,16.558,2543,1,18.8670000000002,1978,1,16.0360000000001,1
"30",8,1500,"gamma",17822,1,31.665,11419,1,22.7230000000004,13214,1,29.585,7582,1,21.2530000000002,17182,1,30.6809999999996,10974,1,22.4970000000003,12245,1,28.6300000000001,7136,1,20.7530000000002,0
"31",8,1500,"gamma",3703,1,21.643,2791,1,17.614,2674,1,22.9229999999998,984,1,18.3539999999998,2770,1,21.0219999999999,1524,1,16.2370000000001,1897,1,21.6579999999999,672,1,17.3620000000001,1
"32",8,1500,"gamma",3411,1,23.02,3887,1,18.5120000000002,2474,1,23.174,3322,1,19.3049999999998,5003,1,23.944,4433,1,19.3470000000002,3788,1,23.4949999999999,4003,1,19.9030000000002,0
"33",8,1500,"gamma",3114,1,17.3570000000004,4970,1,15.7529999999997,883,1,16.5009999999997,3023,1,15.6689999999999,3826,1,16.6320000000001,5858,1,15.915,918,1,15.8429999999998,2640,1,14.5179999999996,1
"34",8,1500,"gamma",2731,1,19.115,963,1,13.701,1736,1,18.633,516,1,14.537,2332,1,17.661,879,1,13.253,1464,1,17.953,673,1,14.253,0
"35",8,1500,"gamma",4787,1,24.515,6725,1,19.64,2494,1,21.778,1356,1,16.922,5739,1,24.56,6146,1,20.99,2232,1,21.617,1350,1,17.108,0
"36",8,1500,"gamma",896,1,14.737,811,1,12.183,358,1,15.043,208,1,12.161,1110,1,14.756,722,1,11.358,424,1,14.976,201,1,12.122,0
"37",8,1500,"gamma",9227,1,26.315,6600,1,17.914,9509,1,28.182,6600,1,20.116,10060,1,25.998,6600,1,17.99,8966,1,26.7969999999999,6600,1,19.8040000000001,0
"38",8,1500,"gamma",4402,1,22.6850000000001,5041,1,19.288,2809,1,21.716,2955,1,18.1790000000001,4612,1,23.4240000000001,5001,1,19.333,3368,1,22.2040000000001,2608,1,18.237,0
"39",8,1500,"gamma",3761,1,21.39,3987,1,17.1310000000001,2274,1,20.703,1546,1,16.5309999999999,5122,1,23.341,3998,1,18.0340000000001,2287,1,20.9830000000001,2182,1,16.441,0
"40",8,1500,"gamma",3785,0,21.4780000000001,6236,0,19.1679999999999,2704,1,20.6129999999998,4442,0,19.396,5471,1,22.7660000000001,6814,1,19.4000000000001,3598,1,21.384,6504,0,20.8300000000002,0
"41",8,1500,"gamma",3683,0,22.0250000000001,11896,0,22.7470000000001,1233,0,18.079,4460,1,16.729,4145,0,22.337,13658,1,23.6210000000001,1359,0,18.165,4566,1,17.231,1
"42",8,1500,"gamma",805,1,15.5709999999999,2425,1,15.077,447,1,16.4570000000001,1404,1,14.9079999999999,775,1,15.433,2258,1,14.6389999999999,490,1,16.7719999999999,1499,1,14.96,0
"43",8,1500,"gamma",155,0,15.2670000000001,429,1,13.8619999999999,60,0,15.914,552,1,14.0819999999999,604,0,15.9970000000001,705,1,13.0920000000001,98,0,16.106,507,1,14.001,0
"44",8,1500,"gamma",12580,0,32.048,16945,1,29.327,11660,1,31.712,15455,1,30.009,13042,0,31.732,17469,1,30.0159999999998,11789,0,31.2649999999999,14034,1,28.8309999999999,0
"45",8,1500,"gamma",1749,1,17.0030000000002,1228,0,14.5529999999999,1207,1,17.01,806,0,14.903,1759,1,17.287,1382,0,14.3089999999997,1319,1,16.7869999999998,938,1,15.2060000000001,0
"46",8,1500,"gamma",9148,1,27.8580000000002,11434,1,25.2490000000003,7421,1,28.549,8776,1,25.5279999999998,10713,1,28.2109999999998,10086,1,25.7339999999999,9023,1,28.953,6824,1,23.6730000000002,0
"47",8,1500,"gamma",12113,1,25.3250000000003,5544,1,16.5159999999996,9977,1,24.636,4536,1,16.183,11692,1,24.2530000000002,5412,1,15.8089999999997,9186,1,23.6120000000001,4332,1,15.625,0
"48",8,1500,"gamma",5458,1,22.6199999999999,9250,1,21.4879999999998,3323,1,20.386,4404,1,18.703,5144,1,22.3630000000003,13723,1,23.7379999999998,2789,1,19.54,4384,1,18.2600000000002,0
"49",8,1500,"gamma",13773,1,30.7689999999998,6155,1,22.0010000000002,7579,1,28.0170000000003,3496,1,20.0079999999998,13478,1,29.5679999999998,5593,1,19.2309999999998,8601,1,25.5149999999999,2864,1,18.886,0
"50",8,1500,"gamma",12723,1,26.4919999999997,5220,1,18.038,8866,1,25.1179999999999,4092,1,18.6349999999998,10223,1,25.7350000000001,4770,1,17.375,7163,1,25.0259999999998,3924,1,18.5029999999997,1
