"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"22",8,500,"weibull",36,0,10.214,0,NA,3.39099999999996,50,0,8.93800000000005,0,NA,3.28100000000001,184,0,10.678,0,NA,3.38400000000001,221,0,10.138,0,NA,3.46800000000002,0
"23",8,500,"weibull",3402,1,12.814,10134,1,14.403,1616,1,10.063,4655,1,10.12,3017,1,12.051,5888,1,12.754,1410,1,9.45100000000002,3662,1,8.755,0
"24",8,500,"weibull",9453,1,19.3249999999999,11340,1,17.0870000000001,6836,1,15.663,6528,1,12.3290000000001,7764,1,17.711,12036,1,17.582,6108,1,14.977,7152,1,11.817,0
"25",8,500,"weibull",2192,1,11.269,10798,1,17.083,2007,1,10.99,10480,1,15.111,2278,1,10.9490000000001,10526,1,16.789,2141,1,11.071,7797,1,14.462,0
"26",8,500,"weibull",5693,1,15.653,11641,1,16.1370000000001,4375,1,14.284,7547,0,13.5039999999999,5528,1,16.1799999999999,11424,1,16.7950000000001,5181,1,15.16,8474,1,14.3430000000001,0
"27",8,500,"weibull",1523,0,11.948,2041,1,9.93700000000001,318,0,8.9620000000001,891,0,6.92600000000004,1976,0,13.2370000000001,3807,1,12.117,763,0,10.1609999999999,988,0,7.50100000000009,0
"28",8,500,"weibull",3301,1,11.472,6041,1,11.6189999999999,2929,1,11.226,6953,1,10.9159999999999,2881,1,10.0309999999999,7901,1,11.345,2327,1,10.1840000000002,3519,1,9.35100000000011,0
"29",8,500,"weibull",5064,1,14.1099999999999,3793,1,11.4470000000001,3672,1,12.4270000000001,2475,1,9.90700000000015,6497,1,15.326,4892,1,12.357,5005,1,13.8809999999999,2707,1,10.528,1
"30",8,500,"weibull",8806,1,21.847,2284,1,14.087,2458,1,16.8820000000001,1478,0,10.336,10449,1,21.9839999999999,1448,0,13.1009999999999,2835,1,16.4829999999999,1252,1,10.444,0
"31",8,500,"weibull",1259,1,9.81899999999996,2176,1,7.83300000000008,457,1,7.48399999999992,744,1,6.298,1202,1,9.77600000000007,2346,1,7.97899999999981,353,1,7.17100000000005,482,1,5.99199999999996,0
"32",8,500,"weibull",15696,1,25.306,7728,1,15.098,14829,1,24.0830000000001,7728,1,15.798,14593,1,24.0129999999999,7728,1,15.5940000000001,14884,1,24.8810000000001,7728,1,16.048,0
"33",8,500,"weibull",1973,1,10.6369999999999,1144,1,7.99099999999999,1853,1,10.9759999999999,1001,1,7.73000000000002,2345,1,10.9319999999998,1114,1,8.32199999999989,1730,1,10.5699999999999,956,1,8.13599999999997,0
"34",8,500,"weibull",6095,1,17.512,8481,1,15.056,5859,1,17.063,8740,1,15.281,5969,1,16.783,7942,1,14.361,5475,1,16.95,8677,1,14.871,0
"35",8,500,"weibull",17829,1,30.288,21642,1,26.539,9710,1,22.05,11558,1,18.938,16249,1,28.366,18856,1,25.3200000000001,8728,1,21.332,6268,1,15.142,0
"36",8,500,"weibull",16071,1,27.124,13230,1,20.433,13608,1,25.045,11940,1,19.475,17020,1,28.136,14478,1,21.878,14093,1,26.316,12000,1,19.597,0
"37",8,500,"weibull",4014,1,16.899,11020,1,21.1379999999999,1741,1,12.9119999999999,6401,1,15.341,4496,1,17.894,12752,1,23.164,1920,1,12.952,4133,1,13.754,0
"38",8,500,"weibull",5565,0,11.3639999999999,7024,0,10.362,5065,0,10.6819999999999,5882,0,8.90300000000002,5556,0,11.4639999999999,7302,0,10.602,5472,0,11.081,6099,0,9.05499999999995,0
"39",8,500,"weibull",33823,1,38.42,34680,1,36.566,25682,1,32.296,27310,1,29.7809999999999,34603,1,38.3140000000001,35640,1,37.0210000000001,26961,1,33.1139999999999,27982,1,30.301,0
"40",8,500,"weibull",6511,1,16.078,8783,1,15.645,6607,1,16.7730000000001,5521,1,13.663,6853,1,16.4960000000001,8530,1,15.354,6149,1,16.3630000000001,7452,1,13.665,0
"41",8,500,"weibull",11938,1,17.8779999999999,6720,1,9.19000000000005,9673,1,17.489,6720,1,9.60200000000009,12053,1,17.9170000000001,6480,1,9.12299999999982,10088,1,16.9269999999999,6480,1,9.22700000000009,0
"42",8,500,"weibull",11307,1,21.2940000000001,11028,1,15.8969999999999,10289,1,20.1490000000001,8647,1,14.4059999999999,11020,1,20.819,11668,1,15.2740000000001,10537,1,20.3240000000001,9932,1,15.4689999999998,0
"43",8,500,"weibull",10835,1,16.9850000000001,6641,1,10.818,9021,1,15.472,5696,1,10.5809999999999,11299,1,17.0360000000001,6622,1,10.712,9296,1,15.559,5068,1,9.42200000000003,1
"44",8,500,"weibull",6386,1,15.2610000000002,13822,1,18.4379999999999,3597,1,11.835,10162,1,14.443,6885,1,15.932,13601,1,18.854,3321,1,11.99,8230,1,13.5160000000001,0
"45",8,500,"weibull",13470,1,25.2180000000001,28828,1,30.2470000000001,10303,1,23.4109999999998,19046,1,24.8530000000001,9458,1,23.0819999999999,20932,1,23.799,7641,1,21.069,18822,1,22.5709999999999,0
"46",8,500,"weibull",2271,1,9.5300000000002,3762,1,7.15000000000009,1641,1,8.37299999999982,3012,1,7.14999999999986,2207,1,9.25999999999999,2954,1,6.60399999999981,1524,1,8.02600000000007,3204,1,7.40300000000002,0
"47",8,500,"weibull",18510,1,25.328,23290,1,24.5510000000002,10496,1,20.5129999999999,15299,1,18.652,19612,1,23.6600000000001,23315,1,22.9579999999999,12665,1,20.338,13296,1,17.4259999999999,1
"48",8,500,"weibull",13033,1,20.9630000000002,20706,1,23.3249999999998,6856,1,17.5590000000002,9844,1,16.5550000000003,13392,1,22.893,18750,1,23.4030000000002,7703,1,18.134,7909,1,13.9320000000002,0
"49",8,500,"weibull",925,1,6.92699999999968,3957,1,7.99900000000025,351,1,5.13299999999981,1064,1,4.89200000000028,1077,1,6.98000000000002,2870,1,7.43600000000015,501,1,5.2859999999996,1031,1,4.98000000000002,0
"50",8,500,"weibull",7880,1,16.0570000000002,7248,1,11.6179999999999,6474,1,14.002,5568,1,9.63699999999972,7877,1,16.9830000000002,6552,1,10.7930000000001,5463,1,14.4380000000001,5112,1,9.36099999999988,1
