"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,500,"laplace",20219,1,27.777,18844,1,20.922,17641,1,26.567,18482,1,21.0100000000002,23148,1,29.7059999999997,21012,1,22.9099999999999,19551,1,27.9030000000002,18912,1,21.4189999999999,0
"14",8,500,"laplace",6240,0,16.0430000000001,18932,1,24.0950000000003,6008,0,17.0729999999999,22800,1,26.643,6590,0,16.1499999999996,20809,1,23.674,6166,0,16.8690000000001,16304,1,22.6499999999996,0
"15",8,500,"laplace",37453,1,40.6239999999998,39216,1,41.087,37962,1,41.7030000000004,39840,1,41.7939999999999,38421,1,41.3739999999998,39696,1,42.027,36889,1,41.2340000000004,40080,1,42.4540000000002,0
"16",8,500,"laplace",35764,1,39.4699999999998,34456,1,36.8229999999999,37528,1,41.0050000000001,35484,1,37.6819999999998,34871,1,38.8440000000001,32544,1,34.1369999999997,37414,1,40.7170000000001,33132,1,35.4970000000003,0
"17",8,500,"laplace",17592,1,27.6510000000003,18372,1,24.5430000000001,23563,1,32.7309999999998,28824,1,32.127,20048,1,29.1120000000001,24344,1,26.5880000000002,24005,1,32.0099999999998,27244,1,29.0319999999997,0
"18",8,500,"laplace",27426,1,38.6,25768,1,33.336,24444,1,36.617,23704,1,32.402,26092,1,36.617,24848,1,32.942,22088,1,37.049,19324,1,28.779,0
"19",8,500,"laplace",27403,1,38.012,36166,1,39.964,30903,0,40.968,34792,1,38.945,33018,1,40.268,36768,1,39.0959999999999,35603,1,40.9979999999999,38400,1,41.3920000000001,0
"20",8,500,"laplace",4467,1,13.857,5868,1,11.139,4092,1,13.4399999999999,7336,1,12.8100000000001,4530,1,13.038,4296,1,9.70400000000006,3853,1,13.121,7100,1,12.638,0
"21",8,500,"laplace",14542,1,26.4639999999999,20726,1,25.294,25181,1,32.97,24158,1,29.545,13750,1,26.428,26836,1,27.111,27214,1,35.966,32504,1,34.9639999999999,0
"22",8,500,"laplace",14215,1,30.647,11752,1,24.255,10497,1,28.723,14660,1,27.867,16263,1,30.6580000000001,12008,1,24.354,10904,1,28.1790000000001,12652,1,25.6670000000001,0
"23",8,500,"laplace",4141,1,17.4590000000001,3036,0,10.8039999999999,5621,1,19.951,5462,1,12.979,4047,1,17.0819999999999,3630,0,10.8690000000001,5688,0,19.182,5690,0,12.9570000000001,0
"24",8,500,"laplace",22504,1,31.866,17205,1,23.8330000000001,19371,1,31.6010000000001,12124,1,20.097,17649,1,29.2719999999999,13330,1,20.838,16927,1,28.588,9380,1,16.818,0
"25",8,500,"laplace",16256,1,28.74,17664,1,25.269,17670,1,31.5700000000002,18948,1,27.3339999999998,20381,1,30.3579999999999,17256,1,24.489,20081,1,32.7740000000001,18360,1,26.47,0
"26",8,500,"laplace",28717,1,37.8150000000001,21516,1,29.482,30289,1,37.4979999999998,21712,1,30.25,32186,1,37.7740000000001,23016,1,30.8820000000001,32645,1,39.6510000000001,29316,1,33.7250000000001,0
"27",8,500,"laplace",16613,1,26.5129999999999,16358,1,22.0260000000001,15150,1,25.7070000000003,14428,1,20.404,13862,1,23.2349999999997,12516,1,18.4929999999999,13645,1,24.0719999999997,8232,1,16.5030000000002,0
"28",8,500,"laplace",17437,1,23.4069999999997,12982,1,15.4670000000001,16568,1,22.6190000000001,13977,1,16.8330000000001,17933,1,23.5729999999999,13980,1,16.2359999999999,19783,1,25.998,14722,1,17.6689999999999,0
"29",8,500,"laplace",5532,1,20.5169999999998,15998,1,20.6900000000001,7149,1,22.123,16186,1,22.6969999999997,7360,1,22.2579999999998,20844,1,23.9160000000002,8022,1,23.1460000000002,18310,1,22.335,0
"30",8,500,"laplace",8948,1,26.6099999999997,25720,1,28.1570000000002,11192,1,27.6560000000004,27428,1,30.5029999999997,12471,1,28.183,20920,1,27.319,12115,1,28.5650000000001,29478,1,32.654,0
"31",8,500,"laplace",10360,1,22.8710000000001,21280,1,24.7849999999999,14591,1,26.9489999999996,22124,1,28.7139999999999,9144,1,21.4410000000003,18268,1,25.2129999999997,10048,1,24.0070000000001,19108,1,25.4270000000001,0
"32",8,500,"laplace",27010,1,36.973,38592,1,40.1550000000002,34114,1,40.5909999999999,39408,1,41.5990000000002,29258,1,37.7330000000002,38688,1,39.866,33259,1,40.4700000000003,39168,1,41.123,0
"33",8,500,"laplace",21391,1,29.268,14700,1,21.942,18561,1,27.2350000000001,14590,1,22.6109999999999,23499,1,29.5099999999998,16328,1,22.3759999999997,19969,1,28.0390000000002,15836,1,22.3729999999996,0
"34",8,500,"laplace",9133,1,22.731,8900,1,17.937,9670,1,22.557,9646,1,19.739,8714,1,21.7,9457,1,18.309,9438,1,22.994,6628,1,18.27,0
"35",8,500,"laplace",14481,1,27.525,20994,1,26.068,14558,1,28.949,16548,1,25.16,14406,1,27.737,15506,1,23.389,14768,1,28.516,12516,1,23.287,0
"36",8,500,"laplace",6202,1,20.716,5384,1,13.176,5636,1,20.535,6018,1,14.376,6093,1,19.942,5212,1,12.897,5353,1,19.5,6712,1,14.558,1
"37",8,500,"laplace",7917,1,16.168,15802,1,18.2489999999999,8619,1,17.1850000000001,16854,1,20.3679999999999,8474,1,17.2209999999999,15658,1,18.1740000000001,7764,1,16.3839999999999,16246,1,19.0500000000001,0
"38",8,500,"laplace",23954,1,30.7700000000001,25122,0,27.099,25975,1,31.141,26100,0,28.063,23683,1,29.879,18756,1,24.6229999999999,23645,1,29.832,19534,1,26.3920000000001,0
"39",8,500,"laplace",25398,1,32.475,22682,1,24.953,25175,1,33.894,22388,1,25.135,26005,1,33.2669999999999,23336,1,26.0889999999999,25706,1,33.953,23712,1,26.9579999999999,0
"40",8,500,"laplace",26403,1,32.3639999999998,26232,1,29.123,26790,1,33.1690000000001,26556,1,30.3099999999999,26558,1,32.9470000000001,26340,1,29.7139999999999,26651,1,33.2169999999999,25716,1,29.038,0
"41",8,500,"laplace",2485,1,13.6580000000001,14604,1,18.942,2284,1,12.5840000000001,12789,1,17.0630000000001,4212,1,15.952,14875,1,18.894,3619,0,14.567,13856,1,17.7280000000001,0
"42",8,500,"laplace",14585,1,28.7850000000001,11166,1,22.9869999999999,7474,1,22.8609999999999,6728,1,18.5700000000002,15171,1,29.268,9086,1,21.0059999999999,8510,1,23.396,5392,1,17.5509999999999,0
"43",8,500,"laplace",24840,1,31.499,23580,1,27.1300000000001,27196,1,33.4300000000001,25490,1,28.713,24655,1,31.9399999999998,24988,1,27.5050000000001,25685,1,33.7450000000001,25636,1,29.6640000000002,0
"44",8,500,"laplace",17518,1,28.671,16800,1,22.7630000000001,14704,1,27.376,16348,1,23.2599999999998,18294,1,27.7950000000001,16368,1,22.3449999999998,14842,1,27.152,12792,1,19.962,0
"45",8,500,"laplace",17950,1,29.201,18608,1,21.471,17203,1,28.962,16422,1,20.4410000000003,17103,1,28.9850000000001,18604,1,21.5420000000004,18717,1,29.1219999999998,13760,1,20.9389999999999,0
"46",8,500,"laplace",11984,1,24.7909999999997,9716,1,17.9919999999997,12849,1,26.0309999999999,9860,1,18.692,11335,1,24.3649999999998,6630,1,15.8070000000002,12250,1,25.4380000000001,9062,1,17.0630000000001,0
"47",8,500,"laplace",7974,1,16.904,15256,1,18.0039999999999,8305,1,18.6869999999999,13136,1,16.5630000000001,8675,1,17.422,13246,1,15.5660000000003,8568,1,18.5480000000002,14670,1,17.8799999999997,0
"48",8,500,"laplace",27243,1,35.6300000000001,33734,0,35.8739999999998,26495,1,35.7179999999998,33822,0,35.739,28447,1,36.71,34590,1,36.0100000000002,29609,1,37.308,36672,0,39.0360000000001,0
"49",8,500,"laplace",9627,1,27.2980000000002,34536,1,36.3560000000002,12131,1,29.73,33382,1,36.1330000000003,8244,1,26.3530000000001,34228,1,35.712,10320,1,28.5239999999999,34618,1,37.3019999999997,0
"50",8,500,"laplace",14928,0,24.6190000000001,28284,0,30.2169999999996,14399,1,25.4230000000002,28424,1,30.9200000000001,19120,1,27.069,28914,1,30.8240000000001,16120,1,26.9740000000002,28144,1,30.7199999999998,0
