"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,2500,"unif",10434,1,38.1300000000001,16713,1,38.2910000000002,8312,1,39.9369999999999,16389,1,42.9210000000003,14544,1,40.9540000000002,19855,1,41.4079999999999,13552,1,45.0539999999996,18826,1,45.1780000000003,0
"30",8,2500,"unif",4289,1,35.3309999999997,3013,1,30.3070000000002,3169,1,39.0480000000002,3292,1,35.5080000000003,4181,1,35.288,2804,1,30.145,3482,1,39.857,2807,1,34.9340000000002,0
"31",8,2500,"unif",1038,0,30.873,3312,1,29.5610000000001,823,0,35.6559999999999,4873,1,36.3539999999998,986,1,31.3979999999997,2733,0,29.9230000000002,1225,0,36.9789999999998,4546,1,37.0610000000001,0
"32",8,2500,"unif",3895,1,36.5250000000001,3012,1,31.4899999999998,7837,1,45.192,3288,1,36.9249999999997,5786,1,38.2139999999999,3664,1,31.9549999999999,9188,1,45.9740000000002,4944,1,38.1839999999993,0
"33",8,2500,"unif",1968,1,28.5230000000001,6834,1,29.3519999999999,1065,1,32.5639999999994,5633,1,33.8060000000005,2506,1,28.9229999999998,6264,1,29.6639999999998,2149,1,33.3650000000007,7818,1,34.3810000000003,1
"34",8,2500,"unif",4259,1,34.458,2257,1,28.413,5233,1,40.246,2692,1,33.171,4858,1,34.303,1467,1,26.948,6340,1,39.325,1992,1,31.987,0
"35",8,2500,"unif",364,0,27.129,919,0,24.231,2148,1,34.512,2593,1,30.647,932,0,28.282,2645,1,26.596,2713,1,35.6650000000001,3204,1,32.655,0
"36",8,2500,"unif",16752,1,44.41,16976,1,40.319,19113,1,50.384,19518,1,47.362,19390,1,45.139,20596,1,43.106,21334,1,51.1600000000001,21380,1,47.4159999999999,0
"37",8,2500,"unif",527,1,29.153,812,1,26.3570000000001,1326,1,35.0830000000001,1776,1,32.5010000000002,1035,1,29.241,2143,1,26.3910000000001,1972,1,35.347,2944,1,33.529,0
"38",8,2500,"unif",873,1,29.8099999999999,277,1,25.8910000000001,588,1,34.5640000000001,367,1,31.2549999999999,998,1,30.8499999999999,874,1,27.357,958,1,35.8129999999999,1055,1,32.924,0
"39",8,2500,"unif",4293,1,32.354,2368,1,26.5519999999999,4777,1,37.6000000000001,3354,1,32.654,5804,1,33.154,1892,1,25.6299999999999,6679,1,38.279,3142,1,31.9459999999999,0
"40",8,2500,"unif",114,1,26.0699999999999,70,1,22.9479999999999,106,1,30.5719999999999,78,1,28.1570000000002,120,1,25.741,70,1,23.45,134,1,30.393,80,1,28.4549999999999,0
"41",8,2500,"unif",3431,1,30.989,2562,1,28.3609999999999,4550,1,37.3109999999997,2318,1,32.5699999999997,5088,1,32.5639999999999,3113,1,28.7960000000003,5682,1,38.5439999999999,3271,1,33.1080000000002,0
"42",8,2500,"unif",237,1,25.752,98,1,21.5129999999999,218,0,29.4450000000002,134,1,27.3820000000001,282,1,25.268,86,1,19.002,291,1,29.1289999999999,90,1,27.1209999999996,0
"43",8,2500,"unif",2471,1,32.5629999999996,1392,1,25.1600000000003,2890,1,37.6490000000003,1632,1,30.123,2087,1,32.0170000000003,1464,1,25.335,2303,1,37.0039999999999,1524,1,29.607,0
"44",8,2500,"unif",162,1,27.2159999999999,112,1,25.2049999999999,1027,1,34.6549999999997,1502,1,32.1310000000003,414,1,27.1030000000001,80,1,23.8869999999997,1117,1,32.7690000000002,1044,1,29.8110000000001,0
"45",8,2500,"unif",2153,1,31.1369999999997,1156,1,26.3910000000001,3456,1,37.2129999999997,1293,1,31.2259999999997,2375,1,31.0609999999997,1157,1,26.2910000000002,3615,1,36.8589999999999,1231,1,30.067,0
"46",8,2500,"unif",14055,1,42.9270000000001,3967,1,30.5240000000003,13659,1,46.5309999999999,4072,1,35.2600000000002,14108,1,43.4210000000003,3967,1,30.5610000000001,14658,1,47.3099999999999,4282,1,35.1419999999998,0
"47",8,2500,"unif",230,1,27.1419999999998,1960,1,27.136,334,1,32.779,3621,1,33.9560000000001,296,1,27.2170000000001,2084,1,27.203,507,1,32.5570000000002,2691,1,32.3580000000002,0
"48",8,2500,"unif",1670,1,30.3340000000003,300,1,25.4479999999999,1928,1,35.252,841,1,30.8139999999999,1610,1,29.335,300,1,25.4519999999998,1734,1,34.4759999999997,439,1,30.277,0
"49",8,2500,"unif",252,1,27.2120000000004,107,1,24.5349999999999,1087,1,33.866,591,1,30.3329999999996,279,1,26.8680000000004,245,1,24.665,929,1,33.0740000000005,375,1,29.759,0
"50",8,2500,"unif",11871,1,36.1280000000006,10082,1,31.2960000000003,12289,1,40.7710000000006,10994,1,35.8110000000006,12345,1,36.8419999999996,11284,1,32.1999999999998,13997,1,43.067,11457,1,36.6469999999999,0
